ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9456
12,210,132,0.2897
24,210,132,0.9981
40,210,132,0.9997
41,210,132,0.8603
44,210,132,0.6972
53,210,132,0.7103
59,210,132,0.9918
66,210,132,0.0718
69,210,132,0.0082
7430,211,132,0.9841
187,212,132,1.0000
592,212,132,0.9853
1565,212,132,0.9805
2033,212,132,0.0867
4586,212,132,0.7352
5943,212,132,0.9998
9024,212,132,0.9996
9028,212,132,0.9936
9036,212,132,0.9988
9039,212,132,0.2438
115,213,132,0.0456
337,213,132,0.7690
4663,213,132,0.0971
6076,213,132,0.2897
6195,213,132,0.7956
6461,213,132,0.9344
8770,213,132,0.9995
9723,213,132,0.9991
9727,213,132,0.0043
9729,213,132,0.9863
77,210,132,1.0000
80,210,132,0.9990
85,210,132,0.5812
89,210,132,0.4829
97,210,132,0.8654
104,210,132,0.9106
113,210,132,0.9997
132,210,132,0.9993
136,210,132,0.9999
141,210,132,0.9955
2690,211,132,0.8482
4526,211,132,0.9953
5282,211,132,0.5404
5390,211,132,0.9993
7034,211,132,0.9697
7431,211,132,0.9991
7435,211,132,0.3357
7440,211,132,0.9911
7442,211,132,0.0990
7447,211,132,0.9968
6727,212,132,0.9960
9042,212,132,0.9920
9045,212,132,0.8338
9054,212,132,0.9999
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9999
164,210,132,0.0096
167,210,132,0.9977
307,211,132,1.0000
1075,211,132,0.9997
7456,211,132,0.7903
7467,211,132,0.9999
7469,211,132,0.9985
7477,211,132,0.5922
7484,211,132,0.9994
7493,211,132,1.0000
7498,211,132,0.9789
7504,211,132,0.8588
347,212,132,0.9894
1404,212,132,0.7309
2297,212,132,1.0000
3972,212,132,0.9801
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0022
9060,212,132,0.9999
9065,212,132,0.9456
9082,212,132,0.6998
9741,213,132,1.0000
176,210,132,0.9995
186,210,132,0.9996
197,210,132,0.9973
201,210,132,0.8698
209,210,132,0.9994
218,210,132,0.9914
221,210,132,0.9756
225,210,132,0.2397
236,210,132,0.9927
237,210,132,0.4540
1321,211,132,0.2897
3171,211,132,0.0386
7510,211,132,0.9731
7512,211,132,0.9688
7519,211,132,0.9997
1076,212,132,0.5465
1463,212,132,0.9337
2101,212,132,0.9756
4017,212,132,0.9650
7053,212,132,0.3419
7173,212,132,0.9789
9093,212,132,0.9990
9096,212,132,0.9569
9105,212,132,1.0000
9107,212,132,0.9986
2154,213,132,0.4794
9746,213,132,0.6936
9753,213,132,0.9995
9755,213,132,1.0000
242,210,132,0.9986
