ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9548
12,210,132,0.5238
24,210,132,1.0000
40,210,132,0.9974
41,210,132,0.3574
44,210,132,0.8234
53,210,132,0.7563
59,210,132,0.9992
66,210,132,0.2437
69,210,132,0.0159
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,0.9999
1565,212,132,0.9993
2033,212,132,0.2437
4586,212,132,0.9202
5943,212,132,0.9999
9024,212,132,0.9975
9028,212,132,0.9995
9036,212,132,0.9960
9039,212,132,0.2851
115,213,132,0.5643
337,213,132,0.8972
4663,213,132,0.0772
6076,213,132,0.9211
6195,213,132,0.8205
6461,213,132,0.9873
8770,213,132,0.9755
9723,213,132,0.9967
9727,213,132,0.0216
9729,213,132,0.9706
77,210,132,1.0000
80,210,132,0.9994
85,210,132,0.1033
89,210,132,0.8777
97,210,132,0.9796
104,210,132,0.9893
113,210,132,1.0000
132,210,132,0.9999
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.9372
4526,211,132,0.9990
5282,211,132,0.8563
5390,211,132,0.9996
7034,211,132,0.9976
7431,211,132,0.9875
7435,211,132,0.1213
7440,211,132,0.9920
7442,211,132,0.0816
7447,211,132,0.9998
6727,212,132,0.9939
9042,212,132,0.9946
9045,212,132,0.2346
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0558
167,210,132,0.9645
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.9377
7467,211,132,0.9997
7469,211,132,0.9982
7477,211,132,0.1747
7484,211,132,0.9999
7493,211,132,1.0000
7498,211,132,0.9776
7504,211,132,0.9695
347,212,132,0.9929
1404,212,132,0.7325
2297,212,132,0.9993
3972,212,132,0.6772
6572,212,132,0.9999
8100,212,132,1.0000
8918,212,132,0.0024
9060,212,132,0.9999
9065,212,132,0.9899
9082,212,132,0.9125
9741,213,132,1.0000
176,210,132,0.9995
186,210,132,1.0000
197,210,132,0.9837
201,210,132,0.9843
209,210,132,1.0000
218,210,132,0.9983
221,210,132,0.9993
225,210,132,0.0724
236,210,132,0.9798
237,210,132,0.8283
1321,211,132,0.9203
3171,211,132,0.1275
7510,211,132,0.8314
7512,211,132,0.9388
7519,211,132,0.9981
1076,212,132,0.4088
1463,212,132,0.9381
2101,212,132,0.9777
4017,212,132,0.9893
7053,212,132,0.4361
7173,212,132,0.9883
9093,212,132,0.9992
9096,212,132,0.9842
9105,212,132,0.9989
9107,212,132,0.9998
2154,213,132,0.0548
9746,213,132,0.6670
9753,213,132,0.9991
9755,213,132,0.9999
242,210,132,0.9992
251,210,132,0.0088
261,210,132,0.9006
266,210,132,0.9962
270,210,132,0.7563
281,210,132,0.0300
2807,211,132,0.9915
3131,211,132,0.4282
4575,211,132,0.9991
7524,211,132,0.9996
7528,211,132,0.2437
1186,212,132,0.0000
4417,212,132,0.7966
5736,212,132,0.8842
7923,212,132,0.9991
9113,212,132,0.9938
1910,213,132,1.0000
4135,213,132,0.9998
6261,213,132,0.9540
8676,213,132,0.7690
9094,213,132,0.9966
9329,213,132,0.6027
9348,213,132,0.9994
9445,213,132,0.9998
9760,213,132,0.9965
9764,213,132,0.9518
290,210,132,1.0000
292,210,132,0.9994
299,210,132,0.9996
306,210,132,0.9990
1495,211,132,0.7982
1542,211,132,0.5950
2193,211,132,0.9997
4984,211,132,0.2437
7540,211,132,0.9445
7543,211,132,0.9462
7549,211,132,0.9136
7551,211,132,0.8598
7558,211,132,0.9900
7562,211,132,0.9999
210,212,132,1.0000
2655,212,132,0.7726
4689,212,132,1.0000
4789,212,132,0.9998
6241,212,132,0.7167
7607,212,132,0.9981
8901,212,132,0.9996
9117,212,132,0.9998
9126,212,132,0.9237
9130,212,132,0.9792
271,213,132,0.0007
561,213,132,0.9494
763,213,132,0.9986
2739,213,132,0.3995
7005,213,132,0.0165
7311,213,132,1.0000
9255,213,132,0.7056
9776,213,132,0.7437
9779,213,132,0.9998
9782,213,132,0.8509
315,210,132,0.7298
329,210,132,0.9549
335,210,132,0.5957
343,210,132,0.0001
345,210,132,1.0000
364,210,132,0.8369
368,210,132,0.9981
375,210,132,0.9994
391,210,132,0.9979
394,210,132,0.8259
3384,211,132,0.9752
4816,211,132,0.8248
7143,211,132,0.8654
7166,211,132,1.0000
7573,211,132,0.9990
7583,211,132,0.9961
7585,211,132,0.9047
7596,211,132,0.9045
7600,211,132,0.1027
7606,211,132,0.9761
308,212,23,0.8995
1235,212,23,0.9999
2211,212,23,1.0000
7728,212,23,0.9664
8078,212,23,1.0000
9139,212,23,0.9879
9145,212,23,0.9999
9149,212,23,0.9953
9154,212,23,0.9258
9165,212,23,0.9944
4282,213,23,0.7409
6344,213,23,0.6628
7050,213,23,0.2437
7423,213,23,0.2437
9507,213,23,0.4612
9788,213,23,0.4320
9797,213,23,0.9998
9807,213,23,0.8355
9815,213,23,0.0538
9820,213,23,0.0007
404,210,23,0.9999
410,210,23,0.9697
419,210,23,0.2437
424,210,23,0.6340
430,210,23,0.9090
435,210,23,0.6829
442,210,23,0.2437
447,210,23,0.3914
453,210,23,0.3575
459,210,23,0.7269
7616,211,132,1.0000
7619,211,132,0.9462
7629,211,132,0.8048
560,212,23,0.9009
2698,212,23,0.9820
5794,212,23,0.6662
9176,212,23,0.9883
9194,212,23,0.9901
9199,212,23,0.9101
9207,212,23,0.9300
3027,213,23,0.0351
4111,213,23,0.9897
9177,213,23,1.0000
