ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9941
12,210,132,0.5999
24,210,132,0.9988
40,210,132,0.9698
41,210,132,0.2373
44,210,132,0.7387
53,210,132,0.6947
59,210,132,0.9773
66,210,132,0.1990
69,210,132,0.0599
7430,211,132,0.9997
187,212,132,1.0000
592,212,132,0.9615
1565,212,132,0.9979
2033,212,132,0.4597
4586,212,132,0.7362
5943,212,132,0.9998
9024,212,132,0.9821
9028,212,132,0.9444
9036,212,132,0.9971
9039,212,132,0.0612
115,213,132,0.2730
337,213,132,0.6754
4663,213,132,0.5947
6076,213,132,0.9527
6195,213,132,0.6582
6461,213,132,0.9419
8770,213,132,0.9952
9723,213,132,0.9764
9727,213,132,0.0682
9729,213,132,0.9692
77,210,132,0.9918
80,210,132,0.9649
85,210,132,0.2280
89,210,132,0.3027
97,210,132,0.7831
104,210,132,0.9989
113,210,132,1.0000
132,210,132,0.9999
136,210,132,0.9999
141,210,132,0.9999
2690,211,132,0.8186
4526,211,132,0.9995
5282,211,132,0.2467
5390,211,132,0.9999
7034,211,132,0.9941
7431,211,132,0.9718
7435,211,132,0.1566
7440,211,132,0.9488
7442,211,132,0.1635
7447,211,132,0.9948
6727,212,132,0.9621
9042,212,132,0.9665
9045,212,132,0.7519
9054,212,132,0.9972
9737,213,132,1.0000
151,210,132,0.9996
158,210,132,0.9906
164,210,132,0.1344
167,210,132,0.8659
307,211,132,1.0000
1075,211,132,0.9994
7456,211,132,0.8397
7467,211,132,0.9974
7469,211,132,0.9987
7477,211,132,0.4242
7484,211,132,0.9981
7493,211,132,1.0000
7498,211,132,0.9102
7504,211,132,0.9284
347,212,132,0.9992
1404,212,132,0.5731
2297,212,132,0.9913
3972,212,132,0.9858
6572,212,132,0.9998
8100,212,132,1.0000
8918,212,132,0.0101
9060,212,132,0.9979
9065,212,132,0.9550
9082,212,132,0.9320
9741,213,132,1.0000
176,210,132,0.9938
186,210,132,0.9995
197,210,132,0.8671
