ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9963
12,210,132,0.3805
24,210,132,0.9984
40,210,132,0.9957
41,210,132,0.7056
44,210,132,0.6346
53,210,132,0.8680
59,210,132,0.9951
66,210,132,0.2352
69,210,132,0.0537
7430,211,132,0.9735
187,212,132,1.0000
592,212,132,0.9959
1565,212,132,0.9888
2033,212,132,0.2257
4586,212,132,0.8415
5943,212,132,0.9990
9024,212,132,0.9982
9028,212,132,0.9996
9036,212,132,0.9810
9039,212,132,0.6015
115,213,132,0.2171
337,213,132,0.8866
4663,213,132,0.1850
6076,213,132,0.6522
6195,213,132,0.8199
6461,213,132,0.8803
8770,213,132,0.9929
9723,213,132,0.9943
9727,213,132,0.0096
9729,213,132,0.9567
77,210,132,0.9999
80,210,132,0.9903
85,210,132,0.1707
89,210,132,0.6714
97,210,132,0.8410
104,210,132,0.9897
113,210,132,0.9997
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9991
2690,211,132,0.7311
4526,211,132,0.9987
5282,211,132,0.6327
5390,211,132,0.9986
7034,211,132,0.9886
7431,211,132,0.9900
7435,211,132,0.1314
7440,211,132,0.9896
7442,211,132,0.1620
7447,211,132,0.9988
6727,212,132,0.9897
9042,212,132,0.9966
9045,212,132,0.8539
9054,212,132,0.9995
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9996
164,210,132,0.0088
167,210,132,0.9427
307,211,132,1.0000
1075,211,132,0.9992
7456,211,132,0.6476
7467,211,132,0.9981
7469,211,132,0.9958
7477,211,132,0.2758
7484,211,132,0.9963
7493,211,132,0.9999
7498,211,132,0.9884
7504,211,132,0.9529
347,212,132,0.9997
1404,212,132,0.9519
2297,212,132,0.9963
3972,212,132,0.9955
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0004
9060,212,132,0.9996
9065,212,132,0.9552
9082,212,132,0.8820
9741,213,132,1.0000
176,210,132,0.9994
186,210,132,0.9979
197,210,132,0.9874
201,210,132,0.9799
209,210,132,0.9990
218,210,132,0.9966
221,210,132,0.9582
225,210,132,0.6087
236,210,132,0.9194
237,210,132,0.3617
1321,211,132,0.9670
3171,211,132,0.4056
7510,211,132,0.9900
7512,211,132,0.8705
7519,211,132,0.9815
1076,212,132,0.5492
1463,212,132,0.9025
2101,212,132,0.9773
4017,212,132,0.9658
7053,212,132,0.6621
7173,212,132,0.9475
9093,212,132,0.9950
9096,212,132,0.9808
9105,212,132,0.9976
9107,212,132,0.9921
2154,213,132,0.0017
9746,213,132,0.7342
9753,213,132,0.9966
9755,213,132,0.9997
242,210,132,0.9990
251,210,132,0.0615
261,210,132,0.4373
266,210,132,0.9909
270,210,132,0.9117
281,210,132,0.0714
2807,211,132,0.8541
3131,211,132,0.8816
4575,211,132,0.9985
7524,211,132,0.9998
7528,211,132,0.0031
1186,212,132,0.0613
4417,212,132,0.9885
5736,212,132,0.6032
7923,212,132,0.9959
9113,212,132,0.9917
1910,213,132,0.9998
4135,213,132,0.9999
6261,213,132,0.9673
8676,213,132,0.9914
9094,213,132,0.9935
9329,213,132,0.7319
9348,213,132,0.9926
9445,213,132,0.9797
9760,213,132,0.9921
9764,213,132,0.9637
290,210,132,0.9998
292,210,132,0.9948
299,210,132,0.9925
306,210,132,0.9860
1495,211,132,0.8979
1542,211,132,0.7342
2193,211,132,0.9643
4984,211,132,0.2989
7540,211,132,0.8672
7543,211,132,0.8973
7549,211,132,0.8675
7551,211,132,0.9690
7558,211,132,0.9548
7562,211,132,0.9886
210,212,132,1.0000
2655,212,132,0.4803
4689,212,132,0.9986
4789,212,132,0.9892
6241,212,132,0.1856
7607,212,132,0.9946
8901,212,132,0.9981
9117,212,132,0.9993
9126,212,132,0.9176
9130,212,132,0.9714
271,213,132,0.0419
561,213,132,0.2924
763,213,132,0.9986
2739,213,132,0.0749
7005,213,132,0.0091
7311,213,132,0.9998
9255,213,132,0.7707
9776,213,132,0.8907
9779,213,132,0.9996
9782,213,132,0.5934
315,210,132,0.8266
329,210,132,0.9909
335,210,132,0.2889
343,210,132,0.0030
345,210,132,0.9999
364,210,132,0.9965
368,210,132,0.9985
375,210,132,0.9996
391,210,132,0.9864
394,210,132,0.9489
3384,211,132,0.9955
4816,211,132,0.6391
7143,211,132,0.9493
7166,211,132,0.9997
7573,211,132,0.9956
7583,211,132,0.9966
7585,211,132,0.9355
7596,211,132,0.9315
7600,211,132,0.6812
7606,211,132,0.9989
308,212,23,0.8770
1235,212,23,0.9887
2211,212,23,0.9976
7728,212,23,0.9055
8078,212,23,0.9986
9139,212,23,0.9802
9145,212,23,0.9976
9149,212,23,0.9700
9154,212,23,0.9489
9165,212,23,0.9905
4282,213,23,0.8533
6344,213,23,0.5875
7050,213,23,0.3738
7423,213,23,0.5389
9507,213,23,0.5908
9788,213,23,0.4095
9797,213,23,0.9948
9807,213,23,0.9179
9815,213,23,0.5222
9820,213,23,0.0676
404,210,23,0.9968
410,210,23,0.9434
419,210,23,0.4428
424,210,23,0.7319
430,210,23,0.9034
435,210,23,0.7867
442,210,23,0.3697
447,210,23,0.4604
453,210,23,0.4424
459,210,23,0.5007
7616,211,132,0.9996
7619,211,132,0.9950
7629,211,132,0.8644
560,212,23,0.7319
2698,212,23,0.8409
5794,212,23,0.5810
9176,212,23,0.7997
9194,212,23,0.9691
9199,212,23,0.9281
9207,212,23,0.8998
3027,213,23,0.1477
4111,213,23,0.9908
9177,213,23,0.9980
9685,213,23,0.9519
9826,213,23,0.2681
9831,213,23,0.6553
9835,213,23,0.9340
9841,213,23,0.9489
9852,213,23,0.2911
9860,213,23,0.9424
465,210,23,0.9995
476,210,23,0.9979
484,210,23,0.2681
491,210,23,0.9845
7636,211,132,0.9997
7640,211,132,0.2681
7650,211,132,0.9812
7654,211,132,0.1003
525,212,23,1.0000
9217,212,23,0.9988
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.8358
505,210,23,1.0000
515,210,23,0.9954
544,211,132,0.1067
4923,211,132,0.9633
7196,211,132,0.9777
7659,211,132,0.9987
7665,211,132,0.7035
1704,212,23,0.7439
2071,212,23,0.9793
4226,212,23,0.9940
4954,212,23,0.9985
5172,212,23,0.9837
7839,212,23,0.6994
9223,212,23,0.9981
9231,212,23,0.8479
9240,212,23,0.8969
9247,212,23,0.8827
1663,213,23,1.0000
9658,213,23,0.9999
524,210,23,1.0000
535,210,23,0.9999
1022,211,132,0.6709
2604,211,132,0.9954
3362,211,132,0.2457
5410,211,132,1.0000
6393,211,132,0.2186
6674,211,132,0.7905
7672,211,132,0.5896
7678,211,132,0.1328
7680,211,132,0.7191
7681,211,132,0.7214
762,212,107,1.0000
5461,212,107,0.9739
8893,212,107,0.8514
9254,212,107,0.9972
9258,212,107,0.9998
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.1102
9278,212,107,0.9450
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,0.9943
559,210,23,0.9899
567,210,23,0.9948
1894,211,132,0.1893
2165,211,132,0.9963
3651,211,132,0.9209
7682,211,132,1.0000
7687,211,132,0.8997
2342,212,43,0.9325
3957,212,43,0.9906
5292,212,43,0.5564
8105,212,43,0.9351
9287,212,43,0.9999
9292,212,43,0.9901
9297,212,43,0.9914
9302,212,43,0.7138
9311,212,43,0.7638
3791,213,23,0.9995
7225,213,23,1.0000
572,210,23,0.9997
580,210,23,0.2716
591,210,23,0.9983
602,210,23,0.9961
610,210,23,0.9880
618,210,23,0.9942
625,210,23,0.9527
1176,211,132,0.2470
3583,211,132,0.9998
3857,211,132,0.9980
7691,211,132,0.9995
7701,211,132,0.9591
