ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9899
12,210,132,0.4475
24,210,132,0.9977
40,210,132,0.9913
41,210,132,0.7224
44,210,132,0.9674
53,210,132,0.7814
59,210,132,0.9905
66,210,132,0.1970
69,210,132,0.1925
7430,211,132,0.9971
187,212,132,0.9991
592,212,132,0.9959
1565,212,132,0.9948
2033,212,132,0.7223
4586,212,132,0.9871
5943,212,132,0.9979
9024,212,132,0.9958
9028,212,132,0.9908
9036,212,132,0.9341
9039,212,132,0.5418
115,213,132,0.0766
337,213,132,0.5619
4663,213,132,0.8134
6076,213,132,0.9919
6195,213,132,0.9202
6461,213,132,0.8605
8770,213,132,0.9987
9723,213,132,0.9911
9727,213,132,0.0468
9729,213,132,0.9403
77,210,132,0.9758
80,210,132,0.9315
85,210,132,0.5614
89,210,132,0.2970
97,210,132,0.6753
104,210,132,0.9446
113,210,132,0.9887
132,210,132,0.9949
136,210,132,0.9859
141,210,132,0.9902
2690,211,132,0.5845
4526,211,132,0.9992
5282,211,132,0.1624
5390,211,132,0.9984
7034,211,132,0.9920
7431,211,132,0.9481
7435,211,132,0.9061
7440,211,132,0.9172
7442,211,132,0.2853
7447,211,132,0.9384
6727,212,132,0.9801
9042,212,132,0.9979
9045,212,132,0.7943
9054,212,132,0.9973
9737,213,132,1.0000
151,210,132,0.9315
158,210,132,0.9826
164,210,132,0.4437
167,210,132,0.8753
307,211,132,0.9986
1075,211,132,0.8918
7456,211,132,0.2988
7467,211,132,0.9974
7469,211,132,0.9848
7477,211,132,0.2686
7484,211,132,0.9904
7493,211,132,1.0000
7498,211,132,0.9419
7504,211,132,0.9672
347,212,132,0.9319
1404,212,132,0.9783
2297,212,132,0.9869
3972,212,132,0.9925
6572,212,132,0.9996
8100,212,132,0.9999
8918,212,132,0.0139
9060,212,132,0.9939
9065,212,132,0.9782
9082,212,132,0.9256
9741,213,132,0.9995
176,210,132,0.9914
186,210,132,0.9919
197,210,132,0.9660
201,210,132,0.9553
209,210,132,0.9987
218,210,132,0.9397
221,210,132,0.9743
225,210,132,0.8984
236,210,132,0.9281
237,210,132,0.3259
1321,211,132,0.5994
3171,211,132,0.0232
7510,211,132,0.9341
7512,211,132,0.7679
7519,211,132,0.9667
1076,212,132,0.7144
1463,212,132,0.7993
2101,212,132,0.9262
4017,212,132,0.8827
7053,212,132,0.9261
7173,212,132,0.9073
9093,212,132,0.9493
9096,212,132,0.9178
9105,212,132,0.9653
9107,212,132,0.9842
2154,213,132,0.0232
9746,213,132,0.3509
9753,213,132,0.9978
9755,213,132,0.9994
242,210,132,0.9849
251,210,132,0.5876
261,210,132,0.7379
266,210,132,0.9588
270,210,132,0.4578
281,210,132,0.0887
2807,211,132,0.7120
3131,211,132,0.7859
4575,211,132,0.9620
7524,211,132,0.9947
7528,211,132,0.5357
1186,212,132,0.0364
