ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9986
12,210,132,0.9704
24,210,132,0.8754
40,210,132,0.9749
41,210,132,0.6851
44,210,132,0.9837
53,210,132,0.7266
59,210,132,0.9916
66,210,132,0.7737
69,210,132,0.3352
7430,211,132,0.9981
187,212,132,0.9985
592,212,132,0.9984
1565,212,132,0.9931
2033,212,132,0.5126
4586,212,132,0.9938
5943,212,132,0.9989
9024,212,132,0.9998
9028,212,132,0.9985
9036,212,132,0.9778
9039,212,132,0.9318
115,213,132,0.0981
337,213,132,0.1617
4663,213,132,0.8751
6076,213,132,0.9504
6195,213,132,0.6423
6461,213,132,0.5205
8770,213,132,0.9971
9723,213,132,0.8192
9727,213,132,0.7664
9729,213,132,0.8114
77,210,132,0.9906
80,210,132,0.7753
85,210,132,0.3350
89,210,132,0.6619
97,210,132,0.9124
104,210,132,0.9842
113,210,132,0.9992
132,210,132,0.9974
136,210,132,0.9976
141,210,132,0.9982
2690,211,132,0.0830
4526,211,132,0.9997
5282,211,132,0.6551
5390,211,132,0.9962
7034,211,132,0.9989
7431,211,132,0.9790
7435,211,132,0.6061
7440,211,132,0.8984
7442,211,132,0.2694
7447,211,132,0.9869
6727,212,132,0.9790
9042,212,132,0.9998
9045,212,132,0.4686
9054,212,132,0.9486
9737,213,132,0.9992
151,210,132,0.9914
158,210,132,0.6527
164,210,132,0.1297
167,210,132,0.2948
307,211,132,0.9971
1075,211,132,0.7956
7456,211,132,0.8050
7467,211,132,0.9987
7469,211,132,0.9265
7477,211,132,0.1385
7484,211,132,0.9967
7493,211,132,0.9997
7498,211,132,0.7016
7504,211,132,0.9840
347,212,132,0.9630
1404,212,132,0.9545
2297,212,132,0.7730
3972,212,132,0.9797
6572,212,132,0.9999
8100,212,132,0.9970
8918,212,132,0.0169
9060,212,132,0.9888
9065,212,132,0.9954
9082,212,132,0.9654
9741,213,132,1.0000
176,210,132,0.9984
186,210,132,0.9998
197,210,132,0.9837
201,210,132,0.9999
209,210,132,0.9999
218,210,132,0.9991
221,210,132,0.9798
225,210,132,0.9986
236,210,132,0.7541
237,210,132,0.0612
1321,211,132,0.9872
3171,211,132,0.2477
7510,211,132,1.0000
7512,211,132,0.6021
7519,211,132,0.5728
1076,212,132,0.3836
1463,212,132,0.8014
2101,212,132,0.9994
4017,212,132,0.9886
7053,212,132,0.9991
7173,212,132,0.9879
9093,212,132,0.9959
9096,212,132,0.7999
9105,212,132,0.8641
9107,212,132,0.9858
2154,213,132,0.3889
9746,213,132,0.4075
9753,213,132,1.0000
9755,213,132,0.7785
242,210,132,0.9987
251,210,132,0.8651
261,210,132,0.3836
266,210,132,0.9479
270,210,132,0.6222
281,210,132,0.0158
2807,211,132,0.6041
3131,211,132,0.4307
4575,211,132,0.9983
7524,211,132,0.9998
7528,211,132,0.4504
1186,212,132,0.7404
4417,212,132,0.6127
5736,212,132,0.0788
