ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9992
12,210,132,0.9899
24,210,132,0.8095
40,210,132,0.9814
41,210,132,0.8835
44,210,132,0.9895
53,210,132,0.7854
59,210,132,0.9854
66,210,132,0.3465
69,210,132,0.3594
7430,211,132,1.0000
187,212,132,0.9999
592,212,132,0.9999
1565,212,132,0.9996
2033,212,132,0.5572
4586,212,132,0.9904
5943,212,132,0.9888
9024,212,132,0.9997
9028,212,132,0.9973
9036,212,132,0.9950
9039,212,132,0.9499
115,213,132,0.0285
337,213,132,0.1393
4663,213,132,0.9802
6076,213,132,0.6890
6195,213,132,0.5362
6461,213,132,0.6957
8770,213,132,0.9998
9723,213,132,0.8697
9727,213,132,0.9051
9729,213,132,0.7266
77,210,132,0.9976
80,210,132,0.3167
85,210,132,0.1798
89,210,132,0.5986
97,210,132,0.8661
104,210,132,0.9777
113,210,132,0.9952
132,210,132,0.9985
136,210,132,0.9905
141,210,132,0.9926
2690,211,132,0.0418
4526,211,132,0.9998
5282,211,132,0.5373
5390,211,132,0.9962
7034,211,132,0.9987
7431,211,132,0.9993
7435,211,132,0.2849
7440,211,132,0.5740
7442,211,132,0.2266
7447,211,132,0.9743
6727,212,132,0.9973
9042,212,132,1.0000
9045,212,132,0.6535
9054,212,132,0.8733
9737,213,132,0.9998
151,210,132,0.9995
158,210,132,0.6535
164,210,132,0.2018
167,210,132,0.0293
307,211,132,0.9981
1075,211,132,0.7460
7456,211,132,0.3465
7467,211,132,0.9986
7469,211,132,0.9628
7477,211,132,0.0240
7484,211,132,0.9727
7493,211,132,1.0000
7498,211,132,0.7090
7504,211,132,0.9812
347,212,132,0.9456
1404,212,132,0.9787
2297,212,132,0.8516
3972,212,132,0.9724
6572,212,132,0.9998
8100,212,132,0.9999
8918,212,132,0.0342
9060,212,132,0.9993
9065,212,132,1.0000
9082,212,132,0.9933
9741,213,132,1.0000
176,210,132,0.9992
186,210,132,0.9997
197,210,132,0.9947
201,210,132,0.9999
209,210,132,0.9998
218,210,132,0.9922
221,210,132,0.9824
225,210,132,0.9986
236,210,132,0.7604
237,210,132,0.1381
1321,211,132,0.9995
3171,211,132,0.0852
7510,211,132,1.0000
7512,211,132,0.8593
7519,211,132,0.6535
1076,212,132,0.4439
1463,212,132,0.6507
2101,212,132,0.9983
4017,212,132,0.8503
7053,212,132,0.9963
7173,212,132,0.9923
9093,212,132,0.9899
9096,212,132,0.6934
9105,212,132,0.8756
9107,212,132,0.9899
2154,213,132,0.0291
9746,213,132,0.0021
9753,213,132,1.0000
9755,213,132,0.8788
242,210,132,1.0000
251,210,132,0.9846
261,210,132,0.4460
266,210,132,0.8637
270,210,132,0.6535
281,210,132,0.1265
2807,211,132,0.7780
3131,211,132,0.3596
4575,211,132,1.0000
7524,211,132,0.9998
7528,211,132,0.5132
1186,212,132,0.6893
4417,212,132,0.4408
5736,212,132,0.0461
7923,212,132,0.9298
9113,212,132,1.0000
1910,213,132,0.9735
4135,213,132,0.9998
6261,213,132,0.9862
8676,213,132,0.9969
9094,213,132,1.0000
9329,213,132,0.8567
9348,213,132,0.2311
9445,213,132,0.9485
9760,213,132,0.9490
9764,213,132,0.8732
290,210,132,1.0000
292,210,132,0.9928
299,210,132,1.0000
306,210,132,0.6535
1495,211,132,0.9939
1542,211,132,0.8558
2193,211,132,0.9982
4984,211,132,0.3556
7540,211,132,0.8073
7543,211,132,0.8242
7549,211,132,0.9643
7551,211,132,0.9412
7558,211,132,0.2985
7562,211,132,0.7742
210,212,132,0.9999
2655,212,132,0.6676
4689,212,132,0.9999
4789,212,132,0.9980
6241,212,132,0.0197
7607,212,132,0.9925
8901,212,132,0.9643
9117,212,132,0.9982
9126,212,132,0.1210
9130,212,132,0.9877
271,213,132,0.0670
561,213,132,0.8344
763,213,132,0.9949
2739,213,132,0.6984
7005,213,132,0.3465
7311,213,132,0.9947
9255,213,132,0.4355
9776,213,132,0.9912
9779,213,132,0.9041
9782,213,132,0.9999
315,210,132,1.0000
329,210,132,0.9887
335,210,132,0.9349
343,210,132,0.6535
345,210,132,0.9953
364,210,132,0.9906
368,210,132,0.8703
375,210,132,0.9966
391,210,132,0.9756
394,210,132,0.4166
3384,211,132,0.9925
4816,211,132,0.5089
7143,211,132,0.3320
7166,211,132,0.9861
7573,211,132,0.9998
7583,211,132,0.9997
7585,211,132,0.9953
7596,211,132,0.7483
7600,211,132,0.5365
7606,211,132,0.8764
308,212,23,0.7277
1235,212,23,0.9848
2211,212,23,0.9986
7728,212,23,0.7420
8078,212,23,0.9629
9139,212,23,0.6535
9145,212,23,0.9943
9149,212,23,0.9864
9154,212,23,0.8608
9165,212,23,0.9872
4282,213,23,0.6482
6344,213,23,0.3235
7050,213,23,0.3854
7423,213,23,0.2542
9507,213,23,0.7610
9788,213,23,0.6497
9797,213,23,0.9770
9807,213,23,0.7500
9815,213,23,0.6704
9820,213,23,0.4631
404,210,23,0.7500
410,210,23,0.7933
419,210,23,0.4684
424,210,23,0.8363
430,210,23,0.7366
435,210,23,0.9169
442,210,23,0.9900
447,210,23,0.8306
453,210,23,0.8724
459,210,23,0.7088
7616,211,132,0.9999
7619,211,132,1.0000
7629,211,132,0.9907
560,212,23,0.7572
2698,212,23,0.9990
5794,212,23,0.5803
9176,212,23,0.5310
9194,212,23,0.9530
9199,212,23,0.6590
9207,212,23,0.8803
3027,213,23,0.4140
4111,213,23,0.5367
9177,213,23,0.9998
9685,213,23,0.9228
9826,213,23,0.7031
9831,213,23,0.8518
9835,213,23,0.6202
9841,213,23,0.7053
9852,213,23,0.5993
9860,213,23,0.8680
465,210,23,0.9292
476,210,23,0.6577
484,210,23,0.9993
491,210,23,0.9830
7636,211,132,0.9895
7640,211,132,0.9593
7650,211,132,0.9093
7654,211,132,0.5096
525,212,23,1.0000
9217,212,23,0.9990
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,0.9986
544,211,132,0.0408
4923,211,132,0.9976
7196,211,132,0.3465
7659,211,132,1.0000
7665,211,132,0.9873
1704,212,23,0.9724
2071,212,23,0.9844
4226,212,23,0.9995
4954,212,23,0.9994
5172,212,23,0.9833
7839,212,23,0.8665
9223,212,23,0.8799
9231,212,23,0.5184
9240,212,23,0.9800
9247,212,23,0.9782
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,0.9997
1022,211,132,0.8557
2604,211,132,0.9958
3362,211,132,0.2566
5410,211,132,0.9874
6393,211,132,0.8977
6674,211,132,0.9402
7672,211,132,0.5997
7678,211,132,0.7749
7680,211,132,0.8344
7681,211,132,0.8681
762,212,107,0.9999
5461,212,107,0.9937
8893,212,107,0.7730
9254,212,107,0.8422
9258,212,107,0.9963
