ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9985
24,210,132,0.8948
40,210,132,0.9977
41,210,132,0.9133
44,210,132,0.9931
53,210,132,0.7020
59,210,132,0.9989
66,210,132,0.1804
69,210,132,0.3295
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9985
2033,212,132,0.6999
4586,212,132,0.9994
5943,212,132,0.9981
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9965
9039,212,132,0.9444
115,213,132,0.0031
337,213,132,0.0648
4663,213,132,0.9971
6076,213,132,0.9885
6195,213,132,0.8868
6461,213,132,0.3432
8770,213,132,1.0000
9723,213,132,0.9700
9727,213,132,0.9683
9729,213,132,0.8031
77,210,132,1.0000
80,210,132,0.5051
85,210,132,0.2948
89,210,132,0.7150
97,210,132,0.9710
104,210,132,0.9878
113,210,132,0.9989
132,210,132,0.9965
136,210,132,0.9936
141,210,132,0.9982
2690,211,132,0.0332
4526,211,132,1.0000
5282,211,132,0.7846
5390,211,132,0.9998
7034,211,132,1.0000
7431,211,132,0.9999
7435,211,132,0.9209
7440,211,132,0.9900
7442,211,132,0.2474
7447,211,132,0.9925
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.7286
9054,212,132,0.8277
9737,213,132,0.9988
151,210,132,1.0000
158,210,132,0.9728
164,210,132,0.0991
167,210,132,0.2209
307,211,132,1.0000
1075,211,132,0.9136
7456,211,132,0.4932
7467,211,132,0.9999
7469,211,132,0.9304
7477,211,132,0.0353
7484,211,132,0.9922
7493,211,132,1.0000
7498,211,132,0.4414
7504,211,132,0.9904
347,212,132,0.9979
1404,212,132,0.9979
2297,212,132,0.7561
3972,212,132,0.9852
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0071
9060,212,132,0.9999
9065,212,132,1.0000
9082,212,132,0.9576
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9989
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9997
221,210,132,0.9890
225,210,132,0.9997
236,210,132,0.8652
237,210,132,0.0702
1321,211,132,0.9998
3171,211,132,0.1186
7510,211,132,1.0000
7512,211,132,0.5948
7519,211,132,0.5422
1076,212,132,0.5921
1463,212,132,0.4021
2101,212,132,0.9993
4017,212,132,0.9994
7053,212,132,0.9999
7173,212,132,0.9948
9093,212,132,0.9995
9096,212,132,0.9014
9105,212,132,0.8878
9107,212,132,0.9955
2154,213,132,0.3077
9746,213,132,0.0033
9753,213,132,1.0000
9755,213,132,0.9428
242,210,132,1.0000
251,210,132,0.9962
261,210,132,0.4108
266,210,132,0.9718
270,210,132,0.6058
281,210,132,0.4238
2807,211,132,0.9620
3131,211,132,0.2163
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.5816
1186,212,132,0.9371
4417,212,132,0.6049
5736,212,132,0.1083
7923,212,132,0.9664
9113,212,132,1.0000
1910,213,132,0.9990
4135,213,132,1.0000
6261,213,132,0.9831
8676,213,132,0.9997
9094,213,132,1.0000
9329,213,132,0.9666
9348,213,132,0.0817
9445,213,132,0.9386
9760,213,132,0.9702
9764,213,132,0.9092
290,210,132,1.0000
292,210,132,0.9906
299,210,132,1.0000
306,210,132,0.6529
1495,211,132,0.9997
1542,211,132,0.9106
2193,211,132,0.9994
4984,211,132,0.2838
7540,211,132,0.9830
7543,211,132,0.9944
7549,211,132,0.9545
7551,211,132,0.9995
7558,211,132,0.3782
7562,211,132,0.8150
210,212,132,1.0000
2655,212,132,0.8892
4689,212,132,1.0000
4789,212,132,0.9999
6241,212,132,0.0112
7607,212,132,0.9996
8901,212,132,0.9959
9117,212,132,1.0000
9126,212,132,0.4953
9130,212,132,0.9985
271,213,132,0.1433
561,213,132,0.9344
763,213,132,0.9989
2739,213,132,0.7852
7005,213,132,0.3158
7311,213,132,0.9989
9255,213,132,0.7906
9776,213,132,0.9991
9779,213,132,0.9855
9782,213,132,0.9997
315,210,132,1.0000
329,210,132,0.9995
335,210,132,0.9854
343,210,132,0.8895
345,210,132,0.9993
364,210,132,0.9932
368,210,132,0.8812
375,210,132,0.9970
391,210,132,0.9961
394,210,132,0.3471
3384,211,132,0.9992
4816,211,132,0.9385
7143,211,132,0.2409
7166,211,132,0.9982
7573,211,132,1.0000
7583,211,132,0.9999
7585,211,132,0.9994
7596,211,132,0.9533
7600,211,132,0.4246
7606,211,132,0.9084
308,212,23,0.8105
1235,212,23,0.9989
2211,212,23,0.9994
7728,212,23,0.8476
8078,212,23,0.9991
9139,212,23,0.8184
9145,212,23,0.9922
9149,212,23,0.9995
9154,212,23,0.8811
9165,212,23,0.9001
4282,213,23,0.7774
6344,213,23,0.3627
7050,213,23,0.1502
7423,213,23,0.3851
9507,213,23,0.6750
9788,213,23,0.3191
9797,213,23,0.9348
9807,213,23,0.8764
9815,213,23,0.7827
9820,213,23,0.4780
404,210,23,0.9277
410,210,23,0.8824
419,210,23,0.1298
424,210,23,0.7883
430,210,23,0.6637
435,210,23,0.9163
442,210,23,0.9374
447,210,23,0.8711
453,210,23,0.7954
459,210,23,0.7231
7616,211,132,1.0000
7619,211,132,0.9999
7629,211,132,0.9542
560,212,23,0.7501
2698,212,23,0.9974
5794,212,23,0.4764
9176,212,23,0.7575
9194,212,23,0.9832
9199,212,23,0.8315
9207,212,23,0.9652
3027,213,23,0.3021
4111,213,23,0.8422
9177,213,23,0.9989
9685,213,23,0.9544
9826,213,23,0.6073
9831,213,23,0.8159
9835,213,23,0.6182
9841,213,23,0.7201
9852,213,23,0.8538
9860,213,23,0.9733
465,210,23,0.9996
476,210,23,0.6374
484,210,23,1.0000
491,210,23,0.9891
7636,211,132,0.9983
7640,211,132,0.9230
7650,211,132,0.9223
7654,211,132,0.6025
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0051
4923,211,132,0.9992
7196,211,132,0.0594
7659,211,132,1.0000
7665,211,132,0.9768
1704,212,23,0.9479
2071,212,23,0.9083
4226,212,23,0.9999
4954,212,23,0.9999
5172,212,23,0.9679
7839,212,23,0.9619
9223,212,23,0.9814
9231,212,23,0.9834
9240,212,23,0.9997
9247,212,23,0.9707
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.3359
2604,211,132,0.9998
3362,211,132,0.2644
5410,211,132,0.9993
6393,211,132,0.9805
6674,211,132,0.9689
7672,211,132,0.9729
7678,211,132,0.9357
7680,211,132,0.9939
7681,211,132,0.9772
762,212,107,1.0000
5461,212,107,0.9969
8893,212,107,0.2175
9254,212,107,0.3301
9258,212,107,0.9986
9266,212,107,1.0000
9270,212,107,0.9998
9274,212,107,0.1538
9278,212,107,0.8899
238,213,23,0.9668
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9777
567,210,23,0.9970
1894,211,132,0.9997
2165,211,132,1.0000
3651,211,132,0.7421
7682,211,132,1.0000
7687,211,132,0.5972
2342,212,43,0.9997
3957,212,43,0.9861
5292,212,43,0.8540
8105,212,43,0.9533
9287,212,43,1.0000
9292,212,43,0.8289
9297,212,43,0.9102
9302,212,43,0.8069
9311,212,43,0.8447
3791,213,23,0.9848
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.7524
591,210,23,0.9997
602,210,23,0.9995
610,210,23,1.0000
