ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9997
24,210,132,0.9625
40,210,132,0.9998
41,210,132,0.8237
44,210,132,0.9953
53,210,132,0.7267
59,210,132,0.9980
66,210,132,0.2067
69,210,132,0.3626
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9992
2033,212,132,0.2195
4586,212,132,0.9995
5943,212,132,0.9993
9024,212,132,1.0000
9028,212,132,0.9996
9036,212,132,0.9879
9039,212,132,0.9711
115,213,132,0.0102
337,213,132,0.2053
4663,213,132,0.9976
6076,213,132,0.9836
6195,213,132,0.6170
6461,213,132,0.2906
8770,213,132,1.0000
9723,213,132,0.9791
9727,213,132,0.7048
9729,213,132,0.8597
77,210,132,0.9997
80,210,132,0.9088
85,210,132,0.1189
89,210,132,0.5084
97,210,132,0.7283
104,210,132,0.9958
113,210,132,0.9994
132,210,132,1.0000
136,210,132,0.9995
141,210,132,0.9996
2690,211,132,0.0179
4526,211,132,1.0000
5282,211,132,0.3761
5390,211,132,0.9996
7034,211,132,0.9999
7431,211,132,1.0000
7435,211,132,0.8953
7440,211,132,0.9989
7442,211,132,0.8369
7447,211,132,0.9994
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.8789
9054,212,132,0.9465
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.8972
164,210,132,0.2852
167,210,132,0.2712
307,211,132,1.0000
1075,211,132,0.9970
7456,211,132,0.8514
7467,211,132,1.0000
7469,211,132,0.9982
7477,211,132,0.5958
7484,211,132,0.9916
7493,211,132,1.0000
7498,211,132,0.9039
7504,211,132,0.9768
347,212,132,0.9946
1404,212,132,0.9957
2297,212,132,0.8014
3972,212,132,0.9900
6572,212,132,0.9999
8100,212,132,0.9999
8918,212,132,0.0116
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,0.9821
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9978
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9955
225,210,132,0.9995
236,210,132,0.9072
237,210,132,0.0362
1321,211,132,0.9991
3171,211,132,0.0279
7510,211,132,1.0000
7512,211,132,0.9757
7519,211,132,0.3898
1076,212,132,0.9516
1463,212,132,0.5750
2101,212,132,0.9999
4017,212,132,0.9604
7053,212,132,0.9999
7173,212,132,0.9841
9093,212,132,0.9996
9096,212,132,0.2839
9105,212,132,0.9420
9107,212,132,0.9982
2154,213,132,0.9630
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,0.9995
242,210,132,1.0000
251,210,132,0.9410
261,210,132,0.2393
266,210,132,0.9762
270,210,132,0.8341
281,210,132,0.7936
2807,211,132,0.7593
3131,211,132,0.1133
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0669
1186,212,132,0.9377
4417,212,132,0.1582
5736,212,132,0.0744
7923,212,132,0.9677
9113,212,132,1.0000
1910,213,132,0.9907
4135,213,132,0.9999
6261,213,132,0.9652
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.0044
9445,213,132,0.9853
9760,213,132,0.9899
9764,213,132,0.8402
290,210,132,1.0000
292,210,132,0.9998
299,210,132,1.0000
306,210,132,0.6805
1495,211,132,0.9994
1542,211,132,0.9958
2193,211,132,0.9979
4984,211,132,0.3564
7540,211,132,0.9748
7543,211,132,0.9990
7549,211,132,0.9818
7551,211,132,0.9995
7558,211,132,0.4825
7562,211,132,0.8080
210,212,132,1.0000
2655,212,132,0.2277
4689,212,132,1.0000
4789,212,132,0.9993
6241,212,132,0.0653
7607,212,132,0.9995
8901,212,132,0.9980
9117,212,132,0.9998
9126,212,132,0.1896
9130,212,132,0.9863
271,213,132,0.0259
561,213,132,0.9422
763,213,132,0.9998
2739,213,132,0.7979
7005,213,132,0.0298
7311,213,132,0.9988
9255,213,132,0.8098
9776,213,132,0.9999
9779,213,132,0.9952
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,0.9997
335,210,132,0.8220
343,210,132,0.9952
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.9746
375,210,132,0.9973
391,210,132,0.9889
394,210,132,0.2713
3384,211,132,0.9732
4816,211,132,0.3069
7143,211,132,0.2543
7166,211,132,0.9979
7573,211,132,1.0000
7583,211,132,0.9999
7585,211,132,0.9928
7596,211,132,0.9099
7600,211,132,0.5400
7606,211,132,0.5032
308,212,23,0.7258
1235,212,23,0.9852
2211,212,23,0.9992
7728,212,23,0.7125
8078,212,23,0.9976
9139,212,23,0.0670
9145,212,23,0.9903
9149,212,23,0.9989
9154,212,23,0.9014
9165,212,23,0.9234
4282,213,23,0.7446
6344,213,23,0.3995
7050,213,23,0.1507
7423,213,23,0.1721
9507,213,23,0.6737
9788,213,23,0.5435
9797,213,23,0.9656
9807,213,23,0.7427
9815,213,23,0.7435
9820,213,23,0.6423
404,210,23,0.9927
410,210,23,0.8724
419,210,23,0.2661
424,210,23,0.8417
430,210,23,0.4914
435,210,23,0.9597
442,210,23,0.9946
447,210,23,0.9211
453,210,23,0.9163
459,210,23,0.7486
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,0.9911
560,212,23,0.8672
2698,212,23,1.0000
5794,212,23,0.7205
9176,212,23,0.8664
9194,212,23,0.9607
9199,212,23,0.7645
9207,212,23,0.9218
3027,213,23,0.3743
4111,213,23,0.9307
9177,213,23,0.9999
9685,213,23,0.9652
9826,213,23,0.2794
9831,213,23,0.8665
9835,213,23,0.6759
9841,213,23,0.9308
9852,213,23,0.4409
9860,213,23,0.8927
465,210,23,0.9989
476,210,23,0.9132
484,210,23,1.0000
491,210,23,0.9796
7636,211,132,0.9959
7640,211,132,0.9600
7650,211,132,0.9622
7654,211,132,0.7779
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0117
4923,211,132,0.9996
7196,211,132,0.0329
7659,211,132,1.0000
7665,211,132,0.2541
1704,212,23,0.9684
2071,212,23,0.9851
4226,212,23,0.9994
4954,212,23,1.0000
5172,212,23,0.9665
7839,212,23,0.9321
9223,212,23,0.9703
9231,212,23,0.2254
9240,212,23,0.9998
9247,212,23,0.9885
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.8727
2604,211,132,1.0000
3362,211,132,0.7056
5410,211,132,0.9982
6393,211,132,0.8265
6674,211,132,0.9979
7672,211,132,0.9532
7678,211,132,0.9864
7680,211,132,0.9234
7681,211,132,0.7602
762,212,107,1.0000
5461,212,107,0.9974
8893,212,107,0.3748
9254,212,107,0.3177
9258,212,107,0.9983
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.7438
9278,212,107,0.2941
238,213,23,0.9748
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9833
567,210,23,0.9989
1894,211,132,0.9996
2165,211,132,0.9999
3651,211,132,0.8270
7682,211,132,0.9997
7687,211,132,0.8868
2342,212,43,0.9999
3957,212,43,0.9876
5292,212,43,0.9005
8105,212,43,0.9999
9287,212,43,1.0000
9292,212,43,0.9220
9297,212,43,0.9571
9302,212,43,0.6265
9311,212,43,0.9388
3791,213,23,0.9717
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.3422
591,210,23,0.9996
602,210,23,0.9979
610,210,23,0.9990
618,210,23,0.9956
625,210,23,0.8178
1176,211,132,0.8215
3583,211,132,1.0000
3857,211,132,0.0320
7691,211,132,1.0000
7701,211,132,0.9995
7703,211,132,0.6957
7004,212,43,0.9962
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.9973
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.7672
6131,213,23,0.7460
7499,213,23,0.9947
9876,213,23,0.7197
9882,213,23,0.3185
9889,213,23,0.9969
632,210,23,1.0000
642,210,23,1.0000
646,210,23,0.9981
1787,211,132,0.9999
5257,211,132,0.0058
7714,211,132,1.0000
7717,211,132,0.9997
227,212,43,0.9822
6840,212,43,0.8761
6908,212,43,0.6647
7321,212,43,0.9999
7620,212,43,0.1754
9328,212,43,0.9917
9339,212,43,0.9916
9347,212,43,0.8430
9352,212,43,0.9543
9359,212,43,0.7402
143,213,23,0.9897
816,213,23,1.0000
7948,213,23,0.9853
9200,213,23,0.9978
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,0.9376
7723,211,132,1.0000
7727,211,132,0.9755
7413,212,43,0.0932
7529,212,43,0.9661
8090,212,43,1.0000
9370,212,43,0.9999
9379,212,43,1.0000
9381,212,43,0.8075
9390,212,43,0.9002
9400,212,43,0.8783
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,0.9987
9917,213,23,0.9953
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0011
5334,211,132,1.0000
6423,211,132,0.8783
7736,211,132,0.9586
7739,211,132,0.9980
6412,212,43,1.0000
6978,212,43,0.9908
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,0.9938
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,0.8672
226,211,132,0.8265
1145,211,132,0.0064
2620,211,132,0.9955
3604,211,132,0.2984
4007,211,132,0.9960
7746,211,132,0.9999
7749,211,132,0.9998
7763,211,132,0.9997
7768,211,132,0.2108
7779,211,132,0.9973
369,212,43,0.9796
2953,212,43,0.9394
4939,212,43,0.7284
8615,212,43,0.8126
9412,212,43,1.0000
9415,212,43,0.9985
9421,212,43,0.6578
9426,212,43,0.9957
9435,212,43,0.9982
2352,213,23,1.0000
9924,213,23,0.9816
9932,213,23,0.8823
720,210,23,0.9991
725,210,23,0.9928
730,210,23,0.9995
5134,211,132,0.9887
7784,211,132,1.0000
8847,212,17,0.9778
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9232
9948,213,23,0.9980
738,210,23,1.0000
752,210,23,1.0000
761,210,23,0.9975
772,210,23,0.9999
778,210,23,0.9716
785,210,23,0.7100
797,210,23,0.9959
800,210,23,0.8777
806,210,23,0.9656
810,210,23,0.9974
6336,211,132,0.9952
6977,211,132,1.0000
7787,211,132,1.0000
7796,211,132,0.9985
7799,211,132,0.9999
7809,211,132,0.1709
7813,211,132,0.8491
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.6916
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9986
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.8692
2897,211,132,0.9928
5202,211,132,0.9999
7817,211,132,0.9860
7827,211,132,0.9853
7829,211,132,0.9764
7838,211,132,0.9998
7846,211,132,0.9994
7848,211,132,0.9943
4860,212,17,0.9984
9462,212,17,0.9995
9466,212,17,0.3395
2890,213,23,0.9997
6611,213,23,1.0000
833,210,23,0.9903
837,210,23,0.9664
842,210,23,0.2511
851,210,23,0.9215
855,210,23,0.8979
860,210,23,0.8542
866,210,23,0.9746
870,210,23,0.1217
877,210,23,0.8792
884,210,23,0.7225
2058,211,132,0.9995
3645,211,132,0.6578
5971,211,132,0.9987
7858,211,132,1.0000
7863,211,132,0.9998
7871,211,132,0.9992
6460,212,17,0.2056
9018,212,17,0.9914
9475,212,17,0.9995
2267,213,23,1.0000
3331,213,23,0.9858
9962,213,23,1.0000
9971,213,23,0.9998
9980,213,23,1.0000
897,210,23,1.0000
904,210,23,1.0000
909,210,23,0.9960
4788,211,132,0.9560
5291,211,132,0.0512
6839,211,132,0.9785
7879,211,132,0.9042
7889,211,132,1.0000
7893,211,132,0.9749
7903,211,132,0.9997
7910,211,132,0.9928
7913,211,132,0.9789
7922,211,132,0.9973
626,212,17,0.9888
786,212,17,0.9956
1177,212,17,0.4886
2826,212,17,1.0000
3349,212,17,0.9977
