ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9995
12,210,132,0.9790
24,210,132,0.9961
40,210,132,0.9938
41,210,132,0.5950
44,210,132,0.9888
53,210,132,0.7182
59,210,132,0.9896
66,210,132,0.7059
69,210,132,0.4699
7430,211,132,0.9984
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9848
2033,212,132,0.4167
4586,212,132,0.9881
5943,212,132,0.9989
9024,212,132,0.9998
9028,212,132,0.9972
9036,212,132,0.9592
9039,212,132,0.8766
115,213,132,0.1578
337,213,132,0.2242
4663,213,132,0.8260
6076,213,132,0.8215
6195,213,132,0.9408
6461,213,132,0.4032
8770,213,132,0.9993
9723,213,132,0.9633
9727,213,132,0.6582
9729,213,132,0.7140
77,210,132,1.0000
80,210,132,0.9809
85,210,132,0.6623
89,210,132,0.6019
97,210,132,0.9645
104,210,132,0.9919
113,210,132,0.9988
132,210,132,0.9967
136,210,132,0.9997
141,210,132,0.9988
2690,211,132,0.1179
4526,211,132,0.9350
5282,211,132,0.9911
5390,211,132,0.9994
7034,211,132,0.9999
7431,211,132,0.9939
7435,211,132,0.5837
7440,211,132,0.7436
7442,211,132,0.0263
7447,211,132,0.9497
6727,212,132,0.9907
9042,212,132,1.0000
9045,212,132,0.8260
9054,212,132,0.9794
9737,213,132,0.9998
151,210,132,0.9963
158,210,132,0.8345
164,210,132,0.0842
167,210,132,0.8803
307,211,132,0.9995
1075,211,132,0.9023
7456,211,132,0.6885
7467,211,132,0.9999
7469,211,132,0.7164
7477,211,132,0.6899
7484,211,132,0.9983
7493,211,132,0.9992
7498,211,132,0.6647
7504,211,132,0.9727
347,212,132,0.9815
1404,212,132,0.9993
2297,212,132,0.8202
3972,212,132,0.9792
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0181
9060,212,132,0.9996
9065,212,132,0.9995
9082,212,132,0.9894
9741,213,132,1.0000
176,210,132,0.9981
186,210,132,0.9995
197,210,132,0.9747
201,210,132,0.9944
209,210,132,0.9990
218,210,132,0.9963
221,210,132,0.9151
225,210,132,0.9985
236,210,132,0.6646
