ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9969
12,210,132,0.6091
24,210,132,0.9508
40,210,132,0.9926
41,210,132,0.7406
44,210,132,0.9368
53,210,132,0.7409
59,210,132,0.9890
66,210,132,0.7452
69,210,132,0.3323
7430,211,132,0.9579
187,212,132,0.9971
592,212,132,0.9965
1565,212,132,0.9935
2033,212,132,0.4210
4586,212,132,0.9587
5943,212,132,0.9958
9024,212,132,0.9978
9028,212,132,0.9949
9036,212,132,0.9665
9039,212,132,0.7157
115,213,132,0.0874
337,213,132,0.1516
4663,213,132,0.9209
6076,213,132,0.9041
6195,213,132,0.7797
6461,213,132,0.7964
8770,213,132,0.9954
9723,213,132,0.9925
9727,213,132,0.5337
9729,213,132,0.8654
77,210,132,0.9381
80,210,132,0.8821
85,210,132,0.2396
89,210,132,0.3662
97,210,132,0.7473
104,210,132,0.8642
113,210,132,0.9757
132,210,132,0.9804
136,210,132,0.9791
141,210,132,0.9883
2690,211,132,0.2196
4526,211,132,0.9800
5282,211,132,0.6475
5390,211,132,0.9682
7034,211,132,0.9987
7431,211,132,0.9939
7435,211,132,0.7969
7440,211,132,0.7336
7442,211,132,0.4845
7447,211,132,0.9407
6727,212,132,0.7377
9042,212,132,0.9981
9045,212,132,0.6605
9054,212,132,0.9860
9737,213,132,0.9740
151,210,132,0.9925
158,210,132,0.8242
164,210,132,0.0258
167,210,132,0.7261
307,211,132,0.9838
1075,211,132,0.7354
7456,211,132,0.5835
7467,211,132,0.9979
7469,211,132,0.8297
7477,211,132,0.3466
7484,211,132,0.9970
7493,211,132,0.9994
7498,211,132,0.9470
7504,211,132,0.9285
347,212,132,0.9455
1404,212,132,0.9727
2297,212,132,0.7244
3972,212,132,0.9411
6572,212,132,0.9995
8100,212,132,0.9936
8918,212,132,0.0196
9060,212,132,0.9959
9065,212,132,0.9733
9082,212,132,0.8629
9741,213,132,0.9538
176,210,132,0.9930
186,210,132,0.9975
197,210,132,0.9871
