ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9606
12,210,132,0.9880
24,210,132,0.9837
40,210,132,0.9999
41,210,132,0.4768
44,210,132,0.9984
53,210,132,0.9193
59,210,132,0.9882
66,210,132,0.7031
69,210,132,0.2832
7430,211,132,0.9984
187,212,132,0.9999
592,212,132,1.0000
1565,212,132,0.9950
2033,212,132,0.3009
4586,212,132,0.9999
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9257
9039,212,132,0.9184
115,213,132,0.6822
337,213,132,0.5133
4663,213,132,0.8205
6076,213,132,0.9243
6195,213,132,0.9986
6461,213,132,0.8130
8770,213,132,0.9995
9723,213,132,0.9015
9727,213,132,0.9807
9729,213,132,0.7761
77,210,132,1.0000
80,210,132,0.9505
85,210,132,0.8285
89,210,132,0.1985
97,210,132,0.9929
104,210,132,0.9870
113,210,132,0.9995
132,210,132,0.9998
136,210,132,0.9999
141,210,132,0.9933
2690,211,132,0.0086
4526,211,132,0.9951
5282,211,132,0.9278
5390,211,132,0.9999
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.7602
7440,211,132,0.8723
7442,211,132,0.0252
7447,211,132,0.9446
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.5784
9054,212,132,0.9971
9737,213,132,1.0000
151,210,132,0.9999
158,210,132,0.6822
164,210,132,0.0874
167,210,132,0.6427
307,211,132,0.9991
1075,211,132,0.9355
7456,211,132,0.9108
7467,211,132,1.0000
7469,211,132,0.6822
7477,211,132,0.2836
7484,211,132,0.9998
7493,211,132,0.9997
7498,211,132,0.3659
7504,211,132,0.9878
347,212,132,0.9995
1404,212,132,0.9965
2297,212,132,0.8881
3972,212,132,0.9229
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0432
9060,212,132,0.9994
9065,212,132,0.9999
9082,212,132,0.9986
9741,213,132,0.9999
176,210,132,0.9999
186,210,132,1.0000
197,210,132,0.9987
201,210,132,0.9998
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9866
225,210,132,0.9934
236,210,132,0.5642
237,210,132,0.3178
1321,211,132,0.9825
3171,211,132,0.6614
7510,211,132,1.0000
7512,211,132,0.0071
7519,211,132,0.6822
1076,212,132,0.3178
1463,212,132,0.7776
2101,212,132,1.0000
4017,212,132,0.9845
7053,212,132,0.9951
7173,212,132,0.9725
9093,212,132,1.0000
9096,212,132,0.9109
9105,212,132,0.7089
9107,212,132,0.9997
2154,213,132,0.9885
9746,213,132,0.9078
9753,213,132,1.0000
9755,213,132,0.9959
242,210,132,1.0000
251,210,132,0.8273
261,210,132,0.2946
266,210,132,0.9997
270,210,132,0.6920
281,210,132,0.4942
2807,211,132,1.0000
3131,211,132,0.6822
