ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9863
12,210,132,0.9534
24,210,132,0.9285
40,210,132,0.9924
41,210,132,0.7551
44,210,132,0.9911
53,210,132,0.7548
59,210,132,0.9855
66,210,132,0.6222
69,210,132,0.3105
7430,211,132,1.0000
187,212,132,0.9998
592,212,132,0.9998
1565,212,132,0.9744
2033,212,132,0.4436
4586,212,132,0.9871
5943,212,132,0.9990
9024,212,132,1.0000
9028,212,132,0.9910
9036,212,132,0.9232
9039,212,132,0.7688
115,213,132,0.1362
337,213,132,0.6812
4663,213,132,0.8088
6076,213,132,0.9311
6195,213,132,0.9812
6461,213,132,0.2265
8770,213,132,0.9984
9723,213,132,0.9645
9727,213,132,0.6184
9729,213,132,0.6870
77,210,132,0.9998
80,210,132,0.9853
85,210,132,0.7057
89,210,132,0.3385
97,210,132,0.9762
104,210,132,0.9914
113,210,132,0.9993
132,210,132,0.9935
136,210,132,0.9991
141,210,132,0.9989
2690,211,132,0.1231
4526,211,132,0.9662
5282,211,132,0.9738
5390,211,132,0.9897
7034,211,132,0.9991
7431,211,132,0.9969
7435,211,132,0.5337
7440,211,132,0.7692
7442,211,132,0.0687
7447,211,132,0.8541
6727,212,132,0.9870
9042,212,132,1.0000
9045,212,132,0.6261
9054,212,132,0.9525
9737,213,132,1.0000
151,210,132,0.9886
158,210,132,0.6931
164,210,132,0.1439
167,210,132,0.8347
307,211,132,0.9944
1075,211,132,0.8156
7456,211,132,0.7147
7467,211,132,0.9997
7469,211,132,0.7753
7477,211,132,0.7410
7484,211,132,0.9970
7493,211,132,0.9943
7498,211,132,0.6473
7504,211,132,0.8495
347,212,132,0.9575
1404,212,132,0.9839
2297,212,132,0.6918
3972,212,132,0.9794
6572,212,132,1.0000
8100,212,132,0.9999
8918,212,132,0.0482
9060,212,132,0.9975
9065,212,132,0.9986
9082,212,132,0.9883
9741,213,132,1.0000
176,210,132,0.9880
186,210,132,0.9975
197,210,132,0.9494
201,210,132,0.9965
209,210,132,0.9989
218,210,132,0.9965
221,210,132,0.8690
225,210,132,0.9813
236,210,132,0.6549
237,210,132,0.3179
1321,211,132,0.9973
3171,211,132,0.0076
7510,211,132,1.0000
7512,211,132,0.0017
7519,211,132,0.9007
1076,212,132,0.1726
1463,212,132,0.7134
2101,212,132,0.9972
4017,212,132,0.9699
7053,212,132,0.9913
7173,212,132,0.9560
9093,212,132,0.9977
9096,212,132,0.7841
9105,212,132,0.7561
9107,212,132,0.9947
2154,213,132,0.9730
9746,213,132,0.3739
