ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.0858
24,210,132,1.0000
40,210,132,0.9999
41,210,132,0.8464
44,210,132,0.4433
53,210,132,0.9286
59,210,132,0.9867
66,210,132,0.9171
69,210,132,0.0000
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.9424
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9084
9036,212,132,1.0000
9039,212,132,0.9910
115,213,132,0.1948
337,213,132,0.2393
4663,213,132,0.9904
6076,213,132,1.0000
6195,213,132,0.9563
6461,213,132,0.9998
8770,213,132,1.0000
9723,213,132,1.0000
9727,213,132,0.0055
9729,213,132,0.9999
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.9993
89,210,132,0.6851
97,210,132,0.9820
104,210,132,0.9972
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0035
4526,211,132,1.0000
5282,211,132,0.5776
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0125
7440,211,132,1.0000
7442,211,132,0.0143
7447,211,132,1.0000
6727,212,132,0.5750
9042,212,132,1.0000
9045,212,132,0.0437
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.0524
158,210,132,1.0000
164,210,132,0.0000
167,210,132,0.9218
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.0008
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.2519
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,1.0000
7504,211,132,1.0000
347,212,132,0.4900
1404,212,132,0.0006
2297,212,132,1.0000
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.9045
209,210,132,1.0000
218,210,132,0.9999
221,210,132,0.9993
225,210,132,1.0000
236,210,132,0.9105
237,210,132,0.0053
1321,211,132,1.0000
3171,211,132,0.7249
7510,211,132,1.0000
7512,211,132,0.9997
7519,211,132,0.9916
1076,212,132,0.0620
1463,212,132,0.7254
2101,212,132,0.9999
4017,212,132,0.9977
7053,212,132,0.9996
7173,212,132,0.9994
9093,212,132,1.0000
9096,212,132,0.9878
9105,212,132,0.8153
9107,212,132,0.1457
2154,213,132,0.1009
9746,213,132,0.0000
9753,213,132,1.0000
9755,213,132,0.9998
242,210,132,1.0000
251,210,132,0.8838
261,210,132,0.3204
266,210,132,1.0000
270,210,132,1.0000
281,210,132,0.0000
2807,211,132,0.9950
3131,211,132,0.0097
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0105
1186,212,132,0.0254
4417,212,132,1.0000
5736,212,132,0.0000
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,0.9991
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.0619
9348,213,132,0.9999
9445,213,132,0.9999
9760,213,132,0.9998
