ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.6849
24,210,132,0.9995
40,210,132,0.9992
41,210,132,0.6689
44,210,132,0.3787
53,210,132,0.9381
59,210,132,0.9931
66,210,132,0.8618
69,210,132,0.1844
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9999
2033,212,132,0.7323
4586,212,132,1.0000
5943,212,132,0.9994
9024,212,132,1.0000
9028,212,132,0.9701
9036,212,132,0.9979
9039,212,132,0.7354
115,213,132,0.6293
337,213,132,0.6397
4663,213,132,0.8397
6076,213,132,1.0000
6195,213,132,0.9980
6461,213,132,0.9986
8770,213,132,0.9998
9723,213,132,1.0000
9727,213,132,0.0379
9729,213,132,0.9882
77,210,132,1.0000
80,210,132,0.8626
85,210,132,0.4685
89,210,132,0.9216
97,210,132,0.3614
104,210,132,0.9995
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9997
2690,211,132,0.0500
4526,211,132,1.0000
5282,211,132,0.8923
5390,211,132,1.0000
7034,211,132,0.9996
7431,211,132,0.9999
7435,211,132,0.7734
7440,211,132,1.0000
7442,211,132,0.0024
7447,211,132,0.9988
6727,212,132,0.0000
9042,212,132,1.0000
9045,212,132,0.9899
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9998
164,210,132,0.0348
167,210,132,0.0734
307,211,132,1.0000
1075,211,132,0.9995
7456,211,132,0.8127
7467,211,132,0.9996
7469,211,132,1.0000
7477,211,132,0.8437
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9983
7504,211,132,0.9748
347,212,132,0.8205
1404,212,132,0.0178
2297,212,132,1.0000
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0001
9060,212,132,1.0000
9065,212,132,0.9996
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.8361
209,210,132,0.9970
218,210,132,0.9996
221,210,132,0.9961
225,210,132,0.9985
236,210,132,0.9836
237,210,132,0.1707
1321,211,132,0.9997
3171,211,132,0.0064
7510,211,132,1.0000
7512,211,132,0.1720
7519,211,132,0.9967
1076,212,132,0.4301
1463,212,132,0.9973
2101,212,132,0.9925
4017,212,132,0.9959
7053,212,132,0.9992
7173,212,132,0.9694
9093,212,132,0.9991
