ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.2627
24,210,132,0.9989
40,210,132,0.9861
41,210,132,0.3239
44,210,132,0.9219
53,210,132,0.9138
59,210,132,0.9933
66,210,132,0.4160
69,210,132,0.1348
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9989
2033,212,132,0.7968
4586,212,132,0.9990
5943,212,132,1.0000
9024,212,132,0.9995
9028,212,132,0.8836
9036,212,132,0.9971
9039,212,132,0.7820
115,213,132,0.7993
337,213,132,0.5894
4663,213,132,0.8882
6076,213,132,1.0000
6195,213,132,0.9862
6461,213,132,0.9708
8770,213,132,0.9988
9723,213,132,0.9998
9727,213,132,0.1109
9729,213,132,0.9682
77,210,132,1.0000
80,210,132,0.9676
85,210,132,0.6917
89,210,132,0.6532
97,210,132,0.7278
104,210,132,0.9756
113,210,132,0.9939
132,210,132,1.0000
136,210,132,0.9998
141,210,132,0.9983
2690,211,132,0.0792
4526,211,132,1.0000
5282,211,132,0.5206
5390,211,132,1.0000
7034,211,132,0.9997
7431,211,132,0.9998
7435,211,132,0.0595
7440,211,132,1.0000
7442,211,132,0.1676
7447,211,132,0.9999
6727,212,132,0.0395
9042,212,132,1.0000
9045,212,132,0.0448
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9999
158,210,132,1.0000
164,210,132,0.1204
167,210,132,0.1289
307,211,132,1.0000
1075,211,132,0.9983
7456,211,132,0.3498
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.7196
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9977
7504,211,132,0.9993
347,212,132,0.9748
1404,212,132,0.7911
2297,212,132,0.9973
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0001
9060,212,132,0.9992
9065,212,132,0.9999
9082,212,132,0.9961
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9999
201,210,132,0.7812
209,210,132,0.9961
218,210,132,0.9910
221,210,132,0.9855
225,210,132,0.9990
236,210,132,0.9928
237,210,132,0.1329
1321,211,132,0.9978
3171,211,132,0.0000
7510,211,132,1.0000
