ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.8910
24,210,132,0.9999
40,210,132,0.9881
41,210,132,0.6059
44,210,132,0.9816
53,210,132,0.3201
59,210,132,0.9791
66,210,132,0.6755
69,210,132,0.3028
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9998
2033,212,132,0.8672
4586,212,132,0.9998
5943,212,132,1.0000
9024,212,132,0.9999
9028,212,132,0.9735
9036,212,132,0.9974
9039,212,132,0.9695
115,213,132,0.1220
337,213,132,0.6012
4663,213,132,0.9003
6076,213,132,1.0000
6195,213,132,0.9978
6461,213,132,0.9978
8770,213,132,0.9655
9723,213,132,1.0000
9727,213,132,0.2088
9729,213,132,0.9790
77,210,132,1.0000
80,210,132,0.9213
85,210,132,0.9121
89,210,132,0.8243
97,210,132,0.7282
104,210,132,0.9968
113,210,132,0.9995
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9991
2690,211,132,0.0862
4526,211,132,1.0000
5282,211,132,0.7812
5390,211,132,0.9999
7034,211,132,1.0000
7431,211,132,0.9996
7435,211,132,0.8473
7440,211,132,0.9999
7442,211,132,0.0441
7447,211,132,0.9979
6727,212,132,0.4051
9042,212,132,1.0000
9045,212,132,0.0530
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9999
158,210,132,1.0000
164,210,132,0.0259
167,210,132,0.5536
307,211,132,1.0000
1075,211,132,0.9999
7456,211,132,0.1519
7467,211,132,0.9999
7469,211,132,1.0000
7477,211,132,0.4593
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9992
7504,211,132,0.9336
347,212,132,0.7394
1404,212,132,0.4030
2297,212,132,0.9969
3972,212,132,0.9997
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0003
9060,212,132,0.9991
9065,212,132,0.9999
9082,212,132,0.9994
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.9465
209,210,132,0.9767
218,210,132,0.9998
221,210,132,0.9877
225,210,132,0.9975
236,210,132,0.8605
237,210,132,0.1381
1321,211,132,0.9999
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.8603
7519,211,132,0.9978
1076,212,132,0.4104
1463,212,132,0.9653
2101,212,132,0.9983
4017,212,132,0.9958
7053,212,132,0.9733
7173,212,132,0.8780
9093,212,132,1.0000
9096,212,132,0.9892
9105,212,132,0.7683
9107,212,132,0.9938
2154,213,132,0.0186
9746,213,132,0.0491
9753,213,132,0.9997
9755,213,132,0.9996
242,210,132,1.0000
