ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.2644
24,210,132,1.0000
40,210,132,0.9985
41,210,132,0.4764
44,210,132,0.8419
53,210,132,0.9783
59,210,132,0.9928
66,210,132,0.0665
69,210,132,0.0972
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9996
2033,212,132,0.8158
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,0.9937
9036,212,132,0.9999
9039,212,132,0.9607
115,213,132,0.4442
337,213,132,0.7528
4663,213,132,0.8855
6076,213,132,1.0000
6195,213,132,0.9818
6461,213,132,0.9764
8770,213,132,0.9991
9723,213,132,1.0000
9727,213,132,0.0101
9729,213,132,0.9769
77,210,132,1.0000
80,210,132,0.9944
85,210,132,0.1595
89,210,132,0.7524
97,210,132,0.5551
104,210,132,0.9908
113,210,132,0.9999
132,210,132,1.0000
136,210,132,0.9997
141,210,132,1.0000
2690,211,132,0.0365
4526,211,132,1.0000
5282,211,132,0.7763
5390,211,132,0.9994
7034,211,132,0.9996
7431,211,132,0.9995
7435,211,132,0.0248
7440,211,132,1.0000
7442,211,132,0.0199
7447,211,132,1.0000
6727,212,132,0.1121
9042,212,132,1.0000
9045,212,132,0.9192
9054,212,132,1.0000
9737,213,132,1.0000
151,210,132,0.9999
158,210,132,1.0000
164,210,132,0.0011
167,210,132,0.0157
307,211,132,1.0000
1075,211,132,0.9980
7456,211,132,0.4155
7467,211,132,1.0000
7469,211,132,1.0000
7477,211,132,0.6394
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.9982
7504,211,132,0.9981
347,212,132,0.9838
1404,212,132,0.4155
2297,212,132,0.9999
3972,212,132,1.0000
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.9948
9082,212,132,0.9988
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,0.8432
209,210,132,0.9986
218,210,132,0.9979
221,210,132,0.9968
225,210,132,0.9722
