ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9981
12,210,132,0.7187
24,210,132,0.9255
40,210,132,0.9746
41,210,132,0.5253
44,210,132,0.9703
53,210,132,0.6911
59,210,132,0.9854
66,210,132,0.6741
69,210,132,0.2928
7430,211,132,0.9061
187,212,132,0.9989
592,212,132,0.9970
1565,212,132,0.9939
2033,212,132,0.4654
4586,212,132,0.9852
5943,212,132,0.9964
9024,212,132,0.9983
9028,212,132,0.9935
9036,212,132,0.9421
9039,212,132,0.9044
115,213,132,0.1588
337,213,132,0.0854
4663,213,132,0.8708
6076,213,132,0.8880
6195,213,132,0.6492
6461,213,132,0.7630
8770,213,132,0.9975
9723,213,132,0.9853
9727,213,132,0.3705
9729,213,132,0.8909
77,210,132,0.9146
80,210,132,0.8982
85,210,132,0.1875
89,210,132,0.3220
97,210,132,0.6534
104,210,132,0.9095
113,210,132,0.9918
132,210,132,0.9951
136,210,132,0.9959
141,210,132,0.9940
2690,211,132,0.1813
4526,211,132,0.9915
5282,211,132,0.3363
5390,211,132,0.9712
7034,211,132,0.9950
7431,211,132,0.9884
7435,211,132,0.4402
7440,211,132,0.7326
7442,211,132,0.6376
7447,211,132,0.9585
6727,212,132,0.8961
9042,212,132,0.9958
9045,212,132,0.4265
9054,212,132,0.9752
9737,213,132,0.9266
151,210,132,0.9760
158,210,132,0.7664
164,210,132,0.1374
167,210,132,0.6353
307,211,132,0.9939
1075,211,132,0.6111
7456,211,132,0.4456
7467,211,132,0.9970
7469,211,132,0.9423
7477,211,132,0.4694
7484,211,132,0.9452
7493,211,132,0.9995
7498,211,132,0.8372
7504,211,132,0.9001
347,212,132,0.8643
1404,212,132,0.9164
2297,212,132,0.8567
3972,212,132,0.9589
6572,212,132,0.9791
8100,212,132,0.9948
8918,212,132,0.0289
9060,212,132,0.9953
9065,212,132,0.9810
9082,212,132,0.9219
9741,213,132,0.9017
176,210,132,0.9868
186,210,132,0.9980
197,210,132,0.9564
201,210,132,0.9857
209,210,132,0.9938
218,210,132,0.9965
221,210,132,0.9510
225,210,132,0.9823
236,210,132,0.8334
237,210,132,0.1135
1321,211,132,0.9404
3171,211,132,0.3347
7510,211,132,0.9757
7512,211,132,0.8824
7519,211,132,0.9247
1076,212,132,0.5906
1463,212,132,0.9286
2101,212,132,0.9917
4017,212,132,0.8510
7053,212,132,0.9768
7173,212,132,0.8719
9093,212,132,0.9785
9096,212,132,0.5377
9105,212,132,0.8987
9107,212,132,0.9735
2154,213,132,0.2817
9746,213,132,0.3912
9753,213,132,0.9934
9755,213,132,0.9599
242,210,132,0.9975
251,210,132,0.9348
261,210,132,0.3680
266,210,132,0.9629
270,210,132,0.6082
281,210,132,0.1863
2807,211,132,0.7696
3131,211,132,0.6185
4575,211,132,0.9580
7524,211,132,0.9956
7528,211,132,0.0344
1186,212,132,0.8973
4417,212,132,0.6672
5736,212,132,0.1908
7923,212,132,0.9670
9113,212,132,0.9788
1910,213,132,0.9217
4135,213,132,0.9952
6261,213,132,0.8337
8676,213,132,0.9495
9094,213,132,0.9968
9329,213,132,0.9203
9348,213,132,0.9303
9445,213,132,0.9755
9760,213,132,0.9298
9764,213,132,0.8122
290,210,132,0.9828
292,210,132,0.9614
299,210,132,0.8581
306,210,132,0.8223
1495,211,132,0.9277
1542,211,132,0.5840
2193,211,132,0.9917
4984,211,132,0.8207
7540,211,132,0.9551
7543,211,132,0.5884
7549,211,132,0.9625
7551,211,132,0.9941
7558,211,132,0.7435
7562,211,132,0.7360
210,212,132,0.9982
2655,212,132,0.5386
4689,212,132,0.9972
4789,212,132,0.9925
6241,212,132,0.2435
7607,212,132,0.9915
8901,212,132,0.9856
9117,212,132,0.9968
9126,212,132,0.6916
9130,212,132,0.9924
271,213,132,0.4261
561,213,132,0.6799
763,213,132,0.9569
2739,213,132,0.6809
7005,213,132,0.2305
7311,213,132,0.9864
9255,213,132,0.3877
9776,213,132,0.9479
9779,213,132,0.9724
9782,213,132,0.9878
315,210,132,0.9868
329,210,132,0.9444
335,210,132,0.9313
343,210,132,0.9056
345,210,132,0.9792
364,210,132,0.9955
368,210,132,0.9816
375,210,132,0.9566
391,210,132,0.9925
394,210,132,0.2035
3384,211,132,0.9735
4816,211,132,0.8813
7143,211,132,0.5976
7166,211,132,0.9953
7573,211,132,0.9966
7583,211,132,0.9815
7585,211,132,0.9880
7596,211,132,0.8677
7600,211,132,0.8221
7606,211,132,0.7548
308,212,23,0.9180
1235,212,23,0.9735
2211,212,23,0.9948
7728,212,23,0.7370
8078,212,23,0.9822
9139,212,23,0.8953
9145,212,23,0.9957
9149,212,23,0.8956
9154,212,23,0.8536
9165,212,23,0.9306
4282,213,23,0.7450
6344,213,23,0.5978
7050,213,23,0.3932
7423,213,23,0.6110
9507,213,23,0.6403
9788,213,23,0.2003
9797,213,23,0.9318
9807,213,23,0.5781
9815,213,23,0.6336
9820,213,23,0.2050
404,210,23,0.8583
410,210,23,0.7019
419,210,23,0.4305
424,210,23,0.5930
430,210,23,0.6683
435,210,23,0.5218
442,210,23,0.6908
447,210,23,0.5542
453,210,23,0.6585
459,210,23,0.2525
7616,211,132,0.9627
7619,211,132,0.3004
7629,211,132,0.9271
560,212,23,0.7053
2698,212,23,0.9648
5794,212,23,0.4572
9176,212,23,0.8403
9194,212,23,0.9363
9199,212,23,0.9155
9207,212,23,0.8666
3027,213,23,0.7002
4111,213,23,0.7795
9177,213,23,0.9954
9685,213,23,0.9284
9826,213,23,0.3353
9831,213,23,0.8433
9835,213,23,0.7460
9841,213,23,0.8854
9852,213,23,0.5235
9860,213,23,0.9168
465,210,23,0.9728
476,210,23,0.8165
484,210,23,0.9687
491,210,23,0.9340
7636,211,132,0.9363
7640,211,132,0.8875
7650,211,132,0.9414
7654,211,132,0.6930
525,212,23,0.9956
9217,212,23,0.8959
5642,213,23,0.9939
9866,213,23,0.9091
498,210,23,0.9468
505,210,23,0.9698
515,210,23,0.9061
544,211,132,0.1616
4923,211,132,0.8544
7196,211,132,0.7743
7659,211,132,0.9950
7665,211,132,0.1232
1704,212,23,0.7609
2071,212,23,0.9175
4226,212,23,0.9989
4954,212,23,0.9988
5172,212,23,0.8372
7839,212,23,0.9157
9223,212,23,0.9197
9231,212,23,0.2390
9240,212,23,0.9599
9247,212,23,0.9637
1663,213,23,0.9990
9658,213,23,0.9504
524,210,23,0.9974
535,210,23,0.9402
1022,211,132,0.7635
2604,211,132,0.9546
3362,211,132,0.3231
5410,211,132,0.9515
6393,211,132,0.8788
6674,211,132,0.5464
7672,211,132,0.8813
7678,211,132,0.7118
7680,211,132,0.9389
7681,211,132,0.4451
762,212,107,0.9497
5461,212,107,0.9226
8893,212,107,0.5871
9254,212,107,0.8679
9258,212,107,0.9207
9266,212,107,0.9967
9270,212,107,0.9987
9274,212,107,0.8223
9278,212,107,0.7782
238,213,23,0.9278
9870,213,23,0.9964
543,210,23,0.9139
559,210,23,0.3875
567,210,23,0.8490
1894,211,132,0.7068
2165,211,132,0.9805
3651,211,132,0.6171
7682,211,132,0.9993
7687,211,132,0.4729
2342,212,43,0.9444
3957,212,43,0.8414
5292,212,43,0.7850
8105,212,43,0.8873
9287,212,43,0.9990
9292,212,43,0.9297
9297,212,43,0.8900
9302,212,43,0.3556
9311,212,43,0.9177
3791,213,23,0.9175
7225,213,23,0.9926
572,210,23,0.9966
580,210,23,0.4524
591,210,23,0.9959
602,210,23,0.9989
610,210,23,0.9979
618,210,23,0.9860
625,210,23,0.8158
1176,211,132,0.6970
3583,211,132,0.9933
3857,211,132,0.7121
7691,211,132,0.9881
7701,211,132,0.9330
7703,211,132,0.1368
7004,212,43,0.8189
7197,212,43,0.9903
9316,212,43,0.9859
9324,212,43,0.6983
460,213,23,0.0526
2551,213,23,0.9980
2650,213,23,0.9312
3293,213,23,0.9987
4684,213,23,0.3907
6131,213,23,0.7784
7499,213,23,0.9542
9876,213,23,0.5187
9882,213,23,0.3180
9889,213,23,0.9560
632,210,23,0.9911
642,210,23,0.9967
646,210,23,0.9322
1787,211,132,0.9880
5257,211,132,0.6668
7714,211,132,0.9179
7717,211,132,0.3282
227,212,43,0.9746
6840,212,43,0.9048
6908,212,43,0.7968
7321,212,43,0.9601
7620,212,43,0.1213
9328,212,43,0.9645
9339,212,43,0.8835
9347,212,43,0.9261
9352,212,43,0.9538
9359,212,43,0.8955
143,213,23,0.9770
816,213,23,0.9589
7948,213,23,0.5500
9200,213,23,0.8445
652,210,23,0.9891
664,210,23,0.9977
673,210,23,0.9189
2328,211,132,0.6801
7723,211,132,0.9451
7727,211,132,0.3627
7413,212,43,0.2227
7529,212,43,0.8420
8090,212,43,0.9918
9370,212,43,0.9916
9379,212,43,0.9954
9381,212,43,0.9728
9390,212,43,0.9222
9400,212,43,0.9577
4903,213,23,0.9829
9895,213,23,0.9881
9905,213,23,0.7337
9917,213,23,0.6926
681,210,23,0.9971
691,210,23,0.9209
1832,211,132,0.1088
5334,211,132,0.9810
6423,211,132,0.8967
7736,211,132,0.9385
7739,211,132,0.9488
6412,212,43,0.9650
6978,212,43,0.8470
9407,212,43,0.3123
643,213,23,0.9972
3834,213,23,0.9305
4291,213,23,0.9936
696,210,23,0.6690
703,210,23,0.9992
711,210,23,0.8946
226,211,132,0.2880
1145,211,132,0.7360
2620,211,132,0.9166
3604,211,132,0.4321
4007,211,132,0.9101
7746,211,132,0.9951
7749,211,132,0.9785
7763,211,132,0.9988
7768,211,132,0.4219
7779,211,132,0.9824
369,212,43,0.9614
2953,212,43,0.9803
4939,212,43,0.6362
8615,212,43,0.8178
9412,212,43,0.9995
9415,212,43,0.8529
9421,212,43,0.7767
9426,212,43,0.9678
9435,212,43,0.9963
2352,213,23,0.9824
9924,213,23,0.4969
9932,213,23,0.5146
720,210,23,0.8861
725,210,23,0.8010
730,210,23,0.9084
5134,211,132,0.8648
7784,211,132,0.9448
8847,212,17,0.9783
