ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9345
1,210,132,0.6799
2,210,132,0.9499
3,210,132,0.9829
4,210,132,0.4879
5,210,132,0.9410
6,210,132,0.8128
7,210,132,0.9654
8,210,132,0.4236
9,210,132,0.2254
967,211,132,0.9133
1411,212,132,0.9651
1412,212,132,0.9707
1413,212,132,0.9815
1414,212,132,0.9952
1415,212,132,0.6071
1416,212,132,0.9981
1417,212,132,0.9598
1418,212,132,0.9610
1419,212,132,0.7432
1420,212,132,0.9867
1641,213,132,0.9175
1642,213,132,0.9716
1643,213,132,0.0215
1644,213,132,0.9869
1645,213,132,0.1545
1646,213,132,0.9001
1647,213,132,0.8817
1648,213,132,0.7499
1649,213,132,0.7664
1650,213,132,0.6412
10,210,132,0.8624
11,210,132,0.9051
12,210,132,0.0957
13,210,132,0.2947
14,210,132,0.3658
15,210,132,0.9574
16,210,132,0.9952
17,210,132,0.9899
18,210,132,0.9909
19,210,132,0.9764
968,211,132,0.9306
969,211,132,0.9844
970,211,132,0.9829
971,211,132,0.4879
972,211,132,0.3460
973,211,132,0.9916
974,211,132,0.7747
975,211,132,0.6393
976,211,132,0.7445
977,211,132,0.9444
1421,212,132,0.8989
1422,212,132,0.6502
1423,212,132,0.1663
1424,212,132,0.9394
1651,213,132,0.9500
20,210,132,0.9463
21,210,132,0.8585
22,210,132,0.0681
23,210,132,0.1062
978,211,132,0.8693
979,211,132,0.3053
980,211,132,0.9413
981,211,132,0.6099
982,211,132,0.2689
983,211,132,0.9879
984,211,132,0.9829
985,211,132,0.3563
986,211,132,0.3440
987,211,132,0.9872
1425,212,132,0.9072
1426,212,132,0.9332
1427,212,132,0.9794
1428,212,132,0.9066
1429,212,132,0.9306
1430,212,132,0.9738
1431,212,132,0.9442
1432,212,132,0.9533
1433,212,132,0.0419
1434,212,132,0.9259
1652,213,132,0.9516
24,210,132,0.9341
25,210,132,0.9788
26,210,132,0.9513
27,210,132,0.9726
28,210,132,0.9946
29,210,132,0.9849
30,210,132,0.9435
31,210,132,0.9936
32,210,132,0.8943
33,210,132,0.2257
988,211,132,0.9405
989,211,132,0.7529
990,211,132,0.9788
991,211,132,0.7894
992,211,132,0.8356
1435,212,132,0.8999
1436,212,132,0.9624
1437,212,132,0.9887
1438,212,132,0.9780
1439,212,132,0.6516
1440,212,132,0.9096
1441,212,132,0.9196
1442,212,132,0.5121
1443,212,132,0.5116
1444,212,132,0.9278
1653,213,132,0.5681
1654,213,132,0.9673
1655,213,132,0.0918
1656,213,132,0.9434
34,210,132,0.8641
35,210,132,0.7948
36,210,132,0.2323
37,210,132,0.9637
38,210,132,0.2535
39,210,132,0.2918
993,211,132,0.6217
994,211,132,0.9180
995,211,132,0.6332
996,211,132,0.1454
997,211,132,0.1718
1445,212,132,0.9155
1446,212,132,0.8988
1447,212,132,0.4719
1448,212,132,0.0656
1449,212,132,0.9770
1657,213,132,0.9069
1658,213,132,0.9600
1659,213,132,0.9652
1660,213,132,0.4628
1661,213,132,0.9796
1662,213,132,0.4879
1663,213,132,0.9551
1664,213,132,0.7371
1665,213,132,0.9375
1666,213,132,0.8866
40,210,132,0.9487
41,210,132,0.8973
42,210,132,0.9236
43,210,132,0.0816
998,211,132,0.9024
999,211,132,0.2442
1000,211,132,0.3068
1001,211,132,0.8595
1002,211,132,0.7766
1003,211,132,0.9573
1004,211,132,0.9950
1005,211,132,0.1417
1006,211,132,0.9140
1007,211,132,0.5048
1450,212,132,0.8934
1451,212,132,0.9444
1452,212,132,0.9883
1453,212,132,0.9710
1454,212,132,0.9740
1455,212,132,0.9945
1456,212,132,0.8677
1457,212,132,0.3125
1458,212,132,0.3882
1459,212,132,0.8850
1667,213,132,0.5159
1668,213,132,0.9060
1669,213,132,0.4879
1670,213,132,0.9875
1671,213,132,0.1482
1672,213,132,0.9825
1673,213,132,0.9789
1674,213,132,0.9875
1675,213,132,0.6110
1676,213,132,0.6541
44,210,132,0.9149
45,210,132,0.9547
46,210,132,0.9401
47,210,132,0.9297
48,210,132,0.9684
49,210,132,0.9502
50,210,132,0.8175
51,210,132,0.9857
52,210,132,0.9573
53,210,132,0.4263
1008,211,132,0.9388
1009,211,132,0.7653
1010,211,132,0.9828
1011,211,132,0.9515
1012,211,132,0.9878
1013,211,132,0.9896
1014,211,132,0.5218
1015,211,132,0.5476
1016,211,132,0.6939
1017,211,132,0.9158
1460,212,23,0.6968
1461,212,23,0.9030
1462,212,23,0.7723
1463,212,23,0.9768
1464,212,23,0.9948
1465,212,23,0.8418
1466,212,23,0.7730
1467,212,23,0.9724
1468,212,23,0.9852
1469,212,23,0.7522
1677,213,23,0.3307
1678,213,23,0.6837
1679,213,23,0.8983
1680,213,23,0.4275
1681,213,23,0.4879
1682,213,23,0.5157
1683,213,23,0.4844
1684,213,23,0.6915
1685,213,23,0.7640
1686,213,23,0.7595
54,210,23,0.7687
55,210,23,0.8535
56,210,23,0.4879
57,210,23,0.4969
58,210,23,0.8257
59,210,23,0.7387
60,210,23,0.8589
61,210,23,0.8643
62,210,23,0.8221
63,210,23,0.9029
1018,211,132,0.9368
1019,211,132,0.1105
1020,211,132,0.5121
1470,212,23,0.9201
1471,212,23,0.9617
1472,212,23,0.4652
1473,212,23,0.5384
1474,212,23,0.6277
1475,212,23,0.5121
1476,212,23,0.4069
1687,213,23,0.6419
1688,213,23,0.7242
1689,213,23,0.1621
1690,213,23,0.4885
1691,213,23,0.5845
1692,213,23,0.7502
1693,213,23,0.9535
1694,213,23,0.7356
1695,213,23,0.6919
1696,213,23,0.8922
64,210,23,0.9125
65,210,23,0.5604
66,210,23,0.9458
67,210,23,0.8720
1021,211,132,0.8584
1022,211,132,0.8086
1023,211,132,0.8754
1024,211,132,0.4761
1477,212,23,0.7643
1478,212,23,0.6279
1697,213,23,0.8168
1698,213,23,0.9199
68,210,23,0.8569
69,210,23,0.6403
70,210,23,0.6594
1025,211,132,0.9062
1026,211,132,0.9070
1027,211,132,0.1562
1028,211,132,0.9227
1029,211,132,0.0162
1479,212,23,0.8934
1480,212,23,0.9833
1481,212,23,0.9881
1482,212,23,0.8907
1483,212,23,0.6795
1484,212,23,0.3508
1485,212,23,0.9190
1486,212,23,0.9818
1487,212,23,0.9338
1488,212,23,0.9864
1699,213,23,0.9425
1700,213,23,0.9186
71,210,23,0.7643
72,210,23,0.6366
1030,211,132,0.4992
1031,211,132,0.9212
1032,211,132,0.8206
1033,211,132,0.8772
1034,211,132,0.9513
1035,211,132,0.6361
1036,211,132,0.5312
1037,211,132,0.9855
1038,211,132,0.5728
1039,211,132,0.9732
1489,212,107,0.8965
1490,212,107,0.3751
1491,212,107,0.9923
1492,212,107,0.9851
1493,212,107,0.9629
1494,212,107,0.9869
1495,212,107,0.4009
1496,212,107,0.7005
1497,212,107,0.7713
1701,213,23,0.8568
1702,213,23,0.7820
73,210,23,0.8750
74,210,23,0.4611
75,210,23,0.7047
1040,211,132,0.6296
1041,211,132,0.9498
1042,211,132,0.8958
1043,211,132,0.2608
1044,211,132,0.2493
