ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9062
1,210,132,0.7845
2,210,132,0.9543
3,210,132,0.9691
4,210,132,0.5497
5,210,132,0.8011
6,210,132,0.8110
7,210,132,0.9613
8,210,132,0.3587
9,210,132,0.3112
967,211,132,0.9164
1411,212,132,0.9644
1412,212,132,0.9614
1413,212,132,0.9863
1414,212,132,0.9883
1415,212,132,0.4255
1416,212,132,0.9968
1417,212,132,0.9517
1418,212,132,0.9586
1419,212,132,0.7164
1420,212,132,0.9841
1641,213,132,0.9100
1642,213,132,0.9615
1643,213,132,0.0389
1644,213,132,0.9777
1645,213,132,0.2456
1646,213,132,0.8465
1647,213,132,0.7367
1648,213,132,0.7199
1649,213,132,0.6523
1650,213,132,0.6587
10,210,132,0.8632
11,210,132,0.9373
12,210,132,0.1684
13,210,132,0.4406
14,210,132,0.3393
15,210,132,0.9588
16,210,132,0.9955
17,210,132,0.9931
18,210,132,0.9880
19,210,132,0.9750
968,211,132,0.9118
969,211,132,0.9898
970,211,132,0.9777
971,211,132,0.3290
972,211,132,0.4095
973,211,132,0.9789
974,211,132,0.7954
975,211,132,0.6290
976,211,132,0.5497
977,211,132,0.9602
1421,212,132,0.9166
1422,212,132,0.6898
1423,212,132,0.2344
1424,212,132,0.8741
1651,213,132,0.9336
20,210,132,0.9296
21,210,132,0.8148
22,210,132,0.0606
23,210,132,0.1832
978,211,132,0.8536
979,211,132,0.2903
980,211,132,0.9566
981,211,132,0.5714
982,211,132,0.2997
983,211,132,0.9946
984,211,132,0.9827
985,211,132,0.3637
986,211,132,0.3102
987,211,132,0.9949
1425,212,132,0.8918
1426,212,132,0.8911
1427,212,132,0.9654
1428,212,132,0.8959
1429,212,132,0.8871
1430,212,132,0.9798
1431,212,132,0.9602
1432,212,132,0.9681
1433,212,132,0.0205
1434,212,132,0.8802
1652,213,132,0.9559
24,210,132,0.9315
25,210,132,0.9698
26,210,132,0.9582
27,210,132,0.9650
28,210,132,0.9966
29,210,132,0.9823
30,210,132,0.8652
31,210,132,0.9955
32,210,132,0.8530
33,210,132,0.1051
988,211,132,0.9405
989,211,132,0.6805
990,211,132,0.9669
991,211,132,0.9285
992,211,132,0.9217
1435,212,132,0.8872
1436,212,132,0.9613
1437,212,132,0.9809
1438,212,132,0.9734
1439,212,132,0.6072
1440,212,132,0.8531
1441,212,132,0.9005
1442,212,132,0.4771
1443,212,132,0.5822
1444,212,132,0.8597
1653,213,132,0.4762
1654,213,132,0.9674
1655,213,132,0.1331
1656,213,132,0.9176
34,210,132,0.8454
35,210,132,0.8462
36,210,132,0.2634
37,210,132,0.9162
38,210,132,0.4266
39,210,132,0.3541
993,211,132,0.6415
994,211,132,0.9014
995,211,132,0.5652
996,211,132,0.2050
997,211,132,0.1761
1445,212,132,0.9077
1446,212,132,0.9149
1447,212,132,0.5382
1448,212,132,0.1172
1449,212,132,0.9784
1657,213,132,0.9154
1658,213,132,0.9437
1659,213,132,0.9340
1660,213,132,0.4460
1661,213,132,0.9155
1662,213,132,0.6330
1663,213,132,0.9481
1664,213,132,0.7144
1665,213,132,0.9401
1666,213,132,0.8966
40,210,132,0.9482
41,210,132,0.7915
42,210,132,0.9136
43,210,132,0.1696
998,211,132,0.8853
999,211,132,0.2180
1000,211,132,0.3303
1001,211,132,0.7439
1002,211,132,0.5670
1003,211,132,0.8842
1004,211,132,0.9962
1005,211,132,0.4004
1006,211,132,0.9227
1007,211,132,0.5497
1450,212,132,0.9102
1451,212,132,0.9109
1452,212,132,0.9539
1453,212,132,0.9681
1454,212,132,0.9596
1455,212,132,0.9759
1456,212,132,0.6691
1457,212,132,0.3350
1458,212,132,0.4178
1459,212,132,0.9524
1667,213,132,0.5822
1668,213,132,0.9385
1669,213,132,0.5022
1670,213,132,0.9871
1671,213,132,0.2309
1672,213,132,0.9770
1673,213,132,0.9798
1674,213,132,0.9904
1675,213,132,0.6652
1676,213,132,0.5822
44,210,132,0.8730
45,210,132,0.9137
46,210,132,0.8052
47,210,132,0.8667
48,210,132,0.9487
49,210,132,0.9522
50,210,132,0.8430
51,210,132,0.9832
52,210,132,0.9568
53,210,132,0.4541
1008,211,132,0.9268
1009,211,132,0.6550
1010,211,132,0.9705
1011,211,132,0.9696
1012,211,132,0.9996
1013,211,132,0.9925
1014,211,132,0.4178
1015,211,132,0.6492
1016,211,132,0.8226
1017,211,132,0.7637
1460,212,23,0.7271
1461,212,23,0.9157
1462,212,23,0.7505
1463,212,23,0.9443
1464,212,23,0.9904
1465,212,23,0.7673
1466,212,23,0.5497
1467,212,23,0.9728
1468,212,23,0.9821
1469,212,23,0.6164
1677,213,23,0.3446
1678,213,23,0.6217
1679,213,23,0.8445
1680,213,23,0.4951
1681,213,23,0.5436
1682,213,23,0.4352
1683,213,23,0.5014
1684,213,23,0.6312
1685,213,23,0.8743
1686,213,23,0.5670
54,210,23,0.7557
55,210,23,0.9131
56,210,23,0.5268
57,210,23,0.6017
58,210,23,0.9429
59,210,23,0.8123
60,210,23,0.9826
61,210,23,0.9205
62,210,23,0.6440
63,210,23,0.8144
1018,211,132,0.9348
1019,211,132,0.2209
1020,211,132,0.4799
1470,212,23,0.9135
1471,212,23,0.9603
1472,212,23,0.5014
1473,212,23,0.5072
1474,212,23,0.5739
1475,212,23,0.4503
1476,212,23,0.4178
1687,213,23,0.6822
1688,213,23,0.7383
1689,213,23,0.1913
1690,213,23,0.4065
1691,213,23,0.6378
1692,213,23,0.6745
1693,213,23,0.9348
1694,213,23,0.6561
1695,213,23,0.6226
1696,213,23,0.8435
64,210,23,0.8698
65,210,23,0.5115
66,210,23,0.9311
67,210,23,0.8355
1021,211,132,0.8567
1022,211,132,0.7253
1023,211,132,0.8361
1024,211,132,0.4503
1477,212,23,0.8020
1478,212,23,0.5069
1697,213,23,0.8152
1698,213,23,0.9324
68,210,23,0.8487
69,210,23,0.4438
70,210,23,0.7125
1025,211,132,0.9027
1026,211,132,0.9240
1027,211,132,0.2205
1028,211,132,0.7507
1029,211,132,0.0170
1479,212,23,0.8576
1480,212,23,0.9803
1481,212,23,0.9797
1482,212,23,0.9302
1483,212,23,0.5273
1484,212,23,0.4069
1485,212,23,0.8755
1486,212,23,0.9746
1487,212,23,0.9369
1488,212,23,0.9758
1699,213,23,0.9117
1700,213,23,0.8874
71,210,23,0.8020
72,210,23,0.6338
1030,211,132,0.4783
1031,211,132,0.8925
1032,211,132,0.7731
1033,211,132,0.7198
1034,211,132,0.9736
1035,211,132,0.7561
1036,211,132,0.5822
1037,211,132,0.9771
1038,211,132,0.9128
1039,211,132,0.9781
1489,212,107,0.8531
1490,212,107,0.4169
1491,212,107,0.9827
1492,212,107,0.9826
1493,212,107,0.9485
1494,212,107,0.9824
1495,212,107,0.4503
1496,212,107,0.6463
1497,212,107,0.7010
1701,213,23,0.8793
1702,213,23,0.7596
73,210,23,0.9041
74,210,23,0.5823
75,210,23,0.4902
1040,211,132,0.5987
1041,211,132,0.9423
1042,211,132,0.8143
1043,211,132,0.3690
1044,211,132,0.1915
1498,212,43,0.9348
1499,212,43,0.6449
1500,212,43,0.6013
1501,212,43,0.9627
1502,212,43,0.8706
1503,212,43,0.3724
1504,212,43,0.4950
1505,212,43,0.6516
1506,212,43,0.4909
1703,213,23,0.3879
1704,213,23,0.6907
76,210,23,0.9010
77,210,23,0.6336
78,210,23,0.9778
79,210,23,0.9905
80,210,23,0.9942
81,210,23,0.6576
82,210,23,0.4728
1045,211,132,0.5919
1046,211,132,0.9189
1047,211,132,0.9698
1048,211,132,0.7334
1049,211,132,0.4630
1050,211,132,0.2900
1507,212,43,0.9194
1508,212,43,0.9745
1509,212,43,0.9143
1510,212,43,0.8934
1705,213,23,0.9104
1706,213,23,0.0793
1707,213,23,0.9728
1708,213,23,0.2922
1709,213,23,0.9767
1710,213,23,0.9289
1711,213,23,0.9349
1712,213,23,0.5814
1713,213,23,0.0401
1714,213,23,0.7418
