ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8498
1,210,132,0.6689
2,210,132,0.7729
3,210,132,0.9970
4,210,132,0.5542
5,210,132,0.5659
6,210,132,0.9249
7,210,132,0.8863
8,210,132,0.2021
9,210,132,0.1707
967,211,132,0.9600
1411,212,132,0.9887
1412,212,132,0.9699
1413,212,132,0.9436
1414,212,132,0.9464
1415,212,132,0.3511
1416,212,132,0.9835
1417,212,132,0.9958
1418,212,132,0.9519
1419,212,132,0.8312
1420,212,132,0.9383
1641,213,132,0.8342
1642,213,132,0.9118
1643,213,132,0.0856
1644,213,132,0.9970
1645,213,132,0.4068
1646,213,132,0.9435
1647,213,132,0.6633
1648,213,132,0.8268
1649,213,132,0.7617
1650,213,132,0.5861
10,210,132,0.8733
11,210,132,0.9822
12,210,132,0.0603
13,210,132,0.2213
14,210,132,0.2119
15,210,132,0.9410
16,210,132,0.9818
17,210,132,0.9881
18,210,132,0.9987
19,210,132,0.9369
968,211,132,0.8368
969,211,132,0.9397
970,211,132,0.9962
971,211,132,0.2183
972,211,132,0.2493
973,211,132,0.9142
974,211,132,0.9307
975,211,132,0.8153
976,211,132,0.4827
977,211,132,0.8725
1421,212,132,0.9647
1422,212,132,0.7435
1423,212,132,0.4713
1424,212,132,0.9297
1651,213,132,0.9579
20,210,132,0.8264
21,210,132,0.9041
22,210,132,0.0115
23,210,132,0.2454
978,211,132,0.8073
979,211,132,0.2448
980,211,132,0.9849
981,211,132,0.6960
982,211,132,0.3273
983,211,132,0.9708
984,211,132,0.9951
985,211,132,0.3446
986,211,132,0.4970
987,211,132,0.9523
1425,212,132,0.9458
1426,212,132,0.8747
1427,212,132,0.9946
1428,212,132,0.9559
1429,212,132,0.9497
1430,212,132,0.9447
1431,212,132,0.7911
1432,212,132,0.8729
1433,212,132,0.0135
1434,212,132,0.7253
1652,213,132,0.9811
24,210,132,0.8673
25,210,132,0.9239
26,210,132,0.9903
27,210,132,0.9551
28,210,132,0.9955
29,210,132,0.9988
30,210,132,0.8238
31,210,132,0.9826
32,210,132,0.9383
33,210,132,0.0545
988,211,132,0.9641
989,211,132,0.8096
990,211,132,0.9713
991,211,132,0.9012
992,211,132,0.9683
1435,212,132,0.8334
1436,212,132,0.9860
1437,212,132,0.9750
1438,212,132,0.8622
1439,212,132,0.4151
1440,212,132,0.6413
1441,212,132,0.9711
1442,212,132,0.6042
1443,212,132,0.4350
1444,212,132,0.8038
1653,213,132,0.4374
1654,213,132,0.9812
1655,213,132,0.2490
1656,213,132,0.9602
34,210,132,0.7537
35,210,132,0.6637
36,210,132,0.1383
37,210,132,0.9900
38,210,132,0.4516
39,210,132,0.4458
993,211,132,0.7436
994,211,132,0.9434
995,211,132,0.6787
996,211,132,0.0836
997,211,132,0.2239
1445,212,132,0.8383
1446,212,132,0.9590
1447,212,132,0.5563
1448,212,132,0.2516
1449,212,132,0.9970
1657,213,132,0.9567
1658,213,132,0.9164
1659,213,132,0.9855
1660,213,132,0.5474
1661,213,132,0.8843
1662,213,132,0.5275
1663,213,132,0.8518
1664,213,132,0.8377
1665,213,132,0.8313
1666,213,132,0.9593
40,210,132,0.9764
41,210,132,0.9376
42,210,132,0.7348
43,210,132,0.2722
998,211,132,0.9249
999,211,132,0.1520
1000,211,132,0.1105
1001,211,132,0.6852
1002,211,132,0.5256
1003,211,132,0.7170
1004,211,132,0.9704
1005,211,132,0.3082
1006,211,132,0.8057
1007,211,132,0.4674
1450,212,132,0.8315
1451,212,132,0.8318
1452,212,132,0.9426
1453,212,132,0.9933
1454,212,132,0.9204
1455,212,132,0.9629
1456,212,132,0.5258
1457,212,132,0.5254
1458,212,132,0.4458
1459,212,132,0.8429
1667,213,132,0.3541
1668,213,132,0.9909
1669,213,132,0.4096
1670,213,132,0.9986
1671,213,132,0.2983
1672,213,132,0.8936
1673,213,132,0.8934
1674,213,132,0.9529
1675,213,132,0.7690
1676,213,132,0.5441
44,210,132,0.7959
45,210,132,0.9608
46,210,132,0.7579
47,210,132,0.9617
48,210,132,0.9224
49,210,132,0.9865
50,210,132,0.9785
51,210,132,0.9677
52,210,132,0.9909
53,210,132,0.3118
1008,211,132,0.8637
1009,211,132,0.3180
1010,211,132,0.9406
1011,211,132,0.9948
1012,211,132,0.9972
1013,211,132,0.9994
1014,211,132,0.9100
1015,211,132,0.9379
1016,211,132,0.8707
1017,211,132,0.7918
1460,212,23,0.8380
1461,212,23,0.8759
1462,212,23,0.5962
1463,212,23,0.8387
1464,212,23,0.9571
1465,212,23,0.8629
1466,212,23,0.5542
1467,212,23,0.9187
1468,212,23,0.9276
1469,212,23,0.7466
1677,213,23,0.4842
1678,213,23,0.5727
1679,213,23,0.7966
1680,213,23,0.3412
1681,213,23,0.4560
1682,213,23,0.6804
1683,213,23,0.6453
1684,213,23,0.5542
1685,213,23,0.6715
1686,213,23,0.7833
54,210,23,0.6941
55,210,23,0.9709
56,210,23,0.6071
57,210,23,0.4940
58,210,23,0.7920
59,210,23,0.9740
60,210,23,0.9938
61,210,23,0.9955
62,210,23,0.9357
63,210,23,0.9818
1018,211,132,0.9655
1019,211,132,0.0795
1020,211,132,0.6362
1470,212,23,0.8523
1471,212,23,0.8935
1472,212,23,0.6885
1473,212,23,0.6062
1474,212,23,0.6428
1475,212,23,0.5929
1476,212,23,0.5092
1687,213,23,0.6053
1688,213,23,0.7049
1689,213,23,0.3438
1690,213,23,0.4458
1691,213,23,0.7041
1692,213,23,0.7833
1693,213,23,0.8614
1694,213,23,0.4862
1695,213,23,0.8010
1696,213,23,0.8652
64,210,23,0.8206
65,210,23,0.5652
66,210,23,0.8545
67,210,23,0.9159
1021,211,132,0.9151
1022,211,132,0.6679
1023,211,132,0.8710
1024,211,132,0.4458
1477,212,23,0.7300
1478,212,23,0.6354
1697,213,23,0.7656
1698,213,23,0.9266
68,210,23,0.8041
69,210,23,0.3607
70,210,23,0.8184
1025,211,132,0.9308
1026,211,132,0.9452
1027,211,132,0.1125
1028,211,132,0.6610
1029,211,132,0.1177
1479,212,23,0.8066
1480,212,23,0.9525
1481,212,23,0.9081
1482,212,23,0.9752
1483,212,23,0.7516
1484,212,23,0.2291
1485,212,23,0.8186
1486,212,23,0.8909
1487,212,23,0.8326
1488,212,23,0.9056
1699,213,23,0.8377
1700,213,23,0.9562
71,210,23,0.7300
72,210,23,0.7917
1030,211,132,0.4626
1031,211,132,0.9553
1032,211,132,0.9000
1033,211,132,0.7836
1034,211,132,0.8491
1035,211,132,0.5444
1036,211,132,0.5542
1037,211,132,0.9627
1038,211,132,0.8395
1039,211,132,0.9776
1489,212,107,0.7781
1490,212,107,0.5403
1491,212,107,0.9625
1492,212,107,0.9955
1493,212,107,0.9473
1494,212,107,0.9975
1495,212,107,0.4458
1496,212,107,0.8084
1497,212,107,0.5542
1701,213,23,0.8122
1702,213,23,0.8834
73,210,23,0.8611
74,210,23,0.6855
75,210,23,0.5862
1040,211,132,0.4665
1041,211,132,0.8866
1042,211,132,0.7546
1043,211,132,0.2186
1044,211,132,0.3574
1498,212,43,0.9589
1499,212,43,0.7791
1500,212,43,0.6885
1501,212,43,0.8724
1502,212,43,0.9434
1503,212,43,0.4458
1504,212,43,0.3927
1505,212,43,0.7384
1506,212,43,0.4799
1703,213,23,0.4087
1704,213,23,0.7344
76,210,23,0.8323
77,210,23,0.4145
78,210,23,0.9359
79,210,23,0.9716
80,210,23,0.9776
81,210,23,0.3699
82,210,23,0.6138
1045,211,132,0.4878
1046,211,132,0.8593
1047,211,132,0.9316
1048,211,132,0.9410
1049,211,132,0.7100
1050,211,132,0.3947
1507,212,43,0.8535
1508,212,43,0.9356
1509,212,43,0.9365
1510,212,43,0.9670
1705,213,23,0.8463
1706,213,23,0.1895
1707,213,23,0.9939
1708,213,23,0.3343
1709,213,23,0.9428
1710,213,23,0.8119
1711,213,23,0.9825
1712,213,23,0.6423
1713,213,23,0.1306
1714,213,23,0.7150
83,210,23,0.8471
84,210,23,0.9379
85,210,23,0.8372
1051,211,132,0.8667
1052,211,132,0.8861
1053,211,132,0.1809
1054,211,132,0.8172
1511,212,43,0.7920
1512,212,43,0.9052
1513,212,43,0.9483
1514,212,43,0.6743
1515,212,43,0.7254
1516,212,43,0.7950
1517,212,43,0.0655
1518,212,43,0.9619
1519,212,43,0.9395
1520,212,43,0.9345
1715,213,23,0.8838
1716,213,23,0.7791
1717,213,23,0.8073
1718,213,23,0.4458
86,210,23,0.8436
87,210,23,0.9610
88,210,23,0.7877
1055,211,132,0.9558
1056,211,132,0.4263
1057,211,132,0.4458
1521,212,43,0.8490
1522,212,43,0.9768
1523,212,43,0.9977
1524,212,43,0.9355
1525,212,43,0.9286
1526,212,43,0.5897
1527,212,43,0.8758
1528,212,43,0.9393
1719,213,23,0.8476
1720,213,23,0.8828
1721,213,23,0.7621
1722,213,23,0.5961
89,210,23,0.8117
90,210,23,0.9471
1058,211,132,0.8244
1059,211,132,0.9744
1060,211,132,0.8830
1061,211,132,0.0758
1062,211,132,0.9709
1529,212,43,0.8972
1530,212,43,0.3869
1531,212,43,0.3403
1723,213,23,0.8244
1724,213,23,0.9259
1725,213,23,0.8573
91,210,23,0.6814
92,210,23,0.8563
93,210,23,0.6504
1063,211,132,0.8697
1064,211,132,0.7116
1065,211,132,0.8625
1066,211,132,0.9464
1067,211,132,0.6053
1068,211,132,0.9895
1069,211,132,0.3985
1070,211,132,0.6543
1071,211,132,0.8902
1072,211,132,0.9529
1532,212,43,0.9674
1533,212,43,0.7591
1534,212,43,0.6197
1535,212,43,0.8128
1536,212,43,0.3396
1537,212,43,0.9431
1538,212,43,0.9215
1539,212,43,0.9812
1540,212,43,0.9628
1726,213,23,0.8418
1727,213,23,0.1626
1728,213,23,0.3371
94,210,23,0.6717
95,210,23,0.2727
96,210,23,0.4585
1073,211,132,0.5264
1074,211,132,0.5919
1541,212,17,0.8446
1542,212,17,0.8409
1729,213,23,0.2845
1730,213,23,0.2047
1731,213,23,0.8337
97,210,23,0.7889
98,210,23,0.9171
99,210,23,0.8343
100,210,23,0.9867
101,210,23,0.9891
102,210,23,0.7299
103,210,23,0.7754
104,210,23,0.3385
105,210,23,0.9695
106,210,23,0.9883
1075,211,132,0.7728
1076,211,132,0.8853
1077,211,132,0.9782
1078,211,132,0.6147
1079,211,132,0.9628
1080,211,132,0.0165
1081,211,132,0.5480
1543,212,17,0.6053
1544,212,17,0.8273
1732,213,23,0.8615
1733,213,23,0.9259
1734,213,23,0.8416
1735,213,23,0.2597
107,210,23,0.7729
108,210,23,0.9161
1082,211,132,0.8601
1083,211,132,0.9187
1084,211,132,0.8623
1085,211,132,0.9229
1086,211,132,0.8336
1087,211,132,0.9803
1088,211,132,0.8940
1089,211,132,0.0335
1090,211,132,0.9925
1545,212,17,0.7704
1546,212,17,0.5093
1547,212,17,0.9471
1736,213,23,0.1676
1737,213,23,0.9331
109,210,23,0.8930
110,210,23,0.5049
111,210,23,0.0607
112,210,23,0.6990
113,210,23,0.1547
114,210,23,0.9995
115,210,23,1.0000
116,210,23,0.0005
117,210,23,0.4458
118,210,23,0.4458
1091,211,132,0.9568
1092,211,132,0.9166
1093,211,132,0.8517
1094,211,132,0.9606
1095,211,132,0.7008
1096,211,132,0.9678
1548,212,17,0.7858
1549,212,17,0.9644
1550,212,17,0.5030
1738,213,23,0.5607
1739,213,23,0.9415
1740,213,23,0.8970
1741,213,23,0.9454
1742,213,23,0.8469
119,210,23,0.8240
120,210,23,0.8928
121,210,23,0.8514
1097,211,132,0.8415
1098,211,132,0.9437
1099,211,132,0.7155
1100,211,132,0.9733
1101,211,132,0.7523
1102,211,132,0.9859
1103,211,132,0.9476
1104,211,132,0.5542
1105,211,132,0.9677
1106,211,132,0.4639
1551,212,17,0.4886
1552,212,17,0.9393
1553,212,17,0.3965
1554,212,17,0.5032
1555,212,17,0.6700
1556,212,17,0.9171
1557,212,17,0.3970
1558,212,17,0.9226
1559,212,17,0.7405
1560,212,17,0.6199
1743,213,23,0.8139
1744,213,23,0.9495
122,210,23,0.6949
123,210,23,0.7538
124,210,23,0.8686
125,210,23,0.9171
126,210,23,0.7242
127,210,23,0.8218
128,210,23,0.7111
129,210,23,0.9146
130,210,23,0.5697
131,210,23,0.9379
1107,211,132,0.8607
1108,211,132,0.9344
1109,211,132,0.5416
1110,211,132,0.8324
1111,211,132,0.5266
1112,211,132,0.7789
1113,211,132,0.5654
1561,212,17,0.7319
1562,212,17,0.8824
1745,213,23,0.6427
1746,213,23,0.9278
1747,213,23,0.1859
1748,213,23,0.1594
132,210,23,0.8097
133,210,23,0.5213
134,210,23,0.8672
135,210,23,0.7043
136,210,23,0.9341
137,210,23,0.8744
138,210,23,0.8534
139,210,23,0.8392
140,210,23,0.8987
141,210,23,0.5734
1114,211,132,0.3947
1115,211,132,0.8621
1563,212,17,0.2951
1564,212,17,0.6558
1749,213,23,0.3952
1750,213,23,0.1305
1751,213,23,0.8025
1752,213,23,0.2857
1753,213,23,0.9338
1754,213,23,0.5396
1755,213,23,0.8903
1756,213,23,0.9120
1757,213,23,0.8433
142,210,23,0.7247
143,210,23,0.9446
144,210,23,0.1219
145,210,23,0.9548
1116,211,132,0.7413
1117,211,132,0.4872
1118,211,132,0.7559
1119,211,132,0.7362
1120,211,132,0.0516
1121,211,132,0.1252
1565,212,17,0.8433
1566,212,17,0.4683
1567,212,17,0.9569
1568,212,17,0.4941
1569,212,17,0.7114
1570,212,17,0.5223
1571,212,17,0.9519
1572,212,17,0.5245
1573,212,17,0.0964
1758,213,107,0.8662
1759,213,107,0.8784
1760,213,107,0.7362
1761,213,107,0.8271
1762,213,107,0.7544
1763,213,107,0.6686
1764,213,107,0.5814
1765,213,107,0.0761
1766,213,107,0.7076
1767,213,107,0.9161
146,210,23,0.2980
147,210,23,0.9184
148,210,23,0.9401
149,210,23,0.8213
