ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9059
1,210,132,0.6242
2,210,132,0.9560
3,210,132,0.9769
4,210,132,0.4545
5,210,132,0.8983
6,210,132,0.8491
7,210,132,0.9399
8,210,132,0.2430
9,210,132,0.1672
967,211,132,0.9197
1411,212,132,0.9643
1412,212,132,0.9586
1413,212,132,0.9822
1414,212,132,0.9933
1415,212,132,0.3985
1416,212,132,0.9993
1417,212,132,0.9640
1418,212,132,0.9454
1419,212,132,0.5555
1420,212,132,0.9856
1641,213,132,0.9144
1642,213,132,0.9659
1643,213,132,0.0308
1644,213,132,0.9810
1645,213,132,0.1996
1646,213,132,0.9153
1647,213,132,0.8332
1648,213,132,0.7900
1649,213,132,0.8037
1650,213,132,0.5530
10,210,132,0.8648
11,210,132,0.9023
12,210,132,0.0729
13,210,132,0.3470
14,210,132,0.2809
15,210,132,0.9188
16,210,132,0.9963
17,210,132,0.9926
18,210,132,0.9954
19,210,132,0.9898
968,211,132,0.9084
969,211,132,0.9784
970,211,132,0.9799
971,211,132,0.3958
972,211,132,0.2056
973,211,132,0.9880
974,211,132,0.8802
975,211,132,0.6936
976,211,132,0.4878
977,211,132,0.9607
1421,212,132,0.9052
1422,212,132,0.6400
1423,212,132,0.1211
1424,212,132,0.9295
1651,213,132,0.9394
20,210,132,0.9263
21,210,132,0.8546
22,210,132,0.0444
23,210,132,0.1900
978,211,132,0.8716
979,211,132,0.3153
980,211,132,0.9462
981,211,132,0.7097
982,211,132,0.2255
983,211,132,0.9829
984,211,132,0.9844
985,211,132,0.5111
986,211,132,0.4766
987,211,132,0.9746
1425,212,132,0.9021
1426,212,132,0.9054
1427,212,132,0.9755
1428,212,132,0.9092
1429,212,132,0.9411
1430,212,132,0.9563
1431,212,132,0.9442
1432,212,132,0.9557
1433,212,132,0.0349
1434,212,132,0.8586
1652,213,132,0.9521
24,210,132,0.9221
25,210,132,0.9731
26,210,132,0.9583
27,210,132,0.9687
28,210,132,0.9930
29,210,132,0.9809
30,210,132,0.8790
31,210,132,0.9966
32,210,132,0.8745
33,210,132,0.1440
988,211,132,0.9322
989,211,132,0.7450
990,211,132,0.9750
991,211,132,0.8166
992,211,132,0.8627
1435,212,132,0.8710
1436,212,132,0.9596
1437,212,132,0.9776
1438,212,132,0.9740
1439,212,132,0.5234
1440,212,132,0.8563
1441,212,132,0.9286
1442,212,132,0.5227
1443,212,132,0.4274
1444,212,132,0.8420
1653,213,132,0.5530
1654,213,132,0.9718
1655,213,132,0.1297
1656,213,132,0.9451
34,210,132,0.8660
35,210,132,0.8498
36,210,132,0.2145
37,210,132,0.9439
38,210,132,0.4466
39,210,132,0.3641
993,211,132,0.6118
994,211,132,0.8941
995,211,132,0.6294
996,211,132,0.1497
997,211,132,0.2079
1445,212,132,0.8941
1446,212,132,0.9168
1447,212,132,0.4766
1448,212,132,0.1075
1449,212,132,0.9803
1657,213,132,0.9186
1658,213,132,0.9034
1659,213,132,0.9685
1660,213,132,0.5249
1661,213,132,0.9550
1662,213,132,0.4410
1663,213,132,0.9244
1664,213,132,0.7471
1665,213,132,0.9164
1666,213,132,0.9202
40,210,132,0.9495
41,210,132,0.8909
42,210,132,0.9205
43,210,132,0.1309
998,211,132,0.9071
999,211,132,0.2285
1000,211,132,0.1970
1001,211,132,0.7499
1002,211,132,0.7538
1003,211,132,0.9093
1004,211,132,0.9940
1005,211,132,0.1623
1006,211,132,0.9163
1007,211,132,0.4687
1450,212,132,0.9103
1451,212,132,0.9274
1452,212,132,0.9822
1453,212,132,0.9762
1454,212,132,0.9687
1455,212,132,0.9903
1456,212,132,0.8369
1457,212,132,0.3174
1458,212,132,0.4904
1459,212,132,0.7986
1667,213,132,0.5530
1668,213,132,0.9051
1669,213,132,0.5004
1670,213,132,0.9889
1671,213,132,0.1124
1672,213,132,0.9769
1673,213,132,0.9700
1674,213,132,0.9964
1675,213,132,0.8067
1676,213,132,0.6568
44,210,132,0.8932
45,210,132,0.9316
46,210,132,0.8841
47,210,132,0.9145
48,210,132,0.9452
49,210,132,0.9588
50,210,132,0.9321
51,210,132,0.9745
52,210,132,0.9612
53,210,132,0.2978
1008,211,132,0.9192
1009,211,132,0.7571
1010,211,132,0.9799
1011,211,132,0.9773
1012,211,132,0.9954
1013,211,132,0.9914
1014,211,132,0.4766
1015,211,132,0.5927
1016,211,132,0.8865
1017,211,132,0.8585
1460,212,23,0.6650
1461,212,23,0.8851
1462,212,23,0.7507
1463,212,23,0.9698
1464,212,23,0.9934
1465,212,23,0.8270
1466,212,23,0.6459
1467,212,23,0.9771
1468,212,23,0.9919
1469,212,23,0.7697
1677,213,23,0.2813
1678,213,23,0.6665
1679,213,23,0.9146
1680,213,23,0.3815
1681,213,23,0.5133
1682,213,23,0.5068
1683,213,23,0.5594
1684,213,23,0.5565
1685,213,23,0.9054
1686,213,23,0.7548
54,210,23,0.8030
55,210,23,0.8179
56,210,23,0.5234
57,210,23,0.4926
58,210,23,0.7801
59,210,23,0.6636
60,210,23,0.8772
61,210,23,0.8612
62,210,23,0.8172
63,210,23,0.8968
1018,211,132,0.9306
1019,211,132,0.1883
1020,211,132,0.4791
1470,212,23,0.9083
1471,212,23,0.9601
1472,212,23,0.5647
1473,212,23,0.5096
1474,212,23,0.6495
1475,212,23,0.5720
1476,212,23,0.4790
1687,213,23,0.6471
1688,213,23,0.6602
1689,213,23,0.2342
1690,213,23,0.4878
1691,213,23,0.7247
1692,213,23,0.8362
1693,213,23,0.9322
1694,213,23,0.7193
1695,213,23,0.6796
1696,213,23,0.8926
64,210,23,0.9004
65,210,23,0.6029
66,210,23,0.9394
67,210,23,0.8765
1021,211,132,0.8677
1022,211,132,0.7870
1023,211,132,0.8593
1024,211,132,0.4813
1477,212,23,0.7523
1478,212,23,0.7320
1697,213,23,0.8389
1698,213,23,0.9162
68,210,23,0.8521
69,210,23,0.5742
70,210,23,0.6768
1025,211,132,0.8764
1026,211,132,0.9231
1027,211,132,0.1461
1028,211,132,0.8646
1029,211,132,0.0257
1479,212,23,0.8694
1480,212,23,0.9776
1481,212,23,0.9844
1482,212,23,0.9130
1483,212,23,0.6441
1484,212,23,0.2884
1485,212,23,0.8738
1486,212,23,0.9839
1487,212,23,0.9134
1488,212,23,0.9906
1699,213,23,0.9187
1700,213,23,0.9204
71,210,23,0.7523
72,210,23,0.5571
1030,211,132,0.4839
1031,211,132,0.9032
1032,211,132,0.8126
1033,211,132,0.8196
1034,211,132,0.9623
1035,211,132,0.7418
1036,211,132,0.6532
1037,211,132,0.9860
1038,211,132,0.5530
1039,211,132,0.9888
1489,212,107,0.8743
1490,212,107,0.5053
1491,212,107,0.9930
1492,212,107,0.9871
1493,212,107,0.9546
1494,212,107,0.9874
1495,212,107,0.4809
1496,212,107,0.7848
1497,212,107,0.5893
1701,213,23,0.8604
1702,213,23,0.7244
73,210,23,0.8727
74,210,23,0.4852
75,210,23,0.6861
1040,211,132,0.6699
1041,211,132,0.9513
1042,211,132,0.9362
1043,211,132,0.2324
1044,211,132,0.2048
1498,212,43,0.9297
1499,212,43,0.5782
1500,212,43,0.6653
1501,212,43,0.9705
1502,212,43,0.8860
1503,212,43,0.4989
1504,212,43,0.3873
1505,212,43,0.7437
1506,212,43,0.5577
1703,213,23,0.4462
1704,213,23,0.6727
76,210,23,0.9007
77,210,23,0.6578
78,210,23,0.9846
79,210,23,0.9942
80,210,23,0.9961
81,210,23,0.6339
82,210,23,0.4766
1045,211,132,0.6520
1046,211,132,0.9487
1047,211,132,0.9748
1048,211,132,0.8417
1049,211,132,0.5970
1050,211,132,0.5102
1507,212,43,0.9015
1508,212,43,0.9768
1509,212,43,0.9188
1510,212,43,0.8750
1705,213,23,0.9070
1706,213,23,0.0660
1707,213,23,0.9713
1708,213,23,0.2418
1709,213,23,0.9662
1710,213,23,0.8711
1711,213,23,0.9435
1712,213,23,0.7147
1713,213,23,0.0655
1714,213,23,0.7374
83,210,23,0.8982
84,210,23,0.9690
85,210,23,0.7917
1051,211,132,0.9203
1052,211,132,0.8430
1053,211,132,0.3545
1054,211,132,0.6538
1511,212,43,0.8656
1512,212,43,0.9187
1513,212,43,0.8932
1514,212,43,0.7051
1515,212,43,0.6704
1516,212,43,0.8728
1517,212,43,0.1137
1518,212,43,0.9163
1519,212,43,0.8838
1520,212,43,0.9629
1715,213,23,0.9477
1716,213,23,0.9202
1717,213,23,0.7347
1718,213,23,0.4766
86,210,23,0.8671
87,210,23,0.9704
88,210,23,0.4766
1055,211,132,0.9034
1056,211,132,0.5079
1057,211,132,0.2556
1521,212,43,0.8529
1522,212,43,0.9590
1523,212,43,0.9843
1524,212,43,0.8514
1525,212,43,0.9464
1526,212,43,0.5065
1527,212,43,0.8466
1528,212,43,0.9385
1719,213,23,0.9194
1720,213,23,0.9438
1721,213,23,0.5750
1722,213,23,0.5508
89,210,23,0.8806
90,210,23,0.8319
1058,211,132,0.8881
1059,211,132,0.9361
1060,211,132,0.9083
1061,211,132,0.0167
1062,211,132,0.9003
1529,212,43,0.7774
1530,212,43,0.1419
1531,212,43,0.4766
1723,213,23,0.8881
1724,213,23,0.9720
1725,213,23,0.7896
91,210,23,0.6640
92,210,23,0.9363
93,210,23,0.4766
1063,211,132,0.8013
1064,211,132,0.6489
1065,211,132,0.8577
1066,211,132,0.6803
1067,211,132,0.6905
1068,211,132,0.9514
1069,211,132,0.5234
1070,211,132,0.8941
1071,211,132,0.9742
1072,211,132,0.8854
1532,212,43,0.9273
1533,212,43,0.6339
1534,212,43,0.4470
1535,212,43,0.8810
1536,212,43,0.2532
1537,212,43,0.9690
1538,212,43,0.8373
1539,212,43,0.9232
1540,212,43,0.9457
1726,213,23,0.9305
1727,213,23,0.0724
1728,213,23,0.2391
94,210,23,0.6260
95,210,23,0.3288
96,210,23,0.4353
1073,211,132,0.3222
1074,211,132,0.4470
1541,212,17,0.8997
1542,212,17,0.6633
1729,213,23,0.2268
1730,213,23,0.0949
1731,213,23,0.8193
97,210,23,0.8780
98,210,23,0.9762
99,210,23,0.9627
100,210,23,0.9971
101,210,23,0.9542
102,210,23,0.4845
