ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9165
1,210,132,0.6981
2,210,132,0.9013
3,210,132,0.9842
4,210,132,0.5011
5,210,132,0.8442
6,210,132,0.8331
7,210,132,0.9421
8,210,132,0.3889
9,210,132,0.1663
967,211,132,0.9485
1411,212,132,0.9731
1412,212,132,0.9655
1413,212,132,0.9679
1414,212,132,0.9774
1415,212,132,0.5011
1416,212,132,0.9855
1417,212,132,0.9519
1418,212,132,0.9293
1419,212,132,0.6269
1420,212,132,0.9519
1641,213,132,0.8865
1642,213,132,0.9548
1643,213,132,0.0860
1644,213,132,0.9840
1645,213,132,0.2987
1646,213,132,0.9060
1647,213,132,0.5639
1648,213,132,0.8060
1649,213,132,0.7928
1650,213,132,0.6849
10,210,132,0.8889
11,210,132,0.9231
12,210,132,0.0875
13,210,132,0.2879
14,210,132,0.2817
15,210,132,0.8883
16,210,132,0.9710
17,210,132,0.8573
18,210,132,0.9530
19,210,132,0.9494
968,211,132,0.9005
969,211,132,0.9657
970,211,132,0.9809
971,211,132,0.3992
972,211,132,0.1967
973,211,132,0.9870
974,211,132,0.7948
975,211,132,0.5197
976,211,132,0.6104
977,211,132,0.8954
1421,212,132,0.9113
1422,212,132,0.7351
1423,212,132,0.1524
1424,212,132,0.9590
1651,213,132,0.9652
20,210,132,0.9252
21,210,132,0.8747
22,210,132,0.0456
23,210,132,0.1339
978,211,132,0.8435
979,211,132,0.3021
980,211,132,0.9610
981,211,132,0.5349
982,211,132,0.1924
983,211,132,0.9755
984,211,132,0.9904
985,211,132,0.5011
986,211,132,0.3156
987,211,132,0.9620
1425,212,132,0.9218
1426,212,132,0.8892
1427,212,132,0.9894
1428,212,132,0.9346
1429,212,132,0.9698
1430,212,132,0.9585
1431,212,132,0.9447
1432,212,132,0.9543
1433,212,132,0.0270
1434,212,132,0.9302
1652,213,132,0.9654
24,210,132,0.8997
25,210,132,0.9706
26,210,132,0.9643
27,210,132,0.9266
28,210,132,0.9859
29,210,132,0.9856
30,210,132,0.8173
31,210,132,0.9811
32,210,132,0.8858
33,210,132,0.1580
988,211,132,0.9582
989,211,132,0.7996
990,211,132,0.9768
991,211,132,0.7321
992,211,132,0.8921
1435,212,132,0.8569
1436,212,132,0.9789
1437,212,132,0.9777
1438,212,132,0.9666
1439,212,132,0.5676
1440,212,132,0.8532
1441,212,132,0.9613
1442,212,132,0.4989
1443,212,132,0.5011
1444,212,132,0.8601
1653,213,132,0.4830
1654,213,132,0.9839
1655,213,132,0.1070
1656,213,132,0.9861
34,210,132,0.8535
35,210,132,0.7433
36,210,132,0.2088
37,210,132,0.9785
38,210,132,0.3524
39,210,132,0.3363
993,211,132,0.6507
994,211,132,0.9599
995,211,132,0.5030
996,211,132,0.1077
997,211,132,0.1825
1445,212,132,0.8782
1446,212,132,0.9080
1447,212,132,0.3645
1448,212,132,0.1292
1449,212,132,0.9894
1657,213,132,0.9359
