ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7456
1,210,132,0.7953
2,210,132,0.9195
3,210,132,0.9323
4,210,132,0.6876
5,210,132,0.8804
6,210,132,0.5941
7,210,132,0.9625
8,210,132,0.4652
9,210,132,0.4293
967,211,132,0.8629
1411,212,132,0.9048
1412,212,132,0.9343
1413,212,132,0.9487
1414,212,132,0.9793
1415,212,132,0.6809
1416,212,132,0.9857
1417,212,132,0.6215
1418,212,132,0.9674
1419,212,132,0.7023
1420,212,132,0.9553
1641,213,132,0.6459
1642,213,132,0.9416
1643,213,132,0.0367
1644,213,132,0.9281
1645,213,132,0.1043
1646,213,132,0.7369
1647,213,132,0.8600
1648,213,132,0.4643
1649,213,132,0.6388
1650,213,132,0.8198
10,210,132,0.9250
11,210,132,0.9143
12,210,132,0.1507
13,210,132,0.2579
14,210,132,0.2008
15,210,132,0.8008
16,210,132,0.9882
17,210,132,0.7768
18,210,132,0.9933
19,210,132,0.9922
968,211,132,0.9246
969,211,132,0.9641
970,211,132,0.9851
971,211,132,0.4457
972,211,132,0.2831
973,211,132,0.9552
974,211,132,0.7092
975,211,132,0.5861
976,211,132,0.3762
977,211,132,0.9225
1421,212,132,0.8751
1422,212,132,0.6473
1423,212,132,0.3719
1424,212,132,0.9053
1651,213,132,0.9317
20,210,132,0.9051
21,210,132,0.7209
22,210,132,0.0584
23,210,132,0.1523
978,211,132,0.8257
979,211,132,0.3768
980,211,132,0.9874
981,211,132,0.7377
982,211,132,0.1793
983,211,132,0.9714
984,211,132,0.9962
985,211,132,0.5717
986,211,132,0.3978
987,211,132,0.9261
1425,212,132,0.8819
1426,212,132,0.9463
1427,212,132,0.9840
1428,212,132,0.9476
1429,212,132,0.9061
1430,212,132,0.9708
1431,212,132,0.8663
1432,212,132,0.9159
1433,212,132,0.0274
1434,212,132,0.9564
1652,213,132,0.9162
24,210,132,0.9318
25,210,132,0.9746
26,210,132,0.8852
27,210,132,0.9536
28,210,132,0.9796
29,210,132,0.9867
30,210,132,0.8499
31,210,132,0.9769
32,210,132,0.7900
33,210,132,0.4502
988,211,132,0.8982
989,211,132,0.7293
990,211,132,0.9353
991,211,132,0.6207
992,211,132,0.7807
1435,212,132,0.8748
1436,212,132,0.9724
1437,212,132,0.9591
1438,212,132,0.8720
1439,212,132,0.3171
1440,212,132,0.6663
1441,212,132,0.9794
1442,212,132,0.7599
1443,212,132,0.4225
1444,212,132,0.7662
1653,213,132,0.4908
1654,213,132,0.9619
1655,213,132,0.1111
1656,213,132,0.8479
34,210,132,0.8483
35,210,132,0.8161
36,210,132,0.4502
37,210,132,0.7713
38,210,132,0.2934
39,210,132,0.2769
993,211,132,0.6658
994,211,132,0.9297
995,211,132,0.5094
996,211,132,0.1658
997,211,132,0.1144
1445,212,132,0.9111
1446,212,132,0.8687
1447,212,132,0.3705
1448,212,132,0.1237
1449,212,132,0.9563
1657,213,132,0.8941
1658,213,132,0.9662
1659,213,132,0.9788
1660,213,132,0.4551
1661,213,132,0.9614
1662,213,132,0.7080
1663,213,132,0.9439
1664,213,132,0.7490
1665,213,132,0.9574
1666,213,132,0.8745
40,210,132,0.9502
41,210,132,0.8542
42,210,132,0.8955
43,210,132,0.2348
998,211,132,0.8452
999,211,132,0.3593
1000,211,132,0.6207
1001,211,132,0.7851
1002,211,132,0.4857
1003,211,132,0.9211
1004,211,132,0.9799
1005,211,132,0.3646
1006,211,132,0.8697
1007,211,132,0.7862
1450,212,132,0.8996
1451,212,132,0.9376
1452,212,132,0.9605
1453,212,132,0.9533
1454,212,132,0.9506
1455,212,132,0.9891
1456,212,132,0.8932
1457,212,132,0.3069
1458,212,132,0.2008
1459,212,132,0.9215
1667,213,132,0.5718
1668,213,132,0.8614
1669,213,132,0.6429
1670,213,132,0.9912
1671,213,132,0.2934
1672,213,132,0.9843
1673,213,132,0.9831
1674,213,132,0.9760
1675,213,132,0.6579
1676,213,132,0.6366
44,210,132,0.9017
45,210,132,0.8811
46,210,132,0.8548
47,210,132,0.7762
48,210,132,0.9350
49,210,132,0.8934
50,210,132,0.8596
51,210,132,0.9714
52,210,132,0.9530
53,210,132,0.4502
1008,211,132,0.9402
1009,211,132,0.6433
1010,211,132,0.9805
1011,211,132,0.8985
1012,211,132,0.9736
1013,211,132,0.9616
1014,211,132,0.4583
1015,211,132,0.3296
1016,211,132,0.7390
1017,211,132,0.8820
1460,212,23,0.6831
1461,212,23,0.9178
1462,212,23,0.6587
1463,212,23,0.9217
1464,212,23,0.9779
1465,212,23,0.6378
1466,212,23,0.8358
1467,212,23,0.9603
1468,212,23,0.9589
1469,212,23,0.5914
1677,213,23,0.4557
1678,213,23,0.5450
1679,213,23,0.8711
1680,213,23,0.4318
1681,213,23,0.4345
1682,213,23,0.4366
1683,213,23,0.4045
1684,213,23,0.5899
1685,213,23,0.6773
1686,213,23,0.6119
54,210,23,0.8239
55,210,23,0.7434
56,210,23,0.4251
57,210,23,0.5688
58,210,23,0.8094
59,210,23,0.7292
60,210,23,0.7634
61,210,23,0.7262
62,210,23,0.8374
63,210,23,0.8280
1018,211,132,0.9196
1019,211,132,0.2662
1020,211,132,0.5498
1470,212,23,0.9131
1471,212,23,0.9468
1472,212,23,0.4081
1473,212,23,0.4015
1474,212,23,0.6047
1475,212,23,0.3859
1476,212,23,0.4797
1687,213,23,0.6444
1688,213,23,0.6951
1689,213,23,0.2967
1690,213,23,0.4249
1691,213,23,0.6847
1692,213,23,0.6491
1693,213,23,0.9493
1694,213,23,0.7592
1695,213,23,0.5872
1696,213,23,0.7482
64,210,23,0.9330
65,210,23,0.5165
66,210,23,0.8655
67,210,23,0.8752
1021,211,132,0.8046
1022,211,132,0.7831
1023,211,132,0.6733
1024,211,132,0.5243
1477,212,23,0.5853
1478,212,23,0.7268
1697,213,23,0.8036
1698,213,23,0.7707
68,210,23,0.8240
69,210,23,0.6185
70,210,23,0.5498
1025,211,132,0.8780
1026,211,132,0.8699
1027,211,132,0.3432
1028,211,132,0.8294
1029,211,132,0.0763
1479,212,23,0.8639
1480,212,23,0.9775
1481,212,23,0.9660
1482,212,23,0.8776
1483,212,23,0.5897
1484,212,23,0.4825
1485,212,23,0.9239
1486,212,23,0.9714
1487,212,23,0.9079
1488,212,23,0.9752
1699,213,23,0.9306
1700,213,23,0.7050
71,210,23,0.6371
72,210,23,0.5678
1030,211,132,0.6450
1031,211,132,0.8404
1032,211,132,0.7106
1033,211,132,0.7875
1034,211,132,0.8642
1035,211,132,0.5741
1036,211,132,0.6217
1037,211,132,0.9694
1038,211,132,0.7102
1039,211,132,0.9636
1489,212,107,0.8032
1490,212,107,0.4207
1491,212,107,0.9434
1492,212,107,0.9493
1493,212,107,0.9713
1494,212,107,0.9718
1495,212,107,0.3144
1496,212,107,0.6772
1497,212,107,0.8646
1701,213,23,0.9047
1702,213,23,0.7789
73,210,23,0.8951
74,210,23,0.5040
75,210,23,0.6558
1040,211,132,0.4695
1041,211,132,0.9189
1042,211,132,0.8490
1043,211,132,0.3645
1044,211,132,0.2289
1498,212,43,0.9349
1499,212,43,0.4795
1500,212,43,0.6650
1501,212,43,0.9476
1502,212,43,0.7852
1503,212,43,0.2893
1504,212,43,0.4796
1505,212,43,0.6569
1506,212,43,0.5782
1703,213,23,0.5682
1704,213,23,0.6009
76,210,23,0.8869
77,210,23,0.5228
78,210,23,0.9597
79,210,23,0.9721
80,210,23,0.9747
81,210,23,0.8559
82,210,23,0.5276
1045,211,132,0.4567
1046,211,132,0.9269
1047,211,132,0.9779
1048,211,132,0.7270
1049,211,132,0.5249
1050,211,132,0.2363
1507,212,43,0.9473
1508,212,43,0.9831
1509,212,43,0.7599
1510,212,43,0.8426
1705,213,23,0.8956
1706,213,23,0.1306
1707,213,23,0.9902
1708,213,23,0.4534
1709,213,23,0.9634
1710,213,23,0.7442
1711,213,23,0.9359
1712,213,23,0.6430
1713,213,23,0.1157
1714,213,23,0.7724
