ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8528
1,210,132,0.3740
2,210,132,0.5690
3,210,132,0.9192
4,210,132,0.5368
5,210,132,0.8031
6,210,132,0.6495
7,210,132,0.7824
8,210,132,0.2760
9,210,132,0.3134
967,211,132,0.9163
1411,212,132,0.9367
1412,212,132,0.8284
1413,212,132,0.7959
1414,212,132,0.8555
1415,212,132,0.3332
1416,212,132,0.9087
1417,212,132,0.5826
1418,212,132,0.8813
1419,212,132,0.5281
1420,212,132,0.8839
1641,213,132,0.8333
1642,213,132,0.8092
1643,213,132,0.1690
1644,213,132,0.9511
1645,213,132,0.4036
1646,213,132,0.9292
1647,213,132,0.4025
1648,213,132,0.8397
1649,213,132,0.8934
1650,213,132,0.5077
10,210,132,0.8050
11,210,132,0.7750
12,210,132,0.2697
13,210,132,0.2614
14,210,132,0.2799
15,210,132,0.6185
16,210,132,0.9408
17,210,132,0.5431
18,210,132,0.8483
19,210,132,0.9562
968,211,132,0.9070
969,211,132,0.8753
970,211,132,0.8702
971,211,132,0.5957
972,211,132,0.5489
973,211,132,0.9535
974,211,132,0.4402
975,211,132,0.3614
976,211,132,0.4088
977,211,132,0.8497
1421,212,132,0.9015
1422,212,132,0.6493
1423,212,132,0.3280
1424,212,132,0.9226
1651,213,132,0.9532
20,210,132,0.9284
21,210,132,0.7208
22,210,132,0.1258
23,210,132,0.1764
978,211,132,0.8611
979,211,132,0.3049
980,211,132,0.8806
981,211,132,0.5678
982,211,132,0.3714
983,211,132,0.8243
984,211,132,0.9755
985,211,132,0.5147
986,211,132,0.5094
987,211,132,0.8680
1425,212,132,0.9067
1426,212,132,0.7257
1427,212,132,0.9711
1428,212,132,0.8564
1429,212,132,0.9114
1430,212,132,0.6699
1431,212,132,0.4682
1432,212,132,0.7063
1433,212,132,0.0666
1434,212,132,0.8327
1652,213,132,0.9341
24,210,132,0.8963
25,210,132,0.8959
26,210,132,0.8743
27,210,132,0.8663
28,210,132,0.9395
29,210,132,0.9289
30,210,132,0.7939
31,210,132,0.9123
32,210,132,0.7562
33,210,132,0.4017
988,211,132,0.9041
989,211,132,0.7626
990,211,132,0.9506
991,211,132,0.6328
992,211,132,0.8096
1435,212,132,0.7672
1436,212,132,0.9563
1437,212,132,0.9524
1438,212,132,0.8449
1439,212,132,0.4523
1440,212,132,0.8316
1441,212,132,0.8398
1442,212,132,0.5325
1443,212,132,0.4397
1444,212,132,0.6659
1653,213,132,0.4232
1654,213,132,0.9563
1655,213,132,0.1015
1656,213,132,0.9391
34,210,132,0.8655
35,210,132,0.7944
36,210,132,0.5699
37,210,132,0.7381
38,210,132,0.1598
39,210,132,0.2447
993,211,132,0.6407
994,211,132,0.9287
995,211,132,0.4723
996,211,132,0.2531
997,211,132,0.1967
1445,212,132,0.8673
1446,212,132,0.8595
1447,212,132,0.4760
1448,212,132,0.4507
1449,212,132,0.9816
1657,213,132,0.9295
1658,213,132,0.7479
1659,213,132,0.9367
1660,213,132,0.5786
1661,213,132,0.8020
1662,213,132,0.5263
1663,213,132,0.6955
1664,213,132,0.7534
1665,213,132,0.8169
1666,213,132,0.8206
40,210,132,0.9321
41,210,132,0.8830
42,210,132,0.5168
43,210,132,0.6165
998,211,132,0.9303
999,211,132,0.1859
1000,211,132,0.6034
1001,211,132,0.7894
1002,211,132,0.6625
1003,211,132,0.8772
1004,211,132,0.9328
1005,211,132,0.4395
1006,211,132,0.8251
1007,211,132,0.8405
1450,212,132,0.9162
1451,212,132,0.8669
1452,212,132,0.9248
1453,212,132,0.8801
1454,212,132,0.9488
1455,212,132,0.9707
1456,212,132,0.9049
1457,212,132,0.2052
1458,212,132,0.1280
1459,212,132,0.9114
1667,213,132,0.4907
1668,213,132,0.8597
1669,213,132,0.4140
1670,213,132,0.9490
1671,213,132,0.2884
1672,213,132,0.8494
1673,213,132,0.8773
1674,213,132,0.8930
1675,213,132,0.7208
1676,213,132,0.4980
44,210,132,0.8513
45,210,132,0.7892
46,210,132,0.8540
47,210,132,0.5603
48,210,132,0.8962
49,210,132,0.7403
50,210,132,0.6146
51,210,132,0.9085
52,210,132,0.8414
53,210,132,0.5585
1008,211,132,0.9365
1009,211,132,0.5668
1010,211,132,0.9457
1011,211,132,0.8828
1012,211,132,0.9491
1013,211,132,0.9389
1014,211,132,0.4749
1015,211,132,0.2856
1016,211,132,0.7350
1017,211,132,0.7408
1460,212,23,0.7618
1461,212,23,0.7470
1462,212,23,0.5064
1463,212,23,0.8016
1464,212,23,0.9096
1465,212,23,0.6369
1466,212,23,0.7556
1467,212,23,0.8551
1468,212,23,0.8265
1469,212,23,0.6291
1677,213,23,0.3978
1678,213,23,0.6560
1679,213,23,0.4710
1680,213,23,0.3345
1681,213,23,0.5190
1682,213,23,0.1692
1683,213,23,0.1946
1684,213,23,0.6220
1685,213,23,0.6907
1686,213,23,0.4591
54,210,23,0.8975
55,210,23,0.7275
56,210,23,0.4286
57,210,23,0.5666
58,210,23,0.7819
59,210,23,0.2402
60,210,23,0.3189
61,210,23,0.6925
62,210,23,0.8292
63,210,23,0.2586
1018,211,132,0.9103
1019,211,132,0.1883
1020,211,132,0.2555
1470,212,23,0.9074
1471,212,23,0.8594
1472,212,23,0.3682
1473,212,23,0.3886
1474,212,23,0.6558
1475,212,23,0.5171
1476,212,23,0.5927
1687,213,23,0.4780
1688,213,23,0.5954
1689,213,23,0.1646
1690,213,23,0.2994
1691,213,23,0.7443
1692,213,23,0.7425
1693,213,23,0.8108
1694,213,23,0.4625
1695,213,23,0.7069
1696,213,23,0.7804
64,210,23,0.8954
65,210,23,0.5241
66,210,23,0.9042
67,210,23,0.8602
1021,211,132,0.8795
1022,211,132,0.7465
1023,211,132,0.9366
1024,211,132,0.7408
1477,212,23,0.6800
1478,212,23,0.6497
1697,213,23,0.8561
1698,213,23,0.7796
68,210,23,0.8618
69,210,23,0.4795
70,210,23,0.6653
1025,211,132,0.8654
1026,211,132,0.7836
1027,211,132,0.4010
1028,211,132,0.8527
1029,211,132,0.0955
1479,212,23,0.8617
1480,212,23,0.8866
1481,212,23,0.8875
1482,212,23,0.8333
1483,212,23,0.6940
1484,212,23,0.3832
1485,212,23,0.7653
1486,212,23,0.9060
1487,212,23,0.8405
1488,212,23,0.9206
1699,213,23,0.9108
1700,213,23,0.6123
71,210,23,0.7010
72,210,23,0.5077
1030,211,132,0.7672
1031,211,132,0.7905
1032,211,132,0.4164
1033,211,132,0.9305
1034,211,132,0.9314
1035,211,132,0.8428
1036,211,132,0.7516
1037,211,132,0.9857
1038,211,132,0.4430
1039,211,132,0.9281
1489,212,107,0.7887
1490,212,107,0.6904
1491,212,107,0.8000
1492,212,107,0.9290
1493,212,107,0.8766
1494,212,107,0.9591
1495,212,107,0.2498
1496,212,107,0.6908
1497,212,107,0.4813
1701,213,23,0.8899
1702,213,23,0.7439
73,210,23,0.7943
74,210,23,0.4210
75,210,23,0.6493
1040,211,132,0.4311
1041,211,132,0.9191
1042,211,132,0.7180
1043,211,132,0.2286
1044,211,132,0.2175
1498,212,43,0.9402
