ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5151
1,210,132,0.7646
2,210,132,0.8609
3,210,132,0.9554
4,210,132,0.5468
5,210,132,0.8469
6,210,132,0.6769
7,210,132,0.9537
8,210,132,0.3247
9,210,132,0.3391
967,211,132,0.9082
1411,212,132,0.9392
1412,212,132,0.8771
1413,212,132,0.9396
1414,212,132,0.9732
1415,212,132,0.5514
1416,212,132,0.9785
1417,212,132,0.7206
1418,212,132,0.9587
1419,212,132,0.5555
1420,212,132,0.9544
1641,213,132,0.4242
1642,213,132,0.9168
1643,213,132,0.0525
1644,213,132,0.9457
1645,213,132,0.1305
1646,213,132,0.7885
1647,213,132,0.8560
1648,213,132,0.5724
1649,213,132,0.7301
1650,213,132,0.8164
10,210,132,0.8419
11,210,132,0.8587
12,210,132,0.2223
13,210,132,0.3225
14,210,132,0.2768
15,210,132,0.6210
16,210,132,0.9469
17,210,132,0.7325
18,210,132,0.9480
19,210,132,0.9404
968,211,132,0.9585
969,211,132,0.9743
970,211,132,0.9764
971,211,132,0.4282
972,211,132,0.2820
973,211,132,0.9559
974,211,132,0.7417
975,211,132,0.6688
976,211,132,0.2961
977,211,132,0.8940
1421,212,132,0.8977
1422,212,132,0.6743
1423,212,132,0.2917
1424,212,132,0.9309
1651,213,132,0.9326
20,210,132,0.9102
21,210,132,0.7153
22,210,132,0.0567
23,210,132,0.1020
978,211,132,0.9039
979,211,132,0.3531
980,211,132,0.9745
981,211,132,0.7340
982,211,132,0.0923
983,211,132,0.9908
984,211,132,0.9942
985,211,132,0.6343
986,211,132,0.2900
987,211,132,0.9666
1425,212,132,0.8937
1426,212,132,0.9553
1427,212,132,0.9753
1428,212,132,0.9192
1429,212,132,0.9050
1430,212,132,0.9696
1431,212,132,0.8984
1432,212,132,0.9304
1433,212,132,0.0374
1434,212,132,0.9620
1652,213,132,0.9185
24,210,132,0.9512
25,210,132,0.9810
26,210,132,0.9080
27,210,132,0.9695
28,210,132,0.9903
29,210,132,0.9830
30,210,132,0.8804
31,210,132,0.9856
32,210,132,0.8089
33,210,132,0.3899
988,211,132,0.9023
989,211,132,0.7128
990,211,132,0.9749
991,211,132,0.7345
992,211,132,0.7707
1435,212,132,0.9149
1436,212,132,0.9818
1437,212,132,0.9800
1438,212,132,0.9440
1439,212,132,0.4111
1440,212,132,0.8161
1441,212,132,0.9775
1442,212,132,0.7209
1443,212,132,0.4623
1444,212,132,0.8788
1653,213,132,0.6669
1654,213,132,0.9547
1655,213,132,0.0393
1656,213,132,0.8957
34,210,132,0.9156
35,210,132,0.8957
36,210,132,0.3188
37,210,132,0.9370
38,210,132,0.1714
39,210,132,0.2163
993,211,132,0.6531
994,211,132,0.8865
995,211,132,0.4541
996,211,132,0.2740
997,211,132,0.0904
1445,212,132,0.9473
1446,212,132,0.8727
1447,212,132,0.4799
1448,212,132,0.1050
1449,212,132,0.9777
1657,213,132,0.8941
1658,213,132,0.8880
1659,213,132,0.9919
1660,213,132,0.6571
1661,213,132,0.8762
1662,213,132,0.4656
1663,213,132,0.8426
1664,213,132,0.8456
1665,213,132,0.8938
1666,213,132,0.9436
40,210,132,0.9220
41,210,132,0.8087
42,210,132,0.9533
43,210,132,0.1936
998,211,132,0.8532
999,211,132,0.3335
1000,211,132,0.4513
1001,211,132,0.6531
1002,211,132,0.5501
1003,211,132,0.8845
1004,211,132,0.9464
1005,211,132,0.2525
1006,211,132,0.8058
1007,211,132,0.6868
1450,212,132,0.8641
1451,212,132,0.8680
1452,212,132,0.9539
1453,212,132,0.9753
1454,212,132,0.9545
1455,212,132,0.9876
1456,212,132,0.8769
1457,212,132,0.3719
1458,212,132,0.2497
1459,212,132,0.9325
1667,213,132,0.5224
1668,213,132,0.7658
1669,213,132,0.5129
1670,213,132,0.9684
1671,213,132,0.2695
1672,213,132,0.9603
1673,213,132,0.9627
1674,213,132,0.9603
1675,213,132,0.7102
1676,213,132,0.4106
44,210,132,0.9415
45,210,132,0.8917
46,210,132,0.8800
47,210,132,0.8474
48,210,132,0.9586
49,210,132,0.9169
50,210,132,0.9083
51,210,132,0.9730
52,210,132,0.9570
53,210,132,0.4194
1008,211,132,0.9711
1009,211,132,0.8110
1010,211,132,0.9877
1011,211,132,0.9489
1012,211,132,0.9808
1013,211,132,0.9808
1014,211,132,0.6846
1015,211,132,0.5594
1016,211,132,0.8637
1017,211,132,0.8980
1460,212,23,0.6920
1461,212,23,0.9599
1462,212,23,0.7498
1463,212,23,0.9466
1464,212,23,0.9864
1465,212,23,0.6480
1466,212,23,0.8545
1467,212,23,0.9781
1468,212,23,0.9670
1469,212,23,0.5545
1677,213,23,0.3862
1678,213,23,0.6122
1679,213,23,0.8558
1680,213,23,0.4225
1681,213,23,0.4167
1682,213,23,0.5487
1683,213,23,0.4880
1684,213,23,0.5569
1685,213,23,0.6663
1686,213,23,0.5986
54,210,23,0.8653
55,210,23,0.7707
56,210,23,0.4699
57,210,23,0.5487
58,210,23,0.7574
59,210,23,0.8235
60,210,23,0.7337
61,210,23,0.7331
62,210,23,0.7669
63,210,23,0.8447
1018,211,132,0.9050
1019,211,132,0.2303
1020,211,132,0.5027
1470,212,23,0.9611
1471,212,23,0.9660
1472,212,23,0.5195
1473,212,23,0.5040
1474,212,23,0.6991
1475,212,23,0.4698
1476,212,23,0.5620
1687,213,23,0.6725
1688,213,23,0.7177
1689,213,23,0.3289
1690,213,23,0.4237
1691,213,23,0.6734
1692,213,23,0.6952
1693,213,23,0.9238
1694,213,23,0.7524
1695,213,23,0.6161
1696,213,23,0.7481
64,210,23,0.8842
