ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7151
1,210,132,0.6723
2,210,132,0.8740
3,210,132,0.9402
4,210,132,0.6018
5,210,132,0.8885
6,210,132,0.6560
7,210,132,0.9508
8,210,132,0.3557
9,210,132,0.3412
967,211,132,0.9032
1411,212,132,0.9357
1412,212,132,0.8982
1413,212,132,0.9333
1414,212,132,0.9699
1415,212,132,0.5894
1416,212,132,0.9787
1417,212,132,0.7080
1418,212,132,0.9580
1419,212,132,0.6622
1420,212,132,0.9596
1641,213,132,0.6597
1642,213,132,0.8953
1643,213,132,0.0484
1644,213,132,0.9499
1645,213,132,0.1163
1646,213,132,0.8152
1647,213,132,0.8373
1648,213,132,0.5688
1649,213,132,0.7535
1650,213,132,0.7924
10,210,132,0.8649
11,210,132,0.8508
12,210,132,0.1729
13,210,132,0.2263
14,210,132,0.1951
15,210,132,0.5241
16,210,132,0.9340
17,210,132,0.6368
18,210,132,0.9609
19,210,132,0.9591
968,211,132,0.9257
969,211,132,0.9369
970,211,132,0.9773
971,211,132,0.5841
972,211,132,0.4573
973,211,132,0.9797
974,211,132,0.6196
975,211,132,0.5682
976,211,132,0.4909
977,211,132,0.9555
1421,212,132,0.9102
1422,212,132,0.6920
1423,212,132,0.2782
1424,212,132,0.9369
1651,213,132,0.9495
20,210,132,0.8902
21,210,132,0.6619
22,210,132,0.1077
23,210,132,0.1443
978,211,132,0.8797
979,211,132,0.4203
980,211,132,0.9379
981,211,132,0.7142
982,211,132,0.2584
983,211,132,0.9372
984,211,132,0.9810
985,211,132,0.5299
986,211,132,0.4631
987,211,132,0.9078
1425,212,132,0.8666
1426,212,132,0.9158
1427,212,132,0.9688
1428,212,132,0.8383
1429,212,132,0.8675
1430,212,132,0.9590
1431,212,132,0.8769
1432,212,132,0.9198
1433,212,132,0.0578
1434,212,132,0.9533
1652,213,132,0.9539
24,210,132,0.9108
25,210,132,0.9698
26,210,132,0.9366
27,210,132,0.9615
28,210,132,0.9795
29,210,132,0.9857
30,210,132,0.8405
31,210,132,0.9768
32,210,132,0.8813
33,210,132,0.2998
988,211,132,0.9410
989,211,132,0.7835
990,211,132,0.9623
991,211,132,0.7063
992,211,132,0.8546
1435,212,132,0.9097
1436,212,132,0.9662
1437,212,132,0.9815
1438,212,132,0.9608
1439,212,132,0.5624
1440,212,132,0.8796
1441,212,132,0.9172
1442,212,132,0.6291
1443,212,132,0.7261
1444,212,132,0.8997
1653,213,132,0.4408
1654,213,132,0.9459
1655,213,132,0.1571
1656,213,132,0.8926
34,210,132,0.8259
35,210,132,0.8088
36,210,132,0.3888
37,210,132,0.8351
38,210,132,0.2248
39,210,132,0.2374
993,211,132,0.5641
994,211,132,0.8785
995,211,132,0.4890
996,211,132,0.2903
997,211,132,0.1128
1445,212,132,0.9352
1446,212,132,0.7872
1447,212,132,0.3482
1448,212,132,0.1450
1449,212,132,0.9716
1657,213,132,0.9232
1658,213,132,0.9543
1659,213,132,0.9784
1660,213,132,0.5238
1661,213,132,0.9076
1662,213,132,0.6287
1663,213,132,0.8856
1664,213,132,0.7900
1665,213,132,0.9117
1666,213,132,0.9185
40,210,132,0.9301
41,210,132,0.8471
42,210,132,0.8192
43,210,132,0.2839
998,211,132,0.8894
999,211,132,0.3179
1000,211,132,0.6824
1001,211,132,0.8446
1002,211,132,0.5985
1003,211,132,0.9625
1004,211,132,0.9865
1005,211,132,0.2536
1006,211,132,0.9266
1007,211,132,0.8179
1450,212,132,0.8647
1451,212,132,0.9234
1452,212,132,0.9625
1453,212,132,0.9500
1454,212,132,0.9638
1455,212,132,0.9866
1456,212,132,0.9129
1457,212,132,0.3054
1458,212,132,0.2164
1459,212,132,0.9459
1667,213,132,0.5395
1668,213,132,0.7357
1669,213,132,0.5040
1670,213,132,0.9657
1671,213,132,0.2778
1672,213,132,0.9505
1673,213,132,0.9562
1674,213,132,0.9611
1675,213,132,0.7026
1676,213,132,0.5187
44,210,132,0.8893
45,210,132,0.8789
46,210,132,0.8879
47,210,132,0.8559
48,210,132,0.9387
