ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6809
1,210,132,0.7871
2,210,132,0.9065
3,210,132,0.9740
4,210,132,0.6153
5,210,132,0.8654
6,210,132,0.7261
7,210,132,0.9555
8,210,132,0.3426
9,210,132,0.2630
967,211,132,0.9552
1411,212,132,0.9722
1412,212,132,0.9284
1413,212,132,0.9549
1414,212,132,0.9773
1415,212,132,0.5941
1416,212,132,0.9814
1417,212,132,0.7824
1418,212,132,0.9618
1419,212,132,0.6229
1420,212,132,0.9557
1641,213,132,0.5811
1642,213,132,0.9285
1643,213,132,0.0396
1644,213,132,0.9638
1645,213,132,0.1091
1646,213,132,0.8119
1647,213,132,0.8425
1648,213,132,0.4973
1649,213,132,0.7252
1650,213,132,0.7933
10,210,132,0.8640
11,210,132,0.8479
12,210,132,0.2181
13,210,132,0.4064
14,210,132,0.3803
15,210,132,0.8759
16,210,132,0.9958
17,210,132,0.9530
18,210,132,0.9976
19,210,132,0.9952
968,211,132,0.9590
969,211,132,0.9833
970,211,132,0.9924
971,211,132,0.4469
972,211,132,0.2806
973,211,132,0.9838
974,211,132,0.7351
975,211,132,0.5718
976,211,132,0.3558
977,211,132,0.9631
1421,212,132,0.9443
1422,212,132,0.7420
1423,212,132,0.1953
1424,212,132,0.9041
1651,213,132,0.9760
20,210,132,0.9301
21,210,132,0.7511
22,210,132,0.0533
23,210,132,0.0958
978,211,132,0.8882
979,211,132,0.3370
980,211,132,0.9937
981,211,132,0.8449
982,211,132,0.1658
983,211,132,0.9781
984,211,132,0.9983
985,211,132,0.4553
986,211,132,0.4354
987,211,132,0.9399
1425,212,132,0.9143
1426,212,132,0.9185
1427,212,132,0.9919
1428,212,132,0.9388
1429,212,132,0.9358
1430,212,132,0.9363
1431,212,132,0.7917
1432,212,132,0.8583
1433,212,132,0.0248
1434,212,132,0.9326
1652,213,132,0.9346
24,210,132,0.9375
25,210,132,0.9785
26,210,132,0.9533
27,210,132,0.9753
28,210,132,0.9883
29,210,132,0.9927
30,210,132,0.8931
31,210,132,0.9831
32,210,132,0.8813
33,210,132,0.4113
988,211,132,0.9516
989,211,132,0.7932
990,211,132,0.9427
991,211,132,0.4694
992,211,132,0.8426
1435,212,132,0.9138
1436,212,132,0.9894
1437,212,132,0.9485
1438,212,132,0.9337
1439,212,132,0.4220
1440,212,132,0.7193
1441,212,132,0.9862
1442,212,132,0.7450
1443,212,132,0.4485
1444,212,132,0.8412
1653,213,132,0.5157
1654,213,132,0.9813
1655,213,132,0.1140
1656,213,132,0.9353
34,210,132,0.8763
35,210,132,0.8429
36,210,132,0.4469
37,210,132,0.8490
38,210,132,0.2330
39,210,132,0.2333
993,211,132,0.7518
994,211,132,0.9818
995,211,132,0.6535
996,211,132,0.0386
997,211,132,0.1636
1445,212,132,0.8764
1446,212,132,0.9206
1447,212,132,0.5153
1448,212,132,0.1977
1449,212,132,0.9851
1657,213,132,0.9490
1658,213,132,0.9753
1659,213,132,0.9829
1660,213,132,0.4753
1661,213,132,0.9193
1662,213,132,0.6612
1663,213,132,0.9004
1664,213,132,0.6729
1665,213,132,0.9203
1666,213,132,0.8290
40,210,132,0.9633
41,210,132,0.8691
42,210,132,0.9219
43,210,132,0.2047
998,211,132,0.9008
999,211,132,0.3000
1000,211,132,0.4663
1001,211,132,0.6855
1002,211,132,0.5976
1003,211,132,0.9221
1004,211,132,0.9754
1005,211,132,0.1951
1006,211,132,0.8391
1007,211,132,0.5890
1450,212,132,0.9064
1451,212,132,0.9207
1452,212,132,0.9597
1453,212,132,0.9772
1454,212,132,0.9534
1455,212,132,0.9881
1456,212,132,0.8582
1457,212,132,0.4542
1458,212,132,0.2932
1459,212,132,0.9201
1667,213,132,0.5271
1668,213,132,0.7906
1669,213,132,0.5301
1670,213,132,0.9804
1671,213,132,0.3326
1672,213,132,0.9751
1673,213,132,0.9809
1674,213,132,0.9780
1675,213,132,0.7468
1676,213,132,0.5839
44,210,132,0.9143
45,210,132,0.9126
46,210,132,0.8662
47,210,132,0.8801
48,210,132,0.9472
49,210,132,0.9341
50,210,132,0.9505
51,210,132,0.9687
52,210,132,0.9710
53,210,132,0.4782
1008,211,132,0.9469
1009,211,132,0.5906
1010,211,132,0.9753
1011,211,132,0.9795
1012,211,132,0.9658
1013,211,132,0.9535
1014,211,132,0.8131
1015,211,132,0.7403
1016,211,132,0.9517
1017,211,132,0.8324
1460,212,23,0.7551
1461,212,23,0.9263
1462,212,23,0.7589
1463,212,23,0.9282
1464,212,23,0.9786
1465,212,23,0.5776
1466,212,23,0.8243
1467,212,23,0.9556
1468,212,23,0.9571
1469,212,23,0.4890
1677,213,23,0.4189
1678,213,23,0.6534
1679,213,23,0.8700
1680,213,23,0.3850
1681,213,23,0.3799
1682,213,23,0.5538
1683,213,23,0.5085
1684,213,23,0.4736
1685,213,23,0.5981
1686,213,23,0.6902
54,210,23,0.8713
55,210,23,0.8018
56,210,23,0.4430
57,210,23,0.6864
58,210,23,0.8232
59,210,23,0.9027
60,210,23,0.8595
61,210,23,0.8090
62,210,23,0.7859
63,210,23,0.8709
1018,211,132,0.9264
1019,211,132,0.1953
1020,211,132,0.3704
1470,212,23,0.9602
1471,212,23,0.9801
1472,212,23,0.4519
1473,212,23,0.4817
1474,212,23,0.6890
1475,212,23,0.5410
1476,212,23,0.7400
1687,213,23,0.7764
1688,213,23,0.7655
1689,213,23,0.2668
1690,213,23,0.4492
1691,213,23,0.7941
1692,213,23,0.7767
1693,213,23,0.9342
1694,213,23,0.6197
1695,213,23,0.7363
1696,213,23,0.8783
64,210,23,0.9233
65,210,23,0.5697
66,210,23,0.8527
67,210,23,0.8759
1021,211,132,0.9002
1022,211,132,0.8509
1023,211,132,0.8104
1024,211,132,0.5016
1477,212,23,0.6305
