ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7087
1,210,132,0.7168
2,210,132,0.7936
3,210,132,0.9765
4,210,132,0.4999
5,210,132,0.8011
6,210,132,0.8139
7,210,132,0.9442
8,210,132,0.2647
9,210,132,0.2053
967,211,132,0.9095
1411,212,132,0.9461
1412,212,132,0.9087
1413,212,132,0.9180
1414,212,132,0.9703
1415,212,132,0.4937
1416,212,132,0.9707
1417,212,132,0.8009
1418,212,132,0.9455
1419,212,132,0.5059
1420,212,132,0.9583
1641,213,132,0.6489
1642,213,132,0.9267
1643,213,132,0.0686
1644,213,132,0.9707
1645,213,132,0.1724
1646,213,132,0.9033
1647,213,132,0.8253
1648,213,132,0.6488
1649,213,132,0.7951
1650,213,132,0.7654
10,210,132,0.7398
11,210,132,0.7650
12,210,132,0.3726
13,210,132,0.4541
14,210,132,0.3976
15,210,132,0.5666
16,210,132,0.9379
17,210,132,0.8404
18,210,132,0.9547
19,210,132,0.9243
968,211,132,0.9271
969,211,132,0.9588
970,211,132,0.9800
971,211,132,0.5179
972,211,132,0.3041
973,211,132,0.9723
974,211,132,0.7262
975,211,132,0.5674
976,211,132,0.3506
977,211,132,0.9333
1421,212,132,0.8650
1422,212,132,0.6066
1423,212,132,0.4727
1424,212,132,0.8597
1651,213,132,0.9257
20,210,132,0.9496
21,210,132,0.7842
22,210,132,0.0471
23,210,132,0.1223
978,211,132,0.8903
979,211,132,0.3955
980,211,132,0.9537
981,211,132,0.6274
982,211,132,0.1274
983,211,132,0.9762
984,211,132,0.9897
985,211,132,0.6197
986,211,132,0.2916
987,211,132,0.9389
1425,212,132,0.8727
1426,212,132,0.8849
1427,212,132,0.9588
1428,212,132,0.8389
1429,212,132,0.7892
1430,212,132,0.9587
1431,212,132,0.8548
1432,212,132,0.8856
1433,212,132,0.0753
1434,212,132,0.9365
1652,213,132,0.8920
24,210,132,0.8997
25,210,132,0.9642
26,210,132,0.9361
27,210,132,0.9629
28,210,132,0.9815
29,210,132,0.9869
30,210,132,0.8529
31,210,132,0.9790
32,210,132,0.8899
33,210,132,0.3034
988,211,132,0.9287
989,211,132,0.7054
990,211,132,0.9608
991,211,132,0.6747
992,211,132,0.7576
1435,212,132,0.8849
1436,212,132,0.9700
1437,212,132,0.9502
1438,212,132,0.9072
1439,212,132,0.4137
1440,212,132,0.6993
1441,212,132,0.9142
1442,212,132,0.6856
1443,212,132,0.4674
1444,212,132,0.7654
