ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9999
44,210,132,1.0000
53,210,132,0.9903
59,210,132,1.0000
66,210,132,0.9682
69,210,132,0.0040
7430,211,132,0.9999
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.1301
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,1.0000
115,213,132,0.1588
337,213,132,0.3256
4663,213,132,0.9430
6076,213,132,1.0000
6195,213,132,0.9992
6461,213,132,0.0001
8770,213,132,1.0000
9723,213,132,0.9999
9727,213,132,0.9513
9729,213,132,1.0000
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.0654
89,210,132,0.0623
97,210,132,0.9999
104,210,132,1.0000
113,210,132,0.9998
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,0.9999
5282,211,132,0.9973
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.9923
7440,211,132,0.0374
7442,211,132,0.0000
7447,211,132,0.9997
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.1120
9054,212,132,0.9967
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.3476
167,210,132,0.1769
307,211,132,1.0000
1075,211,132,0.9421
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.9975
7477,211,132,0.9999
7484,211,132,1.0000
7493,211,132,1.0000
7498,211,132,0.2200
7504,211,132,1.0000
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9881
3972,212,132,0.9999
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.4690
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,0.9999
218,210,132,0.9997
221,210,132,0.9999
225,210,132,1.0000
236,210,132,0.0527
237,210,132,0.0000
1321,211,132,1.0000
3171,211,132,0.0005
7510,211,132,1.0000
7512,211,132,0.9951
7519,211,132,1.0000
1076,212,132,0.9144
1463,212,132,0.9997
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,1.0000
7173,212,132,0.9753
9093,212,132,1.0000
9096,212,132,0.2497
9105,212,132,0.9194
9107,212,132,1.0000
2154,213,132,0.1136
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9998
261,210,132,0.0144
266,210,132,1.0000
270,210,132,0.9976
281,210,132,0.0838
2807,211,132,0.9898
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0003
1186,212,132,0.9871
4417,212,132,0.9383
5736,212,132,0.0025
7923,212,132,0.9992
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9983
9445,213,132,0.7586
9760,213,132,0.2365
9764,213,132,0.9969
290,210,132,1.0000
292,210,132,0.9995
299,210,132,1.0000
306,210,132,0.0157
1495,211,132,1.0000
1542,211,132,0.9848
2193,211,132,0.9999
4984,211,132,0.9996
7540,211,132,0.9996
7543,211,132,1.0000
7549,211,132,0.7984
7551,211,132,1.0000
7558,211,132,0.9770
7562,211,132,0.9931
210,212,132,1.0000
2655,212,132,0.9985
4689,212,132,1.0000
4789,212,132,1.0000
6241,212,132,0.0030
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.9237
9130,212,132,1.0000
271,213,132,0.9995
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.9619
7005,213,132,0.4024
7311,213,132,1.0000
9255,213,132,0.4866
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,0.9999
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,1.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.2888
375,210,132,1.0000
391,210,132,0.9987
394,210,132,1.0000
3384,211,132,1.0000
4816,211,132,0.9999
7143,211,132,0.0018
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,0.9970
7585,211,132,1.0000
7596,211,132,0.9999
7600,211,132,0.2566
7606,211,132,0.9955
308,212,23,0.9841
1235,212,23,0.9828
2211,212,23,0.9998
7728,212,23,0.5461
8078,212,23,0.9625
9139,212,23,0.9997
9145,212,23,0.9992
9149,212,23,1.0000
9154,212,23,0.9457
9165,212,23,0.9997
4282,213,23,0.9187
6344,213,23,0.9945
7050,213,23,0.8335
7423,213,23,0.1129
9507,213,23,0.9734
9788,213,23,0.9679
9797,213,23,0.9940
9807,213,23,0.5235
9815,213,23,0.0871
9820,213,23,0.0003
404,210,23,1.0000
410,210,23,1.0000
419,210,23,1.0000
424,210,23,0.9961
430,210,23,0.1952
435,210,23,0.9911
442,210,23,0.9592
447,210,23,0.5712
453,210,23,0.9986
459,210,23,1.0000
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,0.0924
560,212,23,0.9788
2698,212,23,1.0000
5794,212,23,0.8274
9176,212,23,1.0000
9194,212,23,1.0000
9199,212,23,0.9903
9207,212,23,0.9800
3027,213,23,0.0006
4111,213,23,0.9536
9177,213,23,1.0000
9685,213,23,0.9686
9826,213,23,0.9864
9831,213,23,0.1935
9835,213,23,0.5942
9841,213,23,0.9582
9852,213,23,0.2500
9860,213,23,0.9999
465,210,23,1.0000
476,210,23,0.0892
484,210,23,0.9904
491,210,23,0.9999
7636,211,132,1.0000
7640,211,132,0.7691
7650,211,132,1.0000
7654,211,132,0.3189
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0000
4923,211,132,0.0181
7196,211,132,0.7150
7659,211,132,1.0000
7665,211,132,1.0000
1704,212,23,0.2199
2071,212,23,0.9997
4226,212,23,0.9981
4954,212,23,1.0000
5172,212,23,0.9999
7839,212,23,1.0000
9223,212,23,0.9001
9231,212,23,0.9117
9240,212,23,1.0000
9247,212,23,1.0000
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9008
2604,211,132,1.0000
3362,211,132,0.0148
5410,211,132,1.0000
6393,211,132,0.9802
6674,211,132,0.9990
7672,211,132,0.8377
7678,211,132,0.2414
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,0.8725
8893,212,107,0.2707
9254,212,107,0.9797
9258,212,107,1.0000
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.3350
9278,212,107,1.0000
238,213,23,0.9961
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,0.9029
567,210,23,1.0000
1894,211,132,1.0000
2165,211,132,1.0000
3651,211,132,0.9996
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,1.0000
3957,212,43,1.0000
5292,212,43,0.9986
8105,212,43,0.1623
9287,212,43,1.0000
9292,212,43,0.9650
9297,212,43,0.9945
9302,212,43,0.3077
9311,212,43,0.9987
3791,213,23,0.7075
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.8235
591,210,23,0.9999
602,210,23,0.9951
610,210,23,1.0000
618,210,23,0.9989
625,210,23,0.9937
1176,211,132,0.1706
3583,211,132,1.0000
3857,211,132,0.1760
7691,211,132,0.9975
7701,211,132,1.0000
7703,211,132,0.0378
7004,212,43,1.0000
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.5647
6131,213,23,0.9991
7499,213,23,0.7211
9876,213,23,0.0225
9882,213,23,0.9930
9889,213,23,0.9999
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,1.0000
5257,211,132,0.8684
7714,211,132,1.0000
7717,211,132,0.0011
227,212,43,1.0000
6840,212,43,1.0000
6908,212,43,0.9511
7321,212,43,1.0000
7620,212,43,0.0173
9328,212,43,0.9999
9339,212,43,0.8179
9347,212,43,1.0000
9352,212,43,0.9919
9359,212,43,1.0000
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,1.0000
7727,211,132,1.0000
7413,212,43,0.2610
7529,212,43,1.0000
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,1.0000
9390,212,43,0.0332
9400,212,43,1.0000
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0000
5334,211,132,1.0000
6423,211,132,1.0000
7736,211,132,0.9999
7739,211,132,1.0000
6412,212,43,1.0000
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,0.9999
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.6908
1145,211,132,0.6094
2620,211,132,0.9977
3604,211,132,0.9986
4007,211,132,0.8820
7746,211,132,0.9995
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.7053
7779,211,132,1.0000
369,212,43,0.9874
2953,212,43,1.0000
4939,212,43,1.0000
8615,212,43,0.9840
9412,212,43,1.0000
9415,212,43,1.0000
9421,212,43,1.0000
9426,212,43,0.9995
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,1.0000
720,210,23,1.0000
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.9956
7784,211,132,1.0000
8847,212,17,0.9206
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9874
9948,213,23,0.9730
738,210,23,1.0000
752,210,23,1.0000
761,210,23,1.0000
772,210,23,1.0000
778,210,23,1.0000
785,210,23,0.9822
797,210,23,1.0000
800,210,23,0.9893
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.5180
6977,211,132,0.9953
7787,211,132,1.0000
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.7778
7813,211,132,1.0000
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.7989
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9904
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.0153
2897,211,132,0.9966
5202,211,132,1.0000
7817,211,132,0.2643
7827,211,132,0.9999
7829,211,132,0.9994
7838,211,132,1.0000
7846,211,132,1.0000
7848,211,132,0.9999
4860,212,17,1.0000
9462,212,17,1.0000
9466,212,17,0.1159
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.0005
851,210,23,0.1008
855,210,23,0.9994
860,210,23,0.9999
866,210,23,0.9937
870,210,23,0.2189
877,210,23,0.0002
884,210,23,0.3394
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,0.9962
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,0.9995
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,0.9506
3331,213,23,0.9992
9962,213,23,0.9952
9971,213,23,0.9973
9980,213,23,0.9996
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.0182
6839,211,132,0.9575
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.9999
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,0.9746
7922,211,132,1.0000
626,212,17,0.9995
786,212,17,0.7065
1177,212,17,0.7828
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9891
7574,212,17,1.0000
9483,212,17,0.9905
9485,212,17,1.0000
9492,212,17,0.9947
3160,213,23,0.9999
9985,213,23,1.0000
915,210,23,0.9999
919,210,23,0.9999
926,210,23,1.0000
935,210,23,0.9851
940,210,23,0.8707
947,210,23,0.9995
952,210,23,1.0000
955,210,23,0.9999
961,210,23,1.0000
969,210,23,0.9446
3071,211,132,0.9996
6167,211,132,1.0000
7220,211,132,0.9779
7924,211,132,1.0000
7928,211,132,1.0000
7934,211,132,0.9996
7940,211,132,0.9964
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.0128
10003,213,23,1.0000
978,210,23,1.0000
994,210,23,0.9994
1005,210,23,1.0000
1015,210,23,0.9941
1021,210,23,1.0000
1029,210,23,0.6401
1034,210,23,0.0072
1044,210,23,0.9999
1047,210,23,0.3092
1054,210,23,0.0007
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.9007
3236,213,23,0.9021
3263,213,23,0.0886
4550,213,23,1.0000
5233,213,23,0.3997
9715,213,23,0.0723
10017,213,23,1.0000
10024,213,23,0.0097
10028,213,23,0.5017
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,0.6498
1086,210,23,0.8357
346,211,132,0.0000
4194,211,132,1.0000
7955,211,132,0.9881
7958,211,132,1.0000
7969,211,132,0.0874
7971,211,132,0.0001
5203,212,17,1.0000
6951,212,17,1.0000
8059,212,17,1.0000
9525,212,17,1.0000
9533,212,17,1.0000
9537,212,17,0.9998
9546,212,17,1.0000
9552,212,17,0.9586
9560,212,17,0.7459
159,213,107,0.9932
411,213,107,0.0415
3481,213,107,1.0000
7248,213,107,0.9329
10034,213,107,1.0000
10038,213,107,0.3201
10043,213,107,0.9996
10045,213,107,0.9873
10051,213,107,0.0020
10055,213,107,1.0000
1096,210,23,0.0012
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,1.0000
1123,210,23,0.9887
1133,210,23,0.9210
1144,210,23,0.5542
1152,210,23,0.9637
1162,210,23,0.0000
1170,210,23,1.0000
1638,211,132,0.0000
3307,211,132,1.0000
4764,211,132,1.0000
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0265
2699,213,107,1.0000
5864,213,107,1.0000
7788,213,107,1.0000
9037,213,107,0.9996
10064,213,107,1.0000
10066,213,107,0.9998
10071,213,107,1.0000
10073,213,107,1.0000
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.9881
8002,211,132,1.0000
8005,211,132,0.9637
3858,212,17,1.0000
4796,212,17,0.3322
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.9997
10077,213,43,0.9925
10080,213,43,0.9727
10087,213,43,0.3567
10093,213,43,0.0099
1193,210,23,1.0000
1200,210,23,1.0000
1211,210,23,1.0000
1219,210,23,1.0000
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,1.0000
3370,212,17,0.0017
3396,212,17,0.0996
6944,212,17,1.0000
8559,212,17,1.0000
9572,212,17,1.0000
9585,212,17,1.0000
9595,212,17,0.5609
9599,212,17,0.9967
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,0.9991
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.0007
1087,211,132,0.9993
1770,211,132,0.9999
4836,211,132,0.4032
8022,211,132,0.9999
8025,211,132,0.9995
8027,211,132,1.0000
8033,211,132,1.0000
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9997
6490,213,43,0.9859
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,0.8563
1255,210,23,1.0000
1260,210,23,0.1255
1266,210,23,1.0000
1271,210,23,0.3580
1282,210,23,0.1484
1296,210,23,0.0000
1303,210,23,1.0000
1313,210,23,0.9996
1320,210,23,1.0000
1329,210,23,0.9996
13,211,132,0.9975
5735,211,132,1.0000
6250,211,132,1.0000
8042,211,132,1.0000
8044,211,132,0.9954
8051,211,132,1.0000
114,212,17,1.0000
798,212,17,1.0000
3458,212,17,0.0564
8204,212,17,1.0000
370,213,43,0.9794
3976,213,43,0.9999
4128,213,43,0.9188
5903,213,43,0.2646
6521,213,43,0.9667
7586,213,43,1.0000
10136,213,43,1.0000
10139,213,43,0.9992
10145,213,43,1.0000
1338,210,23,1.0000
1345,210,23,1.0000
1359,210,23,0.9468
1368,210,23,0.9067
1371,210,23,1.0000
8058,211,132,1.0000
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.9998
1882,211,132,1.0000
4134,211,132,1.0000
6123,211,132,0.8832
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,1.0000
8086,211,132,0.9999
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,1.0000
4427,212,17,0.9996
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,1.0000
1403,210,23,1.0000
1411,210,23,0.9659
1428,210,23,0.9998
861,211,23,1.0000
2130,211,23,0.9787
4902,211,23,1.0000
7330,211,23,0.0000
8104,211,23,0.0544
8118,211,23,0.9999
8122,211,23,0.9993
8127,211,23,0.0042
8134,211,23,0.3081
8143,211,23,0.9993
739,212,17,0.9946
