ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.8709
24,210,132,0.8580
40,210,132,0.9838
41,210,132,0.6866
44,210,132,0.9890
53,210,132,0.7487
59,210,132,0.9970
66,210,132,0.8116
69,210,132,0.2646
7430,211,132,0.9941
187,212,132,1.0000
592,212,132,0.9998
1565,212,132,0.9969
2033,212,132,0.6054
4586,212,132,0.9958
5943,212,132,0.9998
9024,212,132,1.0000
9028,212,132,0.9998
9036,212,132,0.9948
9039,212,132,0.9085
115,213,132,0.1462
337,213,132,0.2781
4663,213,132,0.9133
6076,213,132,0.9582
6195,213,132,0.7363
6461,213,132,0.3964
8770,213,132,0.9988
9723,213,132,0.9871
9727,213,132,0.6508
9729,213,132,0.9276
77,210,132,0.9903
80,210,132,0.9890
85,210,132,0.1664
89,210,132,0.6602
97,210,132,0.8886
104,210,132,0.8844
113,210,132,0.9770
132,210,132,0.9996
136,210,132,0.9991
141,210,132,0.9982
2690,211,132,0.1555
4526,211,132,0.9733
5282,211,132,0.8785
5390,211,132,0.9997
7034,211,132,0.9982
7431,211,132,0.9988
7435,211,132,0.7632
7440,211,132,0.8674
7442,211,132,0.0725
7447,211,132,0.9949
6727,212,132,0.8967
9042,212,132,0.9999
9045,212,132,0.7860
9054,212,132,0.9977
9737,213,132,0.9996
151,210,132,0.9987
158,210,132,0.9657
164,210,132,0.0421
167,210,132,0.9004
307,211,132,0.9986
1075,211,132,0.8418
7456,211,132,0.9430
7467,211,132,1.0000
7469,211,132,0.9294
7477,211,132,0.4852
7484,211,132,0.9974
7493,211,132,0.9998
7498,211,132,0.6380
7504,211,132,0.9300
347,212,132,0.9873
1404,212,132,0.9304
2297,212,132,0.8385
3972,212,132,0.9773
6572,212,132,0.9992
8100,212,132,0.9993
8918,212,132,0.0088
9060,212,132,0.9981
9065,212,132,0.9932
9082,212,132,0.9532
9741,213,132,0.9980
176,210,132,0.9989
186,210,132,0.9999
197,210,132,0.9796
201,210,132,0.9964
209,210,132,0.9983
218,210,132,0.9973
221,210,132,0.9912
225,210,132,0.9998
236,210,132,0.9022
237,210,132,0.0223
1321,211,132,0.9951
3171,211,132,0.3692
7510,211,132,0.9999
7512,211,132,0.5184
7519,211,132,0.9768
1076,212,132,0.4486
1463,212,132,0.8629
2101,212,132,0.9994
4017,212,132,0.9833
7053,212,132,0.9998
7173,212,132,0.9781
9093,212,132,0.9979
9096,212,132,0.6971
9105,212,132,0.8741
9107,212,132,0.9991
2154,213,132,0.0897
9746,213,132,0.2837
9753,213,132,0.9994
9755,213,132,0.9908
242,210,132,1.0000
251,210,132,0.6667
261,210,132,0.1872
266,210,132,0.9828
270,210,132,0.5018
281,210,132,0.0894
2807,211,132,0.8230
3131,211,132,0.7527
4575,211,132,0.9996
7524,211,132,0.9977
7528,211,132,0.0028
1186,212,132,0.9548
4417,212,132,0.7984
5736,212,132,0.6109
7923,212,132,0.9685
9113,212,132,0.9971
1910,213,132,0.9934
4135,213,132,0.9994
6261,213,132,0.9920
8676,213,132,0.9996
9094,213,132,0.9998
9329,213,132,0.9884
9348,213,132,0.8635
9445,213,132,0.9975
9760,213,132,0.9792
9764,213,132,0.8145
290,210,132,0.9998
292,210,132,0.9919
299,210,132,0.9562
306,210,132,0.8656
1495,211,132,0.9968
1542,211,132,0.8924
2193,211,132,0.9949
4984,211,132,0.6283
7540,211,132,0.9868
7543,211,132,0.9020
7549,211,132,0.9362
7551,211,132,0.9957
7558,211,132,0.8719
7562,211,132,0.5964
210,212,132,1.0000
2655,212,132,0.6583
4689,212,132,0.9992
4789,212,132,0.9995
6241,212,132,0.2104
7607,212,132,0.9977
8901,212,132,0.9997
9117,212,132,0.9997
9126,212,132,0.5733
9130,212,132,0.9993
271,213,132,0.7204
561,213,132,0.9225
763,213,132,0.9969
2739,213,132,0.7716
7005,213,132,0.2798
7311,213,132,1.0000
9255,213,132,0.8841
9776,213,132,0.9975
