ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9994
12,210,132,0.7876
24,210,132,0.9629
40,210,132,0.9900
41,210,132,0.6663
44,210,132,0.9580
53,210,132,0.5538
59,210,132,0.9927
66,210,132,0.8720
69,210,132,0.6697
7430,211,132,0.9936
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9967
2033,212,132,0.5430
4586,212,132,0.9906
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,0.9998
9036,212,132,0.9979
9039,212,132,0.9394
115,213,132,0.2267
337,213,132,0.0936
4663,213,132,0.8115
6076,213,132,0.8586
6195,213,132,0.4015
6461,213,132,0.5725
8770,213,132,0.9915
9723,213,132,0.9545
9727,213,132,0.4094
9729,213,132,0.9785
77,210,132,0.9983
80,210,132,0.9317
85,210,132,0.3034
89,210,132,0.6792
97,210,132,0.9957
104,210,132,0.9903
113,210,132,0.9834
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0678
4526,211,132,0.9380
5282,211,132,0.8076
5390,211,132,0.9988
7034,211,132,0.9983
7431,211,132,0.9987
7435,211,132,0.8198
7440,211,132,0.7574
7442,211,132,0.3371
7447,211,132,0.9879
6727,212,132,0.9557
9042,212,132,0.9993
9045,212,132,0.9557
9054,212,132,0.9966
9737,213,132,0.9920
151,210,132,0.9954
158,210,132,0.9984
164,210,132,0.0229
167,210,132,0.4055
307,211,132,0.9952
1075,211,132,0.4134
7456,211,132,0.9656
7467,211,132,0.9997
7469,211,132,0.8998
7477,211,132,0.5160
7484,211,132,0.9994
7493,211,132,0.9985
7498,211,132,0.6845
7504,211,132,0.9648
347,212,132,0.9529
1404,212,132,0.9295
2297,212,132,0.8498
3972,212,132,0.9670
6572,212,132,0.9903
8100,212,132,0.9999
8918,212,132,0.0626
9060,212,132,0.9826
9065,212,132,0.9997
9082,212,132,0.9983
9741,213,132,0.9995
176,210,132,0.9965
186,210,132,0.9999
197,210,132,0.9883
201,210,132,0.9943
209,210,132,0.9980
218,210,132,0.9973
221,210,132,0.9633
225,210,132,1.0000
236,210,132,0.7505
237,210,132,0.0368
1321,211,132,0.8549
3171,211,132,0.1107
7510,211,132,1.0000
7512,211,132,0.1974
7519,211,132,0.9837
1076,212,132,0.6339
1463,212,132,0.9022
2101,212,132,0.9999
4017,212,132,0.9649
7053,212,132,0.9997
7173,212,132,0.9777
9093,212,132,0.9961
9096,212,132,0.8163
9105,212,132,0.9099
9107,212,132,0.9995
2154,213,132,0.5751
9746,213,132,0.2390
9753,213,132,0.9996
9755,213,132,0.9406
242,210,132,1.0000
251,210,132,0.6598
261,210,132,0.1059
266,210,132,0.9815
270,210,132,0.2421
281,210,132,0.2382
2807,211,132,0.9905
3131,211,132,0.9683
4575,211,132,1.0000
7524,211,132,0.9854
7528,211,132,0.0144
1186,212,132,0.8842
4417,212,132,0.9561
5736,212,132,0.9462
7923,212,132,0.6916
9113,212,132,0.9821
1910,213,132,0.9988
4135,213,132,0.9992
6261,213,132,0.9552
8676,213,132,1.0000
9094,213,132,0.9832
9329,213,132,0.9740
9348,213,132,0.8046
9445,213,132,0.9842
9760,213,132,0.9935
9764,213,132,0.8692
290,210,132,0.9998
292,210,132,0.9312
299,210,132,0.9925
306,210,132,0.8569
1495,211,132,0.9987
1542,211,132,0.8704
2193,211,132,0.9822
4984,211,132,0.6192
7540,211,132,0.9450
7543,211,132,0.9999
7549,211,132,0.8647
7551,211,132,0.9812
7558,211,132,0.8873
7562,211,132,0.9571
210,212,132,1.0000
2655,212,132,0.7566
4689,212,132,0.9996
4789,212,132,0.9975
6241,212,132,0.4076
7607,212,132,0.9994
8901,212,132,0.9999
9117,212,132,0.9996
9126,212,132,0.5433
9130,212,132,0.9999
271,213,132,0.9590
561,213,132,0.8830
763,213,132,0.9910
2739,213,132,0.7481
7005,213,132,0.1657
7311,213,132,1.0000
9255,213,132,0.7102
9776,213,132,0.9994
9779,213,132,0.9995
9782,213,132,0.9993
315,210,132,1.0000
329,210,132,0.9496
335,210,132,0.9387
343,210,132,0.9577
345,210,132,0.9985
364,210,132,0.9993
368,210,132,0.8975
375,210,132,0.9943
391,210,132,0.9921
394,210,132,0.5606
3384,211,132,0.9674
4816,211,132,0.9107
7143,211,132,0.5233
7166,211,132,0.9962
7573,211,132,0.9999
7583,211,132,0.9987
7585,211,132,0.9983
7596,211,132,0.9808
7600,211,132,0.8415
7606,211,132,0.9564
308,212,23,0.7262
1235,212,23,0.9634
2211,212,23,0.9951
7728,212,23,0.9035
8078,212,23,0.9724
9139,212,23,0.8354
9145,212,23,0.9921
9149,212,23,0.9998
9154,212,23,0.8299
9165,212,23,0.9964
4282,213,23,0.2899
6344,213,23,0.7192
7050,213,23,0.8447
7423,213,23,0.2676
9507,213,23,0.9158
9788,213,23,0.1592
9797,213,23,0.9720
9807,213,23,0.3299
9815,213,23,0.2995
9820,213,23,0.1672
404,210,23,0.9575
410,210,23,0.9991
419,210,23,0.6637
424,210,23,0.7846
430,210,23,0.6443
435,210,23,0.9097
442,210,23,0.8951
447,210,23,0.8671
453,210,23,0.9540
459,210,23,0.9072
7616,211,132,0.9992
7619,211,132,0.9821
7629,211,132,0.9907
560,212,23,0.8822
2698,212,23,0.8981
5794,212,23,0.6393
9176,212,23,0.9039
9194,212,23,0.9699
9199,212,23,0.9554
9207,212,23,0.6775
3027,213,23,0.4451
4111,213,23,0.5823
9177,213,23,0.9649
9685,213,23,0.8909
9826,213,23,0.8640
9831,213,23,0.9476
9835,213,23,0.7892
9841,213,23,0.8547
9852,213,23,0.8144
9860,213,23,0.9645
465,210,23,0.9989
476,210,23,0.7965
484,210,23,0.9562
491,210,23,0.9722
7636,211,132,0.9996
7640,211,132,0.9664
7650,211,132,0.9546
7654,211,132,0.8179
525,212,23,0.9999
9217,212,23,0.9997
5642,213,23,1.0000
9866,213,23,0.9995
498,210,23,0.9998
505,210,23,1.0000
515,210,23,0.9984
544,211,132,0.1345
4923,211,132,0.7210
7196,211,132,0.7968
7659,211,132,0.9999
7665,211,132,0.9876
1704,212,23,0.8899
2071,212,23,0.8743
4226,212,23,0.9601
4954,212,23,0.9996
5172,212,23,0.9667
7839,212,23,0.9792
9223,212,23,0.7985
9231,212,23,0.4592
9240,212,23,0.9964
9247,212,23,0.9919
1663,213,23,1.0000
9658,213,23,0.9992
524,210,23,1.0000
535,210,23,0.9998
1022,211,132,0.9803
2604,211,132,0.9909
3362,211,132,0.3183
5410,211,132,0.9977
6393,211,132,0.8702
6674,211,132,0.9967
7672,211,132,0.9647
7678,211,132,0.6291
7680,211,132,0.9332
7681,211,132,0.9816
762,212,107,0.9997
5461,212,107,0.5777
8893,212,107,0.4396
