ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9992
12,210,132,0.9995
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9864
44,210,132,1.0000
53,210,132,0.8590
59,210,132,1.0000
66,210,132,0.9862
69,210,132,0.1939
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.0033
4586,212,132,0.9999
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,1.0000
9039,212,132,0.9998
115,213,132,0.1272
337,213,132,0.0200
4663,213,132,0.9615
6076,213,132,0.9999
6195,213,132,0.9936
6461,213,132,0.0083
8770,213,132,1.0000
9723,213,132,0.9783
9727,213,132,0.8864
9729,213,132,0.9997
77,210,132,1.0000
80,210,132,0.9991
85,210,132,0.0066
89,210,132,0.8543
97,210,132,0.9989
104,210,132,0.6523
113,210,132,0.9514
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0049
4526,211,132,0.9843
5282,211,132,0.8064
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9999
7435,211,132,0.5751
7440,211,132,0.7550
7442,211,132,0.0098
7447,211,132,0.9923
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9963
9054,212,132,0.9983
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,1.0000
164,210,132,0.0037
167,210,132,0.0018
307,211,132,1.0000
1075,211,132,0.5402
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.9921
7477,211,132,0.9282
7484,211,132,1.0000
7493,211,132,0.9999
7498,211,132,0.0162
7504,211,132,0.9958
347,212,132,1.0000
1404,212,132,1.0000
2297,212,132,0.9985
3972,212,132,0.9993
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.7291
9060,212,132,1.0000
9065,212,132,0.9999
9082,212,132,0.9999
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,0.9999
201,210,132,1.0000
209,210,132,1.0000
218,210,132,0.9998
221,210,132,0.9991
225,210,132,1.0000
236,210,132,0.8843
237,210,132,0.0000
1321,211,132,1.0000
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.9974
7519,211,132,1.0000
1076,212,132,0.9151
1463,212,132,0.9775
2101,212,132,1.0000
4017,212,132,0.9999
7053,212,132,1.0000
7173,212,132,0.9998
9093,212,132,1.0000
9096,212,132,0.9351
9105,212,132,0.9240
9107,212,132,1.0000
2154,213,132,0.9573
9746,213,132,1.0000
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9996
261,210,132,0.2090
266,210,132,1.0000
270,210,132,0.9689
281,210,132,0.0022
2807,211,132,0.9610
3131,211,132,0.9997
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0000
1186,212,132,0.9445
4417,212,132,0.9961
5736,212,132,0.9282
7923,212,132,0.2853
9113,212,132,1.0000
1910,213,132,0.9998
4135,213,132,0.9998
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9997
9348,213,132,0.9951
9445,213,132,1.0000
9760,213,132,0.9991
9764,213,132,0.9943
290,210,132,1.0000
292,210,132,0.9999
299,210,132,1.0000
306,210,132,0.7418
1495,211,132,0.9999
1542,211,132,0.9966
2193,211,132,0.9998
4984,211,132,0.9971
7540,211,132,0.9999
7543,211,132,1.0000
7549,211,132,0.8487
7551,211,132,1.0000
7558,211,132,0.3940
7562,211,132,0.9562
210,212,132,1.0000
2655,212,132,0.8417
4689,212,132,1.0000
4789,212,132,0.9995
6241,212,132,0.0054
7607,212,132,1.0000
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.2249
9130,212,132,1.0000
271,213,132,0.9973
561,213,132,0.9998
763,213,132,1.0000
2739,213,132,0.9398
7005,213,132,0.9181
7311,213,132,1.0000
9255,213,132,0.0146
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,0.9943
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,1.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,0.1269
375,210,132,1.0000
391,210,132,0.9999
394,210,132,0.9991
3384,211,132,1.0000
4816,211,132,0.9999
7143,211,132,0.5291
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,1.0000
7596,211,132,0.9957
7600,211,132,0.4026
7606,211,132,0.9858
308,212,23,0.5597
1235,212,23,0.8834
2211,212,23,0.9949
7728,212,23,0.7672
8078,212,23,0.3552
9139,212,23,0.9900
9145,212,23,0.9999
9149,212,23,1.0000
9154,212,23,0.9776
