ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,0.9370
24,210,132,0.9984
40,210,132,0.9819
41,210,132,0.7534
44,210,132,0.9728
53,210,132,0.7172
59,210,132,0.9985
66,210,132,0.8530
69,210,132,0.4076
7430,211,132,0.9992
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,0.9991
2033,212,132,0.8045
4586,212,132,0.9997
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9942
9039,212,132,0.9911
115,213,132,0.1094
337,213,132,0.0645
4663,213,132,0.9020
6076,213,132,0.9824
6195,213,132,0.8678
6461,213,132,0.2626
8770,213,132,0.9992
9723,213,132,0.9790
9727,213,132,0.5035
9729,213,132,0.9476
77,210,132,1.0000
80,210,132,0.9990
85,210,132,0.0010
89,210,132,0.7132
97,210,132,0.9961
104,210,132,0.8909
113,210,132,0.9707
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9995
2690,211,132,0.0218
4526,211,132,0.9655
5282,211,132,0.8634
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,0.9999
7435,211,132,0.9402
7440,211,132,0.6429
7442,211,132,0.4162
7447,211,132,0.9788
6727,212,132,0.9971
9042,212,132,1.0000
9045,212,132,0.9952
9054,212,132,0.9997
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9998
164,210,132,0.0023
167,210,132,0.1859
307,211,132,1.0000
1075,211,132,0.2126
7456,211,132,1.0000
7467,211,132,1.0000
7469,211,132,0.9894
7477,211,132,0.6332
7484,211,132,1.0000
7493,211,132,0.9969
7498,211,132,0.8486
7504,211,132,0.9887
347,212,132,0.9994
1404,212,132,0.9922
2297,212,132,0.8941
3972,212,132,0.9740
6572,212,132,0.9997
8100,212,132,0.9999
8918,212,132,0.0734
9060,212,132,0.9998
9065,212,132,0.9993
9082,212,132,0.9845
9741,213,132,1.0000
176,210,132,0.9997
186,210,132,1.0000
197,210,132,0.9927
201,210,132,0.9972
209,210,132,0.9998
218,210,132,0.9987
221,210,132,0.9949
225,210,132,1.0000
236,210,132,0.6130
237,210,132,0.0019
1321,211,132,0.9997
3171,211,132,0.0434
7510,211,132,1.0000
7512,211,132,0.8022
7519,211,132,0.9999
1076,212,132,0.8806
1463,212,132,0.8897
2101,212,132,1.0000
4017,212,132,0.9980
7053,212,132,1.0000
7173,212,132,0.9989
9093,212,132,1.0000
9096,212,132,0.6693
9105,212,132,0.8731
9107,212,132,0.9988
2154,213,132,0.5284
9746,213,132,0.9890
9753,213,132,1.0000
9755,213,132,0.9993
242,210,132,1.0000
251,210,132,0.9801
261,210,132,0.1472
266,210,132,0.9999
270,210,132,0.1487
281,210,132,0.0340
2807,211,132,0.9983
3131,211,132,0.9627
4575,211,132,1.0000
7524,211,132,0.9998
7528,211,132,0.0000
1186,212,132,0.9269
4417,212,132,0.9550
5736,212,132,0.8980
7923,212,132,0.6870
9113,212,132,0.9986
1910,213,132,0.9998
4135,213,132,0.9998
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,0.9999
9348,213,132,0.8430
9445,213,132,0.9991
9760,213,132,0.9889
9764,213,132,0.9601
290,210,132,1.0000
292,210,132,0.9617
299,210,132,0.9963
306,210,132,0.4733
1495,211,132,0.9993
1542,211,132,0.7984
2193,211,132,0.9937
4984,211,132,0.9550
7540,211,132,0.9734
7543,211,132,1.0000
7549,211,132,0.9560
7551,211,132,0.9986
7558,211,132,0.7273
7562,211,132,0.7789
210,212,132,1.0000
2655,212,132,0.6629
4689,212,132,0.9999
4789,212,132,0.9995
6241,212,132,0.2957
7607,212,132,0.9998
8901,212,132,1.0000
9117,212,132,1.0000
9126,212,132,0.1769
9130,212,132,1.0000
271,213,132,0.9649
561,213,132,0.9366
763,213,132,0.9993
2739,213,132,0.8504
7005,213,132,0.0790
7311,213,132,1.0000
9255,213,132,0.1521
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,0.9723
315,210,132,1.0000
329,210,132,0.9977
335,210,132,0.9824
343,210,132,0.9676
345,210,132,1.0000
364,210,132,0.9998
368,210,132,0.7511
375,210,132,0.9998
391,210,132,0.9832
394,210,132,0.7627
3384,211,132,0.9975
4816,211,132,0.9903
7143,211,132,0.5339
7166,211,132,0.9997
7573,211,132,1.0000
7583,211,132,0.9993
7585,211,132,0.9999
7596,211,132,0.8835
7600,211,132,0.6899
7606,211,132,0.9732
308,212,23,0.8215
1235,212,23,0.9462
2211,212,23,0.9982
7728,212,23,0.7821
8078,212,23,0.9791
9139,212,23,0.8222
9145,212,23,0.9998
9149,212,23,1.0000
9154,212,23,0.7053
9165,212,23,0.9975
4282,213,23,0.8352
6344,213,23,0.7151
7050,213,23,0.7548
7423,213,23,0.4856
9507,213,23,0.9227
9788,213,23,0.0836
9797,213,23,0.9968
9807,213,23,0.1145
9815,213,23,0.2663
9820,213,23,0.1004
404,210,23,1.0000
410,210,23,1.0000
419,210,23,0.9227
424,210,23,0.4783
430,210,23,0.4731
435,210,23,0.9410
442,210,23,0.8335
447,210,23,0.7346
453,210,23,0.9172
459,210,23,0.8633
7616,211,132,1.0000
7619,211,132,0.8648
7629,211,132,0.9661
560,212,23,0.8847
2698,212,23,0.9913
5794,212,23,0.7722
9176,212,23,0.9783
9194,212,23,0.9810
9199,212,23,0.9318
9207,212,23,0.5304
3027,213,23,0.0405
4111,213,23,0.7876
9177,213,23,0.9953
9685,213,23,0.9945
9826,213,23,0.8713
9831,213,23,0.8304
9835,213,23,0.8495
9841,213,23,0.8206
9852,213,23,0.8924
9860,213,23,0.9975
465,210,23,1.0000
476,210,23,0.5430
484,210,23,0.9803
491,210,23,0.9883
7636,211,132,1.0000
7640,211,132,0.9984
7650,211,132,0.9886
7654,211,132,0.7590
525,212,23,1.0000
9217,212,23,0.9999
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,0.9999
505,210,23,1.0000
515,210,23,0.9993
544,211,132,0.0103
4923,211,132,0.7687
7196,211,132,0.5741
7659,211,132,0.9999
7665,211,132,0.8894
1704,212,23,0.9562
2071,212,23,0.5921
4226,212,23,0.9856
4954,212,23,1.0000
5172,212,23,0.9992
7839,212,23,0.9959
9223,212,23,0.8938
9231,212,23,0.8170
9240,212,23,0.9998
9247,212,23,0.9907
1663,213,23,1.0000
9658,213,23,0.9999
524,210,23,1.0000
535,210,23,0.9999
1022,211,132,0.9996
2604,211,132,1.0000
3362,211,132,0.6053
5410,211,132,1.0000
6393,211,132,0.9118
6674,211,132,0.9992
7672,211,132,0.9913
7678,211,132,0.6142
7680,211,132,0.9584
7681,211,132,0.8506
762,212,107,0.9999
5461,212,107,0.8479
8893,212,107,0.2497
9254,212,107,0.9165
9258,212,107,0.9993
9266,212,107,1.0000
9270,212,107,0.9998
9274,212,107,0.2416
9278,212,107,0.9889
238,213,23,0.9969
9870,213,23,1.0000
543,210,23,0.9997
559,210,23,0.2603
567,210,23,0.9961
1894,211,132,0.9995
2165,211,132,1.0000
3651,211,132,0.9871
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,1.0000
3957,212,43,0.9991
5292,212,43,0.9897
8105,212,43,0.5494
9287,212,43,1.0000
9292,212,43,0.9921
9297,212,43,0.9770
9302,212,43,0.9933
9311,212,43,0.9584
3791,213,23,0.9441
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.3436
591,210,23,0.9979
602,210,23,0.9961
610,210,23,1.0000
618,210,23,0.9958
625,210,23,0.8223
1176,211,132,0.7964
3583,211,132,0.9998
3857,211,132,0.4927
7691,211,132,0.9984
7701,211,132,0.9986
7703,211,132,0.1151
7004,212,43,0.9968
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,0.9996
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,0.9999
4684,213,23,0.0241
