ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9843
12,210,132,0.8457
24,210,132,0.8654
40,210,132,0.9707
41,210,132,0.7723
44,210,132,0.9386
53,210,132,0.5574
59,210,132,0.9699
66,210,132,0.7504
69,210,132,0.3087
7430,211,132,0.9154
187,212,132,0.9955
592,212,132,0.9780
1565,212,132,0.9920
2033,212,132,0.5598
4586,212,132,0.9886
5943,212,132,0.9753
9024,212,132,0.9897
9028,212,132,0.9415
9036,212,132,0.9040
9039,212,132,0.7316
115,213,132,0.3299
337,213,132,0.1427
4663,213,132,0.9114
6076,213,132,0.9355
6195,213,132,0.7854
6461,213,132,0.6297
8770,213,132,0.9899
9723,213,132,0.9691
9727,213,132,0.7030
9729,213,132,0.7939
77,210,132,0.8573
80,210,132,0.7377
85,210,132,0.4751
89,210,132,0.4879
97,210,132,0.6636
104,210,132,0.8843
113,210,132,0.9806
132,210,132,0.9599
136,210,132,0.9790
141,210,132,0.9811
2690,211,132,0.3024
4526,211,132,0.9674
5282,211,132,0.6998
5390,211,132,0.9771
7034,211,132,0.9638
7431,211,132,0.9715
7435,211,132,0.5162
7440,211,132,0.7127
7442,211,132,0.4168
7447,211,132,0.9114
6727,212,132,0.8590
9042,212,132,0.9930
9045,212,132,0.5679
9054,212,132,0.9867
9737,213,132,0.9343
151,210,132,0.9038
158,210,132,0.7974
164,210,132,0.0693
167,210,132,0.7490
307,211,132,0.9655
1075,211,132,0.8740
7456,211,132,0.4824
7467,211,132,0.9938
7469,211,132,0.8278
7477,211,132,0.0989
7484,211,132,0.9901
7493,211,132,0.9990
7498,211,132,0.6367
7504,211,132,0.7635
347,212,132,0.8384
1404,212,132,0.9000
2297,212,132,0.8468
3972,212,132,0.7847
6572,212,132,0.9896
8100,212,132,0.9942
8918,212,132,0.0410
9060,212,132,0.9705
9065,212,132,0.9189
9082,212,132,0.9184
9741,213,132,0.9305
176,210,132,0.9784
186,210,132,0.9739
197,210,132,0.9665
201,210,132,0.9807
209,210,132,0.9906
218,210,132,0.9896
221,210,132,0.9030
225,210,132,0.9751
236,210,132,0.7787
237,210,132,0.5215
1321,211,132,0.8758
3171,211,132,0.5310
7510,211,132,0.9193
7512,211,132,0.7043
7519,211,132,0.7195
1076,212,132,0.6299
1463,212,132,0.9165
2101,212,132,0.9870
4017,212,132,0.9455
7053,212,132,0.9146
7173,212,132,0.9024
9093,212,132,0.9797
9096,212,132,0.8664
9105,212,132,0.7998
9107,212,132,0.9377
2154,213,132,0.1419
9746,213,132,0.4847
9753,213,132,0.9820
9755,213,132,0.9537
242,210,132,0.9756
251,210,132,0.8779
261,210,132,0.3024
266,210,132,0.9687
270,210,132,0.3229
281,210,132,0.2375
2807,211,132,0.5231
3131,211,132,0.5023
4575,211,132,0.8979
7524,211,132,0.9891
7528,211,132,0.0841
1186,212,132,0.7762
4417,212,132,0.7276
5736,212,132,0.2461
7923,212,132,0.9918
9113,212,132,0.9254
1910,213,132,0.9149
4135,213,132,0.9905
6261,213,132,0.9703
8676,213,132,0.9644
9094,213,132,0.9841
9329,213,132,0.8851
9348,213,132,0.8062
9445,213,132,0.9661
9760,213,132,0.7304
9764,213,132,0.6734
290,210,132,0.9746
292,210,132,0.9563
299,210,132,0.7946
306,210,132,0.8939
1495,211,132,0.9253
1542,211,132,0.7529
2193,211,132,0.9548
4984,211,132,0.7477
7540,211,132,0.8528
7543,211,132,0.5942
7549,211,132,0.8860
7551,211,132,0.9716
7558,211,132,0.6979
7562,211,132,0.7909
210,212,132,0.9852
2655,212,132,0.8002
4689,212,132,0.9886
4789,212,132,0.9924
6241,212,132,0.0672
7607,212,132,0.9718
8901,212,132,0.9821
9117,212,132,0.9868
9126,212,132,0.3612
9130,212,132,0.9607
271,213,132,0.5480
561,213,132,0.7447
763,213,132,0.9515
2739,213,132,0.8072
7005,213,132,0.5733
7311,213,132,0.9918
9255,213,132,0.3304
9776,213,132,0.7879
9779,213,132,0.9770
9782,213,132,0.9269
315,210,132,0.9336
329,210,132,0.9568
335,210,132,0.9281
343,210,132,0.8684
345,210,132,0.9858
364,210,132,0.9825
368,210,132,0.9169
375,210,132,0.9823
391,210,132,0.9876
394,210,132,0.3598
3384,211,132,0.9683
4816,211,132,0.5950
7143,211,132,0.2920
7166,211,132,0.9893
7573,211,132,0.9893
7583,211,132,0.9675
7585,211,132,0.8976
7596,211,132,0.8261
7600,211,132,0.7270
7606,211,132,0.8220
308,212,23,0.9427
1235,212,23,0.9773
2211,212,23,0.9864
7728,212,23,0.8158
8078,212,23,0.9654
9139,212,23,0.7737
9145,212,23,0.9686
9149,212,23,0.8727
9154,212,23,0.7187
9165,212,23,0.7750
4282,213,23,0.7841
6344,213,23,0.6673
7050,213,23,0.5293
7423,213,23,0.5937
9507,213,23,0.6246
9788,213,23,0.1841
9797,213,23,0.9221
9807,213,23,0.8407
9815,213,23,0.2757
9820,213,23,0.1490
404,210,23,0.8816
410,210,23,0.6024
419,210,23,0.5602
424,210,23,0.5635
430,210,23,0.8059
435,210,23,0.4337
442,210,23,0.6501
447,210,23,0.4417
453,210,23,0.8394
459,210,23,0.2417
7616,211,132,0.9691
7619,211,132,0.3118
7629,211,132,0.9603
560,212,23,0.5901
2698,212,23,0.8866
5794,212,23,0.2671
9176,212,23,0.7281
9194,212,23,0.9019
9199,212,23,0.9580
9207,212,23,0.8680
3027,213,23,0.5375
4111,213,23,0.6812
9177,213,23,0.9780
9685,213,23,0.8101
9826,213,23,0.3610
9831,213,23,0.6905
9835,213,23,0.8379
9841,213,23,0.7537
9852,213,23,0.7616
9860,213,23,0.7983
465,210,23,0.9270
476,210,23,0.8177
484,210,23,0.9474
491,210,23,0.9864
7636,211,132,0.8602
7640,211,132,0.8365
7650,211,132,0.9791
7654,211,132,0.4125
525,212,23,0.8961
9217,212,23,0.9609
5642,213,23,0.9317
9866,213,23,0.9780
498,210,23,0.8813
505,210,23,0.9235
515,210,23,0.9570
544,211,132,0.1240
4923,211,132,0.7822
7196,211,132,0.6355
7659,211,132,0.9750
7665,211,132,0.2381
1704,212,23,0.4667
2071,212,23,0.9745
4226,212,23,0.9894
4954,212,23,0.9900
5172,212,23,0.9149
7839,212,23,0.8678
9223,212,23,0.7659
9231,212,23,0.4864
9240,212,23,0.9613
9247,212,23,0.8595
1663,213,23,0.9115
9658,213,23,0.9761
524,210,23,0.9143
535,210,23,0.9724
1022,211,132,0.2807
2604,211,132,0.9808
3362,211,132,0.5414
5410,211,132,0.8996
6393,211,132,0.8269
6674,211,132,0.8508
7672,211,132,0.8317
7678,211,132,0.6001
7680,211,132,0.8989
7681,211,132,0.4312
762,212,107,0.8942
5461,212,107,0.9371
8893,212,107,0.5274
9254,212,107,0.8036
9258,212,107,0.9745
9266,212,107,0.9941
9270,212,107,0.9972
9274,212,107,0.5403
9278,212,107,0.8656
238,213,23,0.9760
9870,213,23,0.9717
543,210,23,0.8141
559,210,23,0.8129
567,210,23,0.7536
1894,211,132,0.8281
2165,211,132,0.9625
3651,211,132,0.3586
7682,211,132,0.9931
7687,211,132,0.6898
2342,212,43,0.9135
3957,212,43,0.9290
5292,212,43,0.8199
8105,212,43,0.8024
9287,212,43,0.9931
9292,212,43,0.8751
9297,212,43,0.5987
9302,212,43,0.5406
9311,212,43,0.9329
3791,213,23,0.9657
7225,213,23,0.9497
572,210,23,0.9769
580,210,23,0.8271
591,210,23,0.9785
602,210,23,0.9909
610,210,23,0.9918
618,210,23,0.9778
625,210,23,0.7762
1176,211,132,0.4266
3583,211,132,0.9871
3857,211,132,0.5925
7691,211,132,0.9377
7701,211,132,0.8548
7703,211,132,0.4781
7004,212,43,0.6571
7197,212,43,0.9772
9316,212,43,0.9071
9324,212,43,0.7331
460,213,23,0.1050
2551,213,23,0.9576
2650,213,23,0.9845
3293,213,23,0.9984
4684,213,23,0.3070
6131,213,23,0.9487
7499,213,23,0.8092
9876,213,23,0.8354
9882,213,23,0.4158
9889,213,23,0.9006
632,210,23,0.9641
642,210,23,0.9683
646,210,23,0.9746
1787,211,132,0.9517
5257,211,132,0.6281
7714,211,132,0.8159
7717,211,132,0.3801
227,212,43,0.8996
6840,212,43,0.9737
6908,212,43,0.3558
7321,212,43,0.9593
7620,212,43,0.5577
9328,212,43,0.9381
9339,212,43,0.8694
9347,212,43,0.8302
9352,212,43,0.7986
9359,212,43,0.8360
143,213,23,0.9484
816,213,23,0.8754
7948,213,23,0.4030
9200,213,23,0.8216
652,210,23,0.9075
664,210,23,0.9636
673,210,23,0.8945
2328,211,132,0.6163
7723,211,132,0.9215
7727,211,132,0.2382
7413,212,43,0.3274
7529,212,43,0.6709
8090,212,43,0.9652
9370,212,43,0.9683
9379,212,43,0.9935
9381,212,43,0.8940
9390,212,43,0.5913
9400,212,43,0.9452
4903,213,23,0.9345
9895,213,23,0.9840
9905,213,23,0.6370
9917,213,23,0.7330
681,210,23,0.9202
691,210,23,0.9721
1832,211,132,0.0695
5334,211,132,0.9413
6423,211,132,0.8309
7736,211,132,0.9401
7739,211,132,0.8968
6412,212,43,0.7588
6978,212,43,0.7218
9407,212,43,0.6799
643,213,23,0.9377
3834,213,23,0.9728
4291,213,23,0.9701
696,210,23,0.8811
703,210,23,0.9655
711,210,23,0.8920
226,211,132,0.1778
1145,211,132,0.3407
2620,211,132,0.8102
3604,211,132,0.7110
4007,211,132,0.8226
7746,211,132,0.9465
7749,211,132,0.9614
7763,211,132,0.9958
7768,211,132,0.6259
7779,211,132,0.9403
369,212,43,0.9394
2953,212,43,0.9759
4939,212,43,0.8454
8615,212,43,0.6273
9412,212,43,0.9959
9415,212,43,0.7799
9421,212,43,0.4976
9426,212,43,0.9071
9435,212,43,0.9718
2352,213,23,0.9099
9924,213,23,0.6752
9932,213,23,0.5637
720,210,23,0.6960
725,210,23,0.1638
730,210,23,0.9621
5134,211,132,0.9539
7784,211,132,0.7114
8847,212,17,0.9635
9444,212,17,0.9084
9934,213,23,0.8869
9939,213,23,0.6470
9948,213,23,0.9614
738,210,23,0.9744
752,210,23,0.9791
761,210,23,0.9787
772,210,23,0.9683
778,210,23,0.9555
785,210,23,0.3243
797,210,23,0.9475
800,210,23,0.8785
806,210,23,0.9430
810,210,23,0.9377
6336,211,132,0.2245
6977,211,132,0.8942
7787,211,132,0.9008
7796,211,132,0.9831
7799,211,132,0.9860
7809,211,132,0.2376
7813,211,132,0.6879
3652,212,17,0.9145
9455,212,17,0.9874
3700,213,23,0.2974
6445,213,23,0.9896
9951,213,23,0.9710
9956,213,23,0.7604
815,210,23,0.8972
821,210,23,0.9801
2430,211,132,0.4805
2897,211,132,0.9244
5202,211,132,0.9461
7817,211,132,0.8310
7827,211,132,0.8958
7829,211,132,0.7051
7838,211,132,0.9729
7846,211,132,0.9873
7848,211,132,0.9372
4860,212,17,0.9006
9462,212,17,0.8787
9466,212,17,0.6363
2890,213,23,0.9561
6611,213,23,0.4146
833,210,23,0.6961
837,210,23,0.6820
842,210,23,0.4060
851,210,23,0.8227
855,210,23,0.6914
860,210,23,0.7451
866,210,23,0.7281
870,210,23,0.4140
877,210,23,0.9127
884,210,23,0.8003
2058,211,132,0.9365
3645,211,132,0.8293
5971,211,132,0.7795
7858,211,132,0.9876
7863,211,132,0.9151
7871,211,132,0.9879
6460,212,17,0.5175
9018,212,17,0.9606
9475,212,17,0.9585
2267,213,23,0.9501
3331,213,23,0.8182
9962,213,23,0.6261
9971,213,23,0.9328
9980,213,23,0.8044
