ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7926
12,210,132,0.7492
24,210,132,0.7942
40,210,132,0.8169
41,210,132,0.7888
44,210,132,0.9335
53,210,132,0.5050
59,210,132,0.9594
66,210,132,0.7555
69,210,132,0.4990
7430,211,132,0.7426
187,212,132,0.9315
592,212,132,0.9670
1565,212,132,0.9690
2033,212,132,0.5878
4586,212,132,0.9128
5943,212,132,0.8828
9024,212,132,0.9783
9028,212,132,0.8561
9036,212,132,0.6103
9039,212,132,0.7049
115,213,132,0.3456
337,213,132,0.2944
4663,213,132,0.9098
6076,213,132,0.5691
6195,213,132,0.7130
6461,213,132,0.6992
8770,213,132,0.9822
9723,213,132,0.9702
9727,213,132,0.7608
9729,213,132,0.6658
77,210,132,0.7611
80,210,132,0.8629
85,210,132,0.2865
89,210,132,0.3605
97,210,132,0.4176
104,210,132,0.8504
113,210,132,0.9907
132,210,132,0.6750
136,210,132,0.9259
141,210,132,0.9313
2690,211,132,0.3220
4526,211,132,0.7960
5282,211,132,0.4045
5390,211,132,0.8827
7034,211,132,0.9131
7431,211,132,0.8829
7435,211,132,0.6894
7440,211,132,0.6011
7442,211,132,0.4047
7447,211,132,0.7723
6727,212,132,0.6861
9042,212,132,0.9385
9045,212,132,0.6760
9054,212,132,0.9265
9737,213,132,0.7526
151,210,132,0.7606
158,210,132,0.7472
164,210,132,0.0912
167,210,132,0.6571
307,211,132,0.7508
1075,211,132,0.6966
7456,211,132,0.4654
7467,211,132,0.9249
7469,211,132,0.7910
7477,211,132,0.5108
7484,211,132,0.8613
7493,211,132,0.9866
7498,211,132,0.6488
7504,211,132,0.8420
347,212,132,0.7053
1404,212,132,0.8340
2297,212,132,0.8554
3972,212,132,0.9073
6572,212,132,0.8433
8100,212,132,0.9698
8918,212,132,0.0996
9060,212,132,0.9043
9065,212,132,0.7158
9082,212,132,0.7614
9741,213,132,0.7460
176,210,132,0.8022
186,210,132,0.9361
197,210,132,0.8885
201,210,132,0.9142
209,210,132,0.9555
218,210,132,0.9575
221,210,132,0.9026
225,210,132,0.9205
236,210,132,0.7695
237,210,132,0.7118
1321,211,132,0.7440
3171,211,132,0.5166
7510,211,132,0.9376
7512,211,132,0.6391
7519,211,132,0.8637
1076,212,132,0.5401
1463,212,132,0.7707
2101,212,132,0.8119
4017,212,132,0.6170
7053,212,132,0.7760
7173,212,132,0.8661
9093,212,132,0.8805
9096,212,132,0.8433
9105,212,132,0.5857
9107,212,132,0.8266
2154,213,132,0.3031
9746,213,132,0.5147
9753,213,132,0.9170
9755,213,132,0.8554
242,210,132,0.8166
251,210,132,0.8603
261,210,132,0.6454
266,210,132,0.7779
270,210,132,0.4150
281,210,132,0.4691
2807,211,132,0.3644
3131,211,132,0.6215
4575,211,132,0.7946
7524,211,132,0.9528
7528,211,132,0.1302
1186,212,132,0.6598
4417,212,132,0.5460
5736,212,132,0.5902
7923,212,132,0.9333
9113,212,132,0.8680
1910,213,132,0.6524
4135,213,132,0.8757
6261,213,132,0.8049
8676,213,132,0.9382
9094,213,132,0.9189
9329,213,132,0.6711
9348,213,132,0.8113
9445,213,132,0.8666
9760,213,132,0.7058
9764,213,132,0.5082
290,210,132,0.8502
292,210,132,0.9172
299,210,132,0.5229
306,210,132,0.7264
1495,211,132,0.8701
1542,211,132,0.8577
2193,211,132,0.9452
4984,211,132,0.4618
7540,211,132,0.9378
7543,211,132,0.5486
7549,211,132,0.9008
7551,211,132,0.9666
7558,211,132,0.7821
7562,211,132,0.8190
210,212,132,0.8642
2655,212,132,0.8733
4689,212,132,0.8977
4789,212,132,0.9000
6241,212,132,0.1840
7607,212,132,0.8980
8901,212,132,0.8524
9117,212,132,0.9456
9126,212,132,0.2904
9130,212,132,0.8597
271,213,132,0.4408
561,213,132,0.5263
763,213,132,0.8085
2739,213,132,0.6641
7005,213,132,0.6385
7311,213,132,0.9378
9255,213,132,0.2815
9776,213,132,0.5691
9779,213,132,0.8160
9782,213,132,0.8555
315,210,132,0.6865
329,210,132,0.8601
335,210,132,0.6836
343,210,132,0.8671
345,210,132,0.8790
364,210,132,0.9187
368,210,132,0.8313
375,210,132,0.9087
391,210,132,0.9405
394,210,132,0.4849
3384,211,132,0.8547
4816,211,132,0.6812
7143,211,132,0.4138
7166,211,132,0.9019
7573,211,132,0.9367
7583,211,132,0.9203
7585,211,132,0.8884
7596,211,132,0.5981
7600,211,132,0.7121
7606,211,132,0.6822
308,212,23,0.7989
1235,212,23,0.9304
2211,212,23,0.9534
7728,212,23,0.2846
8078,212,23,0.9654
9139,212,23,0.7204
9145,212,23,0.7628
9149,212,23,0.6625
9154,212,23,0.5601
