ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9095
12,210,132,0.8309
24,210,132,0.8240
40,210,132,0.9050
41,210,132,0.8341
44,210,132,0.9399
53,210,132,0.6477
59,210,132,0.9678
66,210,132,0.7737
69,210,132,0.4134
7430,211,132,0.8214
187,212,132,0.9740
592,212,132,0.9752
1565,212,132,0.9709
2033,212,132,0.6044
4586,212,132,0.9582
5943,212,132,0.9047
9024,212,132,0.9837
9028,212,132,0.8228
9036,212,132,0.7489
9039,212,132,0.6583
115,213,132,0.3662
337,213,132,0.2334
4663,213,132,0.9253
6076,213,132,0.7184
6195,213,132,0.7377
6461,213,132,0.6358
8770,213,132,0.9930
9723,213,132,0.9776
9727,213,132,0.7722
9729,213,132,0.7293
77,210,132,0.8159
80,210,132,0.8552
85,210,132,0.3350
89,210,132,0.3639
97,210,132,0.4672
104,210,132,0.8359
113,210,132,0.9892
132,210,132,0.7070
136,210,132,0.9315
141,210,132,0.9460
2690,211,132,0.2880
4526,211,132,0.8860
5282,211,132,0.6136
5390,211,132,0.9279
7034,211,132,0.9304
7431,211,132,0.9235
7435,211,132,0.6128
7440,211,132,0.6283
7442,211,132,0.3592
7447,211,132,0.8018
6727,212,132,0.7658
9042,212,132,0.9744
9045,212,132,0.7142
9054,212,132,0.9630
9737,213,132,0.8343
151,210,132,0.8569
158,210,132,0.7532
164,210,132,0.0539
167,210,132,0.6330
307,211,132,0.8751
1075,211,132,0.8213
7456,211,132,0.4798
7467,211,132,0.9649
7469,211,132,0.8146
7477,211,132,0.2997
7484,211,132,0.9182
7493,211,132,0.9951
7498,211,132,0.7555
7504,211,132,0.7978
347,212,132,0.6966
1404,212,132,0.8353
2297,212,132,0.8669
3972,212,132,0.8486
6572,212,132,0.9282
8100,212,132,0.9785
8918,212,132,0.0597
9060,212,132,0.9287
9065,212,132,0.8416
9082,212,132,0.7932
9741,213,132,0.8287
176,210,132,0.9079
186,210,132,0.9553
197,210,132,0.9039
201,210,132,0.9564
209,210,132,0.9606
218,210,132,0.9694
221,210,132,0.8898
225,210,132,0.9311
236,210,132,0.7322
237,210,132,0.6075
1321,211,132,0.8166
3171,211,132,0.4803
7510,211,132,0.9435
7512,211,132,0.6695
7519,211,132,0.8551
1076,212,132,0.5647
1463,212,132,0.8506
