ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9881
12,210,132,0.8160
24,210,132,0.8584
40,210,132,0.9807
41,210,132,0.7043
44,210,132,0.9143
53,210,132,0.5764
59,210,132,0.9642
66,210,132,0.6771
69,210,132,0.2324
7430,211,132,0.9421
187,212,132,0.9967
592,212,132,0.9736
1565,212,132,0.9901
2033,212,132,0.4764
4586,212,132,0.9850
5943,212,132,0.9796
9024,212,132,0.9946
9028,212,132,0.9533
9036,212,132,0.9344
9039,212,132,0.7168
115,213,132,0.3486
337,213,132,0.1833
4663,213,132,0.9295
6076,213,132,0.9190
6195,213,132,0.7335
6461,213,132,0.5549
8770,213,132,0.9895
9723,213,132,0.9725
9727,213,132,0.5654
9729,213,132,0.8419
77,210,132,0.8859
80,210,132,0.7327
85,210,132,0.4667
89,210,132,0.4715
97,210,132,0.6523
104,210,132,0.8490
113,210,132,0.9648
132,210,132,0.9692
136,210,132,0.9791
141,210,132,0.9835
2690,211,132,0.2459
4526,211,132,0.9690
5282,211,132,0.6531
5390,211,132,0.9781
7034,211,132,0.9702
7431,211,132,0.9856
7435,211,132,0.4904
7440,211,132,0.8084
7442,211,132,0.5025
7447,211,132,0.9166
6727,212,132,0.8874
9042,212,132,0.9958
9045,212,132,0.5372
9054,212,132,0.9895
9737,213,132,0.9574
151,210,132,0.8904
158,210,132,0.8305
164,210,132,0.0826
167,210,132,0.8155
307,211,132,0.9715
1075,211,132,0.8424
7456,211,132,0.4582
7467,211,132,0.9973
7469,211,132,0.8686
7477,211,132,0.0933
7484,211,132,0.9921
7493,211,132,0.9994
7498,211,132,0.6536
7504,211,132,0.7403
347,212,132,0.8261
1404,212,132,0.8851
2297,212,132,0.8667
3972,212,132,0.8215
6572,212,132,0.9907
8100,212,132,0.9973
8918,212,132,0.0251
9060,212,132,0.9801
9065,212,132,0.9098
9082,212,132,0.9235
9741,213,132,0.9542
176,210,132,0.9786
186,210,132,0.9734
197,210,132,0.9832
201,210,132,0.9792
209,210,132,0.9923
218,210,132,0.9943
221,210,132,0.8995
225,210,132,0.9751
236,210,132,0.8386
237,210,132,0.4255
1321,211,132,0.8444
3171,211,132,0.4792
7510,211,132,0.9458
7512,211,132,0.7135
7519,211,132,0.7322
1076,212,132,0.6024
1463,212,132,0.9379
2101,212,132,0.9873
4017,212,132,0.9312
7053,212,132,0.9196
7173,212,132,0.8988
9093,212,132,0.9908
9096,212,132,0.8583
9105,212,132,0.8596
9107,212,132,0.9394
2154,213,132,0.1847
9746,213,132,0.4407
9753,213,132,0.9880
9755,213,132,0.9601
242,210,132,0.9790
251,210,132,0.8321
261,210,132,0.2163
266,210,132,0.9825
270,210,132,0.3523
281,210,132,0.2596
2807,211,132,0.6093
3131,211,132,0.5736
4575,211,132,0.9198
7524,211,132,0.9909
7528,211,132,0.0785
1186,212,132,0.7585
4417,212,132,0.8090
5736,212,132,0.3233
7923,212,132,0.9945
9113,212,132,0.9492
1910,213,132,0.9072
4135,213,132,0.9916
6261,213,132,0.9602
8676,213,132,0.9797
9094,213,132,0.9928
9329,213,132,0.9106
9348,213,132,0.8382
9445,213,132,0.9628
9760,213,132,0.8017
9764,213,132,0.7288
290,210,132,0.9813
292,210,132,0.9660
299,210,132,0.8012
306,210,132,0.9325
1495,211,132,0.9212
1542,211,132,0.7143
2193,211,132,0.9385
4984,211,132,0.7297
7540,211,132,0.8911
7543,211,132,0.5578
7549,211,132,0.8991
7551,211,132,0.9704
7558,211,132,0.6278
7562,211,132,0.7577
210,212,132,0.9882
2655,212,132,0.7195
4689,212,132,0.9887
4789,212,132,0.9906
6241,212,132,0.1167
7607,212,132,0.9760
8901,212,132,0.9889
9117,212,132,0.9879
9126,212,132,0.4946
9130,212,132,0.9643
271,213,132,0.5173
561,213,132,0.7547
763,213,132,0.9236
2739,213,132,0.7235
7005,213,132,0.5117
7311,213,132,0.9934
9255,213,132,0.4042
9776,213,132,0.8563
9779,213,132,0.9855
9782,213,132,0.9337
315,210,132,0.9383
329,210,132,0.9659
335,210,132,0.9219
343,210,132,0.9138
345,210,132,0.9875
364,210,132,0.9891
368,210,132,0.9546
375,210,132,0.9863
391,210,132,0.9914
394,210,132,0.3038
3384,211,132,0.9645
4816,211,132,0.5869
7143,211,132,0.4011
7166,211,132,0.9885
7573,211,132,0.9904
7583,211,132,0.9824
7585,211,132,0.9107
7596,211,132,0.8546
7600,211,132,0.7630
7606,211,132,0.8464
308,212,23,0.9293
1235,212,23,0.9740
2211,212,23,0.9866
7728,212,23,0.8920
8078,212,23,0.9623
9139,212,23,0.8220
9145,212,23,0.9672
9149,212,23,0.8665
9154,212,23,0.7818
9165,212,23,0.7741
4282,213,23,0.7107
6344,213,23,0.5996
7050,213,23,0.4932
7423,213,23,0.4436
9507,213,23,0.6394
9788,213,23,0.2492
9797,213,23,0.8797
9807,213,23,0.8464
9815,213,23,0.3191
9820,213,23,0.1937
404,210,23,0.8425
410,210,23,0.6054
419,210,23,0.4776
424,210,23,0.7105
430,210,23,0.6929
435,210,23,0.6345
442,210,23,0.6187
447,210,23,0.4782
453,210,23,0.7685
459,210,23,0.3136
7616,211,132,0.9794
7619,211,132,0.4051
7629,211,132,0.9784
560,212,23,0.6616
2698,212,23,0.8683
5794,212,23,0.3080
9176,212,23,0.6994
9194,212,23,0.9197
9199,212,23,0.9612
9207,212,23,0.8950
3027,213,23,0.5919
4111,213,23,0.6092
9177,213,23,0.9780
9685,213,23,0.8219
