ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9903
12,210,132,0.8188
24,210,132,0.8596
40,210,132,0.9838
41,210,132,0.6678
44,210,132,0.9026
53,210,132,0.5771
59,210,132,0.9591
66,210,132,0.6681
69,210,132,0.2164
7430,211,132,0.9556
187,212,132,0.9973
592,212,132,0.9766
1565,212,132,0.9899
2033,212,132,0.4683
4586,212,132,0.9820
5943,212,132,0.9831
9024,212,132,0.9961
9028,212,132,0.9576
9036,212,132,0.9419
9039,212,132,0.7286
115,213,132,0.3189
337,213,132,0.1982
4663,213,132,0.9261
6076,213,132,0.9120
6195,213,132,0.7296
6461,213,132,0.5422
8770,213,132,0.9878
9723,213,132,0.9745
9727,213,132,0.4847
9729,213,132,0.8351
77,210,132,0.8977
80,210,132,0.7194
85,210,132,0.4755
89,210,132,0.4780
97,210,132,0.6674
104,210,132,0.8258
113,210,132,0.9552
132,210,132,0.9743
136,210,132,0.9801
141,210,132,0.9853
2690,211,132,0.2363
4526,211,132,0.9730
5282,211,132,0.6447
5390,211,132,0.9801
7034,211,132,0.9762
7431,211,132,0.9893
7435,211,132,0.4505
7440,211,132,0.8467
7442,211,132,0.5442
7447,211,132,0.9222
6727,212,132,0.8976
9042,212,132,0.9967
9045,212,132,0.5159
9054,212,132,0.9893
9737,213,132,0.9690
151,210,132,0.8921
158,210,132,0.8408
164,210,132,0.1067
167,210,132,0.8468
307,211,132,0.9767
1075,211,132,0.8342
7456,211,132,0.4516
7467,211,132,0.9981
7469,211,132,0.8867
7477,211,132,0.0961
7484,211,132,0.9921
7493,211,132,0.9995
7498,211,132,0.6727
7504,211,132,0.7399
347,212,132,0.8505
1404,212,132,0.8913
2297,212,132,0.8714
3972,212,132,0.8289
6572,212,132,0.9917
8100,212,132,0.9980
8918,212,132,0.0181
9060,212,132,0.9859
9065,212,132,0.9023
9082,212,132,0.9326
9741,213,132,0.9659
176,210,132,0.9808
186,210,132,0.9782
197,210,132,0.9871
201,210,132,0.9801
209,210,132,0.9932
218,210,132,0.9952
221,210,132,0.8916
225,210,132,0.9759
236,210,132,0.8389
237,210,132,0.3685
1321,211,132,0.8385
3171,211,132,0.4837
7510,211,132,0.9569
7512,211,132,0.7347
7519,211,132,0.7348
1076,212,132,0.6007
1463,212,132,0.9395
2101,212,132,0.9884
4017,212,132,0.9338
7053,212,132,0.9342
7173,212,132,0.8963
9093,212,132,0.9938
9096,212,132,0.8376
9105,212,132,0.8734
9107,212,132,0.9460
2154,213,132,0.1860
9746,213,132,0.4551
9753,213,132,0.9896
9755,213,132,0.9622
242,210,132,0.9821
251,210,132,0.8163
261,210,132,0.1916
266,210,132,0.9865
270,210,132,0.3864
281,210,132,0.2291
2807,211,132,0.6076
3131,211,132,0.5786
4575,211,132,0.9185
7524,211,132,0.9921
7528,211,132,0.0764
1186,212,132,0.7828
4417,212,132,0.8167
5736,212,132,0.3898
7923,212,132,0.9948
9113,212,132,0.9600
1910,213,132,0.9171
4135,213,132,0.9935
6261,213,132,0.9618
8676,213,132,0.9843
9094,213,132,0.9952
