ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9852
12,210,132,0.8107
24,210,132,0.8557
40,210,132,0.9764
41,210,132,0.7304
44,210,132,0.9234
53,210,132,0.5803
59,210,132,0.9656
66,210,132,0.7311
69,210,132,0.3072
7430,211,132,0.9288
187,212,132,0.9956
592,212,132,0.9702
1565,212,132,0.9908
2033,212,132,0.5055
4586,212,132,0.9866
5943,212,132,0.9759
9024,212,132,0.9923
9028,212,132,0.9450
9036,212,132,0.9134
9039,212,132,0.7585
115,213,132,0.3700
337,213,132,0.1726
4663,213,132,0.9239
6076,213,132,0.9258
6195,213,132,0.7502
6461,213,132,0.5773
8770,213,132,0.9902
9723,213,132,0.9723
9727,213,132,0.6544
9729,213,132,0.7889
77,210,132,0.8796
80,210,132,0.7568
85,210,132,0.4508
89,210,132,0.4728
97,210,132,0.6638
104,210,132,0.8691
113,210,132,0.9746
132,210,132,0.9651
136,210,132,0.9804
141,210,132,0.9841
2690,211,132,0.2462
4526,211,132,0.9642
5282,211,132,0.6557
5390,211,132,0.9764
7034,211,132,0.9651
7431,211,132,0.9794
7435,211,132,0.4828
7440,211,132,0.7547
7442,211,132,0.4387
7447,211,132,0.9284
6727,212,132,0.8800
9042,212,132,0.9946
9045,212,132,0.5575
9054,212,132,0.9878
9737,213,132,0.9467
151,210,132,0.8869
158,210,132,0.8234
164,210,132,0.0725
167,210,132,0.7714
307,211,132,0.9646
1075,211,132,0.8455
7456,211,132,0.4635
7467,211,132,0.9958
7469,211,132,0.8561
7477,211,132,0.1071
7484,211,132,0.9908
7493,211,132,0.9992
7498,211,132,0.6382
7504,211,132,0.7857
347,212,132,0.8179
1404,212,132,0.8818
2297,212,132,0.8649
3972,212,132,0.8126
6572,212,132,0.9898
8100,212,132,0.9960
8918,212,132,0.0321
9060,212,132,0.9751
9065,212,132,0.9205
9082,212,132,0.9313
9741,213,132,0.9429
176,210,132,0.9764
186,210,132,0.9699
197,210,132,0.9778
201,210,132,0.9778
209,210,132,0.9910
218,210,132,0.9925
221,210,132,0.8915
225,210,132,0.9738
236,210,132,0.7984
237,210,132,0.5290
1321,211,132,0.8532
3171,211,132,0.4920
7510,211,132,0.9318
7512,211,132,0.6999
7519,211,132,0.7006
1076,212,132,0.5789
1463,212,132,0.9330
2101,212,132,0.9860
4017,212,132,0.9357
7053,212,132,0.9104
7173,212,132,0.8940
9093,212,132,0.9862
9096,212,132,0.8628
