ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9872
12,210,132,0.8189
24,210,132,0.8402
40,210,132,0.9792
41,210,132,0.6983
44,210,132,0.9081
53,210,132,0.5798
59,210,132,0.9571
66,210,132,0.6626
69,210,132,0.2398
7430,211,132,0.9398
187,212,132,0.9964
592,212,132,0.9717
1565,212,132,0.9891
2033,212,132,0.4582
4586,212,132,0.9836
5943,212,132,0.9738
9024,212,132,0.9940
9028,212,132,0.9391
9036,212,132,0.9370
9039,212,132,0.7032
115,213,132,0.3507
337,213,132,0.1949
4663,213,132,0.9284
6076,213,132,0.9149
6195,213,132,0.7217
6461,213,132,0.5237
8770,213,132,0.9903
9723,213,132,0.9755
9727,213,132,0.5332
9729,213,132,0.8404
77,210,132,0.8849
80,210,132,0.7464
85,210,132,0.4517
89,210,132,0.4580
97,210,132,0.6506
104,210,132,0.8570
113,210,132,0.9673
132,210,132,0.9687
136,210,132,0.9775
141,210,132,0.9828
2690,211,132,0.2463
4526,211,132,0.9646
5282,211,132,0.6413
5390,211,132,0.9764
7034,211,132,0.9621
7431,211,132,0.9834
7435,211,132,0.4560
7440,211,132,0.8094
7442,211,132,0.5405
7447,211,132,0.9094
6727,212,132,0.8905
9042,212,132,0.9954
9045,212,132,0.5995
9054,212,132,0.9900
9737,213,132,0.9556
151,210,132,0.8848
158,210,132,0.8384
164,210,132,0.0746
167,210,132,0.8297
307,211,132,0.9698
1075,211,132,0.8359
7456,211,132,0.4386
7467,211,132,0.9969
7469,211,132,0.8743
7477,211,132,0.1062
7484,211,132,0.9890
7493,211,132,0.9994
7498,211,132,0.6895
7504,211,132,0.7307
347,212,132,0.8282
1404,212,132,0.8763
2297,212,132,0.8771
3972,212,132,0.8239
6572,212,132,0.9880
8100,212,132,0.9971
8918,212,132,0.0246
9060,212,132,0.9804
9065,212,132,0.8950
9082,212,132,0.9168
9741,213,132,0.9521
176,210,132,0.9781
186,210,132,0.9683
197,210,132,0.9809
201,210,132,0.9775
209,210,132,0.9899
218,210,132,0.9938
221,210,132,0.8847
225,210,132,0.9697
236,210,132,0.8518
237,210,132,0.4236
1321,211,132,0.8448
3171,211,132,0.4612
7510,211,132,0.9424
7512,211,132,0.7343
7519,211,132,0.7356
1076,212,132,0.5886
1463,212,132,0.9368
2101,212,132,0.9853
4017,212,132,0.9275
7053,212,132,0.9053
7173,212,132,0.8839
9093,212,132,0.9892
9096,212,132,0.8411
9105,212,132,0.8606
9107,212,132,0.9327
2154,213,132,0.1805
9746,213,132,0.4131
9753,213,132,0.9875
9755,213,132,0.9627
242,210,132,0.9774
251,210,132,0.8313
261,210,132,0.2192
266,210,132,0.9812
270,210,132,0.3889
281,210,132,0.2791
2807,211,132,0.6047
3131,211,132,0.5878
4575,211,132,0.9241
7524,211,132,0.9910
7528,211,132,0.0703
1186,212,132,0.7496
4417,212,132,0.8068
5736,212,132,0.3585
7923,212,132,0.9944
9113,212,132,0.9497
1910,213,132,0.9073
4135,213,132,0.9903
6261,213,132,0.9564
8676,213,132,0.9792
9094,213,132,0.9920
9329,213,132,0.9150
9348,213,132,0.8458
9445,213,132,0.9536
9760,213,132,0.8197
9764,213,132,0.7027
290,210,132,0.9806
292,210,132,0.9669
299,210,132,0.7796
306,210,132,0.9375
1495,211,132,0.9222
1542,211,132,0.7210
2193,211,132,0.9335
4984,211,132,0.7102
7540,211,132,0.8854
7543,211,132,0.5341
7549,211,132,0.8926
7551,211,132,0.9640
7558,211,132,0.6232
7562,211,132,0.7518
210,212,132,0.9873
2655,212,132,0.7177
4689,212,132,0.9873
4789,212,132,0.9894
6241,212,132,0.1201
7607,212,132,0.9696
8901,212,132,0.9885
9117,212,132,0.9848
9126,212,132,0.5175
9130,212,132,0.9595
271,213,132,0.5207
561,213,132,0.7357
763,213,132,0.9206
2739,213,132,0.7221
7005,213,132,0.4941
7311,213,132,0.9919
9255,213,132,0.4233
9776,213,132,0.8619
9779,213,132,0.9853
9782,213,132,0.9268
315,210,132,0.9325
329,210,132,0.9640
335,210,132,0.9149
343,210,132,0.9111
345,210,132,0.9842
364,210,132,0.9895
368,210,132,0.9527
375,210,132,0.9809
391,210,132,0.9919
