ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8994
12,210,132,0.6217
24,210,132,0.9474
40,210,132,0.8665
41,210,132,0.8259
44,210,132,0.9616
53,210,132,0.6297
59,210,132,0.9712
66,210,132,0.7919
69,210,132,0.3804
7430,211,132,0.5930
187,212,132,0.9246
592,212,132,0.9790
1565,212,132,0.9787
2033,212,132,0.8508
4586,212,132,0.9796
5943,212,132,0.9784
9024,212,132,0.8797
9028,212,132,0.9716
9036,212,132,0.8487
9039,212,132,0.8394
115,213,132,0.0375
337,213,132,0.0555
4663,213,132,0.7411
6076,213,132,0.9673
6195,213,132,0.9760
6461,213,132,0.9153
8770,213,132,0.9673
9723,213,132,0.9622
9727,213,132,0.5842
9729,213,132,0.9133
77,210,132,0.5845
80,210,132,0.6425
85,210,132,0.4551
89,210,132,0.3552
97,210,132,0.3126
104,210,132,0.7207
113,210,132,0.9515
132,210,132,0.6568
136,210,132,0.9616
141,210,132,0.9753
2690,211,132,0.0759
4526,211,132,0.9041
5282,211,132,0.4988
5390,211,132,0.9428
7034,211,132,0.9676
7431,211,132,0.9576
7435,211,132,0.5080
7440,211,132,0.6875
7442,211,132,0.2964
7447,211,132,0.9680
6727,212,132,0.5965
9042,212,132,0.9196
9045,212,132,0.2115
9054,212,132,0.9211
9737,213,132,0.9790
151,210,132,0.9799
158,210,132,0.2855
164,210,132,0.2849
167,210,132,0.0561
307,211,132,0.9684
1075,211,132,0.7434
7456,211,132,0.4240
7467,211,132,0.9082
7469,211,132,0.5029
7477,211,132,0.1855
7484,211,132,0.9741
7493,211,132,0.9467
7498,211,132,0.3171
7504,211,132,0.9727
347,212,132,0.5084
1404,212,132,0.9141
2297,212,132,0.8725
3972,212,132,0.9187
6572,212,132,0.9665
8100,212,132,0.9660
8918,212,132,0.0725
9060,212,132,0.8612
9065,212,132,0.9445
9082,212,132,0.9695
9741,213,132,0.9662
176,210,132,0.8909
186,210,132,0.9733
197,210,132,0.9586
201,210,132,0.9521
209,210,132,0.9826
218,210,132,0.9416
221,210,132,0.9452
225,210,132,0.9802
236,210,132,0.8619
237,210,132,0.3713
1321,211,132,0.9625
3171,211,132,0.1310
7510,211,132,0.9664
7512,211,132,0.8800
7519,211,132,0.8966
1076,212,132,0.8920
1463,212,132,0.6812
2101,212,132,0.9796
4017,212,132,0.9621
7053,212,132,0.9674
7173,212,132,0.8510
9093,212,132,0.9710
9096,212,132,0.5335
9105,212,132,0.8903
9107,212,132,0.9639
2154,213,132,0.1645
9746,213,132,0.2578
9753,213,132,0.9760
9755,213,132,0.8689
242,210,132,0.9455
251,210,132,0.6919
261,210,132,0.3723
266,210,132,0.7820
270,210,132,0.3313
281,210,132,0.1559
2807,211,132,0.2656
3131,211,132,0.8419
4575,211,132,0.8851
7524,211,132,0.9712
7528,211,132,0.1242
1186,212,132,0.8067
4417,212,132,0.4077
5736,212,132,0.1310
7923,212,132,0.9545
9113,212,132,0.9517
1910,213,132,0.9193
4135,213,132,0.9587
6261,213,132,0.9739
8676,213,132,0.9627
9094,213,132,0.9486
9329,213,132,0.7404
9348,213,132,0.7668
9445,213,132,0.9578
9760,213,132,0.5960
9764,213,132,0.9371
290,210,132,0.9665
292,210,132,0.8846
299,210,132,0.9398
306,210,132,0.1964
1495,211,132,0.4220
1542,211,132,0.7955
2193,211,132,0.9775
4984,211,132,0.5763
7540,211,132,0.8680
7543,211,132,0.8063
7549,211,132,0.8359
7551,211,132,0.9630
7558,211,132,0.3601
7562,211,132,0.8203
210,212,132,0.7634
2655,212,132,0.7480
4689,212,132,0.9828
4789,212,132,0.9822
6241,212,132,0.2393
7607,212,132,0.9800
8901,212,132,0.9579
9117,212,132,0.9661
9126,212,132,0.2838
9130,212,132,0.9797
271,213,132,0.4347
561,213,132,0.5375
763,213,132,0.9797
2739,213,132,0.4924
7005,213,132,0.1328
7311,213,132,0.9757
9255,213,132,0.7742
9776,213,132,0.8923
9779,213,132,0.8754
9782,213,132,0.9631
315,210,132,0.8832
329,210,132,0.9725
335,210,132,0.9282
343,210,132,0.9529
345,210,132,0.9558
364,210,132,0.9623
368,210,132,0.9032
375,210,132,0.9610
