ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6565
12,210,132,0.2988
24,210,132,0.9022
40,210,132,0.9946
41,210,132,0.6624
44,210,132,0.9293
53,210,132,0.9660
59,210,132,0.9974
66,210,132,0.9624
69,210,132,0.4511
7430,211,132,0.9395
187,212,132,0.9936
592,212,132,0.9924
1565,212,132,0.9905
2033,212,132,0.7446
4586,212,132,0.9852
5943,212,132,0.9959
9024,212,132,0.9998
9028,212,132,0.9928
9036,212,132,0.9931
9039,212,132,0.7119
115,213,132,0.0559
337,213,132,0.0961
4663,213,132,0.8533
6076,213,132,0.9964
6195,213,132,0.2615
6461,213,132,0.1542
8770,213,132,0.9983
9723,213,132,0.9991
9727,213,132,0.2873
9729,213,132,0.9960
77,210,132,0.8236
80,210,132,0.9761
85,210,132,0.2775
89,210,132,0.1791
97,210,132,0.0598
104,210,132,0.1638
113,210,132,0.9286
132,210,132,0.9778
136,210,132,0.9947
141,210,132,0.9966
2690,211,132,0.5154
4526,211,132,0.5694
5282,211,132,0.4890
5390,211,132,0.8818
7034,211,132,0.9727
7431,211,132,0.9992
7435,211,132,0.1689
7440,211,132,0.9969
7442,211,132,0.3403
7447,211,132,0.9941
6727,212,132,0.8506
9042,212,132,0.9999
9045,212,132,0.0687
9054,212,132,0.9944
9737,213,132,0.9983
151,210,132,0.7756
158,210,132,0.9945
164,210,132,0.0161
167,210,132,0.6584
307,211,132,0.7950
1075,211,132,0.8666
7456,211,132,0.3253
7467,211,132,0.9985
7469,211,132,0.9987
7477,211,132,0.0091
7484,211,132,0.9957
7493,211,132,0.9992
7498,211,132,0.3930
7504,211,132,0.9806
347,212,132,0.7925
1404,212,132,0.9041
2297,212,132,0.9998
3972,212,132,0.8589
6572,212,132,0.9978
8100,212,132,0.9994
8918,212,132,0.0038
9060,212,132,0.9515
9065,212,132,0.9963
9082,212,132,0.9875
9741,213,132,0.9905
176,210,132,0.7608
186,210,132,0.9812
197,210,132,0.9707
201,210,132,0.5553
209,210,132,0.9279
218,210,132,0.9996
221,210,132,0.8100
225,210,132,0.9869
236,210,132,0.9963
237,210,132,0.0183
1321,211,132,0.7809
3171,211,132,0.3587
7510,211,132,0.9998
7512,211,132,0.9480
7519,211,132,0.9936
1076,212,132,0.7223
1463,212,132,0.7679
2101,212,132,0.9985
4017,212,132,0.9988
7053,212,132,0.9963
7173,212,132,0.5158
9093,212,132,0.9976
9096,212,132,0.8851
9105,212,132,0.9975
9107,212,132,0.9918
2154,213,132,0.1470
9746,213,132,0.7298
9753,213,132,0.9999
9755,213,132,0.9294
242,210,132,0.6353
251,210,132,0.9049
261,210,132,0.2762
266,210,132,0.9787
270,210,132,0.8813
281,210,132,0.9169
2807,211,132,0.5466
3131,211,132,0.8918
4575,211,132,0.9986
7524,211,132,0.9996
7528,211,132,0.0010
1186,212,132,0.2402
4417,212,132,0.5623
5736,212,132,0.3180
7923,212,132,0.9991
9113,212,132,0.9988
1910,213,132,0.9819
4135,213,132,0.9604
6261,213,132,0.9644
8676,213,132,0.9991
9094,213,132,0.9999
9329,213,132,0.9123
9348,213,132,0.7806
9445,213,132,0.9996
9760,213,132,0.9935
9764,213,132,0.9966
290,210,132,0.9930
292,210,132,0.9335
299,210,132,0.9677
306,210,132,0.0857
1495,211,132,0.4822
1542,211,132,0.9475
2193,211,132,0.9991
4984,211,132,0.9793
7540,211,132,0.9998
7543,211,132,0.8553
7549,211,132,0.6376
7551,211,132,0.9870
7558,211,132,0.7542
7562,211,132,0.7986
210,212,132,0.6986
2655,212,132,0.7299
4689,212,132,0.9969
4789,212,132,0.9689
6241,212,132,0.9758
7607,212,132,0.9875
8901,212,132,0.9990
9117,212,132,0.9995
9126,212,132,0.4402
9130,212,132,0.9331
271,213,132,0.3479
