ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8194
12,210,132,0.7293
24,210,132,0.8286
40,210,132,0.9781
41,210,132,0.8515
44,210,132,0.5247
53,210,132,0.9429
59,210,132,0.9788
66,210,132,0.4460
69,210,132,0.1028
7430,211,132,0.8907
187,212,132,0.9937
592,212,132,0.9969
1565,212,132,0.9977
2033,212,132,0.9569
4586,212,132,0.9965
5943,212,132,0.9962
9024,212,132,0.9977
9028,212,132,0.9869
9036,212,132,0.8863
9039,212,132,0.6968
115,213,132,0.0368
337,213,132,0.1153
4663,213,132,0.6857
6076,213,132,0.9658
6195,213,132,0.8433
6461,213,132,0.4451
8770,213,132,0.9950
9723,213,132,0.9838
9727,213,132,0.7309
9729,213,132,0.9909
77,210,132,0.9117
80,210,132,0.9857
85,210,132,0.2933
89,210,132,0.1214
97,210,132,0.2054
104,210,132,0.1667
113,210,132,0.9628
132,210,132,0.8676
136,210,132,0.9930
141,210,132,0.9950
2690,211,132,0.1573
4526,211,132,0.9458
5282,211,132,0.4522
5390,211,132,0.9392
7034,211,132,0.9681
7431,211,132,0.9975
7435,211,132,0.3625
7440,211,132,0.9885
7442,211,132,0.4858
7447,211,132,0.9547
6727,212,132,0.6351
9042,212,132,0.9976
9045,212,132,0.1514
9054,212,132,0.9874
9737,213,132,0.9951
151,210,132,0.9120
158,210,132,0.8930
164,210,132,0.0598
167,210,132,0.0752
307,211,132,0.7594
1075,211,132,0.7183
7456,211,132,0.4561
7467,211,132,0.9955
7469,211,132,0.6561
7477,211,132,0.1193
7484,211,132,0.9563
7493,211,132,0.9962
7498,211,132,0.8738
7504,211,132,0.9260
347,212,132,0.6311
1404,212,132,0.9597
2297,212,132,0.9534
3972,212,132,0.9426
6572,212,132,0.9910
8100,212,132,0.9977
8918,212,132,0.0080
9060,212,132,0.9743
9065,212,132,0.9769
9082,212,132,0.9557
9741,213,132,0.9793
176,210,132,0.7299
186,210,132,0.9489
197,210,132,0.9618
201,210,132,0.9225
209,210,132,0.9851
218,210,132,0.9943
221,210,132,0.9428
225,210,132,0.9868
236,210,132,0.9372
237,210,132,0.0940
1321,211,132,0.9191
3171,211,132,0.1510
7510,211,132,0.9989
7512,211,132,0.8846
7519,211,132,0.9031
1076,212,132,0.7664
1463,212,132,0.8066
2101,212,132,0.9968
4017,212,132,0.9901
7053,212,132,0.9731
7173,212,132,0.3116
9093,212,132,0.9980
9096,212,132,0.2096
9105,212,132,0.9963
9107,212,132,0.9807
2154,213,132,0.1431
9746,213,132,0.6150
9753,213,132,0.9967
9755,213,132,0.7949
242,210,132,0.7671
251,210,132,0.6093
261,210,132,0.0753
266,210,132,0.9787
270,210,132,0.3604
281,210,132,0.5167
2807,211,132,0.4839
3131,211,132,0.6073
4575,211,132,0.9908
7524,211,132,0.9964
7528,211,132,0.0131
1186,212,132,0.4049
4417,212,132,0.7866
5736,212,132,0.2084
7923,212,132,0.9933
9113,212,132,0.9970
1910,213,132,0.9332
4135,213,132,0.9634
6261,213,132,0.9545
8676,213,132,0.9926
9094,213,132,0.9904
9329,213,132,0.8540
9348,213,132,0.6025
9445,213,132,0.9923
9760,213,132,0.7335
9764,213,132,0.8246
290,210,132,0.9804
292,210,132,0.6341
299,210,132,0.9296
306,210,132,0.2124
1495,211,132,0.4806
1542,211,132,0.9525
2193,211,132,0.9969
4984,211,132,0.9288
7540,211,132,0.9969
7543,211,132,0.7693
7549,211,132,0.6768
7551,211,132,0.9420
7558,211,132,0.6520
7562,211,132,0.9040
210,212,132,0.7341
2655,212,132,0.7276
4689,212,132,0.9926
4789,212,132,0.9646
6241,212,132,0.7982
7607,212,132,0.9807
8901,212,132,0.9964
9117,212,132,0.9795
9126,212,132,0.8006
9130,212,132,0.9372
271,213,132,0.3700
561,213,132,0.1948
763,213,132,0.9685
2739,213,132,0.2157
7005,213,132,0.0780
7311,213,132,0.9859
9255,213,132,0.8972
9776,213,132,0.9948
9779,213,132,0.9917
9782,213,132,0.9709
315,210,132,0.9194
329,210,132,0.9895
335,210,132,0.9409
343,210,132,0.9009
345,210,132,0.9812
364,210,132,0.9681
368,210,132,0.7072
375,210,132,0.9849
391,210,132,0.9852
394,210,132,0.4320
3384,211,132,0.9953
4816,211,132,0.9244
7143,211,132,0.7318
7166,211,132,0.9854
7573,211,132,0.9937
7583,211,132,0.9957
7585,211,132,0.9905
7596,211,132,0.9295
7600,211,132,0.7920
7606,211,132,0.9737
308,212,23,0.6539
1235,212,23,0.9875
2211,212,23,0.9657
7728,212,23,0.5686
8078,212,23,0.9963
9139,212,23,0.8877
9145,212,23,0.9874
9149,212,23,0.9257
9154,212,23,0.6647
9165,212,23,0.9882
4282,213,23,0.4812
6344,213,23,0.8394
7050,213,23,0.3416
7423,213,23,0.2033
9507,213,23,0.8770
9788,213,23,0.4855
9797,213,23,0.9898
9807,213,23,0.8661
9815,213,23,0.1510
9820,213,23,0.4772
404,210,23,0.5915
410,210,23,0.9897
419,210,23,0.2894
424,210,23,0.7816
430,210,23,0.5090
435,210,23,0.9173
442,210,23,0.8113
447,210,23,0.8925
453,210,23,0.8662
459,210,23,0.9015
7616,211,132,0.9823
7619,211,132,0.6864
7629,211,132,0.8738
560,212,23,0.6157
2698,212,23,0.9881
5794,212,23,0.2254
9176,212,23,0.8742
9194,212,23,0.9747
9199,212,23,0.8938
9207,212,23,0.5743
3027,213,23,0.2974
4111,213,23,0.9921
9177,213,23,0.9799
9685,213,23,0.6985
9826,213,23,0.6758
9831,213,23,0.3011
9835,213,23,0.4674
9841,213,23,0.8543
9852,213,23,0.8890
9860,213,23,0.9435
465,210,23,0.8192
476,210,23,0.8107
484,210,23,0.9233
491,210,23,0.9598
7636,211,132,0.9025
7640,211,132,0.7927
7650,211,132,0.9579
7654,211,132,0.8558
525,212,23,0.6082
9217,212,23,0.9788
5642,213,23,0.5991
9866,213,23,0.9784
498,210,23,0.6100
505,210,23,0.7572
515,210,23,0.8448
544,211,132,0.1056
4923,211,132,0.8774
7196,211,132,0.9240
7659,211,132,0.9971
7665,211,132,0.3808
1704,212,23,0.9505
2071,212,23,0.9485
4226,212,23,0.9979
4954,212,23,0.9987
5172,212,23,0.9981
7839,212,23,0.9961
9223,212,23,0.3795
9231,212,23,0.3049
9240,212,23,0.9822
9247,212,23,0.9239
1663,213,23,0.7671
9658,213,23,0.9280
524,210,23,0.6159
535,210,23,0.9272
1022,211,132,0.8348
2604,211,132,0.9895
3362,211,132,0.5667
5410,211,132,0.9957
6393,211,132,0.9052
6674,211,132,0.9768
7672,211,132,0.0916
7678,211,132,0.9619
7680,211,132,0.9780
7681,211,132,0.9923
762,212,107,0.8368
5461,212,107,0.9310
8893,212,107,0.9378
9254,212,107,0.8751
9258,212,107,0.9583
9266,212,107,0.9961
9270,212,107,0.9979
9274,212,107,0.2189
9278,212,107,0.9784
238,213,23,0.9580
9870,213,23,0.9956
543,210,23,0.6003
559,210,23,0.7440
567,210,23,0.7281
1894,211,132,0.3704
2165,211,132,0.8949
3651,211,132,0.6976
7682,211,132,0.9802
7687,211,132,0.5954
2342,212,43,0.9016
3957,212,43,0.9382
5292,212,43,0.7431
8105,212,43,0.9126
9287,212,43,0.9990
9292,212,43,0.9635
9297,212,43,0.8777
