ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7764
12,210,132,0.5803
24,210,132,0.7620
40,210,132,0.9748
41,210,132,0.8535
44,210,132,0.6820
53,210,132,0.9361
59,210,132,0.9762
66,210,132,0.7308
69,210,132,0.2102
7430,211,132,0.8439
187,212,132,0.9844
592,212,132,0.9944
1565,212,132,0.9926
2033,212,132,0.9733
4586,212,132,0.9928
5943,212,132,0.9974
9024,212,132,0.9933
9028,212,132,0.9892
9036,212,132,0.8784
9039,212,132,0.8086
115,213,132,0.0548
337,213,132,0.2435
4663,213,132,0.8289
6076,213,132,0.9809
6195,213,132,0.9330
6461,213,132,0.4057
8770,213,132,0.9812
9723,213,132,0.9649
9727,213,132,0.6181
9729,213,132,0.9764
77,210,132,0.8037
80,210,132,0.9333
85,210,132,0.2496
89,210,132,0.1743
97,210,132,0.2887
104,210,132,0.2628
113,210,132,0.9747
132,210,132,0.9510
136,210,132,0.9936
141,210,132,0.9958
2690,211,132,0.1173
4526,211,132,0.9239
5282,211,132,0.3590
5390,211,132,0.9312
7034,211,132,0.9737
7431,211,132,0.9950
7435,211,132,0.3371
7440,211,132,0.9624
7442,211,132,0.5296
7447,211,132,0.9226
6727,212,132,0.7573
9042,212,132,0.9902
9045,212,132,0.2274
9054,212,132,0.9712
9737,213,132,0.9851
151,210,132,0.9487
158,210,132,0.8220
164,210,132,0.0315
167,210,132,0.3493
307,211,132,0.7281
1075,211,132,0.6126
7456,211,132,0.4254
7467,211,132,0.9921
7469,211,132,0.5160
7477,211,132,0.1130
7484,211,132,0.9746
7493,211,132,0.9930
7498,211,132,0.8463
7504,211,132,0.9483
347,212,132,0.5191
1404,212,132,0.9149
2297,212,132,0.9603
3972,212,132,0.9214
6572,212,132,0.9921
8100,212,132,0.9938
8918,212,132,0.0179
9060,212,132,0.7402
9065,212,132,0.9813
9082,212,132,0.8835
9741,213,132,0.9816
176,210,132,0.6685
186,210,132,0.9701
197,210,132,0.9778
201,210,132,0.7255
209,210,132,0.9848
218,210,132,0.9911
221,210,132,0.8648
225,210,132,0.9840
236,210,132,0.9441
237,210,132,0.1061
1321,211,132,0.8567
3171,211,132,0.1337
7510,211,132,0.9962
7512,211,132,0.7711
7519,211,132,0.9437
1076,212,132,0.7083
1463,212,132,0.8182
2101,212,132,0.9955
4017,212,132,0.9915
7053,212,132,0.9784
7173,212,132,0.2149
9093,212,132,0.9923
9096,212,132,0.5407
9105,212,132,0.9880
9107,212,132,0.9823
2154,213,132,0.1830
9746,213,132,0.5652
9753,213,132,0.9948
9755,213,132,0.7148
242,210,132,0.6395
251,210,132,0.4294
261,210,132,0.0482
266,210,132,0.9802
270,210,132,0.5036
281,210,132,0.4605
2807,211,132,0.5414
3131,211,132,0.7938
4575,211,132,0.9789
7524,211,132,0.9887
7528,211,132,0.0253
1186,212,132,0.4023
4417,212,132,0.8271
5736,212,132,0.1101
7923,212,132,0.9879
9113,212,132,0.9927
1910,213,132,0.8730
4135,213,132,0.9635
6261,213,132,0.9298
8676,213,132,0.9900
9094,213,132,0.9708
9329,213,132,0.7622
9348,213,132,0.5580
9445,213,132,0.9915
9760,213,132,0.8301
9764,213,132,0.7073
290,210,132,0.9748
292,210,132,0.3963
299,210,132,0.9278
306,210,132,0.3377
1495,211,132,0.4290
1542,211,132,0.8179
2193,211,132,0.9909
4984,211,132,0.9056
7540,211,132,0.9822
7543,211,132,0.7870
7549,211,132,0.8321
7551,211,132,0.9833
7558,211,132,0.5805
7562,211,132,0.7866
210,212,132,0.6845
2655,212,132,0.7236
4689,212,132,0.9887
4789,212,132,0.9430
6241,212,132,0.8426
7607,212,132,0.9888
8901,212,132,0.9929
9117,212,132,0.9816
9126,212,132,0.8010
9130,212,132,0.9291
271,213,132,0.2484
561,213,132,0.2486
763,213,132,0.9554
2739,213,132,0.2118
7005,213,132,0.1288
7311,213,132,0.9911
9255,213,132,0.8498
9776,213,132,0.9871
9779,213,132,0.9397
9782,213,132,0.9803
315,210,132,0.9484
329,210,132,0.9898
335,210,132,0.8784
343,210,132,0.9501
345,210,132,0.9797
364,210,132,0.9823
368,210,132,0.6573
375,210,132,0.9805
391,210,132,0.9785
394,210,132,0.2909
3384,211,132,0.9903
4816,211,132,0.8906
7143,211,132,0.7520
7166,211,132,0.9827
7573,211,132,0.9946
7583,211,132,0.9895
7585,211,132,0.9817
7596,211,132,0.8412
7600,211,132,0.3634
7606,211,132,0.9849
308,212,23,0.6008
1235,212,23,0.9608
2211,212,23,0.9677
7728,212,23,0.8243
8078,212,23,0.9958
9139,212,23,0.8868
9145,212,23,0.9900
9149,212,23,0.9338
9154,212,23,0.7399
9165,212,23,0.9804
4282,213,23,0.5292
6344,213,23,0.6495
7050,213,23,0.3053
7423,213,23,0.1449
9507,213,23,0.8933
9788,213,23,0.1638
9797,213,23,0.9896
9807,213,23,0.7499
9815,213,23,0.1654
9820,213,23,0.2399
404,210,23,0.6135
410,210,23,0.9872
419,210,23,0.2594
424,210,23,0.8221
430,210,23,0.2790
435,210,23,0.9365
442,210,23,0.6831
447,210,23,0.9503
453,210,23,0.8699
459,210,23,0.9442
7616,211,132,0.9666
7619,211,132,0.6428
7629,211,132,0.8786
560,212,23,0.6686
2698,212,23,0.9904
5794,212,23,0.4608
9176,212,23,0.9842
9194,212,23,0.9059
9199,212,23,0.6572
9207,212,23,0.7526
3027,213,23,0.3567
4111,213,23,0.9923
9177,213,23,0.9760
9685,213,23,0.8424
9826,213,23,0.8764
9831,213,23,0.6968
9835,213,23,0.3956
9841,213,23,0.7837
9852,213,23,0.7283
9860,213,23,0.8903
465,210,23,0.8654
476,210,23,0.8815
484,210,23,0.7807
491,210,23,0.9644
7636,211,132,0.8683
7640,211,132,0.7243
7650,211,132,0.9725
7654,211,132,0.8516
525,212,23,0.5505
9217,212,23,0.9823
5642,213,23,0.7420
9866,213,23,0.9692
498,210,23,0.5445
505,210,23,0.7421
515,210,23,0.9240
544,211,132,0.1501
4923,211,132,0.9003
7196,211,132,0.8532
7659,211,132,0.9896
7665,211,132,0.6188
1704,212,23,0.9473
2071,212,23,0.9107
4226,212,23,0.9976
4954,212,23,0.9988
5172,212,23,0.9974
7839,212,23,0.9963
9223,212,23,0.5012
9231,212,23,0.4117
9240,212,23,0.9891
9247,212,23,0.9394
1663,213,23,0.8045
9658,213,23,0.9653
524,210,23,0.5509
535,210,23,0.9370
1022,211,132,0.8761
2604,211,132,0.9630
3362,211,132,0.6185
5410,211,132,0.9936
6393,211,132,0.8458
6674,211,132,0.9219
7672,211,132,0.3099
7678,211,132,0.9109
7680,211,132,0.9693
7681,211,132,0.9870
762,212,107,0.8690
5461,212,107,0.9115
8893,212,107,0.9290
9254,212,107,0.8140
9258,212,107,0.9808
9266,212,107,0.9914
9270,212,107,0.9938
9274,212,107,0.2216
9278,212,107,0.9892
238,213,23,0.9523
9870,213,23,0.9922
543,210,23,0.6014
559,210,23,0.8175
567,210,23,0.7372
1894,211,132,0.3835
2165,211,132,0.7586
3651,211,132,0.6983
7682,211,132,0.9906
7687,211,132,0.5321
2342,212,43,0.9162
3957,212,43,0.9541
5292,212,43,0.8516
8105,212,43,0.8222
9287,212,43,0.9973
9292,212,43,0.7339
9297,212,43,0.2911
9302,212,43,0.3546
9311,212,43,0.9608
3791,213,23,0.9554
7225,213,23,0.9759
572,210,23,0.7836
580,210,23,0.4247
591,210,23,0.8377
602,210,23,0.8686
610,210,23,0.9057
618,210,23,0.4589
625,210,23,0.8216
1176,211,132,0.8707
3583,211,132,0.9889
3857,211,132,0.9524
7691,211,132,0.9933
7701,211,132,0.9857
7703,211,132,0.0452
7004,212,43,0.8883
7197,212,43,0.9924
9316,212,43,0.9919
9324,212,43,0.9348
460,213,23,0.2447
2551,213,23,0.9891
2650,213,23,0.9769
3293,213,23,0.9462
4684,213,23,0.0467
6131,213,23,0.9838
7499,213,23,0.2847
9876,213,23,0.9479
9882,213,23,0.8060
9889,213,23,0.9539
632,210,23,0.8146
642,210,23,0.9565
646,210,23,0.9658
1787,211,132,0.8407
5257,211,132,0.8472
7714,211,132,0.9771
7717,211,132,0.4118
227,212,43,0.6657
6840,212,43,0.9148
6908,212,43,0.8875
7321,212,43,0.9880
7620,212,43,0.1495
9328,212,43,0.9841
9339,212,43,0.9809
9347,212,43,0.8717
9352,212,43,0.9403
9359,212,43,0.9838
143,213,23,0.4979
816,213,23,0.9368
7948,213,23,0.9514
9200,213,23,0.9905
652,210,23,0.8183
