ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6817
12,210,132,0.2491
24,210,132,0.9806
40,210,132,0.9032
41,210,132,0.8121
44,210,132,0.7722
53,210,132,0.8841
59,210,132,0.9850
66,210,132,0.8019
69,210,132,0.2842
7430,211,132,0.8618
187,212,132,0.9611
592,212,132,0.9875
1565,212,132,0.9390
2033,212,132,0.9431
4586,212,132,0.9867
5943,212,132,0.9912
9024,212,132,0.9112
9028,212,132,0.9871
9036,212,132,0.9226
9039,212,132,0.9014
115,213,132,0.0738
337,213,132,0.3392
4663,213,132,0.4775
6076,213,132,0.6956
6195,213,132,0.8824
6461,213,132,0.8367
8770,213,132,0.9274
9723,213,132,0.9561
9727,213,132,0.1584
9729,213,132,0.8435
77,210,132,0.8868
80,210,132,0.8545
85,210,132,0.6214
89,210,132,0.1202
97,210,132,0.1868
104,210,132,0.6799
113,210,132,0.9349
132,210,132,0.5671
136,210,132,0.9627
141,210,132,0.9793
2690,211,132,0.0662
4526,211,132,0.4267
5282,211,132,0.3475
5390,211,132,0.9327
7034,211,132,0.8641
7431,211,132,0.9336
7435,211,132,0.4799
7440,211,132,0.9528
7442,211,132,0.1718
7447,211,132,0.7227
6727,212,132,0.8738
9042,212,132,0.9321
9045,212,132,0.1564
9054,212,132,0.9441
9737,213,132,0.9665
151,210,132,0.9765
158,210,132,0.5862
164,210,132,0.3540
167,210,132,0.1079
307,211,132,0.8029
1075,211,132,0.7751
7456,211,132,0.1485
7467,211,132,0.9481
7469,211,132,0.9333
7477,211,132,0.3934
7484,211,132,0.9137
7493,211,132,0.9560
7498,211,132,0.9190
7504,211,132,0.9597
347,212,132,0.4218
1404,212,132,0.8627
2297,212,132,0.7030
3972,212,132,0.8331
6572,212,132,0.9763
8100,212,132,0.9431
8918,212,132,0.0513
9060,212,132,0.9397
9065,212,132,0.9796
9082,212,132,0.9848
9741,213,132,0.9705
176,210,132,0.7271
186,210,132,0.9790
197,210,132,0.9496
201,210,132,0.8582
209,210,132,0.9917
218,210,132,0.9435
221,210,132,0.9834
225,210,132,0.9798
236,210,132,0.7908
237,210,132,0.7775
1321,211,132,0.9017
3171,211,132,0.2439
7510,211,132,0.9780
7512,211,132,0.8964
7519,211,132,0.9386
1076,212,132,0.8088
1463,212,132,0.7412
2101,212,132,0.9715
4017,212,132,0.7103
7053,212,132,0.8051
7173,212,132,0.6358
9093,212,132,0.9125
9096,212,132,0.8651
9105,212,132,0.9239
9107,212,132,0.9881
2154,213,132,0.2498
9746,213,132,0.5746
9753,213,132,0.9552
9755,213,132,0.9388
242,210,132,0.9728
251,210,132,0.8518
261,210,132,0.8446
266,210,132,0.8874
270,210,132,0.2398
281,210,132,0.2254
2807,211,132,0.4329
3131,211,132,0.9508
4575,211,132,0.9761
7524,211,132,0.9502
7528,211,132,0.2510
1186,212,132,0.2112
4417,212,132,0.3839
5736,212,132,0.2017
7923,212,132,0.9581
9113,212,132,0.9690
1910,213,132,0.9598
4135,213,132,0.9099
6261,213,132,0.9813
8676,213,132,0.9488
9094,213,132,0.9646
9329,213,132,0.9219
9348,213,132,0.7916
9445,213,132,0.9257
9760,213,132,0.3267
9764,213,132,0.7612
290,210,132,0.8940
292,210,132,0.9346
299,210,132,0.7431
306,210,132,0.3816
1495,211,132,0.5797
1542,211,132,0.8981
2193,211,132,0.9753
4984,211,132,0.2920
7540,211,132,0.7754
7543,211,132,0.9165
7549,211,132,0.7772
7551,211,132,0.9558
7558,211,132,0.7162
7562,211,132,0.8337
210,212,132,0.2412
2655,212,132,0.6030
4689,212,132,0.9435
4789,212,132,0.9681
6241,212,132,0.2267
7607,212,132,0.9519
8901,212,132,0.9635
9117,212,132,0.9799
9126,212,132,0.3830
9130,212,132,0.9659
271,213,132,0.2844
561,213,132,0.3726
763,213,132,0.9614
2739,213,132,0.0760
7005,213,132,0.0287
7311,213,132,0.9864
9255,213,132,0.9443
9776,213,132,0.8354
9779,213,132,0.8874
9782,213,132,0.9908
315,210,132,0.3982
329,210,132,0.9344
335,210,132,0.8350
343,210,132,0.9302
345,210,132,0.9780
364,210,132,0.8885
368,210,132,0.9742
375,210,132,0.9512
391,210,132,0.9408
394,210,132,0.9009
3384,211,132,0.9873
4816,211,132,0.7686
7143,211,132,0.4110
7166,211,132,0.9862
7573,211,132,0.9822
7583,211,132,0.8858
7585,211,132,0.9900
7596,211,132,0.4974
7600,211,132,0.5281
7606,211,132,0.9162
308,212,23,0.8141
1235,212,23,0.9580
2211,212,23,0.9649
7728,212,23,0.4977
8078,212,23,0.9587
