ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8819
12,210,132,0.2336
24,210,132,0.9608
40,210,132,0.9673
41,210,132,0.2942
44,210,132,0.7101
53,210,132,0.8878
59,210,132,0.9779
66,210,132,0.2700
69,210,132,0.0910
7430,211,132,0.6771
187,212,132,0.9717
592,212,132,0.9860
1565,212,132,0.9748
2033,212,132,0.5435
4586,212,132,0.9865
5943,212,132,0.9794
9024,212,132,0.9870
9028,212,132,0.9746
9036,212,132,0.9430
9039,212,132,0.5741
115,213,132,0.0471
337,213,132,0.2441
4663,213,132,0.6093
6076,213,132,0.8736
6195,213,132,0.9626
6461,213,132,0.9075
8770,213,132,0.9519
9723,213,132,0.9878
9727,213,132,0.0273
9729,213,132,0.9379
77,210,132,0.7557
80,210,132,0.7524
85,210,132,0.2107
89,210,132,0.2199
97,210,132,0.3623
104,210,132,0.4180
113,210,132,0.6557
132,210,132,0.4536
136,210,132,0.6743
141,210,132,0.9475
2690,211,132,0.1258
4526,211,132,0.9005
5282,211,132,0.7491
5390,211,132,0.9479
7034,211,132,0.9778
7431,211,132,0.9879
7435,211,132,0.1576
7440,211,132,0.9497
7442,211,132,0.1290
7447,211,132,0.9313
6727,212,132,0.3332
9042,212,132,0.9647
9045,212,132,0.3722
9054,212,132,0.9416
9737,213,132,0.9938
151,210,132,0.9577
158,210,132,0.4703
164,210,132,0.4868
167,210,132,0.0301
307,211,132,0.9866
1075,211,132,0.8699
7456,211,132,0.3290
7467,211,132,0.9814
7469,211,132,0.9216
7477,211,132,0.2372
7484,211,132,0.9737
7493,211,132,0.9949
7498,211,132,0.9310
7504,211,132,0.9828
347,212,132,0.4090
1404,212,132,0.9277
2297,212,132,0.9111
3972,212,132,0.9730
6572,212,132,0.9759
8100,212,132,0.9956
8918,212,132,0.0623
9060,212,132,0.9419
9065,212,132,0.9828
9082,212,132,0.9759
9741,213,132,0.9689
176,210,132,0.9129
186,210,132,0.9524
197,210,132,0.9509
201,210,132,0.4939
209,210,132,0.9812
218,210,132,0.9610
