ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8369
12,210,132,0.5368
24,210,132,0.9591
40,210,132,0.9485
41,210,132,0.5580
44,210,132,0.6123
53,210,132,0.8056
59,210,132,0.9665
66,210,132,0.1966
69,210,132,0.3672
7430,211,132,0.7265
187,212,132,0.9587
592,212,132,0.9745
1565,212,132,0.9607
2033,212,132,0.7544
4586,212,132,0.9565
5943,212,132,0.9828
9024,212,132,0.9725
9028,212,132,0.9730
9036,212,132,0.9354
9039,212,132,0.6145
115,213,132,0.0807
337,213,132,0.3420
4663,213,132,0.8214
6076,213,132,0.8362
6195,213,132,0.9563
6461,213,132,0.8938
8770,213,132,0.9578
9723,213,132,0.9607
9727,213,132,0.3159
9729,213,132,0.9628
77,210,132,0.6925
80,210,132,0.7551
85,210,132,0.8097
89,210,132,0.1580
97,210,132,0.3326
104,210,132,0.2085
113,210,132,0.8756
132,210,132,0.6575
136,210,132,0.8296
141,210,132,0.9720
2690,211,132,0.0536
4526,211,132,0.6611
5282,211,132,0.0983
5390,211,132,0.8922
7034,211,132,0.9142
7431,211,132,0.9631
7435,211,132,0.2639
7440,211,132,0.8370
7442,211,132,0.2902
7447,211,132,0.9460
6727,212,132,0.8334
9042,212,132,0.9323
9045,212,132,0.0939
9054,212,132,0.9690
9737,213,132,0.9702
151,210,132,0.9721
158,210,132,0.7812
164,210,132,0.3797
167,210,132,0.0541
307,211,132,0.9841
1075,211,132,0.9520
7456,211,132,0.1574
7467,211,132,0.8961
7469,211,132,0.7347
7477,211,132,0.2758
7484,211,132,0.9769
7493,211,132,0.9722
7498,211,132,0.8367
7504,211,132,0.9368
347,212,132,0.3950
1404,212,132,0.5526
2297,212,132,0.6972
3972,212,132,0.7666
6572,212,132,0.9077
8100,212,132,0.9700
8918,212,132,0.0474
9060,212,132,0.8882
9065,212,132,0.9772
9082,212,132,0.9803
9741,213,132,0.9573
176,210,132,0.6840
186,210,132,0.8386
197,210,132,0.9355
201,210,132,0.4717
209,210,132,0.9631
218,210,132,0.9304
221,210,132,0.9432
225,210,132,0.9149
236,210,132,0.8986
237,210,132,0.5786
1321,211,132,0.9692
3171,211,132,0.8185
7510,211,132,0.9691
7512,211,132,0.9107
7519,211,132,0.9245
1076,212,132,0.8713
1463,212,132,0.7821
2101,212,132,0.9610
4017,212,132,0.9152
7053,212,132,0.9582
7173,212,132,0.7373
9093,212,132,0.9255
9096,212,132,0.5214
9105,212,132,0.9009
9107,212,132,0.9837
2154,213,132,0.6225
9746,213,132,0.3314
9753,213,132,0.9382
9755,213,132,0.9536
242,210,132,0.9823
251,210,132,0.5217
261,210,132,0.7642
266,210,132,0.7856
270,210,132,0.2614
281,210,132,0.0449
2807,211,132,0.3238
3131,211,132,0.7969
4575,211,132,0.9052
7524,211,132,0.9477
7528,211,132,0.1691
1186,212,132,0.5473
4417,212,132,0.5982
5736,212,132,0.0707
7923,212,132,0.9317
9113,212,132,0.9724
1910,213,132,0.8541
4135,213,132,0.6401
6261,213,132,0.8968
8676,213,132,0.9652
9094,213,132,0.9073
9329,213,132,0.9252
9348,213,132,0.9064
9445,213,132,0.9230
9760,213,132,0.7222
9764,213,132,0.3638
290,210,132,0.9166
292,210,132,0.9281
299,210,132,0.5783
306,210,132,0.3098
1495,211,132,0.3198
1542,211,132,0.7154
2193,211,132,0.9396
4984,211,132,0.3159
7540,211,132,0.6958
7543,211,132,0.6355
7549,211,132,0.7536
7551,211,132,0.7621
7558,211,132,0.1664
7562,211,132,0.7961
210,212,132,0.3848
2655,212,132,0.4222
4689,212,132,0.7006
4789,212,132,0.6561
6241,212,132,0.7623
7607,212,132,0.5511
8901,212,132,0.9249
9117,212,132,0.9703
9126,212,132,0.8468
9130,212,132,0.9670
271,213,132,0.5766
561,213,132,0.5738
763,213,132,0.9512
2739,213,132,0.1109
7005,213,132,0.0608
7311,213,132,0.9805
9255,213,132,0.9337
9776,213,132,0.8359
9779,213,132,0.8586
9782,213,132,0.9538
315,210,132,0.4504
329,210,132,0.9123
335,210,132,0.5697
343,210,132,0.7033
345,210,132,0.9087
364,210,132,0.9491
368,210,132,0.9726
375,210,132,0.9503
391,210,132,0.9461
394,210,132,0.9163
3384,211,132,0.9830
4816,211,132,0.6266
7143,211,132,0.4380
7166,211,132,0.9867
7573,211,132,0.9829
7583,211,132,0.9742
7585,211,132,0.9862
7596,211,132,0.9344
7600,211,132,0.3384
7606,211,132,0.4959
308,212,23,0.9829
1235,212,23,0.9843
2211,212,23,0.9833
7728,212,23,0.6995
8078,212,23,0.9533
9139,212,23,0.7746
9145,212,23,0.7703
9149,212,23,0.9571
9154,212,23,0.8970
9165,212,23,0.9552
4282,213,23,0.9595
6344,213,23,0.9577
7050,213,23,0.3607
7423,213,23,0.3439
9507,213,23,0.4793
9788,213,23,0.7180
9797,213,23,0.9248
9807,213,23,0.7582
9815,213,23,0.5753
9820,213,23,0.5124
404,210,23,0.9712
410,210,23,0.9364
419,210,23,0.1140
424,210,23,0.8677
430,210,23,0.7280
435,210,23,0.2778
442,210,23,0.1789
447,210,23,0.6119
453,210,23,0.7815
459,210,23,0.2705
7616,211,132,0.8997
7619,211,132,0.2460
7629,211,132,0.4225
560,212,23,0.1998
2698,212,23,0.8092
5794,212,23,0.3090
9176,212,23,0.9835
9194,212,23,0.9517
9199,212,23,0.7853
9207,212,23,0.0961
3027,213,23,0.2064
4111,213,23,0.9435
9177,213,23,0.9772
9685,213,23,0.8747
9826,213,23,0.4161
9831,213,23,0.4659
9835,213,23,0.5118
9841,213,23,0.6201
9852,213,23,0.5804
9860,213,23,0.9011
465,210,23,0.9475
476,210,23,0.6508
484,210,23,0.7358
491,210,23,0.7922
7636,211,132,0.9332
