ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9638
12,210,132,0.2490
24,210,132,0.9645
40,210,132,0.9646
41,210,132,0.1807
44,210,132,0.7456
53,210,132,0.6616
59,210,132,0.9881
66,210,132,0.3759
69,210,132,0.3008
7430,211,132,0.7839
187,212,132,0.9769
592,212,132,0.9793
1565,212,132,0.9832
2033,212,132,0.7361
4586,212,132,0.9867
5943,212,132,0.9892
9024,212,132,0.9522
9028,212,132,0.9888
9036,212,132,0.8950
9039,212,132,0.5419
115,213,132,0.0998
337,213,132,0.2321
4663,213,132,0.8063
6076,213,132,0.9005
6195,213,132,0.8794
6461,213,132,0.8958
8770,213,132,0.9758
9723,213,132,0.9783
9727,213,132,0.1231
9729,213,132,0.9622
77,210,132,0.7938
80,210,132,0.7419
85,210,132,0.6762
89,210,132,0.2496
97,210,132,0.4508
104,210,132,0.6396
113,210,132,0.7764
132,210,132,0.5012
136,210,132,0.8044
141,210,132,0.9614
2690,211,132,0.0720
4526,211,132,0.8151
5282,211,132,0.1220
5390,211,132,0.9587
7034,211,132,0.9675
7431,211,132,0.9760
7435,211,132,0.3705
7440,211,132,0.9065
7442,211,132,0.4010
7447,211,132,0.9754
6727,212,132,0.4792
9042,212,132,0.9432
9045,212,132,0.1048
9054,212,132,0.9471
9737,213,132,0.9389
151,210,132,0.9652
158,210,132,0.5296
164,210,132,0.5205
167,210,132,0.1785
307,211,132,0.9784
1075,211,132,0.7044
7456,211,132,0.3159
7467,211,132,0.9546
7469,211,132,0.8327
7477,211,132,0.4498
7484,211,132,0.9756
7493,211,132,0.9722
7498,211,132,0.7694
7504,211,132,0.9602
347,212,132,0.4634
1404,212,132,0.8746
2297,212,132,0.9040
3972,212,132,0.9547
6572,212,132,0.9483
8100,212,132,0.9706
8918,212,132,0.1667
9060,212,132,0.8845
9065,212,132,0.9607
9082,212,132,0.9142
9741,213,132,0.9790
176,210,132,0.8680
186,210,132,0.8659
197,210,132,0.9543
201,210,132,0.5035
209,210,132,0.9290
218,210,132,0.9396
221,210,132,0.9550
225,210,132,0.9459
236,210,132,0.9503
237,210,132,0.3533
1321,211,132,0.9666
3171,211,132,0.1996
7510,211,132,0.9691
7512,211,132,0.7847
7519,211,132,0.8906
1076,212,132,0.6555
1463,212,132,0.7575
2101,212,132,0.9495
4017,212,132,0.9615
7053,212,132,0.9187
7173,212,132,0.5979
9093,212,132,0.9542
9096,212,132,0.7252
9105,212,132,0.9169
9107,212,132,0.9834
2154,213,132,0.2763
9746,213,132,0.2206
9753,213,132,0.9806
9755,213,132,0.9778
242,210,132,0.9519
251,210,132,0.5141
261,210,132,0.4612
266,210,132,0.8827
270,210,132,0.4325
281,210,132,0.0611
2807,211,132,0.3511
3131,211,132,0.8510
4575,211,132,0.8732
7524,211,132,0.9735
7528,211,132,0.0875
1186,212,132,0.4622
4417,212,132,0.8582
5736,212,132,0.3813
7923,212,132,0.8562
9113,212,132,0.9089
1910,213,132,0.7243
4135,213,132,0.8902
6261,213,132,0.9655
8676,213,132,0.9714
9094,213,132,0.9455
9329,213,132,0.5680
9348,213,132,0.8703
9445,213,132,0.9722
9760,213,132,0.4122
9764,213,132,0.7866
290,210,132,0.9569
292,210,132,0.8720
299,210,132,0.8869
306,210,132,0.1920
1495,211,132,0.5067
1542,211,132,0.7035
2193,211,132,0.9411
4984,211,132,0.2221
7540,211,132,0.7526
7543,211,132,0.7099
7549,211,132,0.5049
7551,211,132,0.7354
