ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7802
12,210,132,0.0867
24,210,132,0.8918
40,210,132,0.9147
41,210,132,0.7292
44,210,132,0.4647
53,210,132,0.7744
59,210,132,0.9668
66,210,132,0.3057
69,210,132,0.7786
7430,211,132,0.8045
187,212,132,0.9731
592,212,132,0.9844
1565,212,132,0.9157
2033,212,132,0.8890
4586,212,132,0.9784
5943,212,132,0.9717
9024,212,132,0.9913
9028,212,132,0.9770
9036,212,132,0.9284
9039,212,132,0.2003
115,213,132,0.0377
337,213,132,0.1689
4663,213,132,0.3788
6076,213,132,0.7576
6195,213,132,0.8613
6461,213,132,0.7261
8770,213,132,0.9674
9723,213,132,0.9660
9727,213,132,0.1164
9729,213,132,0.9616
77,210,132,0.5207
80,210,132,0.5690
85,210,132,0.5058
89,210,132,0.3085
97,210,132,0.3657
104,210,132,0.4851
113,210,132,0.6492
132,210,132,0.6110
136,210,132,0.8797
141,210,132,0.9587
2690,211,132,0.0737
4526,211,132,0.8727
5282,211,132,0.6168
5390,211,132,0.9484
7034,211,132,0.5888
7431,211,132,0.9828
7435,211,132,0.2391
7440,211,132,0.9861
7442,211,132,0.6636
7447,211,132,0.9706
6727,212,132,0.8079
9042,212,132,0.9823
9045,212,132,0.2110
9054,212,132,0.9891
9737,213,132,0.9833
151,210,132,0.9172
158,210,132,0.6430
164,210,132,0.1521
167,210,132,0.0884
307,211,132,0.9552
1075,211,132,0.4452
7456,211,132,0.2301
7467,211,132,0.9832
7469,211,132,0.9414
7477,211,132,0.2994
7484,211,132,0.9151
7493,211,132,0.9906
7498,211,132,0.9290
7504,211,132,0.9641
347,212,132,0.6005
1404,212,132,0.7021
2297,212,132,0.7522
3972,212,132,0.8367
6572,212,132,0.9682
8100,212,132,0.9822
8918,212,132,0.1258
9060,212,132,0.8497
9065,212,132,0.9720
9082,212,132,0.9495
9741,213,132,0.9519
176,210,132,0.6516
186,210,132,0.8984
197,210,132,0.9356
201,210,132,0.8024
209,210,132,0.9606
218,210,132,0.9042
221,210,132,0.9637
225,210,132,0.9118
236,210,132,0.9444
237,210,132,0.1478
1321,211,132,0.9568
3171,211,132,0.1976
7510,211,132,0.9895
7512,211,132,0.9197
7519,211,132,0.8635
1076,212,132,0.9525
1463,212,132,0.7475
2101,212,132,0.9840
4017,212,132,0.9286
7053,212,132,0.9381
7173,212,132,0.6544
9093,212,132,0.9817
9096,212,132,0.9537
9105,212,132,0.9662
9107,212,132,0.9783
2154,213,132,0.1331
9746,213,132,0.5876
9753,213,132,0.9783
9755,213,132,0.9879
242,210,132,0.9823
251,210,132,0.3191
261,210,132,0.2066
266,210,132,0.9252
270,210,132,0.7373
281,210,132,0.1046
2807,211,132,0.4739
3131,211,132,0.8748
4575,211,132,0.9633
7524,211,132,0.9838
7528,211,132,0.1273
1186,212,132,0.4358
4417,212,132,0.6333
5736,212,132,0.1093
7923,212,132,0.9419
9113,212,132,0.9739
1910,213,132,0.9362
4135,213,132,0.9459
6261,213,132,0.9451
8676,213,132,0.9919
9094,213,132,0.9810
9329,213,132,0.9870
9348,213,132,0.9530
9445,213,132,0.9506
9760,213,132,0.5840
9764,213,132,0.6175
290,210,132,0.9347
292,210,132,0.8364
299,210,132,0.9008
306,210,132,0.3540
1495,211,132,0.5908
1542,211,132,0.8320
2193,211,132,0.9791
4984,211,132,0.3024
7540,211,132,0.7958
7543,211,132,0.7333
7549,211,132,0.7343
7551,211,132,0.6753
7558,211,132,0.4864
7562,211,132,0.6981
210,212,132,0.6547
2655,212,132,0.8787
4689,212,132,0.9346
4789,212,132,0.9021
6241,212,132,0.6584
7607,212,132,0.9499
8901,212,132,0.9678
9117,212,132,0.9681
9126,212,132,0.8721
9130,212,132,0.9739
271,213,132,0.2605
561,213,132,0.4340
763,213,132,0.9537
2739,213,132,0.1765
7005,213,132,0.0297
7311,213,132,0.9699
9255,213,132,0.8599
9776,213,132,0.8850
9779,213,132,0.9453
9782,213,132,0.9589
315,210,132,0.6590
329,210,132,0.9426
335,210,132,0.6688
343,210,132,0.9069
345,210,132,0.9628
364,210,132,0.9809
368,210,132,0.9834
375,210,132,0.9832
391,210,132,0.9771
394,210,132,0.9350
3384,211,132,0.9778
4816,211,132,0.7515
7143,211,132,0.4171
7166,211,132,0.9757
7573,211,132,0.9777
7583,211,132,0.9592
7585,211,132,0.9887
7596,211,132,0.7551
7600,211,132,0.5001
7606,211,132,0.9054
308,212,23,0.8737
1235,212,23,0.9060
2211,212,23,0.9716
7728,212,23,0.8808
8078,212,23,0.9646
9139,212,23,0.8964
9145,212,23,0.9243
9149,212,23,0.9277
9154,212,23,0.8618
9165,212,23,0.9586
