ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7117
12,210,132,0.4916
24,210,132,0.9678
40,210,132,0.9904
41,210,132,0.4567
44,210,132,0.3645
53,210,132,0.7797
59,210,132,0.9835
66,210,132,0.1675
69,210,132,0.1682
7430,211,132,0.9808
187,212,132,0.9686
592,212,132,0.9789
1565,212,132,0.9730
2033,212,132,0.8338
4586,212,132,0.9877
5943,212,132,0.9843
9024,212,132,0.9924
9028,212,132,0.9764
9036,212,132,0.8717
9039,212,132,0.2334
115,213,132,0.0263
337,213,132,0.0757
4663,213,132,0.5154
6076,213,132,0.9735
6195,213,132,0.9813
6461,213,132,0.9471
8770,213,132,0.9905
9723,213,132,0.9948
9727,213,132,0.1558
9729,213,132,0.9764
77,210,132,0.5344
80,210,132,0.8708
85,210,132,0.8110
89,210,132,0.2099
97,210,132,0.3929
104,210,132,0.7166
113,210,132,0.9759
132,210,132,0.9393
136,210,132,0.9879
141,210,132,0.9945
2690,211,132,0.1296
4526,211,132,0.6882
5282,211,132,0.0417
5390,211,132,0.9244
7034,211,132,0.9646
7431,211,132,0.9928
7435,211,132,0.2094
7440,211,132,0.9515
7442,211,132,0.4461
7447,211,132,0.9405
6727,212,132,0.4433
9042,212,132,0.9887
9045,212,132,0.0895
9054,212,132,0.9900
9737,213,132,0.9967
151,210,132,0.9712
158,210,132,0.8023
164,210,132,0.2331
167,210,132,0.0881
307,211,132,0.9540
1075,211,132,0.6625
7456,211,132,0.3852
7467,211,132,0.9902
7469,211,132,0.8827
7477,211,132,0.5344
7484,211,132,0.9743
7493,211,132,0.9963
7498,211,132,0.8808
7504,211,132,0.9741
347,212,132,0.4455
1404,212,132,0.9490
2297,212,132,0.9112
3972,212,132,0.9860
6572,212,132,0.9644
8100,212,132,0.9946
8918,212,132,0.0594
9060,212,132,0.9661
9065,212,132,0.9802
9082,212,132,0.9815
9741,213,132,0.9676
176,210,132,0.7971
186,210,132,0.9492
197,210,132,0.9284
201,210,132,0.5787
209,210,132,0.9756
218,210,132,0.9476
221,210,132,0.9851
225,210,132,0.9730
236,210,132,0.9478
237,210,132,0.2745
1321,211,132,0.9163
3171,211,132,0.6820
7510,211,132,0.9930
7512,211,132,0.9703
7519,211,132,0.9928
1076,212,132,0.6656
1463,212,132,0.4461
2101,212,132,0.9840
4017,212,132,0.9754
7053,212,132,0.9536
7173,212,132,0.6041
9093,212,132,0.9943
9096,212,132,0.6301
9105,212,132,0.9892
9107,212,132,0.9871
2154,213,132,0.2364
9746,213,132,0.1960
9753,213,132,0.9930
9755,213,132,0.9928
242,210,132,0.9862
251,210,132,0.6570
261,210,132,0.5786
266,210,132,0.8485
270,210,132,0.5892
281,210,132,0.1888
2807,211,132,0.7413
3131,211,132,0.8707
4575,211,132,0.8661
7524,211,132,0.9731
7528,211,132,0.2814
1186,212,132,0.5781
4417,212,132,0.8267
5736,212,132,0.3789
7923,212,132,0.9857
9113,212,132,0.9850
1910,213,132,0.9702
4135,213,132,0.9105
6261,213,132,0.9710
8676,213,132,0.9954
9094,213,132,0.9512
9329,213,132,0.9901
9348,213,132,0.8261
9445,213,132,0.9819
9760,213,132,0.5169
9764,213,132,0.5475
290,210,132,0.9407
292,210,132,0.8735
299,210,132,0.9090
306,210,132,0.1970
1495,211,132,0.1499
1542,211,132,0.8458
2193,211,132,0.9734
4984,211,132,0.3892
7540,211,132,0.9538
7543,211,132,0.6316
7549,211,132,0.8997
7551,211,132,0.6028
7558,211,132,0.5621
7562,211,132,0.7372
210,212,132,0.6486
2655,212,132,0.6225
4689,212,132,0.9728
4789,212,132,0.9516
6241,212,132,0.3300
7607,212,132,0.6302
8901,212,132,0.9936
9117,212,132,0.9821
9126,212,132,0.7242
9130,212,132,0.9833
271,213,132,0.2466
561,213,132,0.3024
763,213,132,0.9662
2739,213,132,0.0430
7005,213,132,0.0084
7311,213,132,0.9818
9255,213,132,0.8646
9776,213,132,0.9915
9779,213,132,0.9890
9782,213,132,0.9866
315,210,132,0.5832
329,210,132,0.9816
335,210,132,0.7411
343,210,132,0.8212
345,210,132,0.9697
364,210,132,0.9607
368,210,132,0.9917
375,210,132,0.9644
391,210,132,0.9932
394,210,132,0.8729
3384,211,132,0.9850
4816,211,132,0.5883
7143,211,132,0.5295
7166,211,132,0.9890
7573,211,132,0.9869
7583,211,132,0.9888
7585,211,132,0.9860
7596,211,132,0.7408
7600,211,132,0.9887
7606,211,132,0.8526
308,212,23,0.8221
1235,212,23,0.9643
2211,212,23,0.9757
7728,212,23,0.8617
8078,212,23,0.9843
9139,212,23,0.8096
9145,212,23,0.8725
9149,212,23,0.9827
9154,212,23,0.8390
9165,212,23,0.9658
4282,213,23,0.9399
6344,213,23,0.6387
7050,213,23,0.3143
7423,213,23,0.7634
9507,213,23,0.7038
9788,213,23,0.4773
9797,213,23,0.9587
9807,213,23,0.8491
9815,213,23,0.6233
9820,213,23,0.2075
404,210,23,0.8330
410,210,23,0.9395
419,210,23,0.1868
424,210,23,0.7893
430,210,23,0.5616
435,210,23,0.5473
442,210,23,0.4640
447,210,23,0.4385
453,210,23,0.6486
459,210,23,0.3516
7616,211,132,0.9749
7619,211,132,0.4806
7629,211,132,0.4337
560,212,23,0.0981
2698,212,23,0.8950
5794,212,23,0.1957
9176,212,23,0.9785
9194,212,23,0.8247
9199,212,23,0.4444
9207,212,23,0.3796
3027,213,23,0.3429
4111,213,23,0.9833
9177,213,23,0.9812
9685,213,23,0.6173
9826,213,23,0.5584
9831,213,23,0.7194
9835,213,23,0.2403
9841,213,23,0.8779
9852,213,23,0.7641
9860,213,23,0.3545
465,210,23,0.9399
476,210,23,0.3712
484,210,23,0.5944
491,210,23,0.6510
7636,211,132,0.8793
7640,211,132,0.7716
7650,211,132,0.9731
7654,211,132,0.6709
525,212,23,0.4317
9217,212,23,0.8590
5642,213,23,0.9614
9866,213,23,0.8730
498,210,23,0.4009
505,210,23,0.4318
515,210,23,0.8570
544,211,132,0.0297
4923,211,132,0.9842
7196,211,132,0.9569
7659,211,132,0.9957
7665,211,132,0.2270
1704,212,23,0.9475
2071,212,23,0.9341
4226,212,23,0.9768
4954,212,23,0.9788
5172,212,23,0.9715
7839,212,23,0.7345
9223,212,23,0.9799
9231,212,23,0.1163
9240,212,23,0.9576
9247,212,23,0.9647
1663,213,23,0.5236
9658,213,23,0.8963
524,210,23,0.3648
535,210,23,0.8983
1022,211,132,0.9043
2604,211,132,0.9322
3362,211,132,0.3343
5410,211,132,0.8372
6393,211,132,0.1169
6674,211,132,0.8280
7672,211,132,0.8209
7678,211,132,0.5365
7680,211,132,0.7502
7681,211,132,0.7352
762,212,107,0.9832
5461,212,107,0.9860
8893,212,107,0.7358
9254,212,107,0.9302
9258,212,107,0.9815
9266,212,107,0.9949
9270,212,107,0.9924
9274,212,107,0.0628
9278,212,107,0.9822
238,213,23,0.9359
9870,213,23,0.2917
543,210,23,0.3343
559,210,23,0.6484
567,210,23,0.5047
1894,211,132,0.6781
2165,211,132,0.9650
3651,211,132,0.2136
7682,211,132,0.9863
7687,211,132,0.5308
2342,212,43,0.8746
3957,212,43,0.9340
5292,212,43,0.8984
8105,212,43,0.9821
9287,212,43,0.9965
9292,212,43,0.9591
9297,212,43,0.9065
9302,212,43,0.4356
9311,212,43,0.9283
3791,213,23,0.8728
7225,213,23,0.3612
572,210,23,0.6409
580,210,23,0.3808
591,210,23,0.9733
602,210,23,0.9759
610,210,23,0.9875
618,210,23,0.9818
625,210,23,0.5272
1176,211,132,0.7775
3583,211,132,0.8764
3857,211,132,0.7836
7691,211,132,0.9815
7701,211,132,0.8702
7703,211,132,0.0308
7004,212,43,0.9576
7197,212,43,0.9527
9316,212,43,0.9667
9324,212,43,0.9936
460,213,23,0.6842
2551,213,23,0.7317
2650,213,23,0.8974
3293,213,23,0.9872
4684,213,23,0.0319
6131,213,23,0.9515
7499,213,23,0.8935
9876,213,23,0.9167
9882,213,23,0.9499
9889,213,23,0.5368
632,210,23,0.6609
642,210,23,0.8807
646,210,23,0.9365
1787,211,132,0.5611
5257,211,132,0.8679
7714,211,132,0.9928
7717,211,132,0.2416
227,212,43,0.3295
6840,212,43,0.8889
6908,212,43,0.9096
7321,212,43,0.9541
7620,212,43,0.5084
9328,212,43,0.9457
9339,212,43,0.9576
9347,212,43,0.7795
9352,212,43,0.9804
9359,212,43,0.9688
143,213,23,0.8298
816,213,23,0.8994
7948,213,23,0.8750
9200,213,23,0.9349
652,210,23,0.5761
664,210,23,0.9548
673,210,23,0.8067
2328,211,132,0.7430
7723,211,132,0.9832
7727,211,132,0.1039
7413,212,43,0.3081
7529,212,43,0.7697
8090,212,43,0.6163
9370,212,43,0.9247
9379,212,43,0.9959
9381,212,43,0.9596
9390,212,43,0.3525
9400,212,43,0.9613
4903,213,23,0.7269
9895,213,23,0.8633
9905,213,23,0.9783
9917,213,23,0.7840
681,210,23,0.2775
691,210,23,0.9343
1832,211,132,0.5435
5334,211,132,0.2368
6423,211,132,0.7702
7736,211,132,0.9684
7739,211,132,0.9942
6412,212,43,0.7654
6978,212,43,0.8865
9407,212,43,0.6416
643,213,23,0.7234
3834,213,23,0.8762
4291,213,23,0.9607
696,210,23,0.3015
703,210,23,0.9452
711,210,23,0.0747
226,211,132,0.3010
1145,211,132,0.9378
2620,211,132,0.8257
3604,211,132,0.9521
4007,211,132,0.6939
7746,211,132,0.9688
7749,211,132,0.9071
7763,211,132,0.9962
7768,211,132,0.4626
7779,211,132,0.9931
369,212,43,0.9346
2953,212,43,0.9470
4939,212,43,0.9497
8615,212,43,0.6751
9412,212,43,0.9949
9415,212,43,0.9756
9421,212,43,0.9149
9426,212,43,0.9952
9435,212,43,0.9411
2352,213,23,0.3785
9924,213,23,0.0430
9932,213,23,0.1744
720,210,23,0.8221
725,210,23,0.8568
730,210,23,0.8159
5134,211,132,0.3678
7784,211,132,0.7308
8847,212,17,0.7687
9444,212,17,0.8257
9934,213,23,0.8085
9939,213,23,0.4864
9948,213,23,0.8026
738,210,23,0.3321
752,210,23,0.7603
761,210,23,0.9546
772,210,23,0.9711
778,210,23,0.2609
785,210,23,0.7743
797,210,23,0.9189
800,210,23,0.1659
806,210,23,0.8607
810,210,23,0.9697
6336,211,132,0.8965
6977,211,132,0.0220
7787,211,132,0.8666
7796,211,132,0.9855
7799,211,132,0.9751
7809,211,132,0.2456
7813,211,132,0.9246
3652,212,17,0.1169
9455,212,17,0.8503
3700,213,23,0.6152
6445,213,23,0.9622
9951,213,23,0.9794
9956,213,23,0.9815
815,210,23,0.9453
821,210,23,0.4173
2430,211,132,0.8376
2897,211,132,0.9677
5202,211,132,0.7403
7817,211,132,0.9579
7827,211,132,0.9137
7829,211,132,0.7690
7838,211,132,0.8670
7846,211,132,0.9917
7848,211,132,0.9914
4860,212,17,0.9702
9462,212,17,0.5271
9466,212,17,0.5170
2890,213,23,0.9448
6611,213,23,0.7382
833,210,23,0.9343
837,210,23,0.4636
842,210,23,0.2824
851,210,23,0.8131
855,210,23,0.6420
860,210,23,0.4149
866,210,23,0.5176
870,210,23,0.2347
877,210,23,0.7249
884,210,23,0.4411
2058,211,132,0.8973
3645,211,132,0.8877
5971,211,132,0.7991
7858,211,132,0.8663
7863,211,132,0.9204
7871,211,132,0.9964
6460,212,17,0.9417
9018,212,17,0.8742
9475,212,17,0.9058
2267,213,23,0.2723
3331,213,23,0.9274
9962,213,23,0.8107
9971,213,23,0.9834
9980,213,23,0.9671
897,210,23,0.9029
904,210,23,0.9649
909,210,23,0.7752
4788,211,132,0.7753
5291,211,132,0.1590
6839,211,132,0.9828
7879,211,132,0.8082
7889,211,132,0.9961
7893,211,132,0.9775
7903,211,132,0.9448
7910,211,132,0.9974
7913,211,132,0.3306
7922,211,132,0.9937
626,212,17,0.0331
786,212,17,0.3163
1177,212,17,0.8339
2826,212,17,0.9424
3349,212,17,0.8540
6766,212,17,0.4045
7574,212,17,0.9847
9483,212,17,0.8227
9485,212,17,0.9576
9492,212,17,0.4242
3160,213,23,0.8806
9985,213,23,0.8835
915,210,23,0.3769
919,210,23,0.8464
926,210,23,0.2837
935,210,23,0.8406
940,210,23,0.4802
947,210,23,0.6688
952,210,23,0.3379
