ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8837
1,210,132,0.4305
2,210,132,0.8034
3,210,132,0.9834
4,210,132,0.3111
5,210,132,0.9574
6,210,132,0.7526
7,210,132,0.8901
8,210,132,0.1811
9,210,132,0.1997
967,211,132,0.9501
1411,212,132,0.9673
1412,212,132,0.8410
1413,212,132,0.9655
1414,212,132,0.9544
1415,212,132,0.1796
1416,212,132,0.9669
1417,212,132,0.8760
1418,212,132,0.9368
1419,212,132,0.6319
1420,212,132,0.9411
1641,213,132,0.8590
1642,213,132,0.9118
1643,213,132,0.0388
1644,213,132,0.9845
1645,213,132,0.2364
1646,213,132,0.8957
1647,213,132,0.5256
1648,213,132,0.8518
1649,213,132,0.9149
1650,213,132,0.6570
10,210,132,0.8758
11,210,132,0.8935
12,210,132,0.2491
13,210,132,0.2346
14,210,132,0.2049
15,210,132,0.7772
16,210,132,0.9053
17,210,132,0.3418
18,210,132,0.9292
19,210,132,0.8981
968,211,132,0.8650
969,211,132,0.9276
970,211,132,0.9908
971,211,132,0.2940
972,211,132,0.2158
973,211,132,0.9781
974,211,132,0.8304
975,211,132,0.7535
976,211,132,0.4737
977,211,132,0.9183
1421,212,132,0.9350
1422,212,132,0.6600
1423,212,132,0.5620
1424,212,132,0.9373
1651,213,132,0.9625
20,210,132,0.8515
21,210,132,0.7069
22,210,132,0.0287
23,210,132,0.0980
978,211,132,0.8255
979,211,132,0.3071
980,211,132,0.9814
981,211,132,0.7566
982,211,132,0.1785
983,211,132,0.9886
984,211,132,0.9984
985,211,132,0.4269
986,211,132,0.3026
987,211,132,0.9720
1425,212,132,0.9078
1426,212,132,0.7588
1427,212,132,0.9870
1428,212,132,0.8831
1429,212,132,0.9424
1430,212,132,0.9687
1431,212,132,0.8848
1432,212,132,0.7826
1433,212,132,0.0134
1434,212,132,0.9039
1652,213,132,0.9554
24,210,132,0.8396
25,210,132,0.9586
26,210,132,0.9796
27,210,132,0.9139
28,210,132,0.9922
29,210,132,0.9974
30,210,132,0.7149
31,210,132,0.9943
32,210,132,0.9574
33,210,132,0.1795
988,211,132,0.9496
989,211,132,0.5673
990,211,132,0.9364
991,211,132,0.4760
992,211,132,0.8906
1435,212,132,0.8322
1436,212,132,0.9818
1437,212,132,0.9564
1438,212,132,0.9567
1439,212,132,0.2774
1440,212,132,0.8069
1441,212,132,0.9744
1442,212,132,0.7792
1443,212,132,0.7645
1444,212,132,0.8241
1653,213,132,0.4431
1654,213,132,0.9744
1655,213,132,0.2015
1656,213,132,0.9580
34,210,132,0.7620
35,210,132,0.7658
36,210,132,0.2170
37,210,132,0.9635
38,210,132,0.3453
39,210,132,0.1299
993,211,132,0.7303
994,211,132,0.9489
995,211,132,0.6020
996,211,132,0.0766
997,211,132,0.2649
1445,212,132,0.7766
1446,212,132,0.8732
1447,212,132,0.5752
1448,212,132,0.1397
1449,212,132,0.9756
1657,213,132,0.9561
1658,213,132,0.8836
1659,213,132,0.9888
1660,213,132,0.5657
1661,213,132,0.9775
1662,213,132,0.6871
1663,213,132,0.8225
1664,213,132,0.8662
1665,213,132,0.7642
1666,213,132,0.9079
40,210,132,0.9644
41,210,132,0.7930
42,210,132,0.8108
43,210,132,0.2138
998,211,132,0.9091
999,211,132,0.3465
1000,211,132,0.4325
1001,211,132,0.7218
1002,211,132,0.7738
1003,211,132,0.8035
1004,211,132,0.9733
1005,211,132,0.0778
1006,211,132,0.7754
1007,211,132,0.6766
1450,212,132,0.7726
1451,212,132,0.8966
1452,212,132,0.9362
1453,212,132,0.9896
1454,212,132,0.8805
1455,212,132,0.9970
1456,212,132,0.8094
1457,212,132,0.5170
1458,212,132,0.4257
1459,212,132,0.9712
1667,213,132,0.4474
