ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9770
1,210,132,0.6493
2,210,132,0.9992
3,210,132,1.0000
4,210,132,0.4584
5,210,132,0.9995
6,210,132,0.9766
7,210,132,1.0000
8,210,132,0.9694
9,210,132,0.0731
967,211,132,0.9838
1411,212,132,0.9899
1412,212,132,0.9446
1413,212,132,0.9841
1414,212,132,0.9976
1415,212,132,0.0955
1416,212,132,0.9941
1417,212,132,0.7011
1418,212,132,1.0000
1419,212,132,0.8567
1420,212,132,0.9776
1641,213,132,0.8706
1642,213,132,0.9994
1643,213,132,0.1350
1644,213,132,0.9839
1645,213,132,0.0195
1646,213,132,0.9897
1647,213,132,0.9723
1648,213,132,0.9775
1649,213,132,0.9650
1650,213,132,0.9937
10,210,132,0.9699
11,210,132,0.9995
12,210,132,0.0045
13,210,132,0.0698
14,210,132,0.9675
15,210,132,0.9954
16,210,132,1.0000
17,210,132,1.0000
18,210,132,0.9999
19,210,132,1.0000
968,211,132,0.9200
969,211,132,0.9976
970,211,132,1.0000
971,211,132,0.1908
972,211,132,0.3996
973,211,132,0.9998
974,211,132,0.9574
975,211,132,0.3125
976,211,132,0.8688
977,211,132,0.7227
1421,212,132,0.9909
1422,212,132,0.9965
1423,212,132,0.0001
1424,212,132,1.0000
1651,213,132,0.8278
20,210,132,0.8379
21,210,132,0.3265
22,210,132,0.2180
23,210,132,0.9988
978,211,132,0.9318
979,211,132,0.4417
980,211,132,0.9997
981,211,132,0.9989
982,211,132,0.0000
983,211,132,1.0000
984,211,132,1.0000
985,211,132,0.0133
986,211,132,0.0000
987,211,132,0.9976
1425,212,132,0.9892
1426,212,132,0.7923
1427,212,132,1.0000
1428,212,132,1.0000
1429,212,132,0.9066
1430,212,132,1.0000
1431,212,132,1.0000
1432,212,132,0.9986
1433,212,132,0.0001
1434,212,132,0.9595
1652,213,132,0.8832
24,210,132,0.6533
25,210,132,0.9854
26,210,132,0.6033
27,210,132,0.8625
28,210,132,0.9999
29,210,132,0.9999
30,210,132,0.9478
31,210,132,1.0000
32,210,132,0.9998
33,210,132,0.1784
988,211,132,0.9136
989,211,132,0.7516
990,211,132,0.9959
991,211,132,0.8270
992,211,132,0.5175
1435,212,132,0.9732
1436,212,132,0.9997
1437,212,132,1.0000
1438,212,132,0.9997
1439,212,132,0.9791
1440,212,132,0.0206
1441,212,132,0.9996
1442,212,132,0.0227
1443,212,132,0.9845
1444,212,132,0.9996
1653,213,132,0.6909
1654,213,132,1.0000
1655,213,132,0.0385
1656,213,132,1.0000
34,210,132,0.8030
35,210,132,0.8549
36,210,132,0.0763
37,210,132,1.0000
38,210,132,0.9693
39,210,132,0.0171
993,211,132,0.8202
994,211,132,0.9689
995,211,132,0.3826
996,211,132,0.0001
997,211,132,0.0000
1445,212,132,0.9420
1446,212,132,1.0000
1447,212,132,0.9988
1448,212,132,0.9986
1449,212,132,0.9983
1657,213,132,0.9364
1658,213,132,0.9871
1659,213,132,0.9981
1660,213,132,0.0264
1661,213,132,0.9966
1662,213,132,0.8173
1663,213,132,0.9999
1664,213,132,0.8879
1665,213,132,0.8886
1666,213,132,0.9457
40,210,132,0.9655
41,210,132,0.9826
42,210,132,0.9967
43,210,132,0.0493
998,211,132,0.8947
999,211,132,0.1230
1000,211,132,0.4553
1001,211,132,0.5819
1002,211,132,0.0004
1003,211,132,0.9341
1004,211,132,0.9840
1005,211,132,0.0184
1006,211,132,0.5077
1007,211,132,0.0913
1450,212,132,0.8362
1451,212,132,0.9990
1452,212,132,0.9999
1453,212,132,0.9774
1454,212,132,0.6913
1455,212,132,1.0000
1456,212,132,0.9954
1457,212,132,0.7380
1458,212,132,0.4541
1459,212,132,0.9615
1667,213,132,0.5171
1668,213,132,0.9638
1669,213,132,0.8786
1670,213,132,1.0000
1671,213,132,0.0167
1672,213,132,0.9903
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.4404
1676,213,132,0.6017
44,210,132,0.9919
45,210,132,0.9948
46,210,132,0.9999
47,210,132,0.9972
48,210,132,0.9896
49,210,132,0.9971
50,210,132,1.0000
51,210,132,1.0000
52,210,132,0.8538
53,210,132,0.9955
1008,211,132,0.8300
1009,211,132,0.2498
1010,211,132,0.9999
1011,211,132,0.9993
1012,211,132,0.9726
1013,211,132,1.0000
1014,211,132,0.9824
1015,211,132,0.2155
1016,211,132,0.9730
1017,211,132,0.8175
1460,212,23,0.6431
1461,212,23,0.9444
1462,212,23,0.9922
1463,212,23,1.0000
1464,212,23,1.0000
1465,212,23,0.8511
1466,212,23,0.6920
1467,212,23,0.9966
1468,212,23,1.0000
1469,212,23,0.7047
1677,213,23,0.8128
1678,213,23,0.4002
1679,213,23,0.7940
1680,213,23,0.0011
1681,213,23,0.9800
1682,213,23,0.8290
1683,213,23,0.0150
1684,213,23,0.0274
1685,213,23,1.0000
1686,213,23,0.5108
54,210,23,0.4871
55,210,23,0.5354
56,210,23,0.9999
