ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8842
1,210,132,0.3586
2,210,132,0.9683
3,210,132,0.9873
4,210,132,0.4955
5,210,132,0.9487
6,210,132,0.9487
7,210,132,0.9967
8,210,132,0.1435
9,210,132,0.2757
967,211,132,0.9063
1411,212,132,0.9460
1412,212,132,0.9050
1413,212,132,0.9771
1414,212,132,0.9885
1415,212,132,0.3231
1416,212,132,0.9639
1417,212,132,0.7814
1418,212,132,0.9981
1419,212,132,0.5380
1420,212,132,0.9538
1641,213,132,0.8611
1642,213,132,0.9880
1643,213,132,0.0393
1644,213,132,0.9466
1645,213,132,0.1031
1646,213,132,0.9172
1647,213,132,0.6544
1648,213,132,0.8191
1649,213,132,0.9484
1650,213,132,0.8178
10,210,132,0.8890
11,210,132,0.9465
12,210,132,0.1409
13,210,132,0.1076
14,210,132,0.9091
15,210,132,0.8881
16,210,132,0.9978
17,210,132,1.0000
18,210,132,0.9994
19,210,132,1.0000
968,211,132,0.9129
969,211,132,0.9805
970,211,132,0.9967
971,211,132,0.3124
972,211,132,0.1091
973,211,132,0.9895
974,211,132,0.8272
975,211,132,0.7395
976,211,132,0.2988
977,211,132,0.6748
1421,212,132,0.8317
1422,212,132,0.8668
1423,212,132,0.0943
1424,212,132,0.9701
1651,213,132,0.8538
20,210,132,0.8615
21,210,132,0.6620
22,210,132,0.0802
23,210,132,0.3726
978,211,132,0.9023
979,211,132,0.3641
980,211,132,0.9944
981,211,132,0.8453
982,211,132,0.0456
983,211,132,0.9957
984,211,132,0.9992
985,211,132,0.0868
986,211,132,0.0214
987,211,132,0.9276
1425,212,132,0.9236
1426,212,132,0.8546
1427,212,132,0.9961
1428,212,132,0.9063
1429,212,132,0.9511
1430,212,132,0.9744
1431,212,132,0.9985
1432,212,132,0.7453
1433,212,132,0.0019
1434,212,132,0.7601
1652,213,132,0.8979
24,210,132,0.8772
25,210,132,0.9636
26,210,132,0.8418
27,210,132,0.8277
28,210,132,0.9998
29,210,132,0.9974
30,210,132,0.7761
31,210,132,0.9998
32,210,132,0.9980
33,210,132,0.4953
988,211,132,0.8609
989,211,132,0.7817
990,211,132,0.9951
991,211,132,0.3028
992,211,132,0.3366
1435,212,132,0.9591
1436,212,132,0.9917
1437,212,132,0.9989
1438,212,132,0.9987
1439,212,132,0.7900
1440,212,132,0.3219
1441,212,132,0.9905
1442,212,132,0.4396
1443,212,132,0.6672
1444,212,132,0.9583
1653,213,132,0.6570
1654,213,132,0.9991
1655,213,132,0.0905
1656,213,132,0.9985
34,210,132,0.7641
35,210,132,0.8476
36,210,132,0.3541
37,210,132,0.9984
38,210,132,0.3363
39,210,132,0.4474
993,211,132,0.6918
994,211,132,0.8391
995,211,132,0.3786
996,211,132,0.0086
997,211,132,0.0299
1445,212,132,0.8490
1446,212,132,0.9729
1447,212,132,0.5531
1448,212,132,0.6791
1449,212,132,0.9281
1657,213,132,0.8630
1658,213,132,0.9668
1659,213,132,0.9879
1660,213,132,0.0774
1661,213,132,0.9767
1662,213,132,0.3279
1663,213,132,0.9435
1664,213,132,0.8178
1665,213,132,0.9325
1666,213,132,0.8338
40,210,132,0.9187
41,210,132,0.8021
42,210,132,0.9966
43,210,132,0.5513
998,211,132,0.9251
999,211,132,0.5013
1000,211,132,0.2398
1001,211,132,0.6028
1002,211,132,0.1308
1003,211,132,0.7384
1004,211,132,0.8686
1005,211,132,0.2054
1006,211,132,0.9728
1007,211,132,0.9297
1450,212,132,0.8414
1451,212,132,0.9785
1452,212,132,0.9930
1453,212,132,0.8984
1454,212,132,0.7627
1455,212,132,0.9997
1456,212,132,0.8359
1457,212,132,0.3449
1458,212,132,0.2496
1459,212,132,0.9388
1667,213,132,0.5645
1668,213,132,0.9162
1669,213,132,0.5664
1670,213,132,0.9998
1671,213,132,0.1416
1672,213,132,0.9990
1673,213,132,0.9999
1674,213,132,0.9981
1675,213,132,0.7799
1676,213,132,0.7386
44,210,132,0.9448
45,210,132,0.9085
46,210,132,0.9986
47,210,132,0.8251
48,210,132,0.8317
49,210,132,0.9929
50,210,132,0.9977
51,210,132,0.9985
52,210,132,0.9200
53,210,132,0.9281
1008,211,132,0.8247
1009,211,132,0.3431
1010,211,132,0.9940
1011,211,132,0.9601
1012,211,132,0.9615
1013,211,132,1.0000
1014,211,132,0.8900
1015,211,132,0.5111
1016,211,132,0.8310
1017,211,132,0.4212
1460,212,23,0.7400
1461,212,23,0.9004
1462,212,23,0.7350
1463,212,23,0.9972
1464,212,23,0.9972
1465,212,23,0.7971
1466,212,23,0.6311
1467,212,23,0.9786
1468,212,23,0.9987
1469,212,23,0.5372
1677,213,23,0.6053
1678,213,23,0.4403
1679,213,23,0.7744
1680,213,23,0.2449
1681,213,23,0.7984
1682,213,23,0.0629
1683,213,23,0.3996
1684,213,23,0.3979
1685,213,23,0.6723
1686,213,23,0.5726
54,210,23,0.7625
55,210,23,0.8335
56,210,23,0.5972
57,210,23,0.8699
58,210,23,0.9993
59,210,23,0.9098
60,210,23,0.9272
61,210,23,0.9399
62,210,23,0.6233
63,210,23,0.9220
1018,211,132,0.8717
1019,211,132,0.1372
1020,211,132,0.5238
1470,212,23,0.8764
1471,212,23,0.9751
1472,212,23,0.3489
1473,212,23,0.3336
1474,212,23,0.7156
1475,212,23,0.4642
1476,212,23,0.4654
1687,213,23,0.6952
1688,213,23,0.8627
1689,213,23,0.1102
1690,213,23,0.7772
1691,213,23,0.9852
1692,213,23,0.9993
1693,213,23,0.9775
1694,213,23,0.2496
1695,213,23,0.5462
1696,213,23,0.9704
64,210,23,0.9072
65,210,23,0.6312
66,210,23,0.9756
67,210,23,0.9693
1021,211,132,0.8620
1022,211,132,0.7784
1023,211,132,0.8212
1024,211,132,0.4032
1477,212,23,0.6226
1478,212,23,0.8906
1697,213,23,0.7798
1698,213,23,0.7969
68,210,23,0.7477
69,210,23,0.5782
70,210,23,0.6522
1025,211,132,0.9102
1026,211,132,0.8149
1027,211,132,0.3591
1028,211,132,0.9285
1029,211,132,0.0004
1479,212,23,0.8831
1480,212,23,0.9375
1481,212,23,0.9731
1482,212,23,0.8985
1483,212,23,0.4064
1484,212,23,0.3531
1485,212,23,0.9399
1486,212,23,0.8824
1487,212,23,0.9662
1488,212,23,0.9903
1699,213,23,0.8045
1700,213,23,0.7725
71,210,23,0.6226
72,210,23,0.8350
1030,211,132,0.3741
1031,211,132,0.9071
1032,211,132,0.6051
1033,211,132,0.8519
1034,211,132,0.9355
1035,211,132,0.5336
1036,211,132,0.6686
1037,211,132,0.9847
1038,211,132,0.9025
1039,211,132,0.9871
