ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9366
1,210,132,0.8806
2,210,132,0.9972
3,210,132,0.9992
4,210,132,0.6047
5,210,132,0.9904
6,210,132,0.9268
7,210,132,1.0000
8,210,132,0.3588
9,210,132,0.1905
967,211,132,0.8971
1411,212,132,0.9669
1412,212,132,0.9744
1413,212,132,0.8361
1414,212,132,0.9583
1415,212,132,0.3235
1416,212,132,0.9893
1417,212,132,0.7991
1418,212,132,0.9999
1419,212,132,0.6433
1420,212,132,0.9549
1641,213,132,0.9016
1642,213,132,0.9977
1643,213,132,0.0408
1644,213,132,0.8700
1645,213,132,0.0329
1646,213,132,0.9260
1647,213,132,0.3671
1648,213,132,0.9898
1649,213,132,0.9843
1650,213,132,0.9916
10,210,132,0.8882
11,210,132,0.9901
12,210,132,0.0058
13,210,132,0.7197
14,210,132,0.9511
15,210,132,0.8398
16,210,132,1.0000
17,210,132,1.0000
18,210,132,0.9962
19,210,132,1.0000
968,211,132,0.9230
969,211,132,0.9977
970,211,132,0.9996
971,211,132,0.3672
972,211,132,0.2699
973,211,132,0.9997
974,211,132,0.9657
975,211,132,0.0624
976,211,132,0.5926
977,211,132,0.7492
1421,212,132,0.9398
1422,212,132,0.9983
1423,212,132,0.0010
1424,212,132,1.0000
1651,213,132,0.7607
20,210,132,0.8144
21,210,132,0.6643
22,210,132,0.6674
23,210,132,0.9218
978,211,132,0.8760
979,211,132,0.3700
980,211,132,0.9657
981,211,132,0.9546
982,211,132,0.0001
983,211,132,1.0000
984,211,132,0.9982
985,211,132,0.0162
986,211,132,0.0007
987,211,132,0.9986
1425,212,132,0.9663
1426,212,132,0.8527
1427,212,132,0.9986
1428,212,132,0.9989
1429,212,132,0.9646
1430,212,132,1.0000
1431,212,132,1.0000
1432,212,132,1.0000
1433,212,132,0.0000
1434,212,132,0.9226
1652,213,132,0.7636
24,210,132,0.7808
25,210,132,0.9614
26,210,132,0.6167
27,210,132,0.9033
28,210,132,0.9997
29,210,132,0.9993
30,210,132,0.9978
31,210,132,1.0000
32,210,132,0.9996
33,210,132,0.8000
988,211,132,0.7921
989,211,132,0.7002
990,211,132,0.9980
991,211,132,0.1738
992,211,132,0.5315
1435,212,132,0.9716
1436,212,132,0.9939
1437,212,132,1.0000
1438,212,132,0.9999
1439,212,132,0.5186
1440,212,132,0.0426
1441,212,132,0.9932
1442,212,132,0.0116
1443,212,132,0.1584
1444,212,132,0.9969
1653,213,132,0.6973
1654,213,132,0.9999
1655,213,132,0.0075
1656,213,132,1.0000
34,210,132,0.7641
35,210,132,0.7199
36,210,132,0.3269
37,210,132,1.0000
38,210,132,0.0144
39,210,132,0.1071
993,211,132,0.7722
994,211,132,0.9006
995,211,132,0.2642
996,211,132,0.0000
997,211,132,0.0000
1445,212,132,0.8903
1446,212,132,0.9999
1447,212,132,0.9913
1448,212,132,0.9954
1449,212,132,0.9864
1657,213,132,0.8778
1658,213,132,0.9823
1659,213,132,0.9888
1660,213,132,0.0056
1661,213,132,0.9988
1662,213,132,0.6570
1663,213,132,0.9993
1664,213,132,0.3936
1665,213,132,0.9173
1666,213,132,0.9353
40,210,132,0.8830
41,210,132,0.9952
42,210,132,0.9995
43,210,132,0.0052
998,211,132,0.8447
999,211,132,0.1121
1000,211,132,0.0031
1001,211,132,0.1680
1002,211,132,0.1005
1003,211,132,0.9735
1004,211,132,0.9794
1005,211,132,0.0830
1006,211,132,0.8840
1007,211,132,0.8074
1450,212,132,0.8245
1451,212,132,0.9959
1452,212,132,0.9994
1453,212,132,0.8628
1454,212,132,0.8636
1455,212,132,0.9995
1456,212,132,0.9710
1457,212,132,0.7308
1458,212,132,0.4577
1459,212,132,0.9885
1667,213,132,0.3875
1668,213,132,0.8739
1669,213,132,0.7878
1670,213,132,0.9997
1671,213,132,0.0284
1672,213,132,0.9995
1673,213,132,1.0000
1674,213,132,1.0000
1675,213,132,0.8334
1676,213,132,0.9130
44,210,132,0.9625
45,210,132,0.9676
46,210,132,1.0000
47,210,132,0.9902
48,210,132,0.9956
49,210,132,0.9959
50,210,132,0.9994
51,210,132,1.0000
52,210,132,0.8440
53,210,132,1.0000
1008,211,132,0.8725
1009,211,132,0.4086
1010,211,132,0.9992
1011,211,132,0.9530
1012,211,132,0.9949
1013,211,132,1.0000
1014,211,132,0.9238
1015,211,132,0.2576
1016,211,132,0.9011
1017,211,132,0.7980
1460,212,23,0.5724
1461,212,23,0.9949
1462,212,23,0.9586
1463,212,23,1.0000
1464,212,23,0.9993
1465,212,23,0.3853
1466,212,23,0.8150
1467,212,23,0.9801
1468,212,23,1.0000
1469,212,23,0.7206
1677,213,23,0.6997
1678,213,23,0.5300
1679,213,23,0.8855
1680,213,23,0.0188
1681,213,23,0.7504
1682,213,23,0.8921
1683,213,23,0.1202
1684,213,23,0.2581
1685,213,23,0.9839
1686,213,23,0.9259
54,210,23,0.3481
55,210,23,0.5230
56,210,23,0.9770
57,210,23,0.9271
58,210,23,1.0000
59,210,23,0.9902
60,210,23,0.7630
61,210,23,0.9341
62,210,23,0.9570
63,210,23,0.9680
1018,211,132,0.8261
1019,211,132,0.0428
1020,211,132,0.9266
1470,212,23,0.8560
1471,212,23,0.9361
1472,212,23,0.3677
1473,212,23,0.1470
1474,212,23,0.6819
1475,212,23,0.3855
1476,212,23,0.9568
1687,213,23,0.6550
1688,213,23,0.6965
1689,213,23,0.0016
1690,213,23,0.9662
1691,213,23,0.9997
1692,213,23,1.0000
1693,213,23,0.9999
1694,213,23,0.3709
1695,213,23,0.8298
1696,213,23,0.9997
64,210,23,0.9242
65,210,23,0.6526
66,210,23,0.9979
67,210,23,0.9979
1021,211,132,0.8158
1022,211,132,0.9682
1023,211,132,0.9543
1024,211,132,0.3111
1477,212,23,0.5718
1478,212,23,0.9418
1697,213,23,0.7991
1698,213,23,0.8199
68,210,23,0.6957
69,210,23,0.3907
70,210,23,0.7579
1025,211,132,0.7683
1026,211,132,0.8918
1027,211,132,0.0637
1028,211,132,0.9911
1029,211,132,0.0002
1479,212,23,0.8719
1480,212,23,0.9337
1481,212,23,0.9853
1482,212,23,0.9788
1483,212,23,0.4184
1484,212,23,0.6737
1485,212,23,0.9825
1486,212,23,0.4123
1487,212,23,0.9999
1488,212,23,0.9995
1699,213,23,0.7050
1700,213,23,0.9934
71,210,23,0.5718
72,210,23,0.8444
1030,211,132,0.3608
1031,211,132,0.9934
1032,211,132,0.8044
1033,211,132,0.8707
1034,211,132,0.9999
1035,211,132,0.7893
1036,211,132,0.4876
1037,211,132,0.9960
1038,211,132,0.9420
1039,211,132,0.9383
1489,212,107,0.7506
1490,212,107,0.7452
1491,212,107,0.9970
1492,212,107,0.9979
1493,212,107,0.6682
1494,212,107,1.0000
1495,212,107,0.2389
1496,212,107,0.9991
1497,212,107,1.0000
1701,213,23,0.9200
1702,213,23,0.9462
73,210,23,0.9569
74,210,23,0.2371
75,210,23,0.9681
1040,211,132,0.2025
1041,211,132,0.9990
1042,211,132,0.1450
1043,211,132,0.0521
1044,211,132,0.2093
1498,212,43,0.7569
1499,212,43,0.1075
1500,212,43,0.9996
1501,212,43,0.9965
1502,212,43,0.6451
1503,212,43,0.6445
1504,212,43,0.8244
1505,212,43,0.9994
1506,212,43,0.9993
1703,213,23,0.5153
1704,213,23,0.9751
76,210,23,0.9590
77,210,23,0.0567
78,210,23,0.9996
79,210,23,0.9599
80,210,23,0.9981
81,210,23,0.9833
82,210,23,0.8321
1045,211,132,0.7162
1046,211,132,0.9870
1047,211,132,0.9736
1048,211,132,0.8712
1049,211,132,0.9418
1050,211,132,0.0070
1507,212,43,0.8158
1508,212,43,0.9838
1509,212,43,0.8102
1510,212,43,0.9902
1705,213,23,0.7668
1706,213,23,0.0310
