ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8994
1,210,132,0.4626
2,210,132,0.9532
3,210,132,0.9897
4,210,132,0.4178
5,210,132,0.9462
6,210,132,0.9824
7,210,132,0.9702
8,210,132,0.1317
9,210,132,0.1099
967,211,132,0.9456
1411,212,132,0.9636
1412,212,132,0.9039
1413,212,132,0.9857
1414,212,132,0.9801
1415,212,132,0.2544
1416,212,132,0.9920
1417,212,132,0.9613
1418,212,132,0.9871
1419,212,132,0.5181
1420,212,132,0.9662
1641,213,132,0.9228
1642,213,132,0.9859
1643,213,132,0.0417
1644,213,132,0.9565
1645,213,132,0.1657
1646,213,132,0.8777
1647,213,132,0.4432
1648,213,132,0.7808
1649,213,132,0.8868
1650,213,132,0.7154
10,210,132,0.9010
11,210,132,0.9346
12,210,132,0.2518
13,210,132,0.0485
14,210,132,0.4991
15,210,132,0.7694
16,210,132,0.9884
17,210,132,0.9561
18,210,132,0.9959
19,210,132,0.9950
968,211,132,0.9419
969,211,132,0.9832
970,211,132,0.9921
971,211,132,0.2763
972,211,132,0.0473
973,211,132,0.9887
974,211,132,0.5865
975,211,132,0.7001
976,211,132,0.5932
977,211,132,0.6793
1421,212,132,0.9607
1422,212,132,0.9111
1423,212,132,0.1166
1424,212,132,0.9860
1651,213,132,0.8246
20,210,132,0.9010
21,210,132,0.6698
22,210,132,0.0512
23,210,132,0.2434
978,211,132,0.9022
979,211,132,0.4092
980,211,132,0.9921
981,211,132,0.8994
982,211,132,0.0764
983,211,132,0.9860
984,211,132,0.9992
985,211,132,0.0887
986,211,132,0.4343
987,211,132,0.9099
1425,212,132,0.8436
1426,212,132,0.9118
1427,212,132,0.9952
1428,212,132,0.9499
1429,212,132,0.9834
1430,212,132,0.9460
1431,212,132,0.9936
1432,212,132,0.8771
1433,212,132,0.0212
1434,212,132,0.8089
1652,213,132,0.9211
24,210,132,0.8988
25,210,132,0.9732
26,210,132,0.8835
27,210,132,0.9155
28,210,132,0.9986
29,210,132,0.9973
30,210,132,0.7339
31,210,132,0.9961
32,210,132,0.9806
33,210,132,0.1418
988,211,132,0.9447
989,211,132,0.6042
990,211,132,0.9921
991,211,132,0.4034
992,211,132,0.7184
1435,212,132,0.9314
1436,212,132,0.9922
1437,212,132,0.9951
1438,212,132,0.9866
1439,212,132,0.4671
1440,212,132,0.8668
1441,212,132,0.9815
1442,212,132,0.4472
1443,212,132,0.7073
1444,212,132,0.8194
1653,213,132,0.5287
1654,213,132,0.9963
1655,213,132,0.0773
1656,213,132,0.9971
34,210,132,0.8393
35,210,132,0.8399
36,210,132,0.3307
37,210,132,0.9425
38,210,132,0.4366
39,210,132,0.2310
993,211,132,0.7608
994,211,132,0.8638
995,211,132,0.5127
996,211,132,0.0154
997,211,132,0.0807
1445,212,132,0.8532
1446,212,132,0.9538
1447,212,132,0.4421
