ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9947
44,210,132,1.0000
53,210,132,0.9847
59,210,132,1.0000
66,210,132,0.9294
69,210,132,0.5582
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,1.0000
4586,212,132,1.0000
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.0934
9039,212,132,1.0000
115,213,132,0.0012
337,213,132,0.0340
4663,213,132,0.9897
6076,213,132,1.0000
6195,213,132,0.9938
6461,213,132,0.3841
8770,213,132,1.0000
9723,213,132,0.9970
9727,213,132,0.3065
9729,213,132,0.9753
77,210,132,1.0000
80,210,132,1.0000
85,210,132,0.8645
89,210,132,0.9995
97,210,132,1.0000
104,210,132,0.9998
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,0.9999
5282,211,132,0.9945
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0113
7440,211,132,0.9999
7442,211,132,0.1549
7447,211,132,0.9311
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.9964
9054,212,132,0.6964
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9990
164,210,132,0.0000
167,210,132,0.0001
307,211,132,1.0000
1075,211,132,1.0000
7456,211,132,0.1434
7467,211,132,1.0000
7469,211,132,0.9991
7477,211,132,0.0002
7484,211,132,0.8558
7493,211,132,1.0000
7498,211,132,0.2640
7504,211,132,0.9714
347,212,132,0.9999
1404,212,132,0.5268
2297,212,132,1.0000
3972,212,132,0.9997
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,0.9947
9082,212,132,0.9998
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,1.0000
225,210,132,1.0000
236,210,132,0.3208
237,210,132,0.0204
1321,211,132,0.9231
3171,211,132,0.0000
7510,211,132,1.0000
7512,211,132,0.0067
7519,211,132,0.9463
1076,212,132,0.0150
1463,212,132,0.0113
2101,212,132,1.0000
4017,212,132,0.9998
7053,212,132,0.9999
7173,212,132,1.0000
9093,212,132,1.0000
9096,212,132,0.0001
9105,212,132,0.9993
9107,212,132,1.0000
2154,213,132,0.9997
9746,213,132,0.9997
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,1.0000
261,210,132,0.1050
266,210,132,1.0000
270,210,132,0.8344
281,210,132,0.7521
2807,211,132,1.0000
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0008
1186,212,132,0.9568
4417,212,132,0.4324
5736,212,132,0.0001
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.5741
9445,213,132,1.0000
9760,213,132,0.9888
9764,213,132,0.9889
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.4556
1495,211,132,1.0000
1542,211,132,0.0101
2193,211,132,1.0000
4984,211,132,0.5251
7540,211,132,0.9426
7543,211,132,0.9031
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9994
7562,211,132,0.8367
210,212,132,1.0000
2655,212,132,0.2788
4689,212,132,1.0000
4789,212,132,0.9997
6241,212,132,0.0321
7607,212,132,1.0000
8901,212,132,0.9985
9117,212,132,1.0000
9126,212,132,0.2663
9130,212,132,1.0000
271,213,132,0.9999
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.9945
7005,213,132,0.0037
7311,213,132,1.0000
9255,213,132,0.4720
9776,213,132,0.9999
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,0.9998
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,0.9992
391,210,132,0.9914
394,210,132,0.1097
3384,211,132,1.0000
4816,211,132,1.0000
7143,211,132,0.0001
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9995
7596,211,132,0.9998
7600,211,132,1.0000
7606,211,132,0.5059
308,212,23,0.9996
1235,212,23,0.9964
2211,212,23,1.0000
7728,212,23,0.9959
8078,212,23,1.0000
9139,212,23,1.0000
9145,212,23,0.9959
9149,212,23,1.0000
9154,212,23,0.7844
9165,212,23,0.9964
4282,213,23,0.9312
6344,213,23,0.8459
7050,213,23,0.3039
7423,213,23,0.0031
9507,213,23,0.0000
9788,213,23,1.0000
9797,213,23,0.7870
9807,213,23,0.3616
9815,213,23,0.9755
9820,213,23,0.6167
404,210,23,0.9504
410,210,23,0.9995
419,210,23,1.0000
424,210,23,1.0000
430,210,23,0.0025
435,210,23,0.9995
442,210,23,1.0000
447,210,23,0.9891
453,210,23,0.0005
459,210,23,1.0000
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9978
2698,212,23,0.9464
5794,212,23,0.9556
9176,212,23,0.1850
9194,212,23,1.0000
9199,212,23,0.9999
9207,212,23,0.9650
3027,213,23,0.0000
4111,213,23,0.8388
9177,213,23,0.9982
9685,213,23,0.9988
9826,213,23,0.9681
9831,213,23,0.9966
9835,213,23,0.9996
9841,213,23,0.7266
9852,213,23,0.9438
9860,213,23,1.0000
465,210,23,1.0000
476,210,23,1.0000
484,210,23,1.0000
491,210,23,0.9952
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,1.0000
7654,211,132,0.2523
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0007
4923,211,132,0.9967
7196,211,132,0.8789
7659,211,132,1.0000
7665,211,132,0.9995
1704,212,23,0.9883
2071,212,23,0.2509
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9997
7839,212,23,1.0000
9223,212,23,0.8773
9231,212,23,0.0016
9240,212,23,1.0000
9247,212,23,0.9985
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9999
2604,211,132,0.9928
3362,211,132,0.6746
5410,211,132,1.0000
6393,211,132,0.5576
6674,211,132,1.0000
7672,211,132,0.0200
7678,211,132,0.9986
7680,211,132,1.0000
7681,211,132,1.0000
762,212,107,1.0000
5461,212,107,1.0000
8893,212,107,0.9468
9254,212,107,0.4157
9258,212,107,0.9989
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.9484
9278,212,107,0.9982
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,1.0000
2165,211,132,1.0000
3651,211,132,1.0000
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9998
3957,212,43,0.9995
5292,212,43,1.0000
8105,212,43,0.9979
9287,212,43,1.0000
9292,212,43,1.0000
9297,212,43,0.9997
9302,212,43,0.0000
9311,212,43,1.0000
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.0016
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9999
625,210,23,0.9999
1176,211,132,0.0002
3583,211,132,1.0000
3857,211,132,1.0000
7691,211,132,0.9999
7701,211,132,1.0000
7703,211,132,0.2058
7004,212,43,1.0000
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.9985
6131,213,23,0.9995
7499,213,23,0.9222
9876,213,23,0.4505
9882,213,23,0.0125
9889,213,23,0.9978
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,1.0000
5257,211,132,0.2125
7714,211,132,1.0000
7717,211,132,1.0000
227,212,43,0.7719
6840,212,43,0.9987
6908,212,43,0.9622
7321,212,43,1.0000
7620,212,43,0.1594
9328,212,43,0.9998
9339,212,43,1.0000
9347,212,43,1.0000
9352,212,43,1.0000
9359,212,43,0.2486
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,0.7867
7727,211,132,1.0000
7413,212,43,0.0000
7529,212,43,1.0000
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.0120
9390,212,43,1.0000
9400,212,43,0.9859
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,0.9990
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0123
5334,211,132,1.0000
6423,211,132,0.9995
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,1.0000
6978,212,43,1.0000
9407,212,43,1.0000
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.9981
1145,211,132,0.9998
2620,211,132,1.0000
3604,211,132,0.1419
4007,211,132,1.0000
7746,211,132,1.0000
7749,211,132,0.9999
7763,211,132,1.0000
7768,211,132,0.0000
7779,211,132,1.0000
369,212,43,1.0000
2953,212,43,0.9952
4939,212,43,0.6938
8615,212,43,0.0157
9412,212,43,1.0000
9415,212,43,0.9889
9421,212,43,0.9935
9426,212,43,1.0000
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,1.0000
720,210,23,1.0000
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,1.0000
7784,211,132,1.0000
8847,212,17,0.2231
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,0.9997
9948,213,23,0.9974
738,210,23,1.0000
752,210,23,1.0000
761,210,23,1.0000
772,210,23,1.0000
778,210,23,1.0000
785,210,23,0.1808
797,210,23,1.0000
800,210,23,1.0000
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.2254
6977,211,132,1.0000
7787,211,132,0.1046
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0009
7813,211,132,0.9973
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.8756
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,1.0000
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,1.0000
2897,211,132,0.9975
5202,211,132,1.0000
7817,211,132,0.9988
7827,211,132,1.0000
7829,211,132,0.1459
7838,211,132,0.9747
7846,211,132,1.0000
7848,211,132,1.0000
4860,212,17,1.0000
9462,212,17,1.0000
9466,212,17,1.0000
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.4835
851,210,23,1.0000
855,210,23,1.0000
860,210,23,1.0000
866,210,23,0.7697
870,210,23,0.3574
877,210,23,1.0000
884,210,23,0.2550
2058,211,132,1.0000
3645,211,132,1.0000
5971,211,132,0.9998
7858,211,132,1.0000
7863,211,132,0.7224
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,0.9999
9962,213,23,0.0003
9971,213,23,0.9998
9980,213,23,0.9997
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.5201
6839,211,132,1.0000
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.9974
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,0.7596
7922,211,132,1.0000
626,212,17,0.0018
786,212,17,0.7599
1177,212,17,0.9728
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,1.0000
7574,212,17,1.0000
9483,212,17,0.6251
9485,212,17,0.9836
9492,212,17,0.9734
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9229
919,210,23,0.9996
926,210,23,1.0000
935,210,23,0.9995
940,210,23,1.0000
947,210,23,1.0000
952,210,23,1.0000
955,210,23,0.9986
961,210,23,1.0000
969,210,23,1.0000
3071,211,132,1.0000
6167,211,132,1.0000
7220,211,132,0.1210
7924,211,132,0.9630
7928,211,132,1.0000
7934,211,132,1.0000
7940,211,132,0.9999
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.7826
10003,213,23,1.0000
978,210,23,0.9937
994,210,23,0.9993
1005,210,23,1.0000
1015,210,23,0.9998
1021,210,23,1.0000
1029,210,23,0.9999
1034,210,23,0.9465
1044,210,23,0.7784
1047,210,23,1.0000
1054,210,23,0.2295
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0444
3236,213,23,1.0000
3263,213,23,0.3616
4550,213,23,1.0000
5233,213,23,0.9637
9715,213,23,0.0041
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,1.0000
1086,210,23,0.9349
346,211,132,0.0093
4194,211,132,1.0000
7955,211,132,0.9966
7958,211,132,0.8070
7969,211,132,0.8869
7971,211,132,0.0578
5203,212,17,1.0000
6951,212,17,1.0000
8059,212,17,0.9993
9525,212,17,1.0000
9533,212,17,0.9996
9537,212,17,0.9934
9546,212,17,0.9998
9552,212,17,0.0061
9560,212,17,0.0001
159,213,107,0.4253
411,213,107,0.0604
3481,213,107,1.0000
7248,213,107,0.7143
10034,213,107,1.0000
10038,213,107,0.9167
10043,213,107,0.5766
10045,213,107,0.6588
10051,213,107,0.0321
10055,213,107,0.8920
1096,210,23,0.8304
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,1.0000
1123,210,23,0.9114
1133,210,23,0.9951
1144,210,23,0.4155
1152,210,23,1.0000
1162,210,23,0.0009
1170,210,23,0.9911
1638,211,132,0.9362
3307,211,132,1.0000
4764,211,132,1.0000
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0001
2699,213,107,0.9983
5864,213,107,1.0000
7788,213,107,1.0000
9037,213,107,1.0000
10064,213,107,1.0000
10066,213,107,1.0000
10071,213,107,1.0000
10073,213,107,0.1197
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,1.0000
8002,211,132,1.0000
8005,211,132,0.9931
3858,212,17,1.0000
4796,212,17,0.9999
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.9798
10077,213,43,0.0000
10080,213,43,1.0000
10087,213,43,0.8653
10093,213,43,0.9846
1193,210,23,1.0000
1200,210,23,0.9815
1211,210,23,1.0000
1219,210,23,0.9982
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9999
3370,212,17,0.6891
3396,212,17,0.9029
6944,212,17,0.9722
8559,212,17,1.0000
9572,212,17,1.0000
9585,212,17,0.9865
9595,212,17,0.7453
9599,212,17,0.6297
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.5816
1087,211,132,0.9999
1770,211,132,0.9998
4836,211,132,0.0100
8022,211,132,1.0000
8025,211,132,1.0000
8027,211,132,1.0000
8033,211,132,0.9951
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9993
6490,213,43,0.0003
10113,213,43,1.0000
10116,213,43,1.0000
10127,213,43,1.0000
1255,210,23,1.0000
1260,210,23,0.9911
1266,210,23,0.9567
1271,210,23,0.9695
1282,210,23,1.0000
1296,210,23,0.0561
1303,210,23,0.9999
1313,210,23,1.0000
1320,210,23,0.9997
1329,210,23,0.9997
13,211,132,0.0000
5735,211,132,0.9998
6250,211,132,0.9999
8042,211,132,1.0000
8044,211,132,1.0000
8051,211,132,0.1742
114,212,17,1.0000
798,212,17,0.9996
3458,212,17,1.0000
8204,212,17,0.9852
370,213,43,0.9214
3976,213,43,0.9969
4128,213,43,0.9835
5903,213,43,0.0006
6521,213,43,1.0000
7586,213,43,0.9998
10136,213,43,0.9818
10139,213,43,0.9996
10145,213,43,1.0000
1338,210,23,0.9995
1345,210,23,0.9997
1359,210,23,0.1105
1368,210,23,1.0000
1371,210,23,1.0000
8058,211,132,0.9971
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.9787
1882,211,132,0.9829
4134,211,132,1.0000
6123,211,132,0.0225
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,0.2462
8086,211,132,1.0000
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,1.0000
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,0.9973
1403,210,23,0.1596
1411,210,23,0.6960
1428,210,23,1.0000
861,211,23,1.0000
2130,211,23,0.9850
4902,211,23,0.9991
7330,211,23,0.0000
8104,211,23,0.9983
8118,211,23,0.9945
8122,211,23,0.5200
8127,211,23,0.0011
8134,211,23,0.9519
8143,211,23,0.9969
739,212,17,1.0000
