ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9999
12,210,132,0.9999
24,210,132,1.0000
40,210,132,0.9993
41,210,132,0.9925
44,210,132,0.9938
53,210,132,0.6331
59,210,132,0.9992
66,210,132,0.9644
69,210,132,0.1965
7430,211,132,0.9993
187,212,132,1.0000
592,212,132,0.9993
1565,212,132,0.9947
2033,212,132,0.9602
4586,212,132,1.0000
5943,212,132,0.9999
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9607
9039,212,132,0.9997
115,213,132,0.0046
337,213,132,0.1092
4663,213,132,0.8919
6076,213,132,0.9421
6195,213,132,0.9703
6461,213,132,0.9327
8770,213,132,1.0000
9723,213,132,0.7980
9727,213,132,0.9312
9729,213,132,0.9493
77,210,132,1.0000
80,210,132,0.2711
85,210,132,0.2362
89,210,132,0.9706
97,210,132,0.9978
104,210,132,0.9996
113,210,132,0.9996
132,210,132,1.0000
136,210,132,1.0000
141,210,132,0.9999
2690,211,132,0.0210
4526,211,132,0.9993
5282,211,132,0.9631
5390,211,132,1.0000
7034,211,132,0.9999
7431,211,132,0.9990
7435,211,132,0.7471
7440,211,132,0.8414
7442,211,132,0.1828
7447,211,132,0.9883
6727,212,132,0.9972
9042,212,132,1.0000
9045,212,132,0.0225
9054,212,132,0.9712
9737,213,132,1.0000
151,210,132,0.9999
158,210,132,0.9949
164,210,132,0.9963
167,210,132,0.5466
307,211,132,0.9999
1075,211,132,0.9665
7456,211,132,0.6652
7467,211,132,1.0000
7469,211,132,0.9732
7477,211,132,0.0001
7484,211,132,0.9834
7493,211,132,0.9999
7498,211,132,0.8412
7504,211,132,0.9863
347,212,132,0.9987
1404,212,132,0.7322
2297,212,132,0.6012
3972,212,132,0.9560
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0031
9060,212,132,0.9999
9065,212,132,0.9956
9082,212,132,0.9965
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,0.9999
197,210,132,0.9985
201,210,132,1.0000
209,210,132,0.9997
218,210,132,0.9967
221,210,132,0.9994
225,210,132,0.9995
236,210,132,0.5653
237,210,132,0.1368
1321,211,132,0.9115
3171,211,132,0.0055
7510,211,132,0.9999
7512,211,132,0.0000
7519,211,132,0.0542
1076,212,132,0.6771
1463,212,132,0.8980
