ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9998
12,210,132,0.8517
24,210,132,0.9789
40,210,132,0.9847
41,210,132,0.8983
44,210,132,0.9927
53,210,132,0.5294
59,210,132,0.9981
66,210,132,0.7920
69,210,132,0.2125
7430,211,132,0.9638
187,212,132,0.9997
592,212,132,0.9974
1565,212,132,0.9949
2033,212,132,0.3769
4586,212,132,0.9922
5943,212,132,0.9973
9024,212,132,0.9999
9028,212,132,0.9986
9036,212,132,0.9244
9039,212,132,0.9923
115,213,132,0.0160
337,213,132,0.2653
4663,213,132,0.8861
6076,213,132,0.9254
6195,213,132,0.6763
6461,213,132,0.5068
8770,213,132,0.9966
9723,213,132,0.9651
9727,213,132,0.5095
9729,213,132,0.8581
77,210,132,0.9968
80,210,132,0.9139
85,210,132,0.6669
89,210,132,0.8237
97,210,132,0.9215
104,210,132,0.9742
113,210,132,0.9996
132,210,132,0.9993
136,210,132,0.9998
141,210,132,0.9997
2690,211,132,0.0934
4526,211,132,0.9996
5282,211,132,0.3983
5390,211,132,0.9988
7034,211,132,0.9990
7431,211,132,0.9953
7435,211,132,0.8132
7440,211,132,0.8521
7442,211,132,0.5311
7447,211,132,0.9381
6727,212,132,0.9466
9042,212,132,0.9997
9045,212,132,0.3101
9054,212,132,0.9494
9737,213,132,0.9942
151,210,132,0.9985
158,210,132,0.9591
164,210,132,0.0704
167,210,132,0.3054
307,211,132,0.9994
1075,211,132,0.6510
7456,211,132,0.5469
7467,211,132,0.9999
7469,211,132,0.8617
7477,211,132,0.0168
7484,211,132,0.9588
7493,211,132,0.9997
7498,211,132,0.7530
7504,211,132,0.9722
347,212,132,0.9791
1404,212,132,0.9409
2297,212,132,0.8685
3972,212,132,0.8764
6572,212,132,0.9998
8100,212,132,0.9992
8918,212,132,0.0287
9060,212,132,0.9981
9065,212,132,0.9934
9082,212,132,0.9688
9741,213,132,0.9888
176,210,132,0.9989
186,210,132,0.9995
197,210,132,0.9931
201,210,132,0.9997
209,210,132,0.9989
218,210,132,0.9983
221,210,132,0.9909
225,210,132,0.9954
236,210,132,0.7041
237,210,132,0.2094
1321,211,132,0.9801
3171,211,132,0.0635
7510,211,132,0.9983
7512,211,132,0.2531
7519,211,132,0.8967
1076,212,132,0.6260
1463,212,132,0.9015
2101,212,132,0.9973
4017,212,132,0.9773
7053,212,132,0.9983
7173,212,132,0.8410
9093,212,132,0.9985
9096,212,132,0.9749
9105,212,132,0.8585
9107,212,132,0.9937
2154,213,132,0.9196
9746,213,132,0.0634
9753,213,132,0.9999
9755,213,132,0.9730
242,210,132,0.9997
251,210,132,0.8083
261,210,132,0.3394
266,210,132,0.9972
270,210,132,0.5333
281,210,132,0.1194
2807,211,132,0.7947
3131,211,132,0.8497
4575,211,132,0.9881
7524,211,132,0.9980
7528,211,132,0.0465
1186,212,132,0.9537
4417,212,132,0.7781
5736,212,132,0.6560
7923,212,132,0.9956
9113,212,132,0.9938
1910,213,132,0.9944
4135,213,132,0.9999
6261,213,132,0.9977
8676,213,132,0.9842
9094,213,132,0.9997
9329,213,132,0.9721
9348,213,132,0.8889
9445,213,132,0.9975
9760,213,132,0.8280
9764,213,132,0.8970
290,210,132,0.9973
292,210,132,0.9899
299,210,132,0.9632
306,210,132,0.7299
1495,211,132,0.9830
1542,211,132,0.4451
2193,211,132,0.9985
4984,211,132,0.8088
7540,211,132,0.9838
7543,211,132,0.8260
7549,211,132,0.9845
7551,211,132,0.9983
7558,211,132,0.8140
7562,211,132,0.9222
210,212,132,0.9998
2655,212,132,0.6138
4689,212,132,0.9996
4789,212,132,0.9827
6241,212,132,0.2942
7607,212,132,0.9970
8901,212,132,0.9935
9117,212,132,0.9997
9126,212,132,0.7318
9130,212,132,0.9939
271,213,132,0.3963
561,213,132,0.9334
763,213,132,0.9912
2739,213,132,0.5141
7005,213,132,0.2109
7311,213,132,0.9998
9255,213,132,0.2028
9776,213,132,0.9884
9779,213,132,0.9849
9782,213,132,0.9979
315,210,132,0.9997
329,210,132,0.9734
335,210,132,0.9833
343,210,132,0.9515
345,210,132,0.9997
364,210,132,0.9954
368,210,132,0.9209
375,210,132,0.9948
391,210,132,0.9374
394,210,132,0.3481
