ID,User_ID,Bot_Strategy,Accuracy
0,210,132,1.0000
12,210,132,1.0000
24,210,132,1.0000
40,210,132,1.0000
41,210,132,0.9057
44,210,132,1.0000
53,210,132,0.9796
59,210,132,1.0000
66,210,132,0.0529
69,210,132,0.3094
7430,211,132,1.0000
187,212,132,1.0000
592,212,132,1.0000
1565,212,132,1.0000
2033,212,132,0.9993
4586,212,132,0.9967
5943,212,132,1.0000
9024,212,132,1.0000
9028,212,132,1.0000
9036,212,132,0.9997
9039,212,132,1.0000
115,213,132,0.0017
337,213,132,0.0018
4663,213,132,0.8452
6076,213,132,0.9993
6195,213,132,0.9997
6461,213,132,0.9941
8770,213,132,1.0000
9723,213,132,0.9997
9727,213,132,0.9719
9729,213,132,1.0000
77,210,132,1.0000
80,210,132,0.8777
85,210,132,0.6656
89,210,132,0.9888
97,210,132,1.0000
104,210,132,0.9997
113,210,132,1.0000
132,210,132,1.0000
136,210,132,1.0000
141,210,132,1.0000
2690,211,132,0.0000
4526,211,132,0.9998
5282,211,132,0.9695
5390,211,132,1.0000
7034,211,132,1.0000
7431,211,132,1.0000
7435,211,132,0.0759
7440,211,132,0.9996
7442,211,132,0.4167
7447,211,132,0.9467
6727,212,132,1.0000
9042,212,132,1.0000
9045,212,132,0.0216
9054,212,132,0.9958
9737,213,132,1.0000
151,210,132,1.0000
158,210,132,0.9615
164,210,132,0.0002
167,210,132,0.0027
307,211,132,1.0000
1075,211,132,0.9947
7456,211,132,0.7150
7467,211,132,1.0000
7469,211,132,0.9999
7477,211,132,0.0105
7484,211,132,0.7442
7493,211,132,1.0000
7498,211,132,0.8372
7504,211,132,0.9868
347,212,132,0.9996
1404,212,132,0.9959
2297,212,132,0.8897
3972,212,132,0.9996
6572,212,132,1.0000
8100,212,132,1.0000
8918,212,132,0.0000
9060,212,132,1.0000
9065,212,132,1.0000
9082,212,132,1.0000
9741,213,132,1.0000
176,210,132,1.0000
186,210,132,1.0000
197,210,132,1.0000
201,210,132,1.0000
209,210,132,1.0000
218,210,132,1.0000
221,210,132,0.9994
225,210,132,1.0000
236,210,132,0.5703
237,210,132,0.0125
1321,211,132,0.9901
3171,211,132,0.0001
7510,211,132,1.0000
7512,211,132,0.0000
7519,211,132,0.8388
1076,212,132,0.9999
1463,212,132,0.5394
2101,212,132,1.0000
4017,212,132,1.0000
7053,212,132,0.9987
7173,212,132,0.9993
9093,212,132,1.0000
9096,212,132,0.1531
9105,212,132,0.9943
9107,212,132,1.0000
2154,213,132,0.9970
9746,213,132,0.9996
9753,213,132,1.0000
9755,213,132,1.0000
242,210,132,1.0000
251,210,132,0.9999
261,210,132,0.9568
266,210,132,1.0000
270,210,132,0.1931
281,210,132,0.9919
2807,211,132,1.0000
3131,211,132,1.0000
4575,211,132,1.0000
7524,211,132,1.0000
7528,211,132,0.0033
1186,212,132,0.9989
4417,212,132,0.6614
5736,212,132,0.0023
7923,212,132,1.0000
9113,212,132,1.0000
1910,213,132,1.0000
4135,213,132,1.0000
6261,213,132,1.0000
8676,213,132,1.0000
9094,213,132,1.0000
9329,213,132,1.0000
9348,213,132,0.9726
9445,213,132,0.9882
9760,213,132,0.4103
9764,213,132,0.9751
290,210,132,1.0000
292,210,132,1.0000
299,210,132,1.0000
306,210,132,0.9960
1495,211,132,0.9999
1542,211,132,0.0629
2193,211,132,1.0000
4984,211,132,0.7765
7540,211,132,0.9992
7543,211,132,0.9699
7549,211,132,1.0000
7551,211,132,1.0000
7558,211,132,0.9967
7562,211,132,0.9935
210,212,132,1.0000
2655,212,132,0.9256
4689,212,132,1.0000
4789,212,132,0.9992
6241,212,132,0.9809
7607,212,132,1.0000
8901,212,132,0.9684
9117,212,132,1.0000
9126,212,132,0.8744
9130,212,132,1.0000
271,213,132,0.9994
561,213,132,1.0000
763,213,132,1.0000
2739,213,132,0.9984
7005,213,132,0.0014
7311,213,132,1.0000
9255,213,132,0.7293
9776,213,132,1.0000
9779,213,132,1.0000
9782,213,132,1.0000
315,210,132,1.0000
329,210,132,1.0000
335,210,132,1.0000
343,210,132,1.0000
345,210,132,1.0000
364,210,132,1.0000
368,210,132,1.0000
375,210,132,0.9806
391,210,132,0.9817
394,210,132,0.0395
3384,211,132,0.9973
4816,211,132,1.0000
7143,211,132,0.0055
7166,211,132,1.0000
7573,211,132,1.0000
7583,211,132,1.0000
7585,211,132,0.9985
7596,211,132,0.9999
7600,211,132,1.0000
7606,211,132,0.2115
308,212,23,0.9915
1235,212,23,0.9993
2211,212,23,1.0000
7728,212,23,0.9969
8078,212,23,0.9999
9139,212,23,1.0000
9145,212,23,0.9982
9149,212,23,1.0000
9154,212,23,0.5484
9165,212,23,0.7982
4282,213,23,0.6894
6344,213,23,0.5897
7050,213,23,0.6072
7423,213,23,0.1878
9507,213,23,0.0790
9788,213,23,1.0000
9797,213,23,0.9111
9807,213,23,0.3406
9815,213,23,0.5983
9820,213,23,0.4262
404,210,23,0.3357
410,210,23,1.0000
419,210,23,1.0000
424,210,23,1.0000
430,210,23,0.9291
435,210,23,0.9979
442,210,23,0.9995
447,210,23,0.9998
453,210,23,0.0103
459,210,23,1.0000
7616,211,132,1.0000
7619,211,132,1.0000
7629,211,132,1.0000
560,212,23,0.9998
2698,212,23,0.9956
5794,212,23,0.8800
9176,212,23,0.6774
9194,212,23,1.0000
9199,212,23,0.9989
9207,212,23,0.9828
3027,213,23,0.0000
4111,213,23,0.9841
9177,213,23,0.9913
9685,213,23,0.9864
9826,213,23,0.9116
9831,213,23,0.7389
9835,213,23,0.9924
9841,213,23,0.9977
9852,213,23,0.7842
9860,213,23,0.9979
465,210,23,1.0000
476,210,23,1.0000
484,210,23,1.0000
491,210,23,0.9999
7636,211,132,1.0000
7640,211,132,1.0000
7650,211,132,1.0000
7654,211,132,0.0689
525,212,23,1.0000
9217,212,23,1.0000
5642,213,23,1.0000
9866,213,23,1.0000
498,210,23,1.0000
505,210,23,1.0000
515,210,23,1.0000
544,211,132,0.0028
4923,211,132,0.9999
7196,211,132,0.9985
7659,211,132,1.0000
7665,211,132,0.9966
1704,212,23,0.9765
2071,212,23,0.0119
4226,212,23,1.0000
4954,212,23,1.0000
5172,212,23,0.9996
7839,212,23,0.9997
9223,212,23,0.8741
9231,212,23,0.0055
9240,212,23,1.0000
9247,212,23,0.9992
1663,213,23,1.0000
9658,213,23,1.0000
524,210,23,1.0000
535,210,23,1.0000
1022,211,132,0.9989
2604,211,132,0.9959
3362,211,132,0.2117
5410,211,132,1.0000
6393,211,132,0.9950
6674,211,132,0.9923
7672,211,132,0.0249
7678,211,132,0.9999
7680,211,132,1.0000
7681,211,132,0.9818
762,212,107,0.9999
5461,212,107,1.0000
8893,212,107,0.2216
9254,212,107,0.2665
9258,212,107,0.9947
9266,212,107,1.0000
9270,212,107,1.0000
9274,212,107,0.9123
9278,212,107,0.8491
238,213,23,1.0000
9870,213,23,1.0000
543,210,23,1.0000
559,210,23,1.0000
567,210,23,1.0000
1894,211,132,1.0000
2165,211,132,1.0000
3651,211,132,0.9982
7682,211,132,1.0000
7687,211,132,1.0000
2342,212,43,0.9994
3957,212,43,0.9989
5292,212,43,0.9308
8105,212,43,0.9976
9287,212,43,1.0000
9292,212,43,1.0000
9297,212,43,0.9804
9302,212,43,0.0000
9311,212,43,1.0000
3791,213,23,1.0000
7225,213,23,1.0000
572,210,23,1.0000
580,210,23,0.0124
591,210,23,1.0000
602,210,23,1.0000
610,210,23,1.0000
618,210,23,0.9766
625,210,23,0.9632
1176,211,132,0.0043
3583,211,132,1.0000
3857,211,132,0.9674
7691,211,132,0.9998
7701,211,132,0.9998
7703,211,132,0.0038
7004,212,43,0.9993
7197,212,43,1.0000
9316,212,43,1.0000
9324,212,43,1.0000
460,213,23,0.0000
2551,213,23,1.0000
2650,213,23,1.0000
3293,213,23,1.0000
4684,213,23,0.0000
6131,213,23,0.9988
7499,213,23,0.8719
9876,213,23,0.0165
9882,213,23,0.0088
9889,213,23,1.0000
632,210,23,1.0000
642,210,23,1.0000
646,210,23,1.0000
1787,211,132,0.9996
5257,211,132,0.4230
7714,211,132,1.0000
7717,211,132,0.9930
227,212,43,0.7549
6840,212,43,0.9997
6908,212,43,0.8907
7321,212,43,0.9903
7620,212,43,0.0296
9328,212,43,0.9998
9339,212,43,0.9998
9347,212,43,0.9999
9352,212,43,1.0000
9359,212,43,0.1532
143,213,23,1.0000
816,213,23,1.0000
7948,213,23,1.0000
9200,213,23,1.0000
652,210,23,1.0000
664,210,23,1.0000
673,210,23,1.0000
2328,211,132,1.0000
7723,211,132,0.7702
7727,211,132,1.0000
7413,212,43,0.0000
7529,212,43,0.9978
8090,212,43,1.0000
9370,212,43,1.0000
9379,212,43,1.0000
9381,212,43,0.0019
9390,212,43,0.8766
9400,212,43,0.9664
4903,213,23,1.0000
9895,213,23,1.0000
9905,213,23,1.0000
9917,213,23,1.0000
681,210,23,1.0000
691,210,23,1.0000
1832,211,132,0.0017
5334,211,132,1.0000
6423,211,132,1.0000
7736,211,132,1.0000
7739,211,132,1.0000
6412,212,43,0.9993
6978,212,43,1.0000
9407,212,43,0.9993
643,213,23,1.0000
3834,213,23,1.0000
4291,213,23,1.0000
696,210,23,1.0000
703,210,23,1.0000
711,210,23,1.0000
226,211,132,0.9884
1145,211,132,0.9962
2620,211,132,1.0000
3604,211,132,0.2124
4007,211,132,0.9997
7746,211,132,1.0000
7749,211,132,1.0000
7763,211,132,1.0000
7768,211,132,0.0028
7779,211,132,1.0000
369,212,43,0.9996
2953,212,43,0.9804
4939,212,43,0.9287
8615,212,43,0.6351
9412,212,43,1.0000
9415,212,43,0.3149
9421,212,43,0.9908
9426,212,43,0.9996
9435,212,43,1.0000
2352,213,23,1.0000
9924,213,23,1.0000
9932,213,23,1.0000
720,210,23,1.0000
725,210,23,1.0000
730,210,23,1.0000
5134,211,132,0.4299
7784,211,132,1.0000
8847,212,17,0.9827
9444,212,17,1.0000
9934,213,23,1.0000
9939,213,23,1.0000
9948,213,23,0.9634
738,210,23,1.0000
752,210,23,1.0000
761,210,23,1.0000
772,210,23,1.0000
778,210,23,1.0000
785,210,23,0.9963
797,210,23,1.0000
800,210,23,0.9850
806,210,23,1.0000
810,210,23,1.0000
6336,211,132,0.9327
6977,211,132,1.0000
7787,211,132,0.9580
7796,211,132,1.0000
7799,211,132,1.0000
7809,211,132,0.0318
7813,211,132,0.8915
3652,212,17,1.0000
9455,212,17,1.0000
3700,213,23,0.7389
6445,213,23,1.0000
9951,213,23,1.0000
9956,213,23,0.9957
815,210,23,1.0000
821,210,23,1.0000
2430,211,132,0.5755
2897,211,132,0.9999
5202,211,132,1.0000
7817,211,132,0.9755
7827,211,132,1.0000
7829,211,132,0.9992
7838,211,132,0.9802
7846,211,132,1.0000
7848,211,132,1.0000
4860,212,17,1.0000
9462,212,17,1.0000
9466,212,17,0.9991
2890,213,23,1.0000
6611,213,23,1.0000
833,210,23,1.0000
837,210,23,1.0000
842,210,23,0.0264
851,210,23,1.0000
855,210,23,0.9999
860,210,23,0.9858
866,210,23,0.9978
870,210,23,0.0117
877,210,23,0.9992
884,210,23,0.9829
2058,211,132,1.0000
3645,211,132,0.9994
5971,211,132,0.9992
7858,211,132,1.0000
7863,211,132,1.0000
7871,211,132,1.0000
6460,212,17,1.0000
9018,212,17,1.0000
9475,212,17,1.0000
2267,213,23,1.0000
3331,213,23,1.0000
9962,213,23,0.7202
9971,213,23,0.0042
9980,213,23,1.0000
897,210,23,1.0000
904,210,23,1.0000
909,210,23,1.0000
4788,211,132,1.0000
5291,211,132,0.0269
6839,211,132,1.0000
7879,211,132,1.0000
7889,211,132,1.0000
7893,211,132,0.9994
7903,211,132,1.0000
7910,211,132,1.0000
7913,211,132,1.0000
7922,211,132,1.0000
626,212,17,0.2764
786,212,17,0.8495
1177,212,17,0.9976
2826,212,17,1.0000
3349,212,17,1.0000
6766,212,17,0.9999
7574,212,17,1.0000
9483,212,17,0.9126
9485,212,17,0.9912
9492,212,17,0.9431
3160,213,23,1.0000
9985,213,23,1.0000
915,210,23,0.9873
919,210,23,0.9992
926,210,23,1.0000
935,210,23,0.9999
940,210,23,1.0000
947,210,23,0.9994
952,210,23,0.9998
955,210,23,0.9993
961,210,23,0.9906
969,210,23,0.9999
3071,211,132,0.5862
6167,211,132,1.0000
7220,211,132,0.1479
7924,211,132,0.9998
7928,211,132,1.0000
7934,211,132,0.9998
7940,211,132,1.0000
9500,212,17,1.0000
9506,212,17,1.0000
953,213,23,1.0000
9990,213,23,1.0000
9996,213,23,0.9957
10003,213,23,1.0000
978,210,23,0.9906
994,210,23,0.9922
1005,210,23,1.0000
1015,210,23,1.0000
1021,210,23,1.0000
1029,210,23,0.9991
1034,210,23,0.0286
1044,210,23,0.7499
1047,210,23,1.0000
1054,210,23,0.2084
4778,211,132,1.0000
7947,211,132,1.0000
5135,212,17,1.0000
9515,212,17,1.0000
3124,213,23,0.0000
3236,213,23,1.0000
3263,213,23,0.0066
4550,213,23,0.9925
5233,213,23,0.7336
9715,213,23,0.0238
10017,213,23,1.0000
10024,213,23,0.0000
10028,213,23,1.0000
1061,210,23,1.0000
1071,210,23,1.0000
1074,210,23,1.0000
1086,210,23,0.2463
346,211,132,0.0000
4194,211,132,0.9996
7955,211,132,0.9993
7958,211,132,0.9944
7969,211,132,0.9843
7971,211,132,0.0064
5203,212,17,1.0000
6951,212,17,1.0000
8059,212,17,0.9993
9525,212,17,1.0000
9533,212,17,0.9999
9537,212,17,0.9921
9546,212,17,0.9998
9552,212,17,0.2483
9560,212,17,0.0396
159,213,107,0.9094
411,213,107,0.3684
3481,213,107,1.0000
7248,213,107,0.7988
10034,213,107,1.0000
10038,213,107,0.9345
10043,213,107,0.8709
10045,213,107,0.8709
10051,213,107,0.0110
10055,213,107,0.8374
1096,210,23,0.0127
1101,210,23,1.0000
1110,210,23,1.0000
1116,210,23,0.9999
1123,210,23,0.8461
1133,210,23,0.9982
1144,210,23,0.0708
1152,210,23,0.9978
1162,210,23,0.0016
1170,210,23,0.9930
1638,211,132,0.5744
3307,211,132,0.9993
4764,211,132,0.9999
7363,211,132,1.0000
7979,211,132,1.0000
7981,211,132,1.0000
7985,211,132,1.0000
7989,211,132,1.0000
7993,211,132,1.0000
8000,211,132,1.0000
3314,212,17,1.0000
7334,212,17,1.0000
395,213,107,0.0831
2699,213,107,0.9999
5864,213,107,1.0000
7788,213,107,1.0000
9037,213,107,1.0000
10064,213,107,1.0000
10066,213,107,0.8685
10071,213,107,1.0000
10073,213,107,0.0276
1175,210,23,1.0000
1185,210,23,1.0000
3762,211,132,0.9956
8002,211,132,1.0000
8005,211,132,0.9999
3858,212,17,1.0000
4796,212,17,0.9719
9564,212,17,1.0000
9569,212,17,1.0000
3065,213,43,1.0000
3605,213,43,1.0000
3806,213,43,0.9328
10077,213,43,0.0003
10080,213,43,1.0000
10087,213,43,0.9656
10093,213,43,0.2444
1193,210,23,1.0000
1200,210,23,0.8939
1211,210,23,1.0000
1219,210,23,0.9997
1228,210,23,1.0000
8012,211,132,1.0000
8015,211,132,1.0000
243,212,17,0.9928
3370,212,17,0.9958
3396,212,17,0.9744
6944,212,17,0.9999
8559,212,17,0.9997
9572,212,17,1.0000
9585,212,17,1.0000
9595,212,17,0.0724
9599,212,17,0.8920
2775,213,43,1.0000
2928,213,43,1.0000
10101,213,43,1.0000
10103,213,43,1.0000
1234,210,23,1.0000
1242,210,23,1.0000
1250,210,23,1.0000
941,211,132,0.2169
1087,211,132,0.9972
1770,211,132,1.0000
4836,211,132,0.0028
8022,211,132,1.0000
8025,211,132,1.0000
8027,211,132,1.0000
8033,211,132,0.9887
336,212,17,1.0000
6110,212,17,1.0000
2988,213,43,0.9468
6490,213,43,0.0000
10113,213,43,1.0000
10116,213,43,0.9998
10127,213,43,1.0000
1255,210,23,1.0000
1260,210,23,0.0035
1266,210,23,0.7667
1271,210,23,0.8676
1282,210,23,0.9984
1296,210,23,0.2159
1303,210,23,0.9995
1313,210,23,0.9980
1320,210,23,0.9875
1329,210,23,0.9984
13,211,132,0.0000
5735,211,132,0.0237
6250,211,132,0.9972
8042,211,132,1.0000
8044,211,132,0.9999
8051,211,132,0.7816
114,212,17,1.0000
798,212,17,0.9999
3458,212,17,1.0000
8204,212,17,0.5972
370,213,43,0.9966
3976,213,43,0.9446
4128,213,43,0.9897
5903,213,43,0.0005
6521,213,43,0.9993
7586,213,43,1.0000
10136,213,43,0.9943
10139,213,43,1.0000
10145,213,43,1.0000
1338,210,23,0.9995
1345,210,23,0.9996
1359,210,23,0.9063
1368,210,23,1.0000
1371,210,23,1.0000
8058,211,132,0.9999
1909,212,17,1.0000
4238,212,17,1.0000
6329,212,17,1.0000
10153,213,17,1.0000
10159,213,17,1.0000
1378,210,23,1.0000
1384,210,23,1.0000
822,211,132,0.0464
1882,211,132,0.9999
4134,211,132,1.0000
6123,211,132,0.0227
8073,211,132,1.0000
8076,211,132,1.0000
8077,211,132,0.8121
8086,211,132,1.0000
8089,211,132,1.0000
8099,211,132,1.0000
3262,212,17,0.9983
4427,212,17,1.0000
2479,213,17,1.0000
5346,213,17,1.0000
10166,213,17,1.0000
1395,210,23,0.9361
1403,210,23,0.9341
1411,210,23,0.1794
1428,210,23,1.0000
861,211,23,1.0000
2130,211,23,0.9383
4902,211,23,0.9991
7330,211,23,0.0001
8104,211,23,0.9990
8118,211,23,0.9814
8122,211,23,0.1645
8127,211,23,0.3304
8134,211,23,0.9653
8143,211,23,0.8255
739,212,17,1.0000
