ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8278
1,210,132,0.4687
2,210,132,0.9489
3,210,132,0.9997
4,210,132,0.0454
5,210,132,0.9533
6,210,132,0.9978
7,210,132,1.0000
8,210,132,0.1316
9,210,132,0.3101
967,211,132,0.8569
1411,212,132,0.9528
1412,212,132,0.9942
1413,212,132,0.9987
1414,212,132,0.9986
1415,212,132,0.1920
1416,212,132,0.9998
1417,212,132,0.9115
1418,212,132,0.9985
1419,212,132,0.8701
1420,212,132,0.8687
1641,213,132,0.9398
1642,213,132,0.9754
1643,213,132,0.0256
1644,213,132,0.9779
1645,213,132,0.0240
1646,213,132,0.9460
1647,213,132,0.1064
1648,213,132,1.0000
1649,213,132,0.3042
1650,213,132,0.7606
10,210,132,0.9244
11,210,132,0.9935
12,210,132,0.2651
13,210,132,0.0135
14,210,132,0.0602
15,210,132,0.8640
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,0.9999
968,211,132,0.9300
969,211,132,0.9955
970,211,132,0.9984
971,211,132,0.5142
972,211,132,0.1459
973,211,132,0.9976
974,211,132,0.5181
975,211,132,0.9367
976,211,132,0.7130
977,211,132,0.9374
1421,212,132,0.8590
1422,212,132,0.5778
1423,212,132,0.0073
1424,212,132,0.9655
1651,213,132,0.9208
20,210,132,0.8855
21,210,132,0.9137
22,210,132,0.0058
23,210,132,0.1852
978,211,132,0.8348
979,211,132,0.4946
980,211,132,1.0000
981,211,132,0.8684
982,211,132,0.0034
983,211,132,0.9988
984,211,132,1.0000
985,211,132,0.6126
986,211,132,0.9734
987,211,132,0.9854
1425,212,132,0.9691
1426,212,132,0.9395
1427,212,132,0.9555
1428,212,132,0.9828
1429,212,132,0.9959
1430,212,132,0.9990
1431,212,132,0.9972
1432,212,132,0.9991
1433,212,132,0.1264
1434,212,132,0.8528
1652,213,132,0.9513
24,210,132,0.8943
25,210,132,0.9835
26,210,132,0.9949
27,210,132,0.9981
28,210,132,0.9968
29,210,132,1.0000
30,210,132,0.9448
31,210,132,0.9975
32,210,132,0.9205
33,210,132,0.0121
988,211,132,0.8780
989,211,132,0.1444
990,211,132,0.9999
991,211,132,0.9690
992,211,132,1.0000
1435,212,132,0.9891
1436,212,132,0.9972
1437,212,132,0.9634
1438,212,132,0.9959
1439,212,132,0.7221
1440,212,132,0.8978
1441,212,132,0.9996
1442,212,132,0.3709
1443,212,132,0.7977
1444,212,132,0.8355
1653,213,132,0.1600
1654,213,132,0.9992
1655,213,132,0.0534
1656,213,132,0.9723
34,210,132,0.8045
35,210,132,0.9945
36,210,132,0.0000
37,210,132,0.9897
