ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8391
1,210,132,0.5393
2,210,132,0.8236
3,210,132,0.9935
4,210,132,0.1986
5,210,132,0.9500
6,210,132,0.7700
7,210,132,0.9209
8,210,132,0.5623
9,210,132,0.1129
967,211,132,0.9085
1411,212,132,0.9749
1412,212,132,0.9241
1413,212,132,0.9732
1414,212,132,0.9869
1415,212,132,0.3621
1416,212,132,0.9814
1417,212,132,0.8671
1418,212,132,0.9396
1419,212,132,0.7406
1420,212,132,0.9230
1641,213,132,0.8751
1642,213,132,0.9204
1643,213,132,0.0413
1644,213,132,0.9559
1645,213,132,0.2069
1646,213,132,0.8010
1647,213,132,0.6413
1648,213,132,0.8445
1649,213,132,0.7725
1650,213,132,0.7848
10,210,132,0.9497
11,210,132,0.9662
12,210,132,0.2590
13,210,132,0.0908
14,210,132,0.4467
15,210,132,0.9586
16,210,132,0.9995
17,210,132,0.9646
18,210,132,0.9977
19,210,132,0.9942
968,211,132,0.9156
969,211,132,0.9565
970,211,132,0.9880
971,211,132,0.4466
972,211,132,0.1882
973,211,132,0.9838
974,211,132,0.7457
975,211,132,0.5685
976,211,132,0.5727
977,211,132,0.8683
1421,212,132,0.9124
1422,212,132,0.7880
1423,212,132,0.1291
1424,212,132,0.9501
1651,213,132,0.9118
20,210,132,0.8603
21,210,132,0.6624
22,210,132,0.0214
23,210,132,0.3082
978,211,132,0.8051
979,211,132,0.5007
980,211,132,0.9927
981,211,132,0.8259
982,211,132,0.0574
983,211,132,0.9871
984,211,132,0.9984
985,211,132,0.4625
986,211,132,0.3996
987,211,132,0.9615
1425,212,132,0.9082
1426,212,132,0.6483
1427,212,132,0.9669
1428,212,132,0.9648
1429,212,132,0.9688
1430,212,132,0.9672
1431,212,132,0.9373
1432,212,132,0.7697
1433,212,132,0.0735
1434,212,132,0.8379
1652,213,132,0.9605
24,210,132,0.8268
25,210,132,0.9576
26,210,132,0.9503
27,210,132,0.9373
28,210,132,0.9849
29,210,132,0.9989
30,210,132,0.7552
31,210,132,0.9902
32,210,132,0.9318
33,210,132,0.1579
988,211,132,0.9275
989,211,132,0.4587
990,211,132,0.9695
991,211,132,0.7448
992,211,132,0.9006
1435,212,132,0.9023
1436,212,132,0.9908
1437,212,132,0.9445
1438,212,132,0.9852
1439,212,132,0.4859
1440,212,132,0.8798
1441,212,132,0.9786
1442,212,132,0.6508
1443,212,132,0.8611
1444,212,132,0.8631
1653,213,132,0.4476
1654,213,132,0.9930
1655,213,132,0.0860
1656,213,132,0.9360
34,210,132,0.6670
35,210,132,0.7612
36,210,132,0.1824
37,210,132,0.9412
38,210,132,0.3510
39,210,132,0.3416
993,211,132,0.7550
994,211,132,0.9127
995,211,132,0.4665
996,211,132,0.0009
997,211,132,0.0157
1445,212,132,0.8261
1446,212,132,0.8186
1447,212,132,0.6716
1448,212,132,0.4614
1449,212,132,0.9737
1657,213,132,0.9425
1658,213,132,0.9515
1659,213,132,0.9926
1660,213,132,0.4013
1661,213,132,0.9753
1662,213,132,0.7283
1663,213,132,0.9181
1664,213,132,0.6631
1665,213,132,0.9169
1666,213,132,0.8885
40,210,132,0.9403
41,210,132,0.9405
42,210,132,0.9274
43,210,132,0.3213
998,211,132,0.9318
999,211,132,0.1547
1000,211,132,0.0723
1001,211,132,0.4242
1002,211,132,0.8442
1003,211,132,0.9865
1004,211,132,0.9342
1005,211,132,0.1201
1006,211,132,0.7153
1007,211,132,0.8981
1450,212,132,0.8313
1451,212,132,0.9440
1452,212,132,0.9643
1453,212,132,0.9596
1454,212,132,0.8351
1455,212,132,0.9813
1456,212,132,0.8717
1457,212,132,0.4362
1458,212,132,0.2431
1459,212,132,0.9630
1667,213,132,0.6320
1668,213,132,0.9218
1669,213,132,0.3349
1670,213,132,0.9982
1671,213,132,0.1927
1672,213,132,0.9938
1673,213,132,0.9960
1674,213,132,0.9726
1675,213,132,0.5985
1676,213,132,0.5877
44,210,132,0.9049
45,210,132,0.9577
46,210,132,0.9485
47,210,132,0.8447
48,210,132,0.9098
49,210,132,0.8161
50,210,132,0.9859
51,210,132,0.9229
52,210,132,0.8660
53,210,132,0.3390
1008,211,132,0.8994
1009,211,132,0.4035
1010,211,132,0.9359
1011,211,132,0.9081
1012,211,132,0.9711
1013,211,132,0.9693
1014,211,132,0.7623
1015,211,132,0.5767
1016,211,132,0.8247
1017,211,132,0.6470
1460,212,23,0.8675
1461,212,23,0.9567
1462,212,23,0.8650
1463,212,23,0.9604
1464,212,23,0.9739
1465,212,23,0.6492
1466,212,23,0.7828
1467,212,23,0.9707
1468,212,23,0.9085
1469,212,23,0.5075
1677,213,23,0.3579
1678,213,23,0.2585
1679,213,23,0.8378
1680,213,23,0.2756
1681,213,23,0.2015
1682,213,23,0.2512
1683,213,23,0.5177
1684,213,23,0.4865
1685,213,23,0.3629
1686,213,23,0.5747
54,210,23,0.7097
55,210,23,0.9596
56,210,23,0.3921
57,210,23,0.9195
58,210,23,0.9614
59,210,23,0.8364
60,210,23,0.7004
61,210,23,0.9197
62,210,23,0.9586
63,210,23,0.8477
1018,211,132,0.9371
1019,211,132,0.1850
1020,211,132,0.9237
1470,212,23,0.9117
1471,212,23,0.8603
1472,212,23,0.4481
1473,212,23,0.5353
1474,212,23,0.6487
1475,212,23,0.3005
1476,212,23,0.6191
1687,213,23,0.7574
1688,213,23,0.6638
1689,213,23,0.3953
1690,213,23,0.5033
1691,213,23,0.4880
1692,213,23,0.7657
1693,213,23,0.9599
1694,213,23,0.7613
1695,213,23,0.6788
1696,213,23,0.9359
64,210,23,0.8384
65,210,23,0.6956
66,210,23,0.9516
67,210,23,0.8178
1021,211,132,0.9078
1022,211,132,0.6207
1023,211,132,0.9104
1024,211,132,0.7000
1477,212,23,0.6176
1478,212,23,0.7124
1697,213,23,0.7309
1698,213,23,0.8618
68,210,23,0.7472
69,210,23,0.6913
70,210,23,0.7291
1025,211,132,0.9826
1026,211,132,0.9011
1027,211,132,0.4031
1028,211,132,0.7635
1029,211,132,0.0241
1479,212,23,0.8020
1480,212,23,0.9608
1481,212,23,0.9460
1482,212,23,0.9536
1483,212,23,0.6570
1484,212,23,0.7221
1485,212,23,0.9252
1486,212,23,0.8886
1487,212,23,0.9470
1488,212,23,0.9864
1699,213,23,0.8253
1700,213,23,0.8524
71,210,23,0.6176
72,210,23,0.7508
1030,211,132,0.4109
1031,211,132,0.9016
1032,211,132,0.9584
1033,211,132,0.7732
1034,211,132,0.8726
1035,211,132,0.5386
1036,211,132,0.5300
1037,211,132,0.9739
1038,211,132,0.7245
1039,211,132,0.9920
1489,212,107,0.7428
1490,212,107,0.4443
1491,212,107,0.8853
1492,212,107,0.9745
1493,212,107,0.9636
1494,212,107,0.9992
1495,212,107,0.3320
1496,212,107,0.8324
1497,212,107,0.8606
1701,213,23,0.7538
1702,213,23,0.6740
73,210,23,0.8248
74,210,23,0.3072
75,210,23,0.7583
1040,211,132,0.4213
1041,211,132,0.8436
1042,211,132,0.6961
1043,211,132,0.3744
1044,211,132,0.1632
1498,212,43,0.9753
1499,212,43,0.4402
1500,212,43,0.6643
1501,212,43,0.9654
1502,212,43,0.7063
1503,212,43,0.6270
1504,212,43,0.4863
1505,212,43,0.3819
1506,212,43,0.5796
1703,213,23,0.4382
1704,213,23,0.8677
76,210,23,0.9149
77,210,23,0.2818
78,210,23,0.9676
79,210,23,0.9586
80,210,23,0.9742
81,210,23,0.7794
82,210,23,0.7206
1045,211,132,0.5558
1046,211,132,0.8667
1047,211,132,0.9359
1048,211,132,0.8571
1049,211,132,0.8104
1050,211,132,0.1441
1507,212,43,0.8449
1508,212,43,0.9384
1509,212,43,0.7922
1510,212,43,0.8297
1705,213,23,0.8596
1706,213,23,0.1540
1707,213,23,0.9798
1708,213,23,0.3852
1709,213,23,0.9429
1710,213,23,0.8717
1711,213,23,0.9170
1712,213,23,0.7024
1713,213,23,0.0819
1714,213,23,0.7992
83,210,23,0.8783
84,210,23,0.9655
85,210,23,0.7887
1051,211,132,0.8953
1052,211,132,0.9145
1053,211,132,0.5528
1054,211,132,0.3307
1511,212,43,0.7665
1512,212,43,0.8830
1513,212,43,0.8022
1514,212,43,0.8046
1515,212,43,0.5811
1516,212,43,0.8102
1517,212,43,0.1710
1518,212,43,0.9557
1519,212,43,0.9239
1520,212,43,0.9747
1715,213,23,0.7768
1716,213,23,0.9148
1717,213,23,0.8603
1718,213,23,0.4018
86,210,23,0.8120
87,210,23,0.9442
88,210,23,0.3769
1055,211,132,0.8023
1056,211,132,0.3763
1057,211,132,0.2927
1521,212,43,0.8203
1522,212,43,0.9715
1523,212,43,0.9978
1524,212,43,0.7541
1525,212,43,0.9942
1526,212,43,0.1633
1527,212,43,0.9449
1528,212,43,0.8781
1719,213,23,0.8064
1720,213,23,0.9732
1721,213,23,0.5176
1722,213,23,0.6800
89,210,23,0.8688
90,210,23,0.9321
1058,211,132,0.8808
1059,211,132,0.8803
1060,211,132,0.7756
1061,211,132,0.0113
1062,211,132,0.9039
1529,212,43,0.7880
1530,212,43,0.1084
1531,212,43,0.4106
1723,213,23,0.8313
1724,213,23,0.9761
1725,213,23,0.8699
91,210,23,0.5643
92,210,23,0.9608
93,210,23,0.5384
1063,211,132,0.6826
1064,211,132,0.7111
1065,211,132,0.6381
1066,211,132,0.4042
1067,211,132,0.7636
1068,211,132,0.9809
1069,211,132,0.4611
1070,211,132,0.8831
1071,211,132,0.9811
1072,211,132,0.9605
1532,212,43,0.9307
1533,212,43,0.8486
1534,212,43,0.4733
1535,212,43,0.8239
1536,212,43,0.5462
1537,212,43,0.9786
1538,212,43,0.7469
1539,212,43,0.9958
1540,212,43,0.9981
1726,213,23,0.8869
1727,213,23,0.3404
1728,213,23,0.2776
94,210,23,0.7460
95,210,23,0.7501
96,210,23,0.5327
1073,211,132,0.4052
1074,211,132,0.5191
1541,212,17,0.8676
1542,212,17,0.7325
1729,213,23,0.5663
1730,213,23,0.0425
1731,213,23,0.9180
97,210,23,0.8331
98,210,23,0.9796
99,210,23,0.8149
100,210,23,0.9797
101,210,23,0.8424
102,210,23,0.6516
103,210,23,0.8929
104,210,23,0.2363
105,210,23,0.9673
106,210,23,0.9984
1075,211,132,0.7088
1076,211,132,0.8583
1077,211,132,0.9789
1078,211,132,0.5397
1079,211,132,0.9645
1080,211,132,0.0575
1081,211,132,0.5382
1543,212,17,0.7757
1544,212,17,0.9299
1732,213,23,0.8195
1733,213,23,0.9596
1734,213,23,0.7798
1735,213,23,0.1870
107,210,23,0.7509
108,210,23,0.8178
1082,211,132,0.8347
1083,211,132,0.9704
1084,211,132,0.6269
1085,211,132,0.7620
1086,211,132,0.8968
1087,211,132,0.9338
1088,211,132,0.8927
1089,211,132,0.2245
1090,211,132,0.8794
1545,212,17,0.7895
1546,212,17,0.4570
1547,212,17,0.9610
1736,213,23,0.1958
1737,213,23,0.7048
109,210,23,0.7570
110,210,23,0.6502
111,210,23,0.2012
112,210,23,0.3924
113,210,23,0.0984
114,210,23,0.4770
115,210,23,0.9930
116,210,23,0.0221
117,210,23,0.1381
118,210,23,0.0447
1091,211,132,0.7981
1092,211,132,0.9521
1093,211,132,0.9782
1094,211,132,0.9745
1095,211,132,0.6191
1096,211,132,0.9448
1548,212,17,0.7246
1549,212,17,0.9636
1550,212,17,0.5898
1738,213,23,0.5328
1739,213,23,0.9651
1740,213,23,0.9113
1741,213,23,0.9086
1742,213,23,0.7105
119,210,23,0.8735
120,210,23,0.9447
121,210,23,0.8082
1097,211,132,0.8363
1098,211,132,0.8536
1099,211,132,0.6167
1100,211,132,0.8703
1101,211,132,0.9713
1102,211,132,0.9368
1103,211,132,0.8643
1104,211,132,0.7580
1105,211,132,0.9901
1106,211,132,0.4165
1551,212,17,0.6083
1552,212,17,0.9626
1553,212,17,0.3109
1554,212,17,0.6424
1555,212,17,0.7728
1556,212,17,0.9818
1557,212,17,0.7978
1558,212,17,0.9515
1559,212,17,0.6946
1560,212,17,0.2754
1743,213,23,0.8740
1744,213,23,0.9427
122,210,23,0.5690
123,210,23,0.4299
124,210,23,0.4698
125,210,23,0.9288
126,210,23,0.9686
127,210,23,0.9112
128,210,23,0.9074
129,210,23,0.9396
130,210,23,0.9131
131,210,23,0.8290
1107,211,132,0.8261
1108,211,132,0.9117
1109,211,132,0.7660
1110,211,132,0.7436
1111,211,132,0.1179
1112,211,132,0.5296
1113,211,132,0.7675
1561,212,17,0.6457
1562,212,17,0.6842
1745,213,23,0.6760
1746,213,23,0.9845
1747,213,23,0.4065
1748,213,23,0.0406
132,210,23,0.7856
133,210,23,0.5792
134,210,23,0.9415
135,210,23,0.4970
136,210,23,0.9459
137,210,23,0.4335
138,210,23,0.8580
139,210,23,0.9764
140,210,23,0.8293
141,210,23,0.8619
1114,211,132,0.5114
1115,211,132,0.6708
1563,212,17,0.3896
1564,212,17,0.6831
1749,213,23,0.7290
1750,213,23,0.0498
1751,213,23,0.5833
1752,213,23,0.1915
1753,213,23,0.9213
1754,213,23,0.6554
1755,213,23,0.9792
1756,213,23,0.4732
1757,213,23,0.8286
142,210,23,0.7854
143,210,23,0.7512
144,210,23,0.7068
145,210,23,0.8736
1116,211,132,0.7876
1117,211,132,0.5068
1118,211,132,0.7504
1119,211,132,0.8371
1120,211,132,0.3003
1121,211,132,0.3788
1565,212,17,0.8479
1566,212,17,0.6011
1567,212,17,0.9914
1568,212,17,0.7287
1569,212,17,0.3014
1570,212,17,0.6502
1571,212,17,0.9973
1572,212,17,0.7020
1573,212,17,0.2691
1758,213,107,0.7909
1759,213,107,0.9655
1760,213,107,0.7044
1761,213,107,0.6322
1762,213,107,0.7512
1763,213,107,0.3416
1764,213,107,0.5391
1765,213,107,0.0814
1766,213,107,0.7279
1767,213,107,0.2980
146,210,23,0.2970
147,210,23,0.9079
148,210,23,0.6377
149,210,23,0.8932
150,210,23,0.3896
151,210,23,0.7802
152,210,23,0.1757
153,210,23,0.6554
154,210,23,0.5726
155,210,23,0.9857
1122,211,132,0.9102
1123,211,132,0.9037
1124,211,132,0.9827
1125,211,132,0.9415
1126,211,132,0.2669
1127,211,132,0.8813
1128,211,132,0.9586
1129,211,132,0.9822
1130,211,132,0.9494
1131,211,132,0.8269
1574,212,17,0.6170
1575,212,17,0.6478
1768,213,107,0.7000
1769,213,107,0.9305
1770,213,107,0.7705
1771,213,107,0.8691
1772,213,107,0.9680
1773,213,107,0.7390
1774,213,107,0.9994
1775,213,107,0.8303
1776,213,107,0.3937
156,210,23,0.7433
157,210,23,0.5902
1132,211,132,0.8871
1133,211,132,0.3824
1134,211,132,0.6089
1576,212,17,0.9025
1577,212,17,0.6262
1578,212,17,0.9367
1579,212,17,0.1561
1777,213,43,0.9020
1778,213,43,0.7518
1779,213,43,0.6860
1780,213,43,0.3377
1781,213,43,0.5915
1782,213,43,0.6429
1783,213,43,0.9262
158,210,23,0.5535
159,210,23,0.9589
160,210,23,0.9385
161,210,23,0.9488
162,210,23,0.9174
1135,211,132,0.6718
1136,211,132,0.8396
1580,212,17,0.6875
1581,212,17,0.9671
1582,212,17,0.8832
1583,212,17,0.6584
1584,212,17,0.7128
1585,212,17,0.7147
1586,212,17,0.8533
1587,212,17,0.9911
1588,212,17,0.6368
1784,213,43,0.8731
1785,213,43,0.9654
1786,213,43,0.7119
1787,213,43,0.5298
163,210,23,0.8607
164,210,23,0.8917
165,210,23,0.4956
1137,211,132,0.8546
1138,211,132,0.7526
1139,211,132,0.5513
1140,211,132,0.9540
1141,211,132,0.9831
1142,211,132,0.9184
1143,211,132,0.7496
1144,211,132,0.9060
1589,212,17,0.7597
1590,212,17,0.6799
1788,213,43,0.8577
1789,213,43,0.9651
1790,213,43,0.6393
1791,213,43,0.6649
1792,213,43,0.1982
166,210,23,0.8917
167,210,23,0.6849
168,210,23,0.9799
169,210,23,0.3333
170,210,23,0.7623
171,210,23,0.6698
172,210,23,0.8984
173,210,23,0.9274
174,210,23,0.8750
175,210,23,0.7895
1145,211,132,0.5858
1146,211,132,0.8385
1147,211,132,0.8786
1148,211,132,0.2767
1149,211,132,0.3758
1150,211,132,0.7585
1591,212,17,0.7446
1592,212,17,0.9033
1593,212,17,0.8157
1594,212,17,0.2783
1793,213,43,0.8226
1794,213,43,0.6109
1795,213,43,0.5843
1796,213,43,0.8362
1797,213,43,0.8146
1798,213,43,0.8823
1799,213,43,0.9623
1800,213,43,0.9761
1801,213,43,0.9875
176,210,23,0.3924
177,210,23,0.3303
178,210,23,0.1339
179,210,23,0.5067
180,210,23,0.6138
1151,211,132,0.3151
1595,212,17,0.8187
1596,212,17,0.8806
1597,212,17,0.8302
1802,213,17,0.7232
1803,213,17,0.5944
181,210,23,0.5397
182,210,23,0.7048
1152,211,132,0.9677
1153,211,132,0.3835
1154,211,132,0.9810
1155,211,132,0.9946
1156,211,132,0.9236
1157,211,132,0.9797
1158,211,132,0.9754
1159,211,132,0.7460
1160,211,132,0.9992
1161,211,132,0.9693
1598,212,17,0.6000
1599,212,17,0.7668
1804,213,17,0.9010
1805,213,17,0.8703
1806,213,17,0.5748
183,210,23,0.7914
184,210,23,0.7726
185,210,23,0.0550
186,210,23,0.6931
1162,211,23,0.8525
1163,211,23,0.0896
1164,211,23,0.5991
1165,211,23,0.9849
1166,211,23,0.3414
1167,211,23,0.9002
1168,211,23,0.6993
1169,211,23,0.9100
1170,211,23,0.7727
1171,211,23,0.9787
1600,212,17,0.6787
1601,212,17,0.9365
1602,212,17,0.8178
1603,212,17,0.9190
1604,212,17,0.3996
1605,212,17,0.7838
1606,212,17,0.9803
1607,212,17,0.9106
1608,212,17,0.8419
1609,212,17,0.5952
1807,213,17,0.7686
1808,213,17,0.8852
1809,213,17,0.5713
1810,213,17,0.3593
187,210,23,0.2639
1172,211,23,0.5098
1173,211,23,0.9626
1174,211,23,0.0968
1175,211,23,0.7074
1176,211,23,0.9332
1177,211,23,0.8717
1178,211,23,0.0023
1179,211,23,0.3452
1180,211,23,0.6525
1181,211,23,0.4833
1610,212,93,0.8374
1611,212,93,0.8030
1612,212,93,0.8184
1613,212,93,0.8684
1614,212,93,0.0555
1615,212,93,0.6224
1616,212,93,0.2254
1617,212,93,0.9403
1811,213,17,0.8463
1812,213,17,0.6860
188,210,23,0.8673
189,210,23,0.6531
1182,211,23,0.8248
1183,211,23,0.7873
1184,211,23,0.4995
1185,211,23,0.9059
1186,211,23,0.1613
1187,211,23,0.4014
1188,211,23,0.8234
1189,211,23,0.1093
1190,211,23,0.4895
1191,211,23,0.5171
1618,212,93,0.7571
1619,212,93,0.8189
1813,213,17,0.4602
1814,213,17,0.4585
190,210,23,0.3052
191,210,23,0.6470
192,210,23,0.7849
193,210,23,0.0462
194,210,23,0.1629
1192,211,23,0.6521
1193,211,23,0.4018
1194,211,23,0.9796
1195,211,23,0.5672
1196,211,23,0.9582
1197,211,23,0.2608
1198,211,23,0.9849
1199,211,23,0.4506
1200,211,23,0.5799
1201,211,23,0.6933
1620,212,93,0.5590
1621,212,93,0.7588
1622,212,93,0.3028
1623,212,93,0.8952
1815,213,17,0.8882
1816,213,17,0.2412
1817,213,17,0.3910
1818,213,17,0.6649
195,210,23,0.8012
196,210,23,0.9499
1202,211,23,0.9155
1203,211,23,0.8630
1624,212,93,0.7566
1625,212,93,0.9196
1819,213,17,0.8392
1820,213,17,0.6668
197,210,23,0.7330
198,210,23,0.7383
1204,211,23,0.5643
1205,211,23,0.9562
1206,211,23,0.9169
1207,211,23,0.9854
1208,211,23,0.9824
1209,211,23,0.3909
1210,211,23,0.1779
1211,211,23,0.9413
1212,211,23,0.7215
1213,211,23,0.8439
1626,212,107,0.1951
1821,213,17,0.7605
1822,213,17,0.7759
199,210,23,0.2134
200,210,23,0.7027
1214,211,23,0.8763
1215,211,23,0.8550
1216,211,23,0.9133
1627,212,93,0.7469
1628,212,93,0.7291
1823,213,17,0.7446
1824,213,17,0.6886
1825,213,17,0.9737
201,210,23,0.8572
202,210,23,0.9552
203,210,23,0.8675
204,210,23,0.7743
205,210,23,0.9866
206,210,23,0.9394
207,210,23,0.1744
208,210,23,0.7942
209,210,23,0.2267
210,210,23,0.0697
1217,211,23,0.7836
1218,211,23,0.1325
1219,211,23,0.7790
1220,211,23,0.9371
1221,211,23,0.7677
1222,211,23,0.9923
1223,211,23,0.9985
1224,211,23,0.9996
1225,211,23,0.9996
1226,211,23,0.9964
1629,212,93,0.7234
1630,212,93,0.3113
1631,212,93,0.7630
1826,213,17,0.7285
1827,213,17,0.6029
211,210,23,0.7555
212,210,23,0.6190
1227,211,23,0.3835
1228,211,23,0.7888
1229,211,23,0.8512
1230,211,23,0.8337
1231,211,23,0.6710
1232,211,23,0.7422
1233,211,23,0.9852
1234,211,23,0.9735
1235,211,23,0.9983
1236,211,23,0.9910
1632,212,93,0.3174
1633,212,93,0.9716
1634,212,93,0.9569
1635,212,93,0.9639
1636,212,93,0.9393
1637,212,93,0.7424
1638,212,93,0.9688
1639,212,93,0.6326
1640,212,93,0.8975
1828,213,17,0.6785
1829,213,17,0.8636
1830,213,17,0.1648
1831,213,17,0.6215
1832,213,17,0.9499
1833,213,17,0.5760
1834,213,17,0.9877
1835,213,17,0.3297
1836,213,17,0.9822
213,210,23,0.8363
214,210,23,0.8262
215,210,23,0.8953
216,210,23,0.9741
217,210,23,0.6484
1237,211,107,0.8977
1238,211,107,0.8088
1239,211,107,0.7906
1240,211,107,0.1194
1241,211,107,0.9525
1242,211,107,0.0115
1243,211,107,0.7264
1244,211,107,0.9136
1245,211,107,0.7867
1246,211,107,0.6214
1837,213,93,0.4365
1838,213,93,0.7633
1839,213,93,0.9573
1840,213,93,0.9826
1841,213,93,0.9914
1842,213,93,0.9850
1843,213,93,0.7917
1844,213,93,0.2205
1845,213,93,0.8231
1846,213,93,0.9298
1888,214,132,0.3228
1889,214,132,0.8953
1890,214,132,0.5693
1891,214,132,0.4587
1892,214,132,0.0222
1893,214,132,0.9093
1894,214,132,0.9708
1895,214,132,0.3271
1896,214,132,0.9410
1897,214,132,0.6823
218,210,23,0.7543
219,210,23,0.3387
220,210,23,0.8870
221,210,23,0.7668
222,210,23,0.2351
1247,211,107,0.9524
1248,211,107,0.9237
1249,211,107,0.9978
1250,211,107,0.9689
1251,211,107,0.9032
1252,211,107,0.8503
1253,211,107,0.3361
1254,211,107,0.8380
1255,211,107,0.8689
1256,211,107,0.9911
1847,213,93,0.3995
1848,213,93,0.7777
1898,214,132,0.3765
1899,214,132,0.3565
1900,214,132,0.9616
1901,214,132,0.9863
1902,214,132,0.9857
1903,214,132,0.9958
1904,214,132,0.8624
1905,214,132,0.9586
1906,214,132,0.9904
1907,214,132,0.7291
223,210,23,0.8939
224,210,23,0.9080
225,210,23,0.9581
226,210,23,0.4022
227,210,23,0.9089
228,210,23,0.6764
229,210,23,0.8755
1257,211,107,0.8788
1258,211,107,0.9929
1259,211,107,0.9749
1260,211,107,0.9788
1261,211,107,0.9911
1262,211,107,0.9945
1263,211,107,0.8408
1264,211,107,0.9952
1265,211,107,0.9542
1849,213,93,0.8085
1850,213,93,0.2220
1851,213,93,0.9665
1852,213,93,0.8967
1853,213,93,0.9653
1908,214,132,0.9254
1909,214,132,0.8869
1910,214,132,0.2896
1911,214,132,0.8082
1912,214,132,0.9017
1913,214,132,0.9481
1914,214,132,0.3512
1915,214,132,0.6401
1916,214,132,0.8095
1917,214,132,0.9901
230,210,23,0.8949
231,210,23,0.4431
232,210,23,0.9121
233,210,23,0.6925
234,210,23,0.9054
235,210,23,0.9571
236,210,23,0.1820
1266,211,107,0.1142
1854,213,93,0.6870
1855,213,93,0.2659
1918,214,132,0.7754
1919,214,132,0.9031
1920,214,132,0.8847
1921,214,132,0.9692
1922,214,132,0.3039
1923,214,132,0.9342
1924,214,132,0.9940
1925,214,132,0.9646
1926,214,132,0.9853
1927,214,132,0.9119
237,210,23,0.1779
238,210,23,0.7524
1267,211,43,0.7842
1268,211,43,0.7567
1269,211,43,0.9115
1270,211,43,0.1413
1271,211,43,0.7938
1272,211,43,0.6941
1273,211,43,0.2277
1274,211,43,0.9784
1275,211,43,0.9668
1276,211,43,0.9965
1856,213,93,0.6524
1857,213,93,0.1040
1858,213,93,0.9790
1859,213,93,0.3250
1860,213,93,0.9895
1861,213,93,0.5818
1862,213,93,0.9992
1863,213,93,0.9549
1864,213,93,0.0359
1928,214,132,0.9014
1929,214,132,0.2091
1930,214,132,0.8121
1931,214,132,0.6455
1932,214,132,0.8267
1933,214,132,0.9900
1934,214,132,0.5084
1935,214,132,0.7775
1936,214,132,0.8065
1937,214,132,0.1251
239,210,23,0.8019
240,210,23,0.9599
241,210,23,0.0525
242,210,23,0.6492
243,210,23,0.8648
244,210,23,0.9375
245,210,23,0.7656
246,210,23,0.4933
247,210,23,0.9907
248,210,23,0.7529
1277,211,43,0.6814
1278,211,43,0.9803
1279,211,43,0.9244
1865,213,93,0.8517
1866,213,93,0.9560
1867,213,93,0.8530
1868,213,93,0.5725
1869,213,93,0.7798
1870,213,93,0.4294
1938,214,132,0.8001
1939,214,132,0.8876
1940,214,132,0.9785
1941,214,132,0.8988
1942,214,132,0.2412
1943,214,132,0.9942
1944,214,132,0.7270
1945,214,132,0.9685
1946,214,132,0.8633
1947,214,132,0.9278
249,210,23,0.5787
250,210,23,0.7302
1280,211,43,0.0168
1281,211,43,0.7280
1871,213,93,0.3041
