ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9156
1,210,132,0.4402
2,210,132,0.9450
3,210,132,0.9999
4,210,132,0.6161
5,210,132,0.9933
6,210,132,0.9998
7,210,132,1.0000
8,210,132,0.8711
9,210,132,0.0077
967,211,132,0.8699
1411,212,132,0.9551
1412,212,132,0.9960
1413,212,132,0.9989
1414,212,132,0.9993
1415,212,132,0.3944
1416,212,132,0.9999
1417,212,132,0.9988
1418,212,132,1.0000
1419,212,132,0.4699
1420,212,132,0.6826
1641,213,132,0.9857
1642,213,132,0.9662
1643,213,132,0.0167
1644,213,132,0.9350
1645,213,132,0.0000
1646,213,132,0.9962
1647,213,132,0.0107
1648,213,132,0.9997
1649,213,132,0.2710
1650,213,132,0.9294
10,210,132,0.9207
11,210,132,0.9971
12,210,132,0.4874
13,210,132,0.0114
14,210,132,0.7884
15,210,132,1.0000
16,210,132,1.0000
17,210,132,1.0000
18,210,132,1.0000
19,210,132,0.9998
968,211,132,0.9474
969,211,132,0.9975
970,211,132,0.9995
971,211,132,0.5455
972,211,132,0.0002
973,211,132,0.9943
974,211,132,0.6482
975,211,132,0.2314
976,211,132,0.6062
977,211,132,0.9405
1421,212,132,0.9021
1422,212,132,0.5634
1423,212,132,0.0045
1424,212,132,0.9991
1651,213,132,0.9336
20,210,132,0.8940
21,210,132,0.8634
22,210,132,0.0005
23,210,132,0.0787
978,211,132,0.8185
979,211,132,0.6226
980,211,132,1.0000
981,211,132,0.9195
982,211,132,0.0016
983,211,132,1.0000
984,211,132,1.0000
985,211,132,0.6435
986,211,132,1.0000
987,211,132,0.9828
1425,212,132,0.8597
1426,212,132,0.9013
1427,212,132,0.9843
1428,212,132,0.9996
1429,212,132,0.9990
1430,212,132,0.9998
1431,212,132,0.9985
1432,212,132,1.0000
1433,212,132,0.0904
1434,212,132,0.9950
1652,213,132,0.9171
24,210,132,0.8152
25,210,132,0.9811
26,210,132,0.9476
27,210,132,0.9994
28,210,132,0.9942
29,210,132,1.0000
30,210,132,0.9035
31,210,132,0.9993
32,210,132,0.9925
33,210,132,0.0135
988,211,132,0.9136
989,211,132,0.0533
990,211,132,0.9999
991,211,132,0.9929
992,211,132,0.9877
1435,212,132,0.9957
1436,212,132,0.9956
1437,212,132,0.9918
1438,212,132,0.9970
1439,212,132,0.9150
1440,212,132,0.9873
1441,212,132,1.0000
1442,212,132,0.3336
1443,212,132,0.9673
1444,212,132,0.9889
1653,213,132,0.2280
1654,213,132,0.9991
1655,213,132,0.0042
1656,213,132,0.9998
34,210,132,0.9651
35,210,132,0.9887
36,210,132,0.0001
37,210,132,0.9996
38,210,132,0.0324
39,210,132,0.0126
